339.186725632 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.000000 1.000000
339.286674637 0.013061 0.004677 -0.000387 0.530041 0.038956 0.047067 0.845768
339.386623637 0.034035 0.007347 0.001082 0.665189 0.027269 0.044775 0.744832
339.486573099 0.061703 0.006493 -0.002628 0.663063 0.021800 0.035132 0.747421
339.586671632 0.094669 -0.000076 -0.010789 0.619180 0.031415 0.030925 0.784011
339.686620637 0.130050 -0.008715 -0.019027 0.605956 0.039434 0.028453 0.794010
339.786569637 0.163309 -0.016962 -0.029004 0.634586 0.038910 0.055634 0.769865
339.886668609 0.188686 -0.031436 -0.042443 0.630423 0.035470 0.071413 0.772146
339.986617632 0.208179 -0.040999 -0.058752 0.646586 0.031350 0.089018 0.756981
340.086566609 0.224736 -0.049042 -0.078297 0.653581 0.036172 0.105391 0.748610
340.186515632 0.231364 -0.063979 -0.094213 0.630781 0.055205 0.110917 0.766006
340.286614609 0.232426 -0.094415 -0.083962 0.561282 0.064056 0.112342 0.817458
340.386563632 0.228841 -0.116566 -0.066784 0.515979 0.063283 0.119692 0.845834
340.486512637 0.213244 -0.128093 -0.049373 0.485250 0.078530 0.117136 0.862928
340.586611632 0.190902 -0.126091 -0.035097 0.487832 0.107930 0.119186 0.858001
340.686560637 0.171254 -0.114970 -0.014321 0.499654 0.129949 0.123264 0.847505
340.786509632 0.155181 -0.095388 0.011071 0.526362 0.135584 0.132147 0.828913
340.886458637 0.144450 -0.071758 0.036427 0.558385 0.151621 0.138389 0.803782
340.986557666 0.151844 -0.049084 0.062965 0.586678 0.137410 0.134690 0.786629
341.086506637 0.169871 -0.027548 0.081712 0.607525 0.125635 0.123531 0.774512
341.186455666 0.194117 -0.012149 0.091595 0.615669 0.107320 0.103411 0.773783
341.286554637 0.219311 -0.002118 0.091979 0.616715 0.095299 0.096499 0.775416
341.386503637 0.243763 0.001031 0.082715 0.610562 0.087168 0.091385 0.781834
341.486453370 0.265620 -0.001509 0.067892 0.596649 0.067775 0.091727 0.794357
341.586401665 0.277394 -0.010543 0.045992 0.579973 0.063580 0.088772 0.807285
341.686500637 0.281014 -0.023464 0.021978 0.559837 0.060457 0.092892 0.821157
341.786449632 0.276762 -0.040202 -0.000869 0.538767 0.059808 0.098612 0.834523
341.886398665 0.263847 -0.057795 -0.020635 0.520396 0.067636 0.099570 0.845399
341.986497665 0.245271 -0.072520 -0.035157 0.505747 0.081763 0.095780 0.853441
342.086446608 0.222814 -0.081541 -0.040809 0.499778 0.098962 0.103176 0.854274
342.186395637 0.199205 -0.085943 -0.036967 0.499530 0.114384 0.101644 0.852675
342.286344608 0.178895 -0.082845 -0.025975 0.505284 0.130568 0.100261 0.847106
342.386444094 0.163983 -0.070456 -0.006008 0.520105 0.134336 0.101919 0.837291
342.486392632 0.152386 -0.050701 0.017530 0.544350 0.147120 0.108240 0.818733
342.586341632 0.149761 -0.025603 0.042646 0.571656 0.151612 0.108488 0.799033
342.686440637 0.159155 -0.000919 0.067555 0.595867 0.143683 0.099505 0.783835
342.786389665 0.177630 0.019670 0.086698 0.612865 0.131291 0.083702 0.774696
342.886338613 0.200915 0.031588 0.096215 0.622169 0.112342 0.067144 0.771866
342.986437665 0.225189 0.035110 0.094143 0.620812 0.092102 0.057868 0.776377
343.086386665 0.249039 0.031034 0.080714 0.609299 0.073275 0.053577 0.787728
343.186335632 0.270397 0.019493 0.058848 0.590724 0.047826 0.052969 0.803712
343.286284637 0.283497 0.001532 0.031503 0.566933 0.028030 0.048532 0.821855
343.386383603 0.284082 -0.019884 0.003099 0.542381 0.023665 0.049014 0.838368
343.486332637 0.269935 -0.040457 -0.021252 0.522694 0.032527 0.057266 0.849972
343.586281665 0.247605 -0.059870 -0.037026 0.509031 0.044458 0.064314 0.857190
343.686380637 0.220166 -0.072840 -0.041555 0.503800 0.069584 0.070610 0.858113
343.786329665 0.192630 -0.075706 -0.034101 0.506979 0.101091 0.080523 0.852214
343.886278665 0.169736 -0.069271 -0.017342 0.517516 0.124992 0.078278 0.842868
343.986227665 0.160562 -0.056141 0.007193 0.535753 0.131854 0.075883 0.830557
344.086326637 0.165471 -0.035166 0.033670 0.560201 0.126079 0.072336 0.815504
344.186275636 0.181788 -0.013396 0.057529 0.579297 0.109543 0.059138 0.805555
344.286224636 0.206586 0.004208 0.073737 0.593419 0.092177 0.042849 0.798450
344.386323632 0.237854 0.013153 0.080354 0.597986 0.068618 0.026414 0.798127
344.486272608 0.270256 0.010505 0.074808 0.588782 0.042423 0.015093 0.807036
344.586221665 0.298742 -0.002202 0.056625 0.566332 0.018430 0.006005 0.823949
344.686170636 0.316973 -0.020539 0.030045 0.539466 0.004525 0.019529 0.841769
344.786269636 0.318564 -0.046326 -0.000794 0.507851 0.002546 0.026623 0.861030
344.886218636 0.303647 -0.072952 -0.028871 0.477662 0.013563 0.037898 0.877621
344.986167636 0.273895 -0.093175 -0.052949 0.458083 0.046748 0.050676 0.886231
345.086266636 0.237410 -0.105222 -0.067082 0.451704 0.079324 0.059097 0.886667
345.186215636 0.198178 -0.104973 -0.069606 0.456798 0.111726 0.063477 0.880240
345.286164665 0.163558 -0.095108 -0.062842 0.476396 0.136449 0.064944 0.866147
345.386113665 0.131879 -0.079421 -0.048403 0.501490 0.150952 0.055991 0.850051
345.486212636 0.103499 -0.062744 -0.033637 0.524093 0.161900 0.042081 0.835072
345.586161636 0.084256 -0.043756 -0.018828 0.548213 0.160655 0.025861 0.820356
345.686110636 0.066608 -0.028419 -0.005085 0.573587 0.155885 0.021566 0.803886
345.786209631 0.047873 -0.028107 0.004189 0.584412 0.135623 0.013769 0.799925
345.886158636 0.029813 -0.038249 0.012228 0.590000 0.125760 0.014977 0.797408
345.986107674 0.017913 -0.050122 0.019904 0.596111 0.097543 0.010492 0.796886
346.086039335 0.008631 -0.057969 0.025666 0.602585 0.074540 0.016663 0.794392
346.186115541 0.000954 -0.065047 0.029716 0.601934 0.045801 0.019175 0.797001
346.286041758 -0.001457 -0.074458 0.034546 0.589061 -0.008219 0.018472 0.807836
346.385967941 0.000921 -0.085344 0.035193 0.562131 -0.061083 0.011058 0.824715
346.486044699 -0.004058 -0.089927 0.034086 0.546981 -0.075924 -0.001316 0.833694
346.585970320 -0.008572 -0.090486 0.035620 0.539000 -0.091038 -0.002173 0.837369
