5725990606451,-0.12260,0.15480,-0.10560,0.71597,0.27354,-0.59115,0.25121,0.03336,0.05212,0.05495,
5726090705485,-0.11944,0.16037,-0.09807,0.70628,0.29752,-0.58103,0.27397,0.08442,0.03862,0.11417,
5726190654456,-0.10622,0.16258,-0.08261,0.69720,0.31778,-0.57363,0.28962,0.18358,0.01480,0.21154,
5726290603451,-0.08340,0.16291,-0.05671,0.68458,0.33848,-0.57694,0.28970,0.25536,-0.02285,0.33162,
5726390552456,-0.05505,0.15970,-0.02359,0.66966,0.36761,-0.57657,0.28979,0.31726,-0.06682,0.33753,
5726490651456,-0.02316,0.14486,0.01498,0.66457,0.36828,-0.59140,0.27010,0.30855,-0.15247,0.41781,
5726590600456,0.00690,0.11375,0.05916,0.65844,0.33794,-0.62876,0.23854,0.31157,-0.19724,0.43118,
5726690549423,0.03612,0.07718,0.10362,0.66070,0.28821,-0.65988,0.21205,0.30718,-0.25680,0.43420,
5726790648484,0.06947,0.04691,0.14445,0.65431,0.27259,-0.67917,0.19050,0.36840,-0.23906,0.37049,
5726890597475,0.10931,0.02276,0.18189,0.64694,0.26477,-0.69498,0.16841,0.38995,-0.22401,0.34730,
5727023862794,0.17128,0.00516,0.22144,0.63484,0.25115,-0.71445,0.15320,0.51408,-0.07694,0.25426,
5727223910818,0.29277,-0.00072,0.26458,0.63194,0.20714,-0.73136,0.15119,0.66218,-0.03506,0.17025,
5727290543456,0.33938,-0.00445,0.27367,0.63192,0.19015,-0.73829,0.13946,0.70502,-0.05197,0.11085,
5727357176151,0.38702,-0.01026,0.27783,0.63973,0.17299,-0.73870,0.12307,0.71426,-0.05810,0.07579,
5727390492456,0.41066,-0.01293,0.28066,0.64339,0.16296,-0.73939,0.11312,0.69140,-0.06025,0.06593,
5727490591451,0.47796,-0.02127,0.28210,0.65596,0.13585,-0.73767,0.08428,0.63905,-0.06693,-0.03275,
5727590540456,0.53399,-0.03550,0.27228,0.67155,0.10935,-0.73014,0.06296,0.51858,-0.06476,-0.13451,
5727690489451,0.58111,-0.04977,0.25219,0.69449,0.07757,-0.71297,0.05781,0.46516,-0.12251,-0.24095,
5727790438484,0.61725,-0.06755,0.22612,0.70791,0.06506,-0.70242,0.03515,0.33130,-0.14070,-0.20941,
5727890537456,0.64683,-0.07847,0.20147,0.71416,0.05021,-0.69748,0.03131,0.36039,-0.03394,-0.24426,
5728023802319,0.69802,-0.08368,0.16755,0.73905,0.03817,-0.67122,0.04253,0.38446,0.05528,-0.22050,
5728090432894,0.72802,-0.08314,0.15159,0.74753,0.03878,-0.66172,0.04264,0.39530,0.13883,-0.15934,
