2559088041294,0.08892,-0.02942,0.38537,0.34133,0.55041,-0.44086,0.62144,0.31156,-0.10409,0.28404,
2559187990294,0.12570,-0.00984,0.40093,0.26252,0.58744,-0.39634,0.65492,0.23979,0.04032,0.02557,
2559288089342,0.14814,-0.02437,0.38450,0.28805,0.54622,-0.44808,0.64645,0.20324,0.07480,-0.14963,
2559388038323,0.17392,-0.03067,0.34796,0.32515,0.51152,-0.45768,0.65051,0.19151,0.10577,-0.39856,
2559487987323,0.19414,-0.02920,0.29752,0.36325,0.47841,-0.42951,0.67431,0.09923,-0.01770,-0.56210,
2559588086322,0.20630,-0.03788,0.23403,0.38833,0.46535,-0.38883,0.69387,0.02530,-0.17957,-0.56051,
2559688035261,0.19722,-0.05729,0.18349,0.40136,0.46119,-0.35572,0.70688,-0.11445,-0.33274,-0.41059,
2559787984322,0.17086,-0.08356,0.15264,0.38382,0.47046,-0.32031,0.72716,-0.26170,-0.38621,-0.28087,
2559887933261,0.13158,-0.10969,0.14315,0.33902,0.48017,-0.27850,0.75957,-0.32799,-0.39963,-0.06924,
2559988032261,0.09315,-0.13787,0.15069,0.29512,0.50683,-0.24743,0.77124,-0.28220,-0.34826,0.21784,
2560087981265,0.05351,-0.15567,0.18048,0.27963,0.54989,-0.23729,0.75041,-0.22702,-0.17589,0.40428,
2560187930289,0.02841,-0.16252,0.22757,0.26742,0.60238,-0.23309,0.71505,-0.12074,-0.03097,0.51677,
2560288029294,0.01703,-0.15814,0.27753,0.25583,0.63902,-0.25148,0.68041,-0.00181,0.10903,0.48138,
2560387978322,0.02179,-0.14136,0.32538,0.24852,0.65738,-0.28160,0.65329,0.12781,0.22044,0.38751,
2560487927294,0.03729,-0.11293,0.35690,0.24302,0.67345,-0.30839,0.62633,0.22526,0.32256,0.19458,
2560587876294,0.06156,-0.07488,0.36630,0.25441,0.66596,-0.33406,0.61659,0.26194,0.39687,-0.05615,
2560687975294,0.08303,-0.03601,0.35208,0.27503,0.65176,-0.34425,0.61729,0.22143,0.30406,-0.23108,
2560787924322,0.10174,-0.00554,0.32303,0.29083,0.63625,-0.34226,0.62726,0.14088,0.23359,-0.37982,
2560887873294,0.11069,0.01420,0.28238,0.30448,0.61864,-0.32771,0.64589,0.04113,0.09973,-0.46508,
2560987972327,0.11044,0.01803,0.23997,0.31961,0.58961,-0.31444,0.67182,-0.01608,-0.08932,-0.38906,
2561087921322,0.10245,0.00555,0.20785,0.33148,0.58147,-0.28764,0.68504,-0.12707,-0.22087,-0.25759,
2561187870265,0.08342,-0.01648,0.19355,0.33100,0.57446,-0.26375,0.70062,-0.23726,-0.30638,0.03873,
2561287819322,0.06136,-0.04366,0.20663,0.31600,0.59121,-0.25662,0.69625,-0.27865,-0.25259,0.24554,
2561387919427,0.02860,-0.05648,0.23709,0.27667,0.61926,-0.23911,0.69483,-0.20249,-0.08309,0.38120,
2561487867294,0.00614,-0.05311,0.27890,0.27348,0.64675,-0.23912,0.67063,-0.14224,0.02725,0.46220,
2561587816322,-0.01041,-0.04140,0.32268,0.27331,0.66098,-0.25618,0.65021,-0.06191,0.13975,0.45570,
2561687915532,-0.00955,-0.02270,0.36340,0.28274,0.68110,-0.28804,0.61090,0.10149,0.21668,0.31330,
2561787864294,-0.00044,0.00614,0.38298,0.30299,0.67188,-0.32697,0.59149,0.14204,0.30519,0.06123,
2561887813260,0.01627,0.03605,0.37818,0.33285,0.64044,-0.35841,0.59211,0.26802,0.23948,-0.15811,
2561987762294,0.04267,0.05450,0.35565,0.35939,0.61904,-0.37490,0.58913,0.27928,0.13980,-0.32641,
2562087861289,0.06222,0.06152,0.32039,0.38700,0.60127,-0.37363,0.59085,0.13928,0.00544,-0.41199,
2562187810294,0.06706,0.05866,0.27744,0.40012,0.56783,-0.36734,0.61849,0.03209,-0.10357,-0.46552,
2562287759294,0.06263,0.04034,0.23606,0.41231,0.54646,-0.34481,0.64225,-0.14762,-0.25991,-0.32272,
2562387858322,0.04555,0.01372,0.21007,0.41128,0.54756,-0.31814,0.65560,-0.24237,-0.27496,-0.14012,
2562487807289,0.01842,-0.01256,0.20365,0.39730,0.55493,-0.29950,0.66671,-0.36247,-0.20311,0.06274,
2562587756289,-0.01709,-0.03494,0.22026,0.36279,0.56651,-0.29062,0.68043,-0.31704,-0.20443,0.34248,
2562687705322,-0.04819,-0.05987,0.25011,0.32363,0.60516,-0.28371,0.66974,-0.26589,-0.11930,0.31748,
2562787804327,-0.07018,-0.06757,0.28195,0.31613,0.62649,-0.27543,0.65704,-0.14901,-0.12787,0.42768,
2562887753322,-0.07690,-0.07848,0.32389,0.28978,0.66846,-0.27241,0.62848,-0.00302,-0.03955,0.46685,
2562987702289,-0.06987,-0.08110,0.36255,0.27721,0.68688,-0.27683,0.61214,0.11976,0.04130,0.37572,
2563087801322,-0.05646,-0.07284,0.38924,0.26819,0.69730,-0.29821,0.59407,0.20218,0.11430,0.18732,
2563187750293,-0.04141,-0.04959,0.39349,0.27827,0.68423,-0.33146,0.58697,0.24152,0.17092,-0.03474,
2563287699284,-0.02103,-0.02529,0.37963,0.28865,0.66232,-0.35233,0.59488,0.26142,0.16865,-0.22053,
2563387648293,-0.00044,-0.00369,0.35130,0.31185,0.64105,-0.35697,0.60364,0.22450,0.13359,-0.35879,
2563487747293,0.01307,0.00712,0.31548,0.32176,0.61999,-0.35986,0.61854,0.11911,-0.00696,-0.38750,
2563587696322,0.01599,0.00495,0.27447,0.33316,0.59977,-0.34559,0.64019,-0.01605,-0.08679,-0.43374,
2563687645322,0.01220,-0.00821,0.23430,0.35494,0.57554,-0.31459,0.66619,-0.09290,-0.23138,-0.31108,
2563787744322,0.00297,-0.03444,0.20785,0.35280,0.57883,-0.28155,0.67913,-0.19564,-0.25830,-0.17058,
2563887693293,-0.01684,-0.05868,0.20273,0.35392,0.57022,-0.26906,0.69080,-0.27939,-0.16488,0.16864,
2563987642322,-0.03794,-0.07175,0.23192,0.32673,0.59846,-0.26725,0.68093,-0.17798,-0.05027,0.44617,
2564087741322,-0.04841,-0.07271,0.27743,0.30636,0.63531,-0.27808,0.65207,0.00087,0.04125,0.53132,
2564187690322,-0.04405,-0.06658,0.32545,0.28416,0.68144,-0.29524,0.60640,0.12933,0.08693,0.44260,
2564287639322,-0.03059,-0.05560,0.35506,0.26745,0.70360,-0.32932,0.57006,0.18456,0.16401,0.13745,
