5645179542390,-1.33335,0.64880,-0.18603,0.66684,0.33658,-0.54863,0.37557,0.06101,0.01126,0.12134,
5645279491394,-1.32332,0.64995,-0.17243,0.66321,0.34351,-0.55238,0.37018,0.14225,0.01528,0.17906,
5645379590423,-1.30738,0.65342,-0.15063,0.66090,0.34994,-0.55756,0.36038,0.21502,0.00215,0.28837,
5645479539709,-1.28242,0.65406,-0.12159,0.65484,0.36085,-0.56666,0.34622,0.29025,-0.02604,0.33119,
5645579488456,-1.25073,0.65089,-0.08862,0.64798,0.37323,-0.57609,0.33007,0.34464,-0.05717,0.34539,
5645646121089,-1.22672,0.64588,-0.06637,0.64302,0.37836,-0.58236,0.32284,0.37142,-0.08307,0.34415,
5645746220061,-1.18746,0.63502,-0.03309,0.63706,0.37330,-0.59212,0.32279,0.40416,-0.13398,0.33148,
5645846169118,-1.14615,0.61760,-0.00096,0.62794,0.37037,-0.60895,0.31257,0.42790,-0.19692,0.28662,
5645946118089,-1.10214,0.59684,0.02483,0.62847,0.36970,-0.61842,0.29309,0.43463,-0.24581,0.23065,
5646046218664,-1.05816,0.57166,0.04487,0.62706,0.36521,-0.63147,0.27324,0.41899,-0.26086,0.18020,
5646146171862,-1.01515,0.54748,0.05851,0.62939,0.34218,-0.64457,0.26702,0.43196,-0.23966,0.09250,
5646246125031,-0.96980,0.52414,0.06431,0.63737,0.32227,-0.65261,0.25298,0.43426,-0.22373,0.00839,
5646312760554,-0.93815,0.50949,0.06454,0.64856,0.31164,-0.65187,0.23942,0.45275,-0.18982,-0.02858,
5646412863724,-0.89324,0.48998,0.06296,0.65957,0.29352,-0.65795,0.21426,0.42877,-0.14774,-0.02721,
5646512816956,-0.84796,0.47818,0.05896,0.67110,0.27111,-0.66231,0.19358,0.45256,-0.05858,-0.04614,
5646612770091,-0.80256,0.47394,0.05530,0.67540,0.24217,-0.67288,0.18007,0.47516,0.00935,-0.03009,
5646712723351,-0.75324,0.47613,0.05359,0.67892,0.21113,-0.68307,0.16708,0.51089,0.06927,0.00162,
5646812826527,-0.70023,0.48593,0.05408,0.68433,0.18331,-0.68994,0.14857,0.53155,0.13066,0.02554,
5646912779691,-0.64902,0.50160,0.06058,0.69200,0.15519,-0.69248,0.13238,0.49216,0.18436,0.13015,
5646979415185,-0.62053,0.51334,0.07087,0.69175,0.13546,-0.69973,0.11623,0.43683,0.19715,0.17521,
5647079365451,-0.58217,0.53568,0.09013,0.68719,0.11949,-0.71112,0.08836,0.36423,0.25107,0.22070,
5647179464423,-0.54955,0.56009,0.11188,0.67536,0.10828,-0.72677,0.06305,0.29796,0.27140,0.20744,
5647279413451,-0.52313,0.58760,0.13281,0.66634,0.10539,-0.73634,0.05184,0.18736,0.30084,0.22461,
5647379362389,-0.50418,0.61854,0.15008,0.65635,0.10302,-0.74559,0.05184,0.15525,0.35899,0.13907,
5647479461451,-0.48811,0.65660,0.15837,0.65358,0.11674,-0.74527,0.06151,0.08433,0.42669,0.09716,
5647579410451,-0.48113,0.70081,0.16471,0.64739,0.13143,-0.74691,0.07575,0.04511,0.48936,0.06896,
5647646043089,-0.47678,0.73420,0.16719,0.64421,0.14408,-0.74632,0.08509,0.02818,0.54831,0.06756,
5647745992118,-0.47289,0.79260,0.17154,0.63601,0.16758,-0.74619,0.10302,0.01621,0.64380,0.03262,
5647846091056,-0.47191,0.86140,0.17051,0.62540,0.19831,-0.74231,0.13607,-0.02426,0.72600,-0.04767,
5647946040084,-0.47485,0.93554,0.16120,0.61906,0.21815,-0.73368,0.17577,-0.05570,0.75198,-0.12502,
5648045989089,-0.47695,1.01005,0.14561,0.62161,0.24483,-0.71373,0.21034,-0.06577,0.71331,-0.12780,
5648146088118,-0.48566,1.07516,0.13365,0.61840,0.26789,-0.69770,0.24296,-0.12595,0.59410,-0.11122,
5648246037084,-0.49920,1.12940,0.11981,0.61876,0.29429,-0.67757,0.26727,-0.16828,0.48751,-0.15097,
5648312669727,-0.50728,1.15930,0.11005,0.61957,0.30828,-0.66417,0.28278,-0.20775,0.44280,-0.14301,
5648412618727,-0.53021,1.20207,0.09663,0.61851,0.32437,-0.64426,0.31170,-0.26459,0.41624,-0.11566,
5648512717751,-0.55851,1.24695,0.08444,0.61201,0.33913,-0.62815,0.34039,-0.29932,0.46026,-0.12060,
5648612666722,-0.58759,1.29306,0.07333,0.60800,0.35164,-0.60939,0.36787,-0.31193,0.47421,-0.09650,
5648712615722,-0.61620,1.33640,0.06618,0.60505,0.36099,-0.59774,0.38250,-0.32601,0.47625,-0.04710,
5648812566041,-0.65237,1.38318,0.06565,0.59388,0.37082,-0.59568,0.39367,-0.37452,0.47465,0.00807,
5648912663727,-0.68982,1.43237,0.06693,0.58977,0.37876,-0.59037,0.40023,-0.38953,0.48331,0.02217,
5648979296418,-0.71906,1.46761,0.06860,0.58633,0.39161,-0.58051,0.40727,-0.42610,0.52437,0.05361,
5649079245422,-0.76177,1.52081,0.07752,0.57721,0.40177,-0.57203,0.42213,-0.44477,0.50446,0.10495,
5649179344389,-0.80337,1.57009,0.08794,0.56894,0.41797,-0.56701,0.42438,-0.42472,0.47100,0.10842,
5649279293451,-0.84252,1.61486,0.09827,0.55921,0.43282,-0.56451,0.42577,-0.40211,0.45312,0.08022,
5649379242417,-0.87957,1.66034,0.10633,0.55035,0.44704,-0.54993,0.44141,-0.36581,0.40183,0.10375,
5649479191451,-0.90797,1.69986,0.11734,0.54125,0.45868,-0.54350,0.44862,-0.27834,0.42717,0.08621,
5649579290451,-0.93868,1.73464,0.12454,0.53524,0.48515,-0.51381,0.46275,-0.23286,0.44766,0.08565,
5649645923117,-0.95478,1.76053,0.13223,0.52651,0.50006,-0.50165,0.47019,-0.21068,0.41206,0.16384,
5649745872089,-0.97549,1.79798,0.15241,0.50442,0.51855,-0.50305,0.47287,-0.15538,0.38056,0.22721,
5649845821089,-0.99116,1.83584,0.17421,0.48054,0.53888,-0.49917,0.47908,-0.11610,0.40331,0.21375,
5649945921255,-1.00392,1.87819,0.19353,0.46358,0.55136,-0.48637,0.49451,-0.07197,0.45676,0.17440,
5650045869084,-1.01294,1.92504,0.21152,0.45965,0.57180,-0.46134,0.49893,-0.05897,0.42296,0.20649,
5650145818117,-1.01767,1.96867,0.23188,0.44078,0.58978,-0.45535,0.50053,-0.03195,0.36598,0.15135,
5650245917117,-1.01836,2.00512,0.24506,0.42849,0.59831,-0.45260,0.50356,0.01796,0.28198,0.08979,
5650312549751,-1.01536,2.02670,0.25096,0.42446,0.60176,-0.45115,0.50417,0.05330,0.26137,0.05766,
5650412498755,-1.00733,2.05191,0.25471,0.42346,0.60623,-0.45077,0.49997,0.08435,0.26601,0.00220,
5650512447784,-0.99762,2.08174,0.25359,0.43025,0.60230,-0.44512,0.50396,0.09069,0.30098,-0.03967,
5650612546751,-0.97389,2.10578,0.24799,0.44380,0.59236,-0.44901,0.50054,0.15359,0.26571,-0.07452,
5650712495727,-0.95304,2.13145,0.23865,0.45860,0.58269,-0.45709,0.49115,0.21456,0.26878,-0.12545,
5650812444784,-0.92793,2.15924,0.22362,0.48030,0.56483,-0.46832,0.48058,0.24373,0.30214,-0.17759,
5650912543755,-0.90154,2.18978,0.20617,0.50661,0.53555,-0.48386,0.47160,0.25939,0.31660,-0.18155,
5650979176422,-0.88334,2.20984,0.19508,0.52167,0.51914,-0.49505,0.46181,0.27032,0.31208,-0.18520,
5651079125417,-0.85503,2.23764,0.17828,0.54629,0.48651,-0.51381,0.44819,0.30302,0.25617,-0.16917,
5651179074417,-0.82232,2.26091,0.16329,0.57201,0.45266,-0.52977,0.43271,0.30515,0.20016,-0.12741,
5651279173417,-0.78920,2.27664,0.15217,0.59659,0.41834,-0.54477,0.41509,0.32651,0.13543,-0.08992,
5651379122389,-0.75443,2.28621,0.14687,0.61647,0.38664,-0.56238,0.39269,0.33795,0.06338,-0.02565,
5651479071450,-0.72199,2.28994,0.14693,0.63616,0.35330,-0.57950,0.36697,0.34373,-0.01058,0.01724,
5651579020450,-0.68681,2.28782,0.14862,0.65419,0.32472,-0.59678,0.33235,0.35556,-0.08733,0.04731,
5651645803117,-0.66331,2.28172,0.15140,0.66431,0.30659,-0.60866,0.30696,0.36586,-0.14246,0.06144,
5651745752117,-0.62640,2.26686,0.16066,0.67724,0.27840,-0.62583,0.26865,0.35416,-0.21180,0.12765,
5651845701084,-0.59003,2.24752,0.17205,0.68267,0.24839,-0.64577,0.23504,0.31264,-0.24346,0.14697,
5651945650084,-0.55967,2.22199,0.18674,0.68541,0.22178,-0.65977,0.21387,0.25705,-0.31965,0.17945,
5652045749055,-0.53988,2.18609,0.20668,0.68262,0.20497,-0.67691,0.18388,0.18634,-0.38800,0.21996,
5652145698088,-0.52630,2.14489,0.23071,0.67749,0.18819,-0.69319,0.15838,0.11459,-0.44548,0.27089,
5652245647088,-0.51936,2.09768,0.25782,0.66312,0.17025,-0.71493,0.14198,0.03484,-0.49599,0.27405,
5652312429784,-0.51893,2.06221,0.27455,0.64876,0.16025,-0.73187,0.13338,0.00514,-0.53319,0.22680,
5652412378750,-0.52033,2.00420,0.29137,0.63547,0.14484,-0.74940,0.11666,0.02997,-0.57234,0.10922,
5652512327784,-0.52336,1.94412,0.29707,0.63173,0.13448,-0.75702,0.09872,-0.01002,-0.60197,0.02828,
5652612276750,-0.52480,1.88191,0.29575,0.63157,0.12302,-0.76137,0.07938,-0.03462,-0.59985,-0.03321,
5652712375755,-0.52903,1.82237,0.29058,0.63056,0.11130,-0.76533,0.06541,-0.04132,-0.55598,-0.05734,
5652812324784,-0.53460,1.76708,0.28070,0.63563,0.08771,-0.76477,0.05836,-0.02407,-0.51687,-0.11909,
5652912273750,-0.53249,1.71282,0.26618,0.64757,0.06709,-0.75707,0.05465,0.01565,-0.47831,-0.15289,
5652978906417,-0.52926,1.68029,0.25553,0.65751,0.05157,-0.75021,0.04692,0.06245,-0.45351,-0.17346,
5653079005417,-0.51980,1.63446,0.23798,0.67754,0.03620,-0.73406,0.02817,0.09875,-0.41911,-0.18189,
5653178954407,-0.51115,1.59497,0.21953,0.68821,0.03138,-0.72483,0.00009,0.12572,-0.36273,-0.16782,
5653278903426,-0.50139,1.55586,0.20060,0.69982,0.01777,-0.71387,-0.01832,0.13855,-0.34612,-0.19535,
5653379002393,-0.48636,1.51797,0.17961,0.71220,0.00395,-0.70113,-0.03432,0.14616,-0.36279,-0.22146,
5653478951450,-0.47141,1.48106,0.15616,0.72532,-0.01226,-0.68682,-0.04503,0.14492,-0.34669,-0.24854,
5653578900450,-0.45462,1.44745,0.12951,0.73931,-0.02078,-0.67089,-0.05384,0.20635,-0.28785,-0.28161,
5653645533117,-0.44153,1.42865,0.11172,0.75114,-0.02372,-0.65780,-0.05030,0.22265,-0.22658,-0.25364,
5653745632088,-0.41939,1.40768,0.08656,0.76990,-0.02081,-0.63693,-0.03380,0.21521,-0.17462,-0.23277,
5653845581117,-0.39842,1.39312,0.06542,0.77965,-0.01614,-0.62570,-0.01975,0.20672,-0.09491,-0.19081,
5653945530060,-0.37517,1.38829,0.04564,0.79043,-0.00573,-0.61249,0.00604,0.20146,0.00814,-0.16147,
5654045629083,-0.35487,1.39468,0.02902,0.79270,0.01246,-0.60826,0.03877,0.17399,0.12834,-0.15566,
5654145578088,-0.33898,1.41204,0.01254,0.79719,0.02457,-0.59718,0.08516,0.09803,0.18475,-0.15426,
5654245527117,-0.33241,1.43332,-0.00363,0.79705,0.04816,-0.58978,0.12064,0.00603,0.22450,-0.13729,
5654312159755,-0.33217,1.44870,-0.01330,0.79883,0.06151,-0.58122,0.14240,-0.04244,0.23215,-0.10940,
5654412258750,-0.33551,1.47245,-0.02354,0.79717,0.08707,-0.57162,0.17373,-0.05528,0.23678,-0.08033,
5654512207783,-0.34062,1.49881,-0.03313,0.78969,0.11511,-0.56274,0.21554,-0.08308,0.26927,-0.09155,
5654612156783,-0.34893,1.52654,-0.04508,0.78015,0.13296,-0.54443,0.27800,-0.11246,0.25044,-0.12566,
5654712105783,-0.36134,1.54617,-0.05531,0.76667,0.16031,-0.52845,0.32749,-0.16529,0.12435,-0.05248,
5654812204731,-0.37980,1.55721,-0.06216,0.74583,0.20516,-0.52037,0.36175,-0.20636,0.09103,-0.06465,
5654912153783,-0.40055,1.56442,-0.07296,0.72707,0.23961,-0.49377,0.41249,-0.25482,0.04885,-0.12318,
5654978786421,-0.41725,1.56598,-0.08179,0.71487,0.26337,-0.47450,0.44096,-0.28185,-0.01412,-0.11568,
5655078735417,-0.44794,1.56329,-0.09344,0.69368,0.30077,-0.44771,0.47739,-0.35037,-0.06487,-0.09081,
5655178834450,-0.48618,1.55511,-0.10423,0.66376,0.33714,-0.42263,0.51686,-0.42318,-0.08231,-0.11864,
5655278783388,-0.52952,1.54707,-0.11614,0.63118,0.36448,-0.38889,0.56349,-0.45247,-0.12912,-0.06243,
5655378732450,-0.57017,1.53399,-0.12124,0.59702,0.39217,-0.36453,0.59741,-0.39838,-0.16228,-0.00424,
5655478831421,-0.60867,1.51540,-0.12018,0.57245,0.41066,-0.35047,0.61712,-0.37174,-0.17723,0.02070,
5655578780388,-0.64852,1.49705,-0.11490,0.54304,0.43329,-0.33770,0.63508,-0.41282,-0.18053,0.07719,
5655645413117,-0.67577,1.48397,-0.10969,0.51840,0.44422,-0.33105,0.65141,-0.42131,-0.20336,0.09846,
5655745362088,-0.71856,1.45950,-0.09743,0.48172,0.46438,-0.32126,0.67014,-0.42361,-0.26627,0.15242,
5655845461117,-0.76177,1.43306,-0.07925,0.45580,0.48680,-0.31443,0.67558,-0.42175,-0.28350,0.23084,
5655945410088,-0.80223,1.40687,-0.04976,0.42990,0.51382,-0.31344,0.67300,-0.41405,-0.31970,0.36559,
5656045359055,-0.83917,1.37676,-0.01297,0.40440,0.54426,-0.32034,0.66153,-0.35468,-0.35134,0.37640,
5656145458088,-0.87620,1.34549,0.02121,0.38736,0.57559,-0.32434,0.64300,-0.30963,-0.38479,0.35448,
5656245407083,-0.90521,1.31036,0.05293,0.37505,0.59356,-0.32834,0.63184,-0.22088,-0.40928,0.33329,
5656312039755,-0.91643,1.28412,0.07302,0.36951,0.60797,-0.33620,0.61709,-0.14407,-0.42771,0.29293,
5656411988783,-0.92754,1.24578,0.09381,0.36856,0.62306,-0.34364,0.59823,-0.06736,-0.39802,0.13730,
5656512087754,-0.92999,1.20791,0.10039,0.36522,0.61956,-0.35149,0.59935,0.07643,-0.34591,-0.04451,
5656612036783,-0.91144,1.17717,0.09014,0.39096,0.59953,-0.35879,0.59915,0.27100,-0.27384,-0.18505,
5656711985754,-0.87822,1.14787,0.07525,0.42285,0.58064,-0.37489,0.58610,0.31190,-0.24970,-0.15197,
5656811934726,-0.84313,1.12237,0.06535,0.44015,0.55834,-0.39674,0.58062,0.36477,-0.22363,-0.13309,
5656912033783,-0.80510,1.10461,0.05237,0.45045,0.53054,-0.41186,0.58821,0.41736,-0.15272,-0.15877,
5656978666416,-0.77397,1.09415,0.04417,0.46200,0.50434,-0.41972,0.59668,0.50128,-0.13556,-0.14279,
5657078615450,-0.71875,1.07355,0.03770,0.48808,0.49285,-0.43606,0.57334,0.55283,-0.18555,-0.06731,
5657178714416,-0.66246,1.05626,0.03069,0.51525,0.47363,-0.45542,0.55026,0.52630,-0.11827,-0.11472,
5657278663450,-0.60662,1.04170,0.02266,0.54909,0.44356,-0.46987,0.53007,0.53163,-0.12371,-0.07752,
5657378612450,-0.55158,1.03011,0.01700,0.58018,0.41548,-0.48793,0.50268,0.51251,-0.08497,-0.04933,
5657478561421,-0.50347,1.02263,0.01538,0.60964,0.38515,-0.50418,0.47518,0.48802,-0.07073,0.00962,
5657578660450,-0.46044,1.01478,0.01872,0.63875,0.35380,-0.53025,0.43088,0.45650,-0.06386,0.02044,
5657645293116,-0.42962,1.01242,0.01893,0.65607,0.33783,-0.54267,0.40119,0.43263,-0.03509,0.00108,
5657745242088,-0.38720,1.01088,0.02026,0.68041,0.30207,-0.56229,0.36003,0.40837,-0.03169,0.00661,
5657845191088,-0.35209,1.01490,0.01993,0.70348,0.26429,-0.57915,0.31599,0.40329,0.01474,-0.03314,
5657945290059,-0.31553,1.01557,0.01773,0.72496,0.22393,-0.58766,0.28099,0.35118,-0.07869,-0.02523,
5658045239083,-0.28251,1.00403,0.00953,0.74620,0.19385,-0.59496,0.22721,0.29367,-0.09956,-0.10671,
5658145188088,-0.25675,0.99032,-0.00497,0.76524,0.16488,-0.59471,0.18315,0.25410,-0.10816,-0.15299,
5658245287116,-0.23327,0.97295,-0.01833,0.78016,0.13363,-0.59309,0.14742,0.17835,-0.18446,-0.10570,
5658311919754,-0.22021,0.95685,-0.02686,0.79111,0.10836,-0.58650,0.13575,0.13963,-0.22784,-0.10606,
5658411868783,-0.21146,0.92633,-0.03756,0.80566,0.07321,-0.57597,0.11752,0.08020,-0.29938,-0.09494,
5658511817783,-0.21314,0.89140,-0.04698,0.82060,0.04445,-0.56216,0.09282,0.02460,-0.35185,-0.07727,
5658611916754,-0.21535,0.85248,-0.04950,0.82677,0.02048,-0.55880,0.06139,-0.02186,-0.38637,0.04995,
5658711865783,-0.22041,0.81316,-0.03841,0.82481,-0.00036,-0.56446,0.03277,-0.06293,-0.40163,0.19024,
