2808032795107,-0.02143,-0.00799,-0.00053,0.68447,0.02432,-0.72860,0.00757,0.00133,-0.00223,0.00039,
2808132744107,-0.02049,-0.00747,-0.00136,0.68213,0.01445,-0.73109,-0.00034,0.00600,-0.00140,-0.00062,
2808232843107,-0.02013,-0.00702,-0.00147,0.68106,0.00274,-0.73216,-0.01000,0.00152,-0.00226,-0.00016,
2808332792112,-0.02061,-0.00615,-0.00137,0.68063,-0.00709,-0.73237,-0.01802,0.00202,-0.00145,0.00041,
2808432741107,-0.02047,-0.00604,-0.00137,0.68087,-0.00700,-0.73216,-0.01770,0.00252,-0.00131,0.00022,
2808532840079,-0.02031,-0.00583,-0.00142,0.68129,-0.00551,-0.73182,-0.01608,0.00176,-0.00175,-0.00000,
2808632789079,-0.01991,-0.00557,-0.00135,0.68092,-0.00811,-0.73209,-0.01812,-0.00097,-0.00105,0.00075,
2808732738107,-0.01983,-0.00540,-0.00133,0.68142,-0.00934,-0.73159,-0.01890,0.00109,0.00049,0.00018,
2808832687107,-0.01974,-0.00535,-0.00146,0.68099,-0.01159,-0.73192,-0.02051,-0.00664,-0.00136,0.00204,
2808932786107,-0.01937,-0.00531,-0.00168,0.68074,-0.01464,-0.73202,-0.02285,-0.00097,0.00072,0.00069,
2809032735107,-0.01964,-0.00531,-0.00155,0.68059,-0.01475,-0.73216,-0.02284,-0.00245,-0.00109,0.00161,
2809132684107,-0.01977,-0.00537,-0.00145,0.68090,-0.01494,-0.73187,-0.02297,-0.00197,-0.00117,0.00144,
2809232783078,-0.01999,-0.00541,-0.00135,0.68135,-0.01545,-0.73142,-0.02345,-0.00424,-0.00125,0.00208,
2809332732074,-0.02053,-0.00551,-0.00108,0.68099,-0.01591,-0.73173,-0.02386,-0.00733,-0.00094,0.00391,
2809432681074,-0.02126,-0.00555,-0.00069,0.68067,-0.01595,-0.73203,-0.02377,-0.00943,0.00035,0.00475,
2809532630074,-0.01952,-0.00407,-0.00173,0.67880,-0.04168,-0.73178,-0.04460,-0.00059,0.00012,0.00118,
2809632729107,-0.01972,-0.00290,-0.00168,0.67708,-0.06653,-0.73005,-0.06445,-0.00241,0.00123,0.00129,
2809732678045,-0.01984,-0.00213,-0.00167,0.67574,-0.08188,-0.72855,-0.07672,-0.00533,0.00186,0.00266,
2809832627107,-0.02003,-0.00149,-0.00161,0.67412,-0.09464,-0.72739,-0.08668,-0.00360,0.00202,0.00236,
2809932726107,-0.02000,-0.00130,-0.00161,0.67364,-0.09926,-0.72677,-0.09034,-0.00153,0.00064,0.00193,
2810032675078,-0.01994,-0.00121,-0.00160,0.67345,-0.10149,-0.72642,-0.09208,-0.00085,0.00035,0.00155,
2810132624107,-0.01992,-0.00115,-0.00163,0.67320,-0.10186,-0.72656,-0.09236,0.00023,0.00249,0.00069,
2810232573107,-0.01987,-0.00118,-0.00163,0.67319,-0.10195,-0.72654,-0.09254,-0.00026,0.00125,0.00135,
2810332672112,-0.01991,-0.00129,-0.00162,0.67370,-0.09996,-0.72653,-0.09105,-0.00438,0.00024,0.00186,
2810432621074,-0.02030,-0.00115,-0.00151,0.67261,-0.10817,-0.72550,-0.09770,-0.00304,-0.00279,0.00115,
