1426743591758,0.01407,0.01186,0.08296,0.59430,0.37166,-0.65377,0.28505,0.27141,-0.14708,-0.12918,
1426843690792,0.03200,0.01841,0.06832,0.52111,0.48684,-0.57602,0.39954,0.19464,-0.01188,-0.28450,
1426943639792,0.04356,0.02682,0.03354,0.50312,0.50645,-0.55294,0.42969,0.06071,-0.03457,-0.35179,
1427043588763,0.04071,0.03074,-0.00402,-0.49676,-0.51349,0.54136,-0.44328,-0.11189,0.04041,-0.38586,
1427143537792,0.02370,0.02755,-0.03908,0.50059,0.49749,-0.54020,0.45835,-0.24845,0.02865,-0.29729,
1427243636758,0.00020,0.01494,-0.06897,0.51953,0.47397,-0.54942,0.45118,-0.26037,0.05068,-0.25893,
1427343585734,-0.02338,0.01207,-0.09825,0.53111,0.47585,-0.53566,0.45228,-0.26320,0.05047,-0.25020,
1427443534792,-0.04602,0.00928,-0.12901,0.53345,0.48080,-0.51603,0.46688,-0.22152,0.01124,-0.22134,
1427543633758,-0.06312,0.00475,-0.15128,0.52109,0.49164,-0.49903,0.48757,-0.18703,-0.00146,-0.15716,
1427643582792,-0.07229,-0.00175,-0.16604,0.51704,0.49641,-0.48652,0.49955,-0.06873,-0.03606,-0.12276,
1427743531858,-0.07596,-0.00948,-0.17652,0.51491,0.48934,-0.48165,0.51325,-0.03714,-0.04301,-0.09862,
1427843480792,-0.07597,-0.01838,-0.18468,0.51360,0.49325,-0.47568,0.51638,-0.02153,-0.02109,-0.07471,
1427943579734,-0.07145,-0.03040,-0.18549,0.48928,0.50653,-0.45643,0.54379,-0.03254,0.02928,-0.02562,
1428043528792,-0.07600,-0.02920,-0.18561,0.48015,0.49595,-0.45496,0.56258,-0.00513,0.00082,-0.00206,
1428143477763,-0.07367,-0.03236,-0.18405,0.47904,0.50278,-0.45912,0.55403,-0.01208,-0.03405,0.01804,
1428243576730,-0.07036,-0.03935,-0.18454,0.46440,0.50923,-0.45683,0.56243,0.00007,-0.02559,0.01707,
1428343525763,-0.07097,-0.04364,-0.18299,0.45796,0.51706,-0.46856,0.55080,-0.00748,0.00682,0.00003,
1428443474791,-0.07249,-0.04434,-0.18234,0.45613,0.51961,-0.47665,0.54291,0.00893,-0.08118,0.03315,
1428543423791,-0.06771,-0.06043,-0.18057,0.40850,0.56534,-0.45709,0.55190,0.00231,-0.02421,0.01051,
1428643522758,-0.06558,-0.06397,-0.17940,0.38957,0.58214,-0.44379,0.55892,-0.00065,0.00629,0.00212,
1428743471763,-0.06394,-0.06511,-0.17877,0.37361,0.59503,-0.42439,0.57118,-0.00520,0.00777,0.00388,
1428843420791,-0.06281,-0.06496,-0.17899,0.36341,0.60297,-0.41210,0.57839,-0.00523,0.00883,0.00261,
1428943519734,-0.06181,-0.06523,-0.17905,0.35527,0.60917,-0.40227,0.58385,-0.00739,0.01009,0.00241,
1429043468763,-0.06126,-0.06535,-0.17918,0.35019,0.61275,-0.39614,0.58735,-0.00504,0.01053,0.00181,
1429143417763,-0.06080,-0.06555,-0.17918,0.34675,0.61518,-0.39199,0.58963,-0.00552,0.00819,0.00276,
1429243366758,-0.06030,-0.06581,-0.17921,0.34252,0.61823,-0.38698,0.59222,-0.00422,0.00953,0.00216,
1429343465763,-0.05988,-0.06601,-0.17921,0.33938,0.62050,-0.38335,0.59401,-0.00496,0.00889,0.00274,
1429443414763,-0.05945,-0.06620,-0.17929,0.33558,0.62317,-0.37888,0.59623,-0.00466,0.00963,0.00192,
1429543363763,-0.05911,-0.06629,-0.17932,0.33275,0.62512,-0.37554,0.59790,-0.00591,0.01043,0.00178,
1429643462910,-0.05884,-0.06633,-0.17937,0.33031,0.62677,-0.37259,0.59935,-0.00606,0.01078,0.00159,
