2808.032795107 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
2808.132744107 -0.000899 0.000458 -0.000908 -0.012481 -0.003527 0.001855 0.999914
2808.232843107 -0.001043 0.000888 -0.001280 -0.027516 -0.005185 0.003809 0.999601
2808.332792112 -0.000935 0.001781 -0.000846 -0.040079 -0.005763 0.005490 0.999165
2808.432741107 -0.000946 0.001885 -0.000991 -0.039789 -0.005437 0.005637 0.999177
2808.532840079 -0.001011 0.002086 -0.001156 -0.037596 -0.004870 0.005649 0.999265
2808.632789079 -0.000973 0.002329 -0.001571 -0.040855 -0.005355 0.006156 0.999132
2808.732738107 -0.000962 0.002496 -0.001660 -0.042274 -0.004658 0.006503 0.999074
2808.832687107 -0.001099 0.002538 -0.001744 -0.044979 -0.005219 0.007051 0.998949
2808.932786107 -0.001342 0.002557 -0.002100 -0.048766 -0.005503 0.007676 0.998766
2809.032735107 -0.001196 0.002572 -0.001839 -0.048831 -0.005707 0.007768 0.998761
2809.132684107 -0.001086 0.002520 -0.001713 -0.049061 -0.005285 0.007808 0.998751
2809.232783078 -0.000972 0.002492 -0.001499 -0.049768 -0.004657 0.007836 0.998719
2809.332732074 -0.000667 0.002423 -0.000973 -0.050375 -0.005138 0.007901 0.998686
2809.432681074 -0.000231 0.002425 -0.000268 -0.050331 -0.005574 0.008002 0.998685
2809.532630074 -0.001414 0.003801 -0.002003 -0.083072 -0.007077 0.012499 0.996440
2809.632729107 -0.001381 0.004979 -0.001858 -0.114489 -0.007441 0.016989 0.993251
2809.732678045 -0.001383 0.005754 -0.001773 -0.133891 -0.007572 0.019748 0.990770
2809.832627107 -0.001327 0.006403 -0.001616 -0.149833 -0.008104 0.022212 0.988428
2809.932726107 -0.001334 0.006592 -0.001654 -0.155646 -0.008084 0.023061 0.987511
2810.032675078 -0.001330 0.006679 -0.001719 -0.158433 -0.008008 0.023488 0.987058
2810.132624107 -0.001362 0.006737 -0.001740 -0.158886 -0.008290 0.023571 0.986981
2810.232573107 -0.001365 0.006705 -0.001788 -0.159078 -0.008287 0.023513 0.986951
2810.332672112 -0.001350 0.006597 -0.001744 -0.156642 -0.007888 0.023079 0.987354
2810.432621074 -0.001219 0.006758 -0.001368 -0.167073 -0.008077 0.024492 0.985607
2810.532570074 -0.001353 0.006225 -0.001777 -0.168098 -0.004446 0.023981 0.985469
2810.632669107 -0.001268 0.006218 -0.001531 -0.179670 -0.002361 0.024618 0.983416
2810.732618078 -0.001375 0.004293 -0.000413 -0.199363 0.004210 0.023751 0.979629
2810.832567073 -0.004794 -0.000470 -0.001326 -0.243146 0.048750 0.012604 0.968682
2810.932516078 -0.001363 0.005341 -0.005908 -0.275816 0.110875 -0.000050 0.954794
2811.032615078 0.029903 0.026023 -0.020100 -0.306605 0.117683 0.017356 0.944374
2811.132564154 0.072374 0.048007 -0.046250 -0.319838 0.139694 0.024260 0.936803
2811.232513078 0.125221 0.066047 -0.093143 -0.386196 0.147021 -0.004262 0.910615
2811.332612078 0.189917 0.076892 -0.149366 -0.464705 0.098252 -0.003224 0.879991
2811.432561073 0.248546 0.085066 -0.207718 -0.496672 0.067363 -0.012071 0.865236
2811.532510107 0.294244 0.112414 -0.259469 -0.478941 0.048867 -0.028349 0.876027
2811.632609107 0.333227 0.139701 -0.315545 -0.458560 0.030818 -0.032540 0.887533
2811.732558107 0.356572 0.176822 -0.368185 -0.407780 0.019589 -0.046154 0.911703
2811.832507059 0.365283 0.191560 -0.431797 -0.386238 0.001214 -0.055675 0.920717
2811.932456078 0.353545 0.200311 -0.504568 -0.371118 0.002670 -0.053628 0.927032
2812.032555107 0.325968 0.196891 -0.578215 -0.344360 0.022438 -0.075848 0.935500
2812.132504073 0.300085 0.197613 -0.649278 -0.304722 0.035781 -0.075115 0.948800
2812.232453107 0.283753 0.194210 -0.722590 -0.257778 0.053152 -0.065558 0.962511
2812.332552107 0.278338 0.169427 -0.798505 -0.229840 0.057507 -0.054713 0.969986
2812.432501073 0.282956 0.178348 -0.862489 -0.185901 0.070999 -0.027912 0.979602
2812.532450107 0.295142 0.201343 -0.920036 -0.140568 0.065243 -0.016738 0.987777
2812.632399107 0.316461 0.222806 -0.982061 -0.109084 0.055338 -0.014726 0.992382
2812.732498078 0.345555 0.267279 -1.043760 -0.070629 0.040858 0.012509 0.996587
2812.832447045 0.379962 0.298621 -1.105164 -0.049166 0.005919 0.018815 0.998596
2812.932396073 0.421255 0.334656 -1.170301 -0.047678 -0.015656 0.025262 0.998421
2813.032495107 0.454579 0.350308 -1.239654 -0.054661 -0.038601 0.004356 0.997749
2813.132444073 0.466562 0.374499 -1.308266 -0.051365 -0.058991 -0.014079 0.996837
2813.232393045 0.447569 0.392621 -1.368169 -0.048231 -0.042652 -0.014910 0.997814
2813.332342073 0.406501 0.410652 -1.430260 -0.035598 -0.035978 -0.020917 0.998499
2813.432441078 0.353161 0.433395 -1.487103 -0.016960 -0.001357 -0.030309 0.999396
2813.532390106 0.300605 0.467614 -1.546838 0.008743 0.041481 -0.029525 0.998665
2813.632339106 0.259885 0.510344 -1.606273 0.052162 0.063267 -0.041860 0.995753
2813.732438106 0.240917 0.564648 -1.665855 0.111562 0.066306 -0.055869 0.989968
2813.832387087 0.237810 0.615415 -1.729938 0.168494 0.071093 -0.054910 0.981601
2813.932336149 0.249694 0.671487 -1.788354 0.213709 0.074945 -0.052892 0.972581
2814.032285106 0.272444 0.730277 -1.829565 0.264032 0.055065 -0.055401 0.961346
2814.132384106 0.293109 0.796257 -1.868239 0.303392 0.036936 -0.084413 0.948400
2814.232333106 0.305331 0.870087 -1.900542 0.339180 0.026704 -0.080907 0.936855
2814.332282106 0.315079 0.944327 -1.928538 0.373565 0.005682 -0.096573 0.922546
2814.432381073 0.323575 1.016307 -1.960034 0.393719 0.002553 -0.114920 0.912015
2814.532330073 0.335462 1.082309 -1.987383 0.401890 -0.009606 -0.136713 0.905374
2814.632279106 0.336844 1.147035 -2.016319 0.413171 -0.025221 -0.124591 0.901738
2814.732228073 0.319449 1.202066 -2.038289 0.426044 -0.021143 -0.106827 0.898124
2814.832327073 0.289319 1.255166 -2.053714 0.446485 0.001218 -0.089847 0.890268
2814.932276106 0.250210 1.309712 -2.063062 0.468932 0.030242 -0.079248 0.879152
2815.032225073 0.208191 1.369611 -2.064532 0.496206 0.061773 -0.078433 0.862446
2815.132324106 0.170470 1.439007 -2.062011 0.527509 0.098947 -0.060689 0.841582
2815.232273106 0.155523 1.525702 -2.057785 0.561310 0.121131 -0.030720 0.818116
2815.332222078 0.169239 1.607838 -2.045468 0.607197 0.123581 -0.042297 0.783741
2815.432171106 0.209262 1.683219 -2.026529 0.644826 0.127800 -0.064389 0.750813
2815.532270073 0.262343 1.740877 -2.002571 0.685718 0.105428 -0.093521 0.714094
2815.632219078 0.288582 1.784944 -1.983786 0.717276 0.088466 -0.111779 0.682052
2815.732168106 0.267137 1.840893 -1.979199 0.726677 0.107405 -0.120900 0.667674
2815.832267073 0.215389 1.906606 -1.986521 0.732067 0.113509 -0.091120 0.665501
2815.932216077 0.165113 1.980365 -2.007854 0.729780 0.105756 -0.051581 0.673480
2816.032164484 0.141234 2.053174 -2.028765 0.719566 0.090189 -0.029403 0.687915
2816.132110684 0.148150 2.128158 -2.038626 0.715677 0.059647 -0.003488 0.695871
