3404641561956,-0.00402,-0.00205,-0.00223,0.16064,0.68711,-0.13690,0.69522,-0.00095,-0.01137,-0.01266,
3404741510951,-0.00216,-0.00590,-0.00074,0.14082,0.69055,-0.11196,0.70055,0.03363,-0.03505,0.04803,
3404841459985,0.00592,-0.00963,0.00492,0.07242,0.70103,-0.05857,0.70702,0.12423,-0.05670,0.10371,
3404941558956,0.02372,-0.01141,0.01934,0.01574,0.69886,-0.02163,0.71476,0.19236,-0.00164,0.20352,
3405041507999,0.04593,-0.00595,0.04649,-0.02469,0.68380,-0.00210,0.72925,0.24500,0.04620,0.33670,
3405141456985,0.07152,0.00761,0.08683,-0.05150,0.67711,0.00851,0.73403,0.25517,0.13617,0.47511,
3405241405956,0.09426,0.02330,0.13526,-0.05842,0.67830,-0.00400,0.73245,0.18413,0.16022,0.51297,
3405341504956,0.11031,0.04161,0.18693,-0.06967,0.67845,-0.03384,0.73055,0.11743,0.21704,0.51433,
3405441453985,0.12003,0.05752,0.23686,-0.04575,0.67197,-0.09510,0.73302,0.03787,0.23519,0.46395,
3405541402985,0.12596,0.07059,0.28130,-0.01045,0.65599,-0.15642,0.73831,0.05973,0.20752,0.41017,
3405641501985,0.12513,0.09867,0.32597,-0.04324,0.66545,-0.15556,0.72878,0.09505,0.13316,0.39538,
3405741450985,0.12023,0.11595,0.36019,-0.07677,0.67216,-0.15224,0.72050,0.02403,-0.00478,0.26618,
3405841399956,0.12337,0.10799,0.38383,-0.08525,0.66357,-0.17265,0.72291,0.00375,-0.14075,0.20108,
3405941348951,0.15203,0.05466,0.39954,0.00902,0.64346,-0.26803,0.71696,-0.07176,-0.20064,0.09593,
3406041447951,0.15299,0.01171,0.40392,0.05172,0.62359,-0.31483,0.71368,-0.16449,-0.27221,0.02062,
3406141396951,0.13796,-0.02048,0.40514,0.04286,0.61614,-0.31564,0.72035,-0.17301,-0.31000,0.04993,
3406241345956,0.12207,-0.05102,0.41184,0.02309,0.62933,-0.28720,0.72175,-0.14030,-0.38047,0.10238,
3406341444951,0.11532,-0.08897,0.42609,-0.01516,0.65243,-0.25168,0.71468,-0.01822,-0.40532,0.19248,
3406441393984,0.11987,-0.12430,0.44503,-0.04925,0.67526,-0.23021,0.69900,0.02732,-0.29304,0.19004,
3406541342956,0.12664,-0.14796,0.46256,-0.06013,0.69143,-0.22080,0.68524,0.06777,-0.16933,0.17176,
3406641291984,0.12975,-0.16451,0.47983,-0.06100,0.70778,-0.21289,0.67082,0.03427,-0.08758,0.14620,
3406741390956,0.12900,-0.16658,0.49389,-0.05341,0.71950,-0.21728,0.65746,0.01344,0.06304,0.13831,
3406841339951,0.12790,-0.15503,0.50606,-0.04101,0.72253,-0.23907,0.64739,0.01248,0.19511,0.10157,
3406941288951,0.13128,-0.12864,0.51373,-0.01962,0.71766,-0.26860,0.64221,0.03576,0.32400,0.05464,
3407041387984,0.13805,-0.09135,0.51877,0.01036,0.71010,-0.29881,0.63747,0.04636,0.38536,0.01445,
3407141336951,0.14307,-0.04916,0.51770,0.03737,0.69583,-0.32647,0.63862,0.04099,0.41470,-0.05003,
3407241285984,0.15653,-0.00900,0.51705,0.07050,0.68549,-0.34668,0.63636,0.13744,0.39960,-0.03656,
3407341234956,0.17106,0.02940,0.51103,0.10424,0.68188,-0.35740,0.62964,0.10458,0.35113,-0.08784,
3407441333984,0.18383,0.05705,0.50281,0.12675,0.66710,-0.37644,0.63024,0.06608,0.23972,-0.11668,
3407541282956,0.19147,0.07506,0.48866,0.13936,0.64890,-0.38867,0.63910,0.00038,0.16965,-0.16234,
3407641231951,0.19986,0.08366,0.47491,0.14860,0.63852,-0.38946,0.64694,0.04128,0.07509,-0.13659,
3407741330951,0.20853,0.08606,0.45780,0.16293,0.64533,-0.37395,0.64588,0.00341,-0.02745,-0.16509,
3407841279956,0.20802,0.07924,0.43586,0.16003,0.64649,-0.35907,0.65384,-0.06952,-0.12864,-0.24616,
3407941228984,0.20148,0.06524,0.40298,0.15095,0.64423,-0.33514,0.67072,-0.12075,-0.21720,-0.33215,
3408041177984,0.18955,0.03921,0.36568,0.13914,0.64040,-0.30450,0.69123,-0.16794,-0.33087,-0.35048,
