1426.743591758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1426.843690792 -0.015753 -0.012123 -0.013549 0.192667 0.008077 -0.015294 0.981112
1426.943639792 -0.051587 -0.019339 -0.022373 0.237298 0.015648 -0.013646 0.971215
1427.043588763 -0.089260 -0.017381 -0.019031 0.256029 0.021416 -0.012663 0.966349
1427.143537792 -0.123169 -0.007563 -0.002222 0.255283 0.034771 0.005231 0.966227
1427.243636758 -0.150466 0.002679 0.025249 0.226950 0.045714 0.014374 0.972727
1427.343585734 -0.178591 0.018495 0.044752 0.228403 0.061335 0.005384 0.971618
1427.443534792 -0.208208 0.033478 0.063853 0.245616 0.078546 0.002862 0.966176
1427.543633758 -0.229269 0.043502 0.080127 0.275025 0.085168 0.005276 0.957643
1427.643582792 -0.242751 0.046398 0.092539 0.290762 0.093048 0.005782 0.952243
1427.743531858 -0.251914 0.044363 0.102283 0.297698 0.101657 0.017344 0.949074
1427.843480792 -0.258674 0.038813 0.110608 0.304256 0.104397 0.014802 0.946737
1427.943579734 -0.257785 0.028283 0.117949 0.344594 0.106339 0.022188 0.932446
1428.043528792 -0.258001 0.032701 0.119559 0.354404 0.111244 0.042328 0.927486
1428.143477763 -0.256034 0.029114 0.120611 0.352098 0.102920 0.034644 0.929642
1428.243576730 -0.255547 0.022427 0.124498 0.367518 0.095994 0.038741 0.924238
1428.343525763 -0.253373 0.020629 0.128134 0.363617 0.078258 0.032906 0.927672
1428.443474791 -0.252600 0.021535 0.129478 0.358350 0.068595 0.030078 0.930578
1428.543423791 -0.248565 0.008685 0.139649 0.414681 0.039385 0.011831 0.909037
1428.643522758 -0.246924 0.005022 0.141175 0.440084 0.032734 0.005473 0.897343
1428.743471763 -0.246162 0.003073 0.141094 0.467221 0.034712 0.001671 0.883458
1428.843420791 -0.246421 0.002210 0.140362 0.483947 0.035763 -0.000895 0.874366
1428.943519734 -0.246458 0.001230 0.140025 0.497027 0.036546 -0.003037 0.866960
1429.043468763 -0.246578 0.000700 0.139828 0.505079 0.037148 -0.004128 0.862263
1429.143417763 -0.246557 0.000208 0.139731 0.510476 0.037520 -0.004923 0.859059
1429.243366758 -0.246557 -0.000352 0.139664 0.516980 0.037825 -0.006034 0.855140
1429.343465763 -0.246535 -0.000811 0.139590 0.521702 0.037948 -0.006909 0.852255
1429.443414763 -0.246593 -0.001278 0.139512 0.527429 0.038184 -0.007913 0.848704
1429.543363763 -0.246616 -0.001611 0.139397 0.531679 0.038384 -0.008630 0.846032
1429.643462910 -0.246664 -0.001859 0.139284 0.535362 0.038611 -0.009248 0.843689
1429.743411763 -0.246673 -0.002034 0.139202 0.537951 0.038739 -0.009682 0.842030
1429.843360791 -0.246721 -0.002339 0.139136 0.541662 0.038896 -0.010356 0.839632
1429.943309763 -0.246750 -0.002476 0.139071 0.543789 0.038995 -0.010734 0.838247
1430.043408763 -0.246790 -0.002678 0.139049 0.546285 0.039071 -0.011183 0.836613
1430.143357763 -0.246821 -0.002834 0.138960 0.548226 0.039212 -0.011542 0.835331
1430.243306763 -0.246826 -0.002962 0.138934 0.549747 0.039264 -0.011857 0.834324
1430.343405763 -0.246868 -0.003089 0.138854 0.551517 0.039358 -0.012200 0.833145
1430.443354791 -0.246954 -0.003146 0.138781 0.553847 0.039481 -0.012620 0.831586
1430.543303791 -0.247015 -0.002983 0.138794 0.556736 0.039848 -0.012919 0.829633
1430.643252791 -0.247090 -0.003135 0.138752 0.559761 0.039928 -0.013559 0.827580
1430.743351763 -0.246740 -0.003905 0.141068 0.546103 0.049631 -0.006526 0.836221
1430.843300763 -0.247220 -0.002055 0.141091 0.525687 0.050028 -0.002305 0.849203
1430.943249796 -0.247453 -0.001198 0.140926 0.521493 0.052148 -0.000078 0.851661
1431.043348791 -0.247741 -0.000744 0.140750 0.521213 0.053881 0.001055 0.851723
