1598797242947,0.51852,0.28497,0.04144,0.82077,-0.03386,-0.57015,0.01089,0.09482,-0.27369,-0.03583,
1598897341947,0.51892,0.26903,0.03785,0.82550,-0.04538,-0.56258,-0.00075,0.07074,-0.35602,-0.11059,
1598997290918,0.51496,0.26080,0.03013,0.83559,-0.04258,-0.54712,0.02530,0.09745,-0.39657,-0.11683,
1599097239947,0.51374,0.22882,0.01621,0.84241,-0.04823,-0.53550,0.03543,0.00368,-0.48257,-0.07515,
1599197188918,0.51308,0.18429,0.01182,0.84204,-0.05927,-0.53588,0.01711,0.02238,-0.37515,-0.00678,
1599297287947,0.52546,0.15559,0.00398,0.84395,-0.06614,-0.53224,0.00959,0.16900,-0.17201,-0.05548,
1599397236947,0.55510,0.14412,-0.00027,0.84569,-0.07570,-0.52827,0.00317,0.30463,-0.01131,0.05830,
1599497185947,0.59175,0.14521,0.00548,0.83269,-0.07776,-0.54825,-0.00274,0.40595,0.05121,0.07105,
1599597284947,0.63077,0.15092,0.01175,0.83437,-0.07848,-0.54527,-0.01861,0.38848,0.07173,0.12740,
1599697233946,0.66309,0.16005,0.02441,0.81826,-0.07828,-0.56857,-0.03241,0.34871,0.05835,0.05181,
1599797182913,0.69372,0.16647,0.02462,0.81971,-0.08438,-0.56562,-0.03212,0.26635,0.03854,-0.01744,
1599897131946,0.70918,0.17303,0.02213,0.81697,-0.08327,-0.56970,-0.03276,0.15922,0.02636,-0.03412,
1599997230946,0.71858,0.17710,0.01872,0.81925,-0.08417,-0.56674,-0.02364,0.08454,0.02376,-0.05083,
1600097179918,0.72093,0.17937,0.01367,0.82290,-0.08330,-0.56184,-0.01495,0.00800,-0.01226,-0.03920,
1600197128946,0.71453,0.18218,0.00882,0.82317,-0.08209,-0.56160,-0.01583,-0.03170,0.00990,-0.02268,
1600297227946,0.70991,0.18538,0.00602,0.82459,-0.07956,-0.56005,-0.00800,-0.02147,0.01978,-0.02522,
1600397176894,0.70525,0.18943,0.00235,0.82606,-0.07731,-0.55823,-0.00503,-0.01731,0.00820,-0.00885,
1600497125913,0.70334,0.19197,0.00264,0.82530,-0.07737,-0.55936,-0.00364,0.00998,0.03393,0.00948,
1600597074946,0.70541,0.20309,0.00265,0.82639,-0.08364,-0.55680,0.00766,0.07917,0.15250,-0.00784,
1600697173946,0.71995,0.22566,-0.00153,0.82173,-0.07396,-0.56454,0.02427,0.19845,0.29040,-0.11332,
1600797122918,0.74645,0.25978,-0.01304,0.83471,-0.07109,-0.54462,0.03998,0.30165,0.43083,-0.03417,
1600897071918,0.78329,0.31274,-0.00418,0.83873,-0.04464,-0.54058,0.04817,0.45035,0.62263,0.24753,
