1006.039850063 -0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 1.000000
1006.139949091 0.003498 -0.040943 -0.014279 0.012724 -0.001712 -0.010760 0.999860
1006.239898091 -0.003648 -0.073430 -0.035830 0.033986 -0.003130 -0.005110 0.999404
1006.339847058 -0.023639 -0.097927 -0.056744 0.050534 0.011356 -0.001019 0.998657
1006.439796063 -0.050698 -0.107515 -0.077113 0.078686 0.032347 0.007933 0.996343
1006.539895091 -0.075620 -0.114361 -0.080452 0.084759 0.053277 0.012632 0.994896
1006.639844034 -0.098519 -0.113792 -0.073927 0.083712 0.068053 0.006600 0.994142
1006.739793063 -0.119084 -0.098929 -0.063971 0.093556 0.083281 0.003507 0.992119
1006.839892091 -0.135368 -0.073257 -0.052094 0.117849 0.100179 0.004250 0.987956
1006.939841063 -0.142381 -0.040695 -0.043482 0.152887 0.106341 0.006639 0.982483
1007.039790091 -0.141412 -0.011932 -0.041288 0.166655 0.111810 -0.002782 0.979651
1007.139739091 -0.130558 0.011618 -0.044048 0.183196 0.106813 -0.010660 0.977198
1007.239838058 -0.109274 0.021196 -0.049773 0.195569 0.094667 -0.021773 0.975867
1007.339787091 -0.083382 0.020538 -0.057346 0.206178 0.081250 -0.024174 0.974836
1007.439736091 -0.058617 0.011392 -0.066223 0.221484 0.071073 -0.033432 0.971996
1007.539835029 -0.037761 -0.002390 -0.085698 0.195317 0.053293 -0.030311 0.978822
1007.639784063 -0.026053 -0.025053 -0.106297 0.151233 0.039916 -0.018529 0.987518
1007.739733063 -0.022755 -0.053159 -0.116572 0.126995 0.034296 -0.012419 0.991232
1007.839682058 -0.029635 -0.081843 -0.121553 0.101733 0.036922 -0.002897 0.994122
1007.939781091 -0.046061 -0.107176 -0.121471 0.074628 0.051641 0.006262 0.995854
1008.039730058 -0.069072 -0.124238 -0.116421 0.058954 0.071437 0.023114 0.995433
1008.139679062 -0.092915 -0.133171 -0.106904 0.050855 0.096003 0.025475 0.993755
1008.239778091 -0.113658 -0.130631 -0.094073 0.058406 0.113154 0.038800 0.991100
1008.339727058 -0.133953 -0.112140 -0.082305 0.089136 0.132050 0.043453 0.986270
1008.439676058 -0.147961 -0.082480 -0.067848 0.126512 0.140991 0.052821 0.980472
1008.539625062 -0.156041 -0.047801 -0.056074 0.162725 0.144279 0.054569 0.974539
1008.639724091 -0.155527 -0.011258 -0.048609 0.195818 0.138186 0.054445 0.969328
