193590161729319,0.00208,0.01332,-0.00060,0.56956,0.45785,-0.52670,0.43424,-0.01987,0.02209,0.01820,
193590261828319,-0.00123,0.01510,0.00150,0.54426,0.48140,-0.51087,0.45940,-0.02737,0.01954,0.04435,
193590361777319,-0.00665,0.01706,0.00777,0.51177,0.51554,-0.48459,0.48732,-0.04247,0.03616,0.06190,
193590461726319,-0.01383,0.01833,0.01301,0.48354,0.54064,-0.46060,0.51161,-0.05203,0.01990,0.03434,
193590561825286,-0.02236,0.01581,0.01508,0.44079,0.57378,-0.42099,0.54703,-0.06483,-0.01426,0.02749,
193590661774290,-0.02867,0.01316,0.01817,0.43417,0.57744,-0.42365,0.54643,-0.06765,-0.03447,0.03186,
193590761723319,-0.03582,0.01029,0.01949,0.42012,0.58459,-0.42055,0.55217,-0.06742,-0.00278,-0.00845,
193590861672319,-0.04464,0.00493,0.01731,0.38474,0.60093,-0.38133,0.58775,-0.09556,-0.01291,-0.04235,
193590961771319,-0.05242,-0.00083,0.01080,0.33999,0.61357,-0.34709,0.62247,-0.07722,0.01312,-0.10823,
193591061720319,-0.05765,-0.00004,-0.00157,0.31591,0.60405,-0.33281,0.65158,-0.03280,0.05259,-0.11644,
193591161669286,-0.05796,0.00052,-0.01056,0.27884,0.60849,-0.31566,0.67257,0.01425,0.04941,-0.08169,
193591261768271,-0.05446,-0.00336,-0.01827,0.22097,0.62353,-0.27703,0.69688,0.03647,0.02873,-0.08996,
193591361717285,-0.04905,-0.00588,-0.02740,0.17359,0.62920,-0.24506,0.71688,0.03937,0.03416,-0.08548,
193591461666319,-0.04540,-0.00256,-0.03313,0.15615,0.62909,-0.24069,0.72245,0.03504,0.06805,-0.03567,
193591561615319,-0.04217,0.00323,-0.03464,0.15789,0.62023,-0.24461,0.72839,0.04576,0.07768,-0.00119,
193591661714290,-0.03766,0.00876,-0.03319,0.16280,0.61090,-0.24674,0.73445,0.05644,0.03417,0.05177,
193591761663319,-0.03054,0.01125,-0.02887,0.18283,0.60431,-0.25623,0.73193,0.09693,0.03398,0.01546,
193591861612319,-0.01918,0.01379,-0.02722,0.19717,0.60029,-0.26400,0.72875,0.10771,0.03037,0.02743,
193591961711285,-0.01345,0.01874,-0.02351,0.19428,0.60687,-0.25879,0.72594,0.04835,0.04644,0.03927,
193592061660319,-0.00499,0.01939,-0.01841,0.23656,0.59711,-0.29441,0.70768,0.04880,0.03315,0.05193,
193592161609319,-0.00058,0.02249,-0.01341,0.24403,0.59926,-0.29778,0.70190,0.04951,0.02531,0.04977,
193592261708319,0.00107,0.02701,-0.00739,0.23665,0.61136,-0.28476,0.69939,0.02435,0.00935,0.06854,
193592361657319,0.00091,0.02833,0.00146,0.24613,0.62140,-0.28029,0.68900,-0.01052,-0.01493,0.10146,
193592461606871,-0.00200,0.02511,0.01124,0.25497,0.63167,-0.27317,0.67923,-0.04075,-0.05007,0.10779,
193592561555257,-0.00778,0.02044,0.02090,0.25862,0.64130,-0.25749,0.67495,-0.06488,-0.05787,0.09777,
