783.328763436 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 1.000000
783.428712403 0.011270 -0.014461 -0.011353 -0.009305 -0.009531 0.012210 0.999837
783.528811431 0.015581 -0.031789 -0.018514 -0.017162 -0.020308 0.028497 0.999240
783.628760431 0.009985 -0.047559 -0.021843 -0.018664 -0.026004 0.046435 0.998408
783.728709436 -0.002716 -0.059428 -0.023769 -0.006518 -0.023187 0.061085 0.997842
783.828808465 -0.017985 -0.066825 -0.023437 0.012209 -0.013466 0.066776 0.997602
783.928757465 -0.030738 -0.062971 -0.019721 0.044087 -0.006782 0.072974 0.996336
784.028706465 -0.044000 -0.050083 -0.013266 0.074188 0.007043 0.073023 0.994542
784.128655465 -0.047263 -0.035575 -0.003096 0.090481 0.012747 0.063276 0.993804
784.228754464 -0.042593 -0.022021 0.006026 0.094043 0.014869 0.041068 0.994610
784.328703464 -0.034944 -0.004383 0.012454 0.104015 0.015714 0.019958 0.994251
784.428652464 -0.024899 0.012908 0.016174 0.114885 0.013794 0.008923 0.993243
784.528751403 -0.013837 0.022271 0.016392 0.112926 0.006644 -0.010017 0.993531
784.628700474 -0.004932 0.026333 0.012105 0.107490 0.000351 -0.020806 0.993988
784.728649464 0.002958 0.026664 0.003373 0.104620 -0.005059 -0.021762 0.994261
784.828598464 0.009494 0.020994 -0.007551 0.098324 -0.013445 -0.018848 0.994885
784.928697436 0.012197 0.011746 -0.018527 0.091806 -0.018245 -0.010958 0.995549
785.028646464 0.010452 0.001067 -0.027496 0.088308 -0.019210 0.000092 0.995908
785.128595436 0.005321 -0.007668 -0.033979 0.093761 -0.018057 0.015771 0.995306
785.228694431 -0.002907 -0.018711 -0.038879 0.094928 -0.016744 0.028992 0.994921
785.328643436 -0.012982 -0.027536 -0.039071 0.096226 -0.015324 0.041287 0.994385
785.428592464 -0.026117 -0.029813 -0.035630 0.101827 -0.003982 0.049666 0.993554
785.528541431 -0.036278 -0.024872 -0.025188 0.113567 0.005520 0.052799 0.992111
785.628640464 -0.040939 -0.015638 -0.013432 0.119216 0.014054 0.045830 0.991710
785.728589402 -0.040843 -0.001935 -0.003112 0.122896 0.019935 0.035243 0.991593
785.828538464 -0.035572 0.010468 0.003600 0.120444 0.021997 0.022952 0.992211
785.928637464 -0.022844 0.018940 0.005140 0.112844 0.019032 0.010245 0.993378
786.028586464 -0.005416 0.026071 0.002242 0.105161 0.012430 0.001423 0.994377
786.128535436 0.013542 0.034568 -0.006262 0.105679 0.014051 0.011484 0.994235
786.228484469 0.029177 0.033617 -0.018314 0.087672 0.019876 0.002960 0.995947
786.328583659 0.040032 0.025095 -0.033767 0.058847 0.036921 0.005084 0.997571
786.428532469 0.046511 0.013075 -0.048957 0.038411 0.053817 0.021871 0.997572
786.528481431 0.048582 -0.004826 -0.061319 0.012836 0.059663 0.028131 0.997740
786.628580436 0.045503 -0.024480 -0.070503 -0.003056 0.060260 0.036829 0.997498
786.728529464 0.040728 -0.043704 -0.077999 -0.010269 0.067785 0.071203 0.995103
786.828478464 0.032569 -0.058471 -0.081038 -0.015222 0.072078 0.098372 0.992419
786.928427431 0.023778 -0.063062 -0.079694 -0.002578 0.071556 0.114417 0.990849
787.028526464 0.010987 -0.059725 -0.073825 0.008240 0.070605 0.113569 0.990984
787.128475435 -0.006567 -0.049838 -0.065184 0.018342 0.082910 0.101559 0.991199
787.228424435 -0.019734 -0.033786 -0.053262 0.031001 0.085034 0.087885 0.992010
787.328523464 -0.028341 -0.018227 -0.040848 0.038729 0.082607 0.071151 0.993284
787.428472431 -0.031090 -0.003439 -0.027612 0.051810 0.079948 0.056832 0.993828
787.528421435 -0.027030 0.009908 -0.017338 0.064954 0.080747 0.049191 0.993399
787.628370464 -0.019169 0.020901 -0.011406 0.090816 0.089773 0.033793 0.991237
787.728469435 -0.006068 0.026877 -0.008340 0.099063 0.066725 0.016095 0.992711
787.828418431 0.011175 0.028757 -0.010032 0.091605 0.036544 -0.006033 0.995106
787.928367431 0.029829 0.029054 -0.018232 0.087890 0.011648 0.001694 0.996061
788.028466435 0.041949 0.021055 -0.031293 0.075553 0.025024 0.008642 0.996790
788.128415435 0.049683 0.008715 -0.041628 0.068568 0.027920 0.019474 0.997065
788.228364464 0.048770 -0.005405 -0.049315 0.066417 0.036298 0.027412 0.996755
788.328313464 0.040630 -0.022232 -0.052288 0.054355 0.042628 0.023664 0.997331
788.428412469 0.028058 -0.036267 -0.051270 0.044891 0.051635 0.033017 0.997110
788.528361464 0.013153 -0.044044 -0.048281 0.040149 0.069772 0.061477 0.994857
788.628310411 -0.003047 -0.046038 -0.042507 0.051347 0.086800 0.073965 0.992148
788.728409402 -0.018480 -0.038487 -0.032013 0.078394 0.092487 0.062308 0.990666
788.828358430 -0.030363 -0.024779 -0.017711 0.091320 0.109965 0.053148 0.988303
788.928307435 -0.035538 -0.009618 -0.003241 0.098184 0.118168 0.029118 0.987699
789.028256435 -0.034200 0.008268 0.007374 0.106149 0.121316 0.005422 0.986907
789.128355430 -0.023249 0.020083 0.010988 0.095442 0.108696 -0.034611 0.988877
789.228304464 -0.007402 0.028528 0.006431 0.088263 0.097167 -0.057007 0.989706
789.328253402 0.009943 0.026746 -0.004729 0.077242 0.086645 -0.080557 0.989968
789.428352464 0.028112 0.017075 -0.019131 0.069126 0.068216 -0.078998 0.992133
789.528301464 0.041514 0.000063 -0.034190 0.055785 0.051415 -0.055432 0.995576
789.628250430 0.046412 -0.021774 -0.045203 0.038360 0.037947 -0.039411 0.997765
789.728349464 0.043633 -0.040375 -0.051937 0.026048 0.031518 -0.010546 0.999108
789.828298421 0.035489 -0.052837 -0.054618 0.026965 0.030834 0.005961 0.999143
789.928247435 0.021785 -0.060543 -0.052956 0.034884 0.031412 0.018046 0.998735
790.028196516 0.002593 -0.059035 -0.046504 0.044631 0.053157 0.043444 0.996642
790.128295464 -0.015288 -0.052018 -0.035566 0.059120 0.062486 0.041094 0.995445
790.228244435 -0.030130 -0.039952 -0.024729 0.069628 0.079001 0.032526 0.993908
790.328193464 -0.038554 -0.021188 -0.014029 0.082892 0.090701 0.010345 0.992368
790.428292435 -0.041895 -0.000660 -0.005462 0.094076 0.101006 -0.008583 0.990391
790.528241430 -0.038247 0.013753 0.001163 0.090191 0.102426 -0.042720 0.989722
790.628190435 -0.026574 0.023755 0.004836 0.083916 0.093052 -0.064479 0.990021
790.728139464 -0.011524 0.032724 0.003583 0.087868 0.079295 -0.071152 0.990419
790.828238430 0.003032 0.034440 -0.002163 0.085799 0.064729 -0.070498 0.991705
790.928187435 0.015954 0.025489 -0.011486 0.075105 0.049387 -0.067275 0.993677
791.028136435 0.024571 0.006038 -0.022873 0.059577 0.037114 -0.053155 0.996116
791.128235468 0.027107 -0.020825 -0.032689 0.045283 0.029122 -0.030683 0.998078
791.228184430 0.024490 -0.047419 -0.038955 0.032661 0.033338 -0.004499 0.998900
791.328133430 0.019614 -0.072750 -0.040287 0.014093 0.039468 0.010160 0.999070
791.428082463 0.010553 -0.087207 -0.040183 0.011785 0.053363 0.030796 0.998031
791.528181406 0.000768 -0.090682 -0.038897 0.028384 0.065815 0.057446 0.995772
791.628130430 -0.005339 -0.092827 -0.031624 0.033770 0.064998 0.054822 0.995806
791.728079430 -0.011888 -0.084318 -0.022383 0.036462 0.066380 0.041906 0.996247
791.828178463 -0.018459 -0.060906 -0.013030 0.055341 0.073702 0.025858 0.995408
791.928127430 -0.021087 -0.031457 -0.002589 0.076218 0.076741 -0.000028 0.994134
792.028073689 -0.023780 -0.002658 0.008688 0.089310 0.086154 -0.024192 0.991976
792.128009822 -0.027058 0.017845 0.019957 0.098785 0.098350 -0.042836 0.989310
792.228096357 -0.028157 0.026521 0.027136 0.105783 0.101872 -0.048574 0.987964
792.328032864 -0.028742 0.021543 0.028474 0.104208 0.100101 -0.040696 0.988668
792.427969337 -0.023533 0.012488 0.019162 0.110313 0.089179 -0.013310 0.989798
792.528055858 -0.013335 -0.004819 0.003914 0.093831 0.069960 -0.001451 0.993126
792.627992331 0.002753 -0.020097 -0.009117 0.071206 0.049048 0.001529 0.996254
792.727928837 0.026069 -0.028387 -0.016894 0.055568 0.020183 0.000871 0.998251
792.827865343 0.044834 -0.031673 -0.015265 0.040971 -0.007437 -0.019305 0.998946
792.927951864 0.049875 -0.026188 -0.007564 0.045130 -0.020863 -0.020219 0.998559
793.027890547 0.039851 -0.017189 0.003763 0.065582 -0.027974 -0.016109 0.997325
793.127839713 0.021342 -0.012175 0.015894 0.089299 -0.025214 -0.001835 0.995684
793.227938713 -0.002046 -0.013231 0.025751 0.102136 -0.019339 0.001782 0.994581
793.327887680 -0.022323 -0.007474 0.031585 0.120478 -0.005778 0.018857 0.992520
793.427836685 -0.037475 -0.002426 0.036402 0.127749 0.002983 0.025396 0.991477
793.527785713 -0.045263 -0.002274 0.040531 0.118128 0.003695 0.016682 0.992851
793.627884713 -0.051998 -0.001136 0.045092 0.112040 0.002879 0.015371 0.993581
793.727833685 -0.055761 -0.003317 0.047369 0.104140 -0.004314 0.007007 0.994529
793.827782684 -0.056830 -0.004806 0.048972 0.095451 -0.001528 0.007068 0.995408
793.927881713 -0.055572 -0.005788 0.051323 0.097913 -0.003198 0.006278 0.995170
794.027830713 -0.054547 -0.005517 0.053261 0.099283 -0.011883 0.005196 0.994975
794.127779713 -0.053974 -0.005316 0.052327 0.103103 -0.008848 0.004492 0.994621
794.227728680 -0.053134 -0.005684 0.053150 0.099609 -0.012506 0.005198 0.994934
794.327827684 -0.052543 -0.005701 0.053693 0.097977 -0.015381 0.005135 0.995057
794.427776651 -0.052268 -0.005801 0.053621 0.097961 -0.015730 0.004974 0.995054
794.527725713 -0.051241 -0.005032 0.054451 0.098011 -0.015484 0.005053 0.995052
794.627824713 -0.051686 -0.005008 0.054205 0.097977 -0.015574 0.005010 0.995054
794.727773684 -0.052053 -0.005034 0.054057 0.097974 -0.015630 0.004978 0.995054
794.827722713 -0.052358 -0.005054 0.053946 0.098215 -0.015777 0.004790 0.995029
794.927671680 -0.052699 -0.004979 0.053709 0.098895 -0.015778 0.004547 0.994962
795.027770684 -0.052894 -0.004968 0.053594 0.099333 -0.015765 0.004421 0.994920
795.127719713 -0.053086 -0.004942 0.053615 0.099756 -0.015779 0.004281 0.994878
