25514989569753,0.59290,0.17435,-0.02245,0.73929,0.00695,-0.67005,0.06668,0.60888,0.09333,0.09017,
25515089518719,0.66148,0.21057,0.01643,0.73041,0.00029,-0.67914,0.07256,0.71376,0.00081,0.26555,
25515189617691,0.73795,0.20878,0.04774,0.71172,0.00043,-0.70058,0.05135,0.70558,0.01849,0.28798,
25515289566695,0.81794,0.20510,0.06378,0.70640,0.00701,-0.70612,0.04842,0.75170,0.05001,0.04990,
25515389515743,0.89555,0.17179,0.06352,0.71083,-0.00057,-0.70325,0.01278,0.64795,0.07823,-0.03156,
25515489614724,0.95648,0.19753,0.04653,0.71597,0.02866,-0.69670,0.03428,0.57041,0.26717,-0.20509,
25515589566081,1.01740,0.24129,0.01718,0.72765,0.06653,-0.67916,0.06951,0.52809,0.37925,-0.26221,
25515689512724,1.06972,0.28195,-0.01795,0.73793,0.08743,-0.66020,0.10931,0.53406,0.39684,-0.33117,
25515789461753,1.12091,0.33411,-0.05744,0.75199,0.09305,-0.63467,0.15183,0.50640,0.44338,-0.25870,
25515889560753,1.17895,0.37227,-0.08430,0.75064,0.11026,-0.62777,0.17405,0.55410,0.52174,-0.10249,
25515989509719,1.24138,0.41927,-0.08425,0.73843,0.12148,-0.63451,0.19328,0.55051,0.61964,0.02229,
25516089458719,1.31156,0.45978,-0.07422,0.72437,0.13556,-0.64015,0.21707,0.52388,0.61070,0.12111,
25516189557753,1.38919,0.47759,-0.06493,0.71123,0.14280,-0.65667,0.20628,0.44238,0.59450,0.06358,
25516289506748,1.46613,0.49088,-0.05716,0.70776,0.14053,-0.65858,0.21353,0.41803,0.57045,0.07076,
25516389455724,1.52227,0.52732,-0.05019,0.69577,0.17234,-0.66398,0.21290,0.40116,0.56948,0.04883,
25516489404752,1.55478,0.59869,-0.04581,0.67549,0.21713,-0.66098,0.24428,0.36646,0.65377,0.01333,
25516589503752,1.56137,0.69431,-0.04437,0.64937,0.28143,-0.64338,0.29185,0.37249,0.68291,-0.00959,
25516689452719,1.57174,0.77040,-0.04032,0.63322,0.31817,-0.62062,0.33561,0.36362,0.62086,0.06637,
25516789401752,1.59041,0.83060,-0.03001,0.61971,0.34228,-0.59647,0.37819,0.32625,0.54738,0.10324,
25516889500752,1.60799,0.87732,-0.00999,0.60683,0.38292,-0.57893,0.38727,0.25100,0.43738,0.22432,
25516989449724,1.62403,0.91623,0.00689,0.58400,0.42710,-0.56675,0.39411,0.19218,0.40493,0.08638,
25517089403858,1.63251,0.95751,0.01194,0.57799,0.43972,-0.54607,0.41759,0.13339,0.45981,-0.00869,
25517189359326,1.64395,1.00594,0.00749,0.57491,0.46148,-0.51727,0.43467,0.11540,0.49744,-0.08226,
25517289464861,1.66151,1.05904,0.00598,0.56485,0.46999,-0.51074,0.44632,0.19455,0.47591,-0.00461,
25517389420358,1.69538,1.11022,0.00799,0.55155,0.46582,-0.52242,0.45375,0.30369,0.53553,0.03496,
25517489375855,1.72576,1.16658,0.01677,0.53306,0.44647,-0.54290,0.47093,0.26700,0.55100,0.09025,
25517589481328,1.74830,1.22012,0.02383,0.51265,0.44180,-0.56510,0.47187,0.22172,0.56216,-0.02578,
25517689436825,1.77704,1.27442,0.01559,0.51549,0.46303,-0.55470,0.46064,0.14029,0.56364,-0.16751,
25517789392355,1.79647,1.33085,0.00137,0.51922,0.44134,-0.53253,0.50204,0.18091,0.44092,-0.11603,
25517889347851,1.82501,1.38124,-0.01255,0.52709,0.46036,-0.50622,0.50397,0.23175,0.41985,-0.22939,
25517989453324,1.84070,1.42047,-0.03405,0.52056,0.45553,-0.50096,0.52014,0.15758,0.45278,-0.29675,
25518089403687,1.84873,1.47707,-0.06943,0.54858,0.43838,-0.44911,0.55244,0.08863,0.65551,-0.38107,
25518189352687,1.85734,1.53006,-0.07429,0.54307,0.44765,-0.41324,0.57785,0.19420,0.51675,0.17448,
25518289451687,1.87354,1.58473,-0.05224,0.51187,0.48545,-0.39416,0.58903,0.19194,0.53982,0.28659,
25518389400659,1.88362,1.64554,-0.02034,0.47462,0.49446,-0.39288,0.61309,0.06079,0.54648,0.34279,
