1374407093893,0.05838,-0.07455,0.12475,0.73613,0.08419,-0.67135,0.01769,0.01906,-0.31094,-0.07606,
1374507042893,0.05860,-0.10616,0.11147,0.73522,0.05872,-0.67528,0.00091,-0.01432,-0.27158,-0.16977,
1374606991927,0.04826,-0.13124,0.09183,0.74512,0.01983,-0.66619,-0.02436,-0.04674,-0.18851,-0.23340,
1374707090931,0.03002,-0.14656,0.06827,0.75710,-0.01508,-0.65154,-0.04543,-0.09852,-0.08572,-0.23501,
1374807039927,0.02764,-0.14856,0.03940,0.77049,-0.01055,-0.63589,-0.04342,-0.08809,0.01971,-0.24836,
1374906988898,0.02219,-0.14128,0.01486,0.78180,-0.00101,-0.62256,-0.03478,-0.08196,0.10972,-0.21876,
1375006937898,0.00601,-0.12752,-0.00399,0.78992,-0.00238,-0.61179,-0.04170,-0.07319,0.18102,-0.18503,
1375107036898,-0.00209,-0.10505,-0.01956,0.79917,0.00860,-0.59977,-0.03912,-0.05013,0.23757,-0.15407,
1375206985927,-0.00498,-0.07466,-0.03041,0.80720,0.03241,-0.58896,-0.02261,-0.04008,0.32640,-0.08287,
1375306934927,-0.00297,-0.03835,-0.03517,0.80947,0.07043,-0.58259,0.01964,-0.02888,0.34015,-0.00029,
1375407033927,-0.00479,-0.00682,-0.03063,0.80340,0.10646,-0.58287,0.05887,-0.02812,0.29514,0.09002,
1375506982927,-0.00647,0.01968,-0.01745,0.79276,0.12937,-0.58988,0.08271,-0.01940,0.20084,0.19137,
1375606931893,-0.00241,0.03855,0.00331,0.77865,0.14630,-0.60306,0.09282,0.03063,0.09589,0.24222,
1375706880893,0.00493,0.04728,0.02770,0.76490,0.15704,-0.61808,0.09082,0.06530,0.01636,0.23835,
1375806979927,0.01286,0.04615,0.05113,0.75047,0.15929,-0.63525,0.08873,0.06770,-0.06124,0.21877,
1375906928893,0.02365,0.03771,0.07044,0.73807,0.15203,-0.65207,0.08334,0.07496,-0.12722,0.17548,
1376006877898,0.03355,0.02218,0.08487,0.72798,0.13731,-0.66722,0.07749,0.07658,-0.18642,0.11015,
1376106976893,0.04092,0.00061,0.09367,0.72254,0.12178,-0.67694,0.06964,0.05699,-0.23873,0.05709,
1376206925926,0.04574,-0.02590,0.09713,0.71837,0.10319,-0.68532,0.06031,0.03248,-0.27646,0.01263,
1376306874926,0.04949,-0.05437,0.09655,0.71963,0.07883,-0.68811,0.04919,0.02090,-0.28049,-0.03480,
1376406823898,0.05116,-0.08609,0.09230,0.72425,0.05553,-0.68658,0.03131,-0.01596,-0.28822,-0.07335,
1376506922898,0.05014,-0.11673,0.08340,0.72980,0.03280,-0.68278,0.01144,-0.03629,-0.24948,-0.14073,
1376606871926,0.04595,-0.13973,0.06652,0.73837,0.01448,-0.67420,-0.00780,-0.06262,-0.17171,-0.19933,
1376706820869,0.03825,-0.15036,0.04465,0.74722,-0.00006,-0.66444,-0.01382,-0.08626,-0.05920,-0.21389,
1376806919898,0.02728,-0.15203,0.02319,0.75691,-0.00778,-0.65338,-0.01063,-0.10390,0.02845,-0.21051,
1376906868898,0.01635,-0.14381,0.00365,0.76576,-0.00104,-0.64310,-0.00540,-0.10677,0.11450,-0.18703,
1377006817926,0.00739,-0.12609,-0.01329,0.77477,0.01384,-0.63208,0.00359,-0.09275,0.19873,-0.13788,
1377106766898,-0.00050,-0.10307,-0.02276,0.77946,0.02975,-0.62559,0.01401,-0.07069,0.25442,-0.06127,
1377206865893,-0.00230,-0.07669,-0.02620,0.77950,0.05580,-0.62280,0.03723,-0.04796,0.27549,-0.00758,
1377306814898,-0.00449,-0.04991,-0.02453,0.77647,0.07980,-0.62237,0.05817,-0.02352,0.26707,0.04936,
1377406763898,-0.00468,-0.02451,-0.01588,0.76839,0.10293,-0.62637,0.08156,-0.00652,0.24228,0.12310,
1377506862864,-0.00235,-0.00045,-0.00146,0.75730,0.11398,-0.63609,0.09432,0.01811,0.17985,0.18507,
1377606811926,0.00292,0.01611,0.01894,0.74134,0.12336,-0.65138,0.10442,0.04935,0.08883,0.21476,
1377706763255,0.01152,0.02288,0.04077,0.72782,0.13098,-0.66479,0.10576,0.08263,-0.01288,0.20834,
1377806710464,0.02286,0.01791,0.06192,0.71615,0.13152,-0.67800,0.10075,0.09697,-0.11997,0.18803,
1377906808869,0.03293,0.00280,0.07959,0.70518,0.12340,-0.69192,0.09347,0.09178,-0.19125,0.13498,
1378006757864,0.04394,-0.01911,0.08844,0.69906,0.11057,-0.70125,0.08567,0.10688,-0.24989,0.02653,
1378106706879,0.05245,-0.04722,0.08751,0.69881,0.10273,-0.70450,0.06921,0.08600,-0.28190,-0.05201,
1378206805893,0.05660,-0.07637,0.08103,0.69828,0.10985,-0.70535,0.05320,0.04848,-0.28648,-0.09932,
1378306754907,0.05860,-0.10702,0.07110,0.70172,0.10882,-0.70311,0.03710,0.02419,-0.30373,-0.13093,
1378406703893,0.06000,-0.13698,0.05838,0.70833,0.11102,-0.69673,0.02259,-0.01470,-0.27360,-0.12977,
1378506652898,0.05846,-0.16127,0.04590,0.70880,0.09404,-0.69902,0.01120,-0.01484,-0.19099,-0.15534,
1378606751926,0.05549,-0.17867,0.02976,0.71617,0.08135,-0.69316,0.00312,-0.05413,-0.12859,-0.14136,
1378706702812,0.05114,-0.18760,0.01436,0.71418,0.09483,-0.69351,0.00038,-0.03352,-0.03205,-0.14217,
1378806649926,0.04926,-0.18946,-0.00108,0.72240,0.08090,-0.68665,0.01062,-0.03864,0.01099,-0.18244,
1378906748897,0.04953,-0.18501,-0.02517,0.74206,0.08606,-0.66469,0.01124,-0.04341,0.06209,-0.25768,
1379006697897,0.04891,-0.17646,-0.05110,0.74806,0.11773,-0.65291,0.01582,-0.03991,0.13170,-0.24748,
1379106646926,0.04562,-0.16046,-0.07595,0.76130,0.13183,-0.63403,0.03237,-0.04932,0.23874,-0.21496,
1379206595897,0.03354,-0.13365,-0.09423,0.75362,0.14303,-0.63966,0.04940,-0.07525,0.29344,-0.07245,
1379306694893,0.02745,-0.10587,-0.10013,0.73113,0.16929,-0.65556,0.08390,0.01673,0.27488,-0.06844,
1379406643926,0.02829,-0.08693,-0.10129,0.72881,0.17463,-0.65070,0.12221,0.00722,0.06826,0.08251,
1379506592897,0.03422,-0.09110,-0.09461,0.70333,0.18039,-0.67574,0.12709,0.09847,-0.15853,0.05947,
1379606691897,0.04553,-0.11344,-0.09058,0.68668,0.17628,-0.69555,0.11662,0.12757,-0.28657,0.01402,
1379706640926,0.05875,-0.14017,-0.08791,0.67462,0.16896,-0.71091,0.10462,0.13851,-0.30907,-0.04367,
1379806589969,0.07088,-0.17074,-0.09605,0.66949,0.15650,-0.72097,0.08658,0.11747,-0.30998,-0.15783,
1379906538926,0.08147,-0.19912,-0.11462,0.67654,0.13613,-0.72090,0.06368,0.08731,-0.26353,-0.22096,
1380006637926,0.08684,-0.22256,-0.13457,0.66836,0.11884,-0.73305,0.04270,0.05947,-0.19606,-0.21424,
1380106586926,0.09221,-0.23595,-0.15411,0.66480,0.10623,-0.73891,0.02769,0.08241,-0.07240,-0.20410,
1380206535893,0.10010,-0.23819,-0.17310,0.67217,0.09890,-0.73331,0.02575,0.09839,-0.00456,-0.20759,
1380306634897,0.10746,-0.24192,-0.19361,0.68013,0.08596,-0.72770,0.02196,0.06922,0.02422,-0.16633,
1380406583926,0.11083,-0.24095,-0.21056,0.68313,0.07601,-0.72575,0.02899,0.05727,0.04215,-0.14929,
1380506532926,0.11098,-0.23805,-0.22274,0.66930,0.07393,-0.73829,0.03869,0.01768,0.05770,-0.07900,
1380606481897,0.11012,-0.23376,-0.23152,0.65499,0.06530,-0.75033,0.06106,0.04558,0.03155,-0.05587,
1380706580926,0.11486,-0.23495,-0.23304,0.65825,0.06907,-0.74806,0.04842,0.05727,-0.01089,-0.01634,
1380806529926,0.11755,-0.23291,-0.23173,0.65328,0.07506,-0.75155,0.05267,0.02799,0.02143,-0.00666,
1380906478926,0.11907,-0.23000,-0.23156,0.65482,0.07270,-0.74972,0.06192,-0.00167,0.03444,0.00073,
1381006577897,0.11676,-0.22799,-0.23072,0.64624,0.07570,-0.75608,0.07060,-0.00139,0.00006,-0.00090,
1381106509278,0.11702,-0.22782,-0.23090,0.64662,0.07829,-0.75522,0.07353,0.03429,0.01367,-0.01150,
1381206439959,0.11669,-0.22784,-0.23082,0.64607,0.07775,-0.75574,0.07351,-0.00802,0.00065,-0.00078,
1381306520669,0.11674,-0.22709,-0.23091,0.64562,0.07985,-0.75570,0.07556,0.00857,0.02285,-0.00101,
1381406451345,0.11755,-0.22622,-0.23116,0.64602,0.08319,-0.75468,0.07871,0.01935,0.01567,-0.00130,
1381506382026,0.11757,-0.22611,-0.23117,0.64563,0.08531,-0.75457,0.08069,0.01581,0.01406,-0.00012,
1381606312797,0.11765,-0.22616,-0.23120,0.64543,0.08642,-0.75449,0.08188,0.01754,0.01302,-0.00001,
1381706393450,0.11777,-0.22605,-0.23128,0.64540,0.08701,-0.75435,0.08269,0.01400,0.01038,0.00095,
1381806324160,0.11792,-0.22605,-0.23139,0.64526,0.08734,-0.75440,0.08302,0.01389,0.01126,0.00123,
1381906254898,0.11774,-0.22621,-0.23148,0.64485,0.08805,-0.75462,0.08347,0.01344,0.01107,0.00114,
1382006335580,0.11787,-0.22610,-0.23162,0.64482,0.08841,-0.75455,0.08396,0.01172,0.00949,0.00209,
1382106283743,0.11793,-0.22609,-0.23164,0.64478,0.08898,-0.75445,0.08454,0.01087,0.00825,0.00351,
1382206232743,0.11789,-0.22617,-0.23165,0.64477,0.08909,-0.75443,0.08470,0.01098,0.00789,0.00371,
1382306181714,0.11797,-0.22615,-0.23179,0.64471,0.08909,-0.75447,0.08477,0.01149,0.00930,0.00217,
1382406280714,0.11804,-0.22612,-0.23185,0.64471,0.08943,-0.75438,0.08516,0.01164,0.00825,0.00194,
1382506229709,0.11810,-0.22611,-0.23190,0.64472,0.08935,-0.75438,0.08525,0.00864,0.00614,0.00239,
1382606178714,0.11829,-0.22601,-0.23203,0.64475,0.08854,-0.75453,0.08456,0.00940,0.00700,0.00175,
1382706127709,0.11837,-0.22607,-0.23212,0.64485,0.08713,-0.75471,0.08358,0.00546,0.00168,0.00232,
1382806226742,0.11835,-0.22624,-0.23224,0.64481,0.08591,-0.75503,0.08228,0.00875,0.00584,0.00177,
1382906175709,0.11838,-0.22609,-0.23224,0.64457,0.08706,-0.75502,0.08309,0.00815,0.00679,0.00275,
1383006124742,0.11816,-0.22620,-0.23225,0.64435,0.08820,-0.75499,0.08388,0.00780,0.00759,0.00247,
1383106223742,0.11801,-0.22628,-0.23219,0.64435,0.08850,-0.75492,0.08418,0.00910,0.00687,0.00250,
1383206172742,0.11802,-0.22634,-0.23221,0.64446,0.08847,-0.75482,0.08421,0.00916,0.00752,0.00202,
1383306121714,0.11811,-0.22620,-0.23225,0.64444,0.08901,-0.75471,0.08471,0.00902,0.00619,0.00238,
1383406220714,0.11807,-0.22622,-0.23218,0.64447,0.08944,-0.75458,0.08523,0.00788,0.00516,0.00302,
1383506169714,0.11804,-0.22618,-0.23215,0.64440,0.08957,-0.75462,0.08530,0.00719,0.00543,0.00356,
1383606118709,0.11797,-0.22630,-0.23217,0.64440,0.08932,-0.75468,0.08501,0.00846,0.00614,0.00224,
1383706067742,0.11794,-0.22594,-0.23218,0.64435,0.09044,-0.75441,0.08664,-0.00152,0.01614,0.00603,
1383806166709,0.11252,-0.22344,-0.22962,0.63366,0.09277,-0.76135,0.10109,-0.08389,0.03400,0.03654,
1383906115709,0.10410,-0.22261,-0.22212,0.63558,0.09493,-0.75742,0.11550,-0.08728,-0.02929,0.14425,
1384006065452,0.09450,-0.22830,-0.20461,0.63670,0.09917,-0.75680,0.10964,-0.08689,-0.04486,0.18908,
1384106163742,0.08256,-0.23273,-0.18294,0.63470,0.10195,-0.75834,0.10807,-0.12251,-0.03457,0.22988,
1384206112742,0.07084,-0.23479,-0.15933,0.63309,0.10308,-0.75965,0.10722,-0.12266,-0.01912,0.24618,
1384306061685,0.05762,-0.23727,-0.13440,0.63163,0.10794,-0.76121,0.09977,-0.12503,-0.01994,0.23808,
1384406010709,0.04344,-0.23902,-0.11029,0.63155,0.11395,-0.76159,0.09023,-0.15761,-0.01113,0.24900,
1384506109714,0.02593,-0.24111,-0.08555,0.62767,0.11461,-0.76528,0.08506,-0.16618,-0.01422,0.23367,
1384606058742,0.00756,-0.24229,-0.06372,0.61866,0.11678,-0.77288,0.07919,-0.17321,-0.00486,0.19843,
1384706007709,-0.00908,-0.24163,-0.04563,0.61753,0.12579,-0.77282,0.07477,-0.16188,0.00491,0.21376,
1384806106742,-0.02664,-0.24528,-0.02336,0.60605,0.12792,-0.78240,0.06472,-0.15489,-0.05833,0.24244,
1384906055680,-0.03928,-0.25213,-0.00298,0.60193,0.13220,-0.78557,0.05560,-0.06812,-0.05180,0.18581,
1385006004709,-0.04689,-0.25703,0.01317,0.60883,0.14425,-0.77781,0.05946,-0.12615,-0.03142,0.18435,
1385105956728,-0.05829,-0.25996,0.02782,0.59417,0.14767,-0.78823,0.06210,-0.01398,0.01053,0.09686,
1385206052723,-0.06116,-0.25931,0.03453,0.60386,0.16155,-0.77713,0.07301,-0.04628,0.01406,0.09084,
1385306001709,-0.06380,-0.26097,0.03972,0.59158,0.16510,-0.78575,0.07332,0.07979,0.00213,0.02028,
1385405951999,-0.05910,-0.26261,0.04056,0.59331,0.18220,-0.78012,0.07876,0.00201,-0.00513,0.04538,
1385506049742,-0.05490,-0.26587,0.03978,0.58839,0.18576,-0.78245,0.08399,0.09094,-0.04604,-0.01580,
1385605998742,-0.05346,-0.27573,0.04206,0.58200,0.18211,-0.78861,0.07885,0.02757,-0.09556,0.03099,
1385705947713,-0.05104,-0.28329,0.04473,0.58685,0.16913,-0.78953,0.06036,0.01921,-0.06003,0.01297,
1385805901233,-0.05446,-0.28637,0.04718,0.57695,0.17180,-0.79683,0.05167,-0.01655,0.02345,0.00398,
1385905995742,-0.05643,-0.28142,0.04827,0.57297,0.18595,-0.79622,0.05628,-0.03223,0.07991,0.02433,
1386005944709,-0.06122,-0.27627,0.05289,0.56129,0.17771,-0.80588,0.06262,0.02203,0.03255,0.02607,
1386105893713,-0.05559,-0.27408,0.05475,0.58337,0.16487,-0.79413,0.04303,0.04368,0.02428,0.02755,
1386205992742,-0.05117,-0.26651,0.05841,0.58338,0.15055,-0.79656,0.04993,0.07345,0.13159,0.00622,
1386305941742,-0.03593,-0.24959,0.05169,0.61692,0.13898,-0.76851,0.09738,0.26357,0.19010,-0.16235,
1386405890713,-0.01821,-0.23458,0.03950,0.66425,0.17508,-0.71388,0.13602,0.03827,0.07124,-0.02426,
1386505839709,-0.01376,-0.23451,0.04087,0.64098,0.17585,-0.73715,0.12179,0.05643,-0.04578,0.01557,
1386605938742,-0.00082,-0.23515,0.04136,0.65957,0.14571,-0.73042,0.10108,0.16307,0.04638,0.00245,
1386705887742,0.02013,-0.22797,0.04082,0.69594,0.13312,-0.69551,0.11920,0.21598,0.04763,-0.01484,
1386805836747,0.03830,-0.22298,0.04118,0.71741,0.13942,-0.66462,0.15542,0.13045,0.05133,0.06835,
1386905935713,0.05088,-0.22342,0.04561,0.70292,0.15171,-0.67470,0.16632,0.15203,-0.07758,0.05742,
1387005884709,0.07047,-0.23140,0.05419,0.69493,0.17762,-0.67762,0.16237,0.22052,-0.09030,0.09024,
1387105833742,0.09521,-0.24387,0.06633,0.69436,0.20001,-0.67074,0.16726,0.17967,-0.19621,0.15051,
1387205782713,0.11518,-0.26174,0.07856,0.66931,0.22185,-0.69028,0.16224,0.17840,-0.17305,0.09997,
1387305881708,0.13279,-0.27707,0.08594,0.65508,0.22807,-0.70012,0.16934,0.15982,-0.16742,0.06245,
1387405830742,0.14977,-0.29197,0.08903,0.65560,0.23910,-0.69448,0.17527,0.14710,-0.14046,0.00517,
1387505779742,0.16418,-0.30301,0.08916,0.65045,0.22779,-0.70209,0.17913,0.11126,-0.08408,-0.01970,
1387605878708,0.17780,-0.30627,0.08414,0.64936,0.22377,-0.70513,0.17621,0.10203,0.01993,-0.08255,
1387705827751,0.18864,-0.29922,0.07472,0.65395,0.21296,-0.70525,0.17210,0.08774,0.12962,-0.12505,
1387805776742,0.20259,-0.28279,0.06423,0.65597,0.21199,-0.70301,0.17475,0.08159,0.18912,-0.08116,
1387905725742,0.22066,-0.26341,0.05627,0.66613,0.21282,-0.69338,0.17380,0.14838,0.19137,-0.09855,
1388005824708,0.23527,-0.24056,0.04667,0.68405,0.20472,-0.67882,0.17137,0.13618,0.24565,-0.08436,
1388105773742,0.24917,-0.21728,0.03953,0.70491,0.19736,-0.65696,0.18041,0.14992,0.21716,-0.04696,
1388205722742,0.26359,-0.19935,0.03778,0.72145,0.19074,-0.64043,0.18159,0.14639,0.15788,0.01214,
1388305821742,0.27649,-0.18469,0.04260,0.72720,0.18154,-0.64065,0.16669,0.11516,0.14852,0.07348,
1388405770713,0.29044,-0.16947,0.05239,0.72981,0.17249,-0.64372,0.15248,0.09520,0.12651,0.11834,
1388505719742,0.29537,-0.15537,0.06662,0.72887,0.15908,-0.65344,0.12833,0.03445,0.15332,0.15844,
