2559.088041294 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
2559.187990294 0.008207 -0.043539 -0.003910 0.098443 -0.024132 0.019574 0.994657
2559.288089342 -0.010705 -0.055623 0.018020 0.034435 -0.009584 0.047468 0.998233
2559.388038323 -0.050467 -0.070396 0.033520 -0.002005 0.027294 0.046380 0.998549
2559.487987323 -0.103500 -0.080658 0.039637 -0.006279 0.087382 0.029919 0.995706
2559.588086322 -0.167469 -0.077502 0.051972 0.009362 0.131206 0.004377 0.991301
2559.688035261 -0.214605 -0.053198 0.066149 0.027082 0.157997 -0.015670 0.986944
2559.787984322 -0.239143 -0.013973 0.080149 0.070846 0.167752 -0.021425 0.983047
2559.887933261 -0.240568 0.033272 0.089184 0.139089 0.174077 -0.009815 0.974810
2559.988032261 -0.225229 0.077587 0.100530 0.196804 0.155184 -0.007405 0.968055
2560.087981265 -0.188412 0.115244 0.101944 0.217147 0.113593 -0.029454 0.969059
2560.187930289 -0.137564 0.132556 0.098908 0.228805 0.057562 -0.059387 0.969953
2560.288029294 -0.086785 0.132647 0.090771 0.220991 0.004339 -0.070040 0.972748
2560.387978322 -0.041443 0.113731 0.077353 0.200608 -0.035501 -0.066270 0.976783
2560.487927294 -0.014627 0.083451 0.057202 0.180587 -0.071896 -0.064394 0.978812
2560.587876294 -0.011601 0.045365 0.031405 0.151513 -0.076342 -0.057365 0.983832
2560.687975294 -0.031441 0.013582 0.003651 0.129294 -0.061521 -0.058072 0.987991
2560.787924322 -0.064932 -0.009959 -0.017481 0.120936 -0.038749 -0.058745 0.990163
2560.887873294 -0.107621 -0.018567 -0.032505 0.124667 -0.006568 -0.061113 0.990293
2560.987972327 -0.149591 -0.012486 -0.036366 0.126108 0.036945 -0.056170 0.989736
2561.087921322 -0.179181 0.005033 -0.028073 0.139279 0.063660 -0.070197 0.985709
2561.187870265 -0.188856 0.033138 -0.015093 0.158865 0.084535 -0.074640 0.980839
2561.287819322 -0.170758 0.061231 0.001631 0.175342 0.067541 -0.078118 0.979076
2561.387919427 -0.134694 0.090632 0.001085 0.216821 0.037966 -0.076166 0.972495
2561.487867294 -0.090096 0.102586 -0.010407 0.217284 0.006153 -0.094557 0.971498
2561.587816322 -0.045020 0.105671 -0.027329 0.202631 -0.019828 -0.098305 0.974107
2561.687915532 -0.006190 0.090803 -0.044053 0.167178 -0.060685 -0.108917 0.978011
2561.787864294 0.009869 0.068236 -0.067096 0.120136 -0.070000 -0.102634 0.984954
2561.887813260 0.000622 0.042550 -0.088347 0.073704 -0.047687 -0.089813 0.992082
2561.987762294 -0.026951 0.015439 -0.095395 0.040231 -0.029957 -0.088813 0.994785
2562.087861289 -0.065262 0.001073 -0.094579 0.020516 -0.005362 -0.098249 0.994936
2562.187810294 -0.108174 0.005149 -0.090314 0.017975 0.038564 -0.085687 0.995413
2562.287759294 -0.147103 0.023233 -0.075312 0.028447 0.077986 -0.088132 0.992644
2562.387858322 -0.168327 0.053313 -0.057408 0.051849 0.093299 -0.098100 0.989436
2562.487807289 -0.168676 0.089036 -0.043563 0.078541 0.095034 -0.099129 0.987407
2562.587756289 -0.145227 0.126939 -0.036407 0.113055 0.083206 -0.082993 0.986614
2562.687705322 -0.109291 0.159516 -0.025134 0.147383 0.038398 -0.083148 0.984830
2562.787804327 -0.073915 0.176947 -0.026275 0.158339 0.017672 -0.096784 0.982471
2562.887753322 -0.030853 0.179964 -0.018547 0.176452 -0.034715 -0.110321 0.977491
2562.987702289 0.006257 0.167904 -0.013225 0.179708 -0.062206 -0.113775 0.975136
2563.087801322 0.029883 0.147987 -0.015573 0.166977 -0.089902 -0.107164 0.975988
2563.187750293 0.030225 0.124772 -0.031260 0.133174 -0.092593 -0.091788 0.982480
2563.287699284 0.011805 0.099430 -0.045971 0.110500 -0.077170 -0.074392 0.988079
2563.387648293 -0.020737 0.077410 -0.058187 0.091449 -0.050487 -0.073889 0.991781
2563.487747293 -0.058858 0.067201 -0.063188 0.083579 -0.025816 -0.064086 0.994103
2563.587696322 -0.099593 0.072427 -0.060286 0.088816 0.008563 -0.062721 0.994034
2563.687645322 -0.137748 0.087770 -0.049799 0.099284 0.058114 -0.073762 0.990618
2563.787744322 -0.160714 0.110641 -0.029250 0.127822 0.073526 -0.087652 0.985176
2563.887693293 -0.161086 0.138710 -0.014477 0.137173 0.090056 -0.087443 0.982562
2563.987642322 -0.128135 0.157819 -0.010332 0.158552 0.055706 -0.087361 0.981899
2564.087741322 -0.081560 0.159869 -0.013211 0.162888 0.004244 -0.094838 0.982067
2564.187690322 -0.035335 0.145316 -0.016944 0.160055 -0.065205 -0.107523 0.979066
2564.287639322 -0.009006 0.123821 -0.021770 0.139616 -0.117977 -0.100553 0.977997
2564.387588322 -0.015365 0.099922 -0.023861 0.074577 -0.134947 -0.078377 0.984929
2564.487687269 -0.045790 0.086357 -0.021198 0.050420 -0.146819 -0.078416 0.984760
2564.587636322 -0.084218 0.087352 -0.018469 0.077595 -0.122434 -0.073009 0.986741
2564.687585260 -0.124685 0.099584 -0.015086 0.112841 -0.083489 -0.065569 0.987926
2564.787687179 -0.164353 0.119801 -0.010339 0.149556 -0.049189 -0.043951 0.986551
2564.887633322 -0.201986 0.136114 0.000712 0.171500 -0.040092 -0.042396 0.983455
2564.987582322 -0.243306 0.147416 0.013356 0.183939 -0.009722 -0.039814 0.982083
2565.087532617 -0.277251 0.159785 0.029621 0.176234 -0.034440 -0.034205 0.983151
2565.187630322 -0.315728 0.170517 0.040773 0.165294 -0.032292 -0.039542 0.984922
2565.287579322 -0.353632 0.175075 0.048525 0.153749 -0.038985 -0.074228 0.984546
2565.387528293 -0.383606 0.183900 0.049513 0.161239 -0.027528 -0.073267 0.983807
2565.487627322 -0.397951 0.187136 0.050901 0.160103 -0.047124 -0.070326 0.983464
2565.587576322 -0.403867 0.187807 0.051494 0.159936 -0.069158 -0.069834 0.982222
2565.687525322 -0.406827 0.186773 0.047404 0.160883 -0.065689 -0.075073 0.981919
2565.787474288 -0.404266 0.182228 0.046357 0.139184 -0.068071 -0.083072 0.984425
2565.887573322 -0.402069 0.181392 0.044984 0.131644 -0.067098 -0.082321 0.985592
2565.987522293 -0.396994 0.180661 0.042068 0.120522 -0.067889 -0.081462 0.987031
2566.087458712 -0.396634 0.179960 0.041129 0.121837 -0.066454 -0.081434 0.986969
2566.187541396 -0.396655 0.179833 0.040923 0.122422 -0.066402 -0.081554 0.986890
2566.287474042 -0.397558 0.179296 0.040391 0.126163 -0.066377 -0.081602 0.986417
2566.387406812 -0.397291 0.179317 0.040473 0.127685 -0.066160 -0.081657 0.986231
2566.487339487 -0.397576 0.179253 0.040463 0.130224 -0.066176 -0.081707 0.985894
