193419644100972,0.00028,-0.02386,0.00559,0.73484,0.07050,-0.67329,0.04148,-0.06440,0.08245,0.17734,
193419744049939,0.00035,-0.02046,0.01469,0.71408,0.10731,-0.69023,0.04643,-0.04397,0.11888,0.13462,
193419843998972,0.00109,-0.01031,0.01914,0.70766,0.12574,-0.69344,0.05054,0.01160,0.15330,0.04119,
193419944097972,0.00469,0.00176,0.01970,0.70673,0.10121,-0.69962,0.02849,0.05577,0.16072,0.00869,
193420044046972,0.01026,0.01696,0.01896,0.70726,0.03888,-0.70561,-0.01949,0.07999,0.15006,-0.00953,
193420143995972,0.01929,0.02869,0.01256,0.70375,-0.03398,-0.70634,-0.06833,0.10855,0.12573,-0.09873,
193420243944972,0.02853,0.03350,-0.00348,0.70958,-0.10628,-0.68799,-0.10897,0.09362,0.06395,-0.13350,
193420344043972,0.03319,0.03230,-0.02024,0.71195,-0.13562,-0.67948,-0.11421,0.02682,-0.00230,-0.10274,
193420443992972,0.03513,0.02514,-0.03262,0.71326,-0.15891,-0.67342,-0.11188,0.01209,-0.06291,-0.13009,
193420543941972,0.03578,0.01301,-0.04610,0.71883,-0.18734,-0.65914,-0.11714,-0.02248,-0.10534,-0.12687,
193420644040972,0.03295,-0.00079,-0.05484,0.72294,-0.21228,-0.64545,-0.12527,-0.04812,-0.11569,-0.06288,
193420743989943,0.02740,-0.01185,-0.05607,0.72091,-0.22901,-0.64135,-0.12852,-0.06082,-0.10148,0.00499,
193420843938939,0.01954,-0.01868,-0.05094,0.71598,-0.23232,-0.64357,-0.13864,-0.08555,-0.07836,0.07085,
193420943887972,0.01009,-0.02263,-0.04476,0.70852,-0.23942,-0.64519,-0.15622,-0.09540,-0.03105,0.08467,
193421043986972,0.00220,-0.02016,-0.03590,0.70074,-0.23784,-0.65171,-0.16636,-0.05635,0.01020,0.11300,
193421143935972,-0.00297,-0.01934,-0.02359,0.66181,-0.30052,-0.64020,-0.24866,-0.02043,0.04008,0.12385,
193421243884938,-0.00059,-0.01788,-0.01048,0.66575,-0.24043,-0.67914,-0.19427,-0.02303,0.06863,0.10025,
193421343983972,0.00583,-0.01671,-0.00177,0.67459,-0.18190,-0.69895,-0.15265,-0.00142,0.06545,0.06590,
193421443932943,0.01173,-0.01182,0.00637,0.67472,-0.14835,-0.71013,-0.13590,0.02928,0.07191,0.07353,
193421543881972,0.01710,-0.00567,0.01281,0.67287,-0.13077,-0.71579,-0.13335,0.05149,0.08652,0.05933,
193421643830972,0.02654,0.00202,0.01705,0.67419,-0.10445,-0.72145,-0.11861,0.05409,0.10051,0.01566,
193421743929972,0.03385,0.00915,0.01471,0.68661,-0.05390,-0.72103,-0.07599,0.05504,0.07653,-0.02697,
193421843878972,0.04103,0.01583,0.00972,0.69264,-0.06261,-0.71464,-0.07502,0.06451,0.06184,-0.06024,
193421943827972,0.04739,0.02057,0.00090,0.69931,-0.07363,-0.70740,-0.07159,0.07019,0.04300,-0.08473,
193422043926972,0.05429,0.02250,-0.00858,0.70389,-0.08410,-0.70208,-0.06742,0.06118,0.01820,-0.06791,
193422143875972,0.06051,0.02191,-0.01764,0.70803,-0.09056,-0.69783,-0.05935,0.06422,-0.00900,-0.09254,
193422243824929,0.06532,0.02083,-0.02724,0.71563,-0.09888,-0.68935,-0.05371,0.03780,-0.03001,-0.09580,
193422343773972,0.06817,0.01526,-0.03600,0.72076,-0.10877,-0.68270,-0.05084,0.01878,-0.06287,-0.08057,
193422443872972,0.06864,0.00641,-0.04384,0.72453,-0.11740,-0.67748,-0.04797,0.00327,-0.08973,-0.07162,
193422543821972,0.06759,-0.00183,-0.05121,0.73024,-0.12188,-0.67095,-0.04152,-0.01715,-0.10354,-0.07523,
193422643770995,0.06433,-0.01205,-0.05861,0.73787,-0.12628,-0.66203,-0.03631,-0.03405,-0.10743,-0.05104,
193422743869929,0.05982,-0.02041,-0.06199,0.74521,-0.12281,-0.65495,-0.02480,-0.04607,-0.08837,0.00501,
193422843818967,0.05487,-0.02732,-0.05997,0.74801,-0.11531,-0.65336,-0.01735,-0.05214,-0.08833,0.02513,
193422943767938,0.04802,-0.03535,-0.05705,0.75212,-0.11900,-0.64780,-0.02262,-0.07788,-0.09163,0.04118,
193423043716972,0.03998,-0.04258,-0.04972,0.75229,-0.12039,-0.64691,-0.03290,-0.07151,-0.06244,0.11638,
193423143815972,0.03209,-0.04542,-0.03912,0.74428,-0.12231,-0.65468,-0.04973,-0.08523,-0.01748,0.11194,
193423243764943,0.02010,-0.04124,-0.02661,0.72284,-0.13014,-0.67488,-0.07150,-0.10465,0.04794,0.14892,
193423343713971,0.01180,-0.03365,-0.01386,0.70748,-0.11544,-0.69371,-0.07012,-0.07466,0.08424,0.11834,
193423443812971,0.00879,-0.02675,-0.00282,0.69727,-0.07797,-0.71101,-0.04688,-0.05775,0.12165,0.09640,
193423543761967,0.00687,-0.01299,0.00254,0.69361,-0.06661,-0.71587,-0.04480,-0.00161,0.14628,0.01538,
193423643710938,0.00849,-0.00104,0.00001,0.69567,-0.05517,-0.71548,-0.03296,0.01962,0.13755,-0.08122,
193423743659971,0.01133,0.00767,-0.01166,0.70980,-0.05219,-0.70238,-0.01158,0.01991,0.09719,-0.13128,
193423843758971,0.01472,0.00857,-0.02278,0.71622,-0.04684,-0.69625,0.00795,0.03103,0.01328,-0.09095,
193423943707938,0.01787,0.00336,-0.03119,0.71895,-0.04859,-0.69309,0.01940,0.02179,-0.06136,-0.08946,
193424043656971,0.01846,-0.00775,-0.03849,0.72882,-0.05022,-0.68229,0.02780,0.00067,-0.09483,-0.05849,
193424143755971,0.01570,-0.01909,-0.04248,0.73127,-0.04576,-0.67950,0.03776,-0.03205,-0.12052,-0.03945,
193424243704943,0.01230,-0.03141,-0.04090,0.73374,-0.04344,-0.67704,0.03700,-0.02134,-0.09600,0.03142,
193424343653938,0.00899,-0.03775,-0.03697,0.73049,-0.04101,-0.68101,0.03051,-0.04117,-0.06757,0.04092,
193424443602943,0.00328,-0.04322,-0.03361,0.72814,-0.03549,-0.68411,0.02351,-0.05139,-0.06094,0.04634,
193424543701943,-0.00143,-0.04830,-0.02638,0.72155,-0.03188,-0.69160,0.00653,-0.03153,-0.03351,0.08841,
193424643650938,-0.00262,-0.04957,-0.01675,0.71379,-0.02366,-0.69987,-0.01106,0.00210,0.02172,0.09940,
193424743599971,-0.00313,-0.04537,-0.00814,0.71551,-0.00120,-0.69854,-0.00965,0.01229,0.08880,0.08842,
