1933738118363,-0.09641,-0.01776,0.05493,-0.02558,0.75545,0.04471,0.65318,-0.05958,0.19062,0.16369,
1933838216830,-0.10006,0.00465,0.07263,-0.00993,0.76603,0.03354,0.64185,-0.04086,0.22466,0.10821,
1933938165825,-0.10088,0.02959,0.08217,0.00722,0.77104,0.01759,0.63651,-0.00084,0.24330,0.03556,
1934038114825,-0.10541,0.04937,0.08482,-0.00446,0.77059,0.03148,0.63653,-0.00122,0.26293,-0.01112,
1934138063858,-0.12159,0.06183,0.08309,-0.04735,0.76532,0.07716,0.63725,-0.03437,0.27048,-0.04327,
1934238162858,-0.13555,0.07931,0.08481,-0.06357,0.76430,0.10126,0.63368,-0.04510,0.25684,-0.06038,
1934338111858,-0.15901,0.08635,0.08007,-0.10177,0.75845,0.13888,0.62858,-0.05147,0.21066,-0.10215,
1934438060830,-0.17563,0.09351,0.06764,-0.12266,0.75163,0.14836,0.63087,-0.05946,0.14476,-0.16679,
1934538159830,-0.18745,0.09796,0.05185,-0.14397,0.74130,0.15615,0.63668,-0.00128,0.08598,-0.14915,
1934638108830,-0.18612,0.10291,0.03489,-0.14787,0.73821,0.15031,0.64077,0.03280,0.03451,-0.16145,
1934738057830,-0.18157,0.09746,0.01231,-0.15666,0.72782,0.14627,0.65141,0.03685,-0.06476,-0.21456,
1934838006816,-0.17684,0.08466,-0.01325,-0.17588,0.71206,0.13552,0.66609,0.06290,-0.13597,-0.21642,
1934938105858,-0.17038,0.06665,-0.03469,-0.19917,0.69758,0.13410,0.67508,0.09152,-0.20414,-0.17999,
1935038054858,-0.16159,0.04148,-0.05142,-0.22122,0.68324,0.13847,0.68196,0.10771,-0.23695,-0.13026,
1935138003858,-0.15188,0.01225,-0.06151,-0.23788,0.67273,0.14935,0.68450,0.12658,-0.25199,-0.04773,
1935238102825,-0.14168,-0.01729,-0.06443,-0.25225,0.66741,0.16797,0.68024,0.11111,-0.26036,0.03090,
1935338051858,-0.13479,-0.04465,-0.05538,-0.26495,0.66882,0.18510,0.66949,0.07191,-0.21567,0.11649,
1935438000858,-0.13148,-0.06343,-0.03941,-0.26809,0.67426,0.20246,0.65766,0.01287,-0.12568,0.16889,
1935537949825,-0.13354,-0.07326,-0.01943,-0.25775,0.68358,0.21756,0.64726,-0.03952,-0.05619,0.17241,
1935638048830,-0.13713,-0.07451,-0.00076,-0.24438,0.69212,0.22886,0.63944,-0.06527,0.01449,0.15420,
1935737997830,-0.14035,-0.06975,0.01418,-0.22795,0.70270,0.22887,0.63393,-0.06684,0.07355,0.10792,
1935837946858,-0.14858,-0.05898,0.02259,-0.20936,0.71322,0.21512,0.63341,-0.06997,0.11547,0.04703,
1935938045825,-0.15265,-0.04404,0.02646,-0.20266,0.71660,0.20999,0.63350,-0.06413,0.11409,0.00829,
1936037994825,-0.15506,-0.03117,0.02689,-0.21198,0.71503,0.21074,0.63197,-0.06893,0.10664,-0.02065,
1936137943858,-0.16074,-0.01951,0.02405,-0.22226,0.71108,0.21123,0.63273,-0.08909,0.11042,-0.05368,
1936237892830,-0.16925,-0.00586,0.01888,-0.23135,0.70524,0.20513,0.63800,-0.10127,0.14485,-0.08416,
1936337991825,-0.18124,0.00850,0.00959,-0.23134,0.69917,0.19572,0.64756,-0.08909,0.12946,-0.10650,
1936437940858,-0.18825,0.02331,-0.00366,-0.21500,0.69732,0.16945,0.66242,-0.06273,0.09187,-0.14353,
1936537889834,-0.18829,0.03775,-0.02044,-0.19602,0.69481,0.13553,0.67856,-0.03373,0.06177,-0.18120,
1936637988858,-0.18779,0.04753,-0.04017,-0.19145,0.68504,0.11734,0.69304,-0.00362,0.04139,-0.19669,
1936737937830,-0.18636,0.05147,-0.05894,-0.19761,0.67245,0.10940,0.70483,0.01395,0.00963,-0.18970,
1936837886796,-0.18369,0.05152,-0.07716,-0.20701,0.65731,0.10914,0.71637,0.04295,-0.04558,-0.18095,
1936937835858,-0.17694,0.04395,-0.09306,-0.22440,0.64353,0.11194,0.72318,0.08171,-0.10390,-0.14438,
1937037934829,-0.16780,0.03401,-0.10521,-0.24041,0.63283,0.12194,0.72586,0.10588,-0.14007,-0.10617,
1937137883829,-0.15536,0.01683,-0.11340,-0.25977,0.62185,0.13351,0.72663,0.13244,-0.18259,-0.06854,
1937237832829,-0.14148,-0.00186,-0.11740,-0.28233,0.61380,0.15141,0.72154,0.13426,-0.18369,-0.02349,
1937337931858,-0.12875,-0.01911,-0.11633,-0.30013,0.60810,0.17102,0.71477,0.11496,-0.15663,0.02862,
1937437880901,-0.11627,-0.03296,-0.10847,-0.31015,0.60572,0.19609,0.70602,0.11349,-0.14947,0.10542,
1937537829910,-0.10663,-0.04707,-0.09511,-0.31915,0.61008,0.21471,0.69271,0.08060,-0.13075,0.13879,
1937637778834,-0.10356,-0.05818,-0.07992,-0.31796,0.61805,0.22831,0.68175,0.02375,-0.07663,0.15155,
1937737877796,-0.10550,-0.06384,-0.06352,-0.30719,0.62833,0.23785,0.67399,-0.02555,-0.02958,0.14970,
1937837826858,-0.11086,-0.06423,-0.04866,-0.29580,0.63645,0.24480,0.66896,-0.05521,0.00805,0.13249,
1937937775858,-0.11679,-0.06023,-0.03546,-0.28935,0.64374,0.24915,0.66317,-0.07427,0.04001,0.10666,
1938037874858,-0.12494,-0.05225,-0.02449,-0.28400,0.65088,0.24935,0.65843,-0.12243,0.09470,0.09045,
1938137823825,-0.13976,-0.03769,-0.01570,-0.26980,0.65999,0.24458,0.65711,-0.18207,0.16039,0.05099,
1938237772867,-0.15894,-0.01929,-0.01239,-0.25480,0.66493,0.23266,0.66243,-0.20727,0.18136,-0.01133,
1938337721858,-0.17948,0.00001,-0.01411,-0.24286,0.66655,0.21564,0.67100,-0.18814,0.17932,-0.04773,
1938437820829,-0.19763,0.01891,-0.02214,-0.23352,0.66591,0.19657,0.68073,-0.15653,0.16195,-0.11285,
1938537769829,-0.21201,0.03685,-0.03858,-0.22174,0.65928,0.17985,0.69559,-0.12144,0.12588,-0.21393,
1938637718858,-0.22227,0.05109,-0.06339,-0.20802,0.64357,0.16727,0.71733,-0.05146,0.07768,-0.24960,
1938737817824,-0.22592,0.05946,-0.08806,-0.20551,0.62826,0.15532,0.73412,0.00540,0.00100,-0.22519,
1938837766858,-0.22144,0.05996,-0.11007,-0.20603,0.61132,0.15104,0.74901,0.04103,-0.06993,-0.23758,
1938937715858,-0.20986,0.05332,-0.12901,-0.20300,0.59220,0.15082,0.76508,0.10355,-0.14747,-0.14077,
1939037664858,-0.19392,0.03945,-0.13837,-0.20291,0.58601,0.15111,0.76980,0.12223,-0.20015,-0.05950,
1939137763829,-0.17541,0.02322,-0.14287,-0.18439,0.58812,0.14117,0.77472,0.10875,-0.22742,-0.00255,
1939237712858,-0.16418,-0.00042,-0.14084,-0.20197,0.58431,0.16232,0.76905,0.09163,-0.22334,0.05330,
1939337661829,-0.15456,-0.02171,-0.13057,-0.23038,0.58173,0.19578,0.75511,0.07698,-0.19635,0.13695,
1939437760858,-0.14952,-0.04050,-0.11405,-0.24038,0.59106,0.21438,0.73954,0.03001,-0.14908,0.18830,
1939537709829,-0.14834,-0.05316,-0.09449,-0.24434,0.60359,0.22679,0.72425,-0.02689,-0.07685,0.20305,
1939637658858,-0.15230,-0.05878,-0.07321,-0.23591,0.61600,0.23690,0.71328,-0.06945,-0.01065,0.19019,
1939737757858,-0.16016,-0.05793,-0.05340,-0.22523,0.62889,0.24171,0.70380,-0.08499,0.04253,0.16813,
1939837706858,-0.16875,-0.04991,-0.03831,-0.21480,0.64250,0.23883,0.69571,-0.08857,0.10769,0.12053,
1939937655843,-0.17858,-0.03543,-0.02945,-0.20307,0.65377,0.22986,0.69175,-0.10966,0.16019,0.05476,
1940037604829,-0.18953,-0.01631,-0.02532,-0.19161,0.66288,0.21530,0.69103,-0.10365,0.19771,0.01830,
1940137703824,-0.20054,0.00629,-0.02599,-0.18324,0.66978,0.19299,0.69323,-0.10097,0.23284,-0.03806,
1940237652796,-0.20940,0.03236,-0.03125,-0.17247,0.67487,0.16827,0.69749,-0.07473,0.26197,-0.09472,
1940337601858,-0.21595,0.05755,-0.04344,-0.15648,0.66985,0.14690,0.71080,-0.02835,0.21445,-0.15511,
1940437700829,-0.21648,0.07449,-0.06082,-0.14741,0.66022,0.13325,0.72431,0.02715,0.12015,-0.18233,
1940537649824,-0.21060,0.08009,-0.08000,-0.14946,0.64927,0.13014,0.73429,0.06953,-0.01246,-0.17701,
1940637598829,-0.19865,0.07581,-0.09863,-0.16201,0.64105,0.12899,0.73903,0.10484,-0.09328,-0.18488,
1940737547829,-0.18547,0.06205,-0.11688,-0.18003,0.62705,0.14127,0.74461,0.13028,-0.19755,-0.15030,
1940837646857,-0.17079,0.03840,-0.12955,-0.20717,0.61508,0.15577,0.74464,0.12617,-0.26454,-0.09464,
1940937595857,-0.15731,0.01162,-0.13492,-0.22945,0.60520,0.17152,0.74274,0.11993,-0.26873,0.00415,
1941037544829,-0.14613,-0.01539,-0.12929,-0.25224,0.60366,0.19262,0.73135,0.11496,-0.25275,0.11881,
1941137643857,-0.13636,-0.03910,-0.11455,-0.27722,0.61217,0.21852,0.70756,0.08000,-0.18979,0.18357,
1941237592829,-0.13494,-0.05197,-0.09625,-0.28896,0.62669,0.23185,0.68557,-0.05526,-0.02019,0.16280,
