5800.002496175 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
5800.102445146 0.025122 0.003282 -0.005155 0.003580 -0.014633 -0.008997 0.999846
5800.202394146 0.057965 0.001501 -0.011551 0.010185 -0.033709 -0.011201 0.999317
5800.335809508 0.118579 -0.006039 -0.012543 0.023175 -0.074493 -0.010788 0.996894
5800.402442175 0.153027 -0.016761 -0.009274 0.027012 -0.098947 -0.008607 0.994689
5800.502391175 0.210291 -0.041007 0.002089 0.029163 -0.137805 -0.002397 0.990027
5800.602340175 0.267978 -0.074987 0.019284 0.027109 -0.174211 0.009105 0.984293
5800.769071841 0.335402 -0.151528 0.058085 0.009569 -0.216529 0.031090 0.975734
5800.802388175 0.341415 -0.171729 0.063933 -0.000550 -0.214951 0.032543 0.976082
5800.935653475 0.337436 -0.255334 0.091710 -0.044653 -0.198418 0.037134 0.978395
5801.002286141 0.325052 -0.303202 0.105540 -0.070928 -0.186340 0.031886 0.979403
5801.135701475 0.285283 -0.394278 0.125593 -0.117396 -0.151530 0.025294 0.981130
5801.202334175 0.254381 -0.435452 0.129101 -0.134438 -0.122955 0.016018 0.983134
5801.302283141 0.202030 -0.485297 0.129305 -0.151610 -0.079583 0.004297 0.985222
5801.502331113 0.105355 -0.533807 0.084978 -0.125834 0.002027 -0.032099 0.991530
5801.535647508 0.096334 -0.540474 0.077559 -0.112056 0.009501 -0.032801 0.993115
5801.602280175 0.085291 -0.539725 0.050550 -0.077336 0.028968 -0.033835 0.996010
5801.702379175 0.097068 -0.530502 0.008755 -0.023150 0.038550 -0.024606 0.998685
5801.902277175 0.212167 -0.523591 -0.065323 0.054331 -0.035401 -0.006949 0.997871
5801.935593508 0.238891 -0.528081 -0.069973 0.061584 -0.057913 -0.004076 0.996412
5802.035542770 0.323877 -0.548710 -0.077446 0.067330 -0.117044 0.004977 0.990829
5802.102325175 0.374623 -0.571280 -0.072142 0.061319 -0.155488 0.014078 0.985832
5802.202274175 0.437120 -0.614693 -0.056303 0.044818 -0.205277 0.021320 0.977445
5802.302223175 0.475988 -0.681800 -0.026961 0.013821 -0.236914 0.025379 0.971101
5802.568903841 0.494173 -0.889301 0.041306 -0.064983 -0.244738 0.056917 0.965733
5802.768951841 0.454843 -1.041118 0.093051 -0.113920 -0.207652 0.067771 0.969180
5802.802268174 0.448864 -1.063294 0.101260 -0.124395 -0.205395 0.060705 0.968841
5802.835584474 0.442224 -1.086591 0.106936 -0.132855 -0.204033 0.054569 0.968371
5802.868900841 0.435017 -1.112559 0.125642 -0.143679 -0.202721 0.052795 0.967199
5802.902217174 0.427246 -1.137925 0.135794 -0.155063 -0.196385 0.050926 0.966848
5803.002166146 0.398252 -1.207506 0.156853 -0.184558 -0.166485 0.043295 0.967650
5803.135581479 0.353763 -1.290390 0.169929 -0.219453 -0.127737 0.024716 0.966909
5803.202214736 0.330156 -1.336583 0.178254 -0.235235 -0.108647 0.011444 0.965779
5803.302163141 0.299769 -1.392552 0.182132 -0.252841 -0.090113 -0.007360 0.963274
5803.402112174 0.278628 -1.439769 0.180680 -0.264770 -0.069885 -0.014089 0.961673
5803.502211146 0.274912 -1.488148 0.170012 -0.268672 -0.048998 -0.012137 0.961908
5803.735425508 0.388008 -1.557295 0.115296 -0.275562 -0.095109 -0.007430 0.956538
5803.802208141 0.435676 -1.559923 0.100074 -0.275961 -0.129828 0.008448 0.952323
5803.868840784 0.474642 -1.552296 0.090738 -0.269381 -0.158095 0.022869 0.949693
5803.935473474 0.501531 -1.537320 0.086668 -0.259945 -0.175392 0.031141 0.949050
5804.035422474 0.521920 -1.500919 0.090477 -0.248780 -0.196013 0.037500 0.947777
5804.102055141 0.521330 -1.472155 0.096189 -0.242990 -0.201783 0.031864 0.948274
5804.202154146 0.508773 -1.432463 0.103349 -0.234809 -0.194961 0.017038 0.952137
5804.302103146 0.486673 -1.384181 0.109188 -0.214834 -0.196385 0.010137 0.956649
5804.402052174 0.439891 -1.331548 0.112694 -0.190080 -0.183530 0.002386 0.964459
5804.502151174 0.369471 -1.279636 0.114879 -0.173678 -0.136499 -0.013498 0.975203
5804.602100141 0.303858 -1.220487 0.129544 -0.162829 -0.098607 0.008319 0.981679
5804.868781555 0.206671 -1.074086 0.189050 -0.137209 -0.046903 0.023382 0.989155
5804.935413479 0.217353 -1.038573 0.199061 -0.123247 -0.051416 0.026733 0.990682
5804.968730317 0.228574 -1.021648 0.203710 -0.117909 -0.060866 0.028296 0.990753
5805.002046146 0.239587 -1.002733 0.209100 -0.110831 -0.071623 0.026576 0.990899
5805.101995141 0.273594 -0.947415 0.217337 -0.087177 -0.094790 0.023778 0.991388
5805.202094146 0.312977 -0.893599 0.230100 -0.069370 -0.135442 0.026495 0.987999
5805.335359446 0.365547 -0.819573 0.245951 -0.046326 -0.178857 0.039584 0.981986
5805.401992174 0.384247 -0.778518 0.256741 -0.042438 -0.200794 0.044275 0.977712
5805.501941174 0.398042 -0.716889 0.265372 -0.035353 -0.231029 0.048249 0.971107
5805.602040145 0.380540 -0.655215 0.255498 -0.028026 -0.221817 0.036775 0.973992
5805.701989174 0.342744 -0.590668 0.240188 -0.019466 -0.188609 0.025355 0.981532
5805.801938174 0.294943 -0.528157 0.229987 -0.015162 -0.155213 0.015357 0.987645
5805.902037145 0.247098 -0.470169 0.217819 -0.012489 -0.122460 0.012754 0.992313
5806.001986174 0.205199 -0.415593 0.206166 0.000521 -0.076666 0.018691 0.996882
5806.101935145 0.182102 -0.369692 0.202736 0.010368 -0.051709 0.020936 0.998389
5806.201884141 0.183307 -0.334114 0.192503 0.009311 -0.041800 0.008020 0.999050
5806.301983174 0.213948 -0.303282 0.190182 0.001280 -0.068873 0.004792 0.997613
5806.401932174 0.252416 -0.267288 0.194153 -0.000703 -0.103776 0.011230 0.994537
5806.501881174 0.288757 -0.225978 0.204662 -0.003165 -0.132330 0.028686 0.990785
5806.601980174 0.314109 -0.183140 0.218890 -0.011898 -0.154069 0.034214 0.987396
5806.701929136 0.325748 -0.135147 0.238770 -0.022902 -0.172030 0.032830 0.984278
5806.801878174 0.315314 -0.078998 0.256072 -0.028030 -0.179691 0.018953 0.983141
5806.901827141 0.279621 -0.020821 0.262153 -0.030910 -0.153342 0.000289 0.987690
5807.001926174 0.236183 0.037749 0.266713 -0.024973 -0.125941 -0.007850 0.991692
5807.168507807 0.173469 0.144926 0.272707 0.008484 -0.064711 0.015340 0.997750
5807.235140474 0.158958 0.186936 0.274448 0.021996 -0.048935 0.019220 0.998375
5807.301923112 0.154602 0.225998 0.272833 0.032119 -0.045310 0.026105 0.998115
5807.401872140 0.161161 0.294317 0.259424 0.047561 -0.044594 0.028568 0.997463
5807.501821145 0.181846 0.368757 0.243219 0.054072 -0.067578 0.023107 0.995980
5807.668552807 0.222892 0.487025 0.206811 0.056865 -0.104096 0.025627 0.992610
5807.701869140 0.228195 0.509397 0.200531 0.055940 -0.109343 0.022144 0.992182
5807.801818174 0.233404 0.573232 0.177077 0.054399 -0.118058 0.017809 0.991356
5807.901767140 0.218954 0.636216 0.149674 0.064577 -0.094524 0.018578 0.993252
5808.001866174 0.194189 0.696352 0.129229 0.076994 -0.070915 -0.000707 0.994506
5808.101815140 0.170657 0.756257 0.121233 0.094085 -0.050285 0.025610 0.993964
5808.201764174 0.150129 0.813525 0.122858 0.115663 -0.038549 0.043222 0.991599
5808.301713140 0.147700 0.871549 0.132171 0.126778 -0.039868 0.047233 0.990004
5808.401812174 0.171121 0.927090 0.140969 0.129472 -0.069749 0.043314 0.988178
5808.501761140 0.201791 0.977841 0.147644 0.114164 -0.104153 0.021845 0.987746
5808.701809174 0.248946 1.049798 0.149310 0.071096 -0.153083 -0.015054 0.985538
5808.735125507 0.253162 1.068716 0.144921 0.066488 -0.148588 -0.012839 0.986578
5808.801758140 0.253983 1.086780 0.143806 0.063772 -0.139444 -0.013378 0.988084
5808.901707140 0.251422 1.099019 0.136147 0.053676 -0.134123 -0.018778 0.989332
5809.001656174 0.251127 1.121328 0.111981 0.049810 -0.120442 0.001878 0.991468
5809.101755145 0.245914 1.136201 0.087851 0.056058 -0.101021 0.014151 0.993203
5809.201704112 0.243647 1.151809 0.065329 0.055174 -0.106239 0.013179 0.992721
5809.301653173 0.235770 1.169264 0.034421 0.055900 -0.091848 0.021980 0.993960
5809.401752173 0.231233 1.185784 -0.001694 0.046065 -0.084955 0.023323 0.995046
5809.501701140 0.233342 1.200816 -0.047084 0.030221 -0.084307 0.013262 0.995893
5809.668282812 0.251756 1.231368 -0.137903 0.008811 -0.088877 0.010826 0.995945
5809.701599145 0.256222 1.240391 -0.152979 0.011484 -0.091736 0.010469 0.995662
5809.801698178 0.270957 1.262633 -0.204351 0.005418 -0.096983 0.012447 0.995193
5809.901647173 0.288441 1.280462 -0.250506 -0.008949 -0.104913 0.001123 0.994441
5810.034913255 0.307730 1.294268 -0.310411 -0.028607 -0.105558 -0.016866 0.993858
5810.101697854 0.314761 1.298739 -0.340231 -0.030715 -0.101577 -0.017496 0.994199
5810.234967085 0.322197 1.302634 -0.400563 -0.024664 -0.094835 -0.009833 0.995139
5810.301601751 0.326089 1.300818 -0.430535 -0.021231 -0.091286 -0.007399 0.995571
5810.401553583 0.339555 1.295027 -0.481139 -0.007625 -0.096147 -0.010491 0.995283
5810.501655452 0.361142 1.295304 -0.535695 0.014305 -0.094490 0.002402 0.995420
5810.601607384 0.386351 1.292063 -0.590336 0.030128 -0.098339 0.010372 0.994643
