13091.790182956 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
13091.890131956 0.000515 0.030215 -0.007288 0.041500 -0.012717 0.007003 0.999033
13091.990080956 -0.003247 0.059992 -0.010490 0.074157 -0.015654 0.006235 0.997104
13092.090180656 -0.012337 0.086083 -0.014225 0.102367 -0.011980 0.010928 0.994615
13092.190128956 -0.029487 0.104022 -0.016484 0.117546 0.002592 0.005466 0.993049
13092.290077956 -0.051572 0.113842 -0.013863 0.135260 0.022980 -0.005854 0.990526
13092.390026961 -0.074357 0.119627 -0.009974 0.149692 0.045264 -0.001791 0.987694
13092.490125928 -0.094556 0.115746 -0.004989 0.150046 0.066361 -0.007631 0.986420
13092.590074899 -0.109210 0.101080 -0.000447 0.133398 0.083773 -0.011376 0.987450
13092.690023956 -0.116489 0.081606 0.005310 0.112418 0.093187 -0.011212 0.989218
13092.790122927 -0.119260 0.057548 0.014970 0.088317 0.096527 -0.005436 0.991389
13092.890071956 -0.117624 0.030041 0.023436 0.059986 0.095926 0.002337 0.993577
13092.990020961 -0.114215 0.001933 0.029317 0.035623 0.093050 0.001177 0.995023
13093.089969961 -0.109196 -0.024666 0.032114 0.012397 0.089054 0.004193 0.995941
13093.190068956 -0.101036 -0.046397 0.032199 -0.006268 0.081535 0.008687 0.996613
13093.290017965 -0.088719 -0.061565 0.028723 -0.020879 0.069895 0.011923 0.997265
13093.389966927 -0.074865 -0.069253 0.017384 -0.017098 0.054240 0.013096 0.998296
13093.490065956 -0.063426 -0.071292 0.012037 -0.032236 0.037471 0.013370 0.998688
13093.590014956 -0.060955 -0.068654 0.006381 -0.044720 0.025967 0.017454 0.998509
13093.689963927 -0.068797 -0.071518 -0.000470 -0.048576 0.019921 0.027898 0.998231
13093.789912927 -0.079573 -0.088892 -0.003974 -0.078468 0.024684 0.036630 0.995938
13093.890012494 -0.087685 -0.104892 -0.009779 -0.099220 0.023260 0.043701 0.993833
13093.989960965 -0.094808 -0.112769 -0.020118 -0.098075 0.026732 0.061544 0.992914
13094.089910518 -0.091558 -0.118264 -0.029294 -0.098828 0.028700 0.060856 0.992827
13094.190008927 -0.077225 -0.113758 -0.035102 -0.098015 0.017228 0.044335 0.994048
13094.289957927 -0.062670 -0.095197 -0.039111 -0.080246 0.002176 0.034292 0.996183
13094.389906961 -0.054665 -0.067650 -0.040947 -0.055697 -0.008011 0.016266 0.998283
13094.489855932 -0.054836 -0.035204 -0.039729 -0.023318 -0.012339 0.012926 0.999568
13094.589954927 -0.064907 -0.007521 -0.036640 0.000527 -0.012334 0.006016 0.999906
13094.689903956 -0.086457 0.013133 -0.030255 0.021492 0.000953 0.005980 0.999751
13094.789852956 -0.111413 0.020217 -0.019000 0.029252 0.016626 0.001475 0.999433
13094.889951922 -0.131473 0.014664 -0.004576 0.023098 0.027402 0.004316 0.999348
13094.989900927 -0.141820 0.001580 0.005066 0.007698 0.034705 0.013705 0.999274
13095.089849927 -0.143567 -0.017672 0.007922 -0.017707 0.030033 0.013269 0.999304
13095.189798960 -0.136992 -0.039948 0.003435 -0.050928 0.015055 0.003816 0.998582
13095.289897960 -0.128679 -0.057550 -0.006809 -0.081486 0.004811 -0.004187 0.996654
13095.389846922 -0.117321 -0.070167 -0.019870 -0.108014 -0.006255 -0.011117 0.994068
13095.489795927 -0.106245 -0.078008 -0.035881 -0.122282 -0.016543 -0.014695 0.992249
13095.589894922 -0.100260 -0.084649 -0.051451 -0.137028 -0.018162 -0.013066 0.990314
13095.689843932 -0.099756 -0.089051 -0.063236 -0.143405 -0.017978 -0.003876 0.989493
13095.789792960 -0.101666 -0.097318 -0.071027 -0.156839 -0.015275 -0.000965 0.987506
13095.889741956 -0.097071 -0.108526 -0.076762 -0.183022 -0.016544 -0.017383 0.982816
13095.989840960 -0.085398 -0.117386 -0.082419 -0.211296 -0.031797 -0.051994 0.975520
13096.089785845 -0.069109 -0.107521 -0.097246 -0.205437 -0.042880 -0.050030 0.976450
13096.189729747 -0.063869 -0.092183 -0.114676 -0.186853 -0.051701 -0.042650 0.980099
13096.289823675 -0.076069 -0.089600 -0.125280 -0.191728 -0.053542 -0.047678 0.978826
13096.389767583 -0.106082 -0.100832 -0.123564 -0.213664 -0.045876 -0.040556 0.974986
13096.489711457 -0.140017 -0.120949 -0.120552 -0.239115 -0.018866 -0.031251 0.970305
13096.589805376 -0.165361 -0.135449 -0.119515 -0.246541 -0.009955 -0.015161 0.968963
13096.689749278 -0.185383 -0.145873 -0.123011 -0.247771 -0.009074 -0.009172 0.968733
13096.789693181 -0.207422 -0.153353 -0.126638 -0.251979 0.001530 -0.011628 0.967662
13096.889637055 -0.231397 -0.157112 -0.130922 -0.253650 0.024698 -0.012166 0.966904
13096.989730950 -0.248829 -0.153203 -0.129960 -0.250256 0.028977 0.020997 0.967518
13097.089678960 -0.256638 -0.147518 -0.136382 -0.235878 0.036562 0.054659 0.969555
13097.189627960 -0.261206 -0.140902 -0.140751 -0.227681 0.042008 0.081285 0.969427
13097.289726932 -0.261381 -0.136429 -0.141575 -0.226603 0.039543 0.086847 0.969301
13097.389675927 -0.258395 -0.131635 -0.141351 -0.222749 0.038948 0.097157 0.969240
13097.489624922 -0.257055 -0.128414 -0.141222 -0.216330 0.035324 0.107222 0.969772
13097.589573955 -0.251310 -0.130734 -0.141255 -0.221603 0.031552 0.095764 0.969910
13097.689672922 -0.233090 -0.134523 -0.140000 -0.242830 0.017111 0.056177 0.968290
13097.789621927 -0.199889 -0.133682 -0.143508 -0.244768 0.003794 0.018850 0.969391
13097.889570927 -0.156146 -0.124899 -0.145302 -0.235288 -0.021002 -0.025313 0.971369
13097.989669965 -0.109676 -0.106143 -0.141562 -0.214785 -0.052174 -0.047031 0.974132
13098.089618955 -0.065565 -0.074282 -0.133216 -0.184167 -0.079472 -0.046156 0.978589
13098.189567922 -0.024282 -0.033839 -0.119702 -0.152608 -0.111640 -0.035643 0.981314
13098.289516955 0.009973 0.010087 -0.105670 -0.121366 -0.125059 -0.024224 0.984400
13098.389615931 0.033480 0.054769 -0.092536 -0.094154 -0.124138 -0.021401 0.987556
13098.489564898 0.047519 0.101642 -0.081666 -0.070531 -0.112235 -0.005372 0.991161
13098.589513955 0.055636 0.130335 -0.065581 -0.080107 -0.114892 0.018622 0.989968
13098.689612903 0.052828 0.136055 -0.041664 -0.139845 -0.108280 0.058647 0.982486
13098.789561922 0.054594 0.148127 -0.001940 -0.198874 -0.100507 0.083899 0.971241
13098.889510927 0.054258 0.167259 0.041330 -0.254719 -0.089651 0.090456 0.958592
13098.989459955 0.045062 0.194120 0.078762 -0.292818 -0.075286 0.087347 0.949189
13099.089558931 0.034236 0.219001 0.100763 -0.302940 -0.061514 0.078293 0.947794
13099.189507898 0.046169 0.248993 0.099543 -0.281832 -0.061199 0.090357 0.953237
13099.289456960 0.067358 0.269304 0.069713 -0.234327 -0.090613 0.090715 0.963665
13099.389555922 0.073815 0.269166 0.016572 -0.184134 -0.114818 0.071368 0.973559
13099.489504955 0.072304 0.265868 -0.050341 -0.129962 -0.130329 0.057991 0.981204
13099.589453955 0.058242 0.253728 -0.128555 -0.080616 -0.133199 0.035845 0.987155
13099.689403488 0.040136 0.246446 -0.206837 -0.035272 -0.130857 0.008996 0.990733
13099.789501960 0.008135 0.256120 -0.273633 0.002726 -0.125489 -0.019814 0.991893
13099.889450926 -0.034866 0.276637 -0.335248 0.026471 -0.113313 -0.046071 0.992138
13099.989399931 -0.093504 0.309229 -0.380518 0.033914 -0.101124 -0.060162 0.992474
13100.089499612 -0.152825 0.337769 -0.414075 0.019252 -0.071400 -0.068391 0.994914
13100.189448222 -0.203501 0.362861 -0.437834 0.004572 -0.041252 -0.057221 0.997498
13100.289396922 -0.251342 0.385052 -0.453124 0.012180 -0.016229 -0.032983 0.999250
13100.389345960 -0.286027 0.400080 -0.465388 0.023016 -0.007292 0.007050 0.999684
13100.489444931 -0.309464 0.400825 -0.485913 0.021334 -0.013851 0.007336 0.999650
13100.589393926 -0.331073 0.389008 -0.504868 0.000134 -0.006739 0.015660 0.999855
13100.689342926 -0.350313 0.374801 -0.518071 -0.019270 0.009826 0.044621 0.998770
13100.789441922 -0.353900 0.367879 -0.528633 -0.033224 0.008360 0.048344 0.998243
13100.889390921 -0.356783 0.369201 -0.539855 -0.042679 0.048347 0.058989 0.996173
13100.989339955 -0.358043 0.369076 -0.546330 -0.039033 0.075182 0.057233 0.994761
13101.089288960 -0.355828 0.369933 -0.545792 -0.035371 0.067341 0.057631 0.995436
13101.189387960 -0.353752 0.370842 -0.544320 -0.036181 0.051795 0.058494 0.996286
13101.289336926 -0.352969 0.371513 -0.543234 -0.035561 0.048243 0.058356 0.996495
13101.389285955 -0.352944 0.371805 -0.542583 -0.033615 0.052371 0.057892 0.996381
13101.489384955 -0.352896 0.371686 -0.542695 -0.034231 0.053395 0.058270 0.996284
