1374.407093893 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
1374.507042893 -0.010394 -0.032503 0.003331 -0.030007 -0.004466 0.005094 0.999527
1374.606991927 -0.028696 -0.057742 0.015567 -0.076273 0.007432 0.011660 0.996991
1374.707090931 -0.052506 -0.072659 0.033816 -0.116867 0.025103 0.018142 0.992665
1374.807039927 -0.081187 -0.077191 0.034020 -0.113032 0.045702 0.015026 0.992426
1374.906988898 -0.106682 -0.071719 0.036244 -0.100926 0.063666 0.013659 0.992761
1375.006937898 -0.128152 -0.057801 0.048565 -0.107073 0.076487 0.008434 0.991269
1375.107036898 -0.146336 -0.036097 0.051914 -0.097825 0.091568 0.001786 0.990981
1375.206985927 -0.160019 -0.006842 0.049357 -0.069698 0.105885 -0.003097 0.991928
1375.306934927 -0.167700 0.028174 0.041611 -0.013424 0.114983 0.001903 0.993275
1375.407033927 -0.166121 0.059945 0.039131 0.039942 0.113368 0.006724 0.992727
1375.506982927 -0.155524 0.087607 0.037985 0.073583 0.102666 0.009671 0.991943
1375.606931893 -0.136187 0.107713 0.032949 0.093788 0.084043 0.007106 0.992013
1375.706880893 -0.112048 0.117737 0.026485 0.101243 0.063396 -0.000068 0.992840
1375.806979927 -0.087945 0.117868 0.020815 0.102408 0.040854 -0.001417 0.993902
1375.906928893 -0.067010 0.109987 0.013059 0.094191 0.019822 0.001125 0.995356
1376.006877898 -0.050384 0.094756 0.006815 0.080009 0.001664 0.008155 0.996759
1376.106976893 -0.039061 0.073362 0.003481 0.063593 -0.009530 0.013717 0.997836
1376.206925926 -0.032852 0.046920 0.002939 0.043847 -0.018955 0.020108 0.998656
1376.306874926 -0.030583 0.018292 0.003400 0.018295 -0.020668 0.028490 0.999213
1376.406823898 -0.031874 -0.013616 0.006080 -0.011223 -0.017533 0.030759 0.999310
1376.506922898 -0.038131 -0.044553 0.010860 -0.041695 -0.012281 0.030974 0.998575
1376.606871926 -0.053275 -0.068321 0.016961 -0.068667 -0.001507 0.028236 0.997239
1376.706820869 -0.074786 -0.079914 0.024273 -0.083984 0.011369 0.032588 0.995869
1376.806919898 -0.096990 -0.082184 0.033519 -0.088146 0.026422 0.039017 0.994992
1376.906868898 -0.118148 -0.074523 0.041426 -0.080237 0.040252 0.037319 0.995263
1377.006817926 -0.137361 -0.057516 0.046209 -0.063811 0.054906 0.032860 0.995908
1377.106766898 -0.149525 -0.034689 0.049784 -0.045384 0.063428 0.029220 0.996526
1377.206865893 -0.155407 -0.008793 0.047371 -0.010573 0.067003 0.028589 0.997287
1377.306814898 -0.156295 0.018062 0.045715 0.021415 0.066624 0.027909 0.997158
1377.406763898 -0.149948 0.043979 0.042880 0.054754 0.059814 0.030078 0.996253
1377.506862864 -0.137517 0.068804 0.038248 0.072216 0.046093 0.033067 0.995774
1377.606811926 -0.118218 0.086430 0.032330 0.086975 0.024807 0.035774 0.995259
1377.706763255 -0.096322 0.094091 0.024698 0.094385 0.005837 0.033013 0.994971
1377.806710464 -0.073812 0.089736 0.016043 0.092168 -0.012153 0.030281 0.995209
1377.906808869 -0.053993 0.075220 0.009843 0.081981 -0.030234 0.031740 0.995669
1378.006757864 -0.042235 0.052990 0.002976 0.067649 -0.041641 0.035505 0.996207
1378.106706879 -0.039878 0.024019 -0.001336 0.050791 -0.045448 0.028930 0.997255
1378.206805893 -0.043359 -0.005926 -0.001667 0.045314 -0.047903 0.012445 0.997746
1378.306754907 -0.050341 -0.037396 0.000051 0.033497 -0.045282 0.001036 0.998412
1378.406703893 -0.060208 -0.068381 0.002023 0.024932 -0.037409 -0.011777 0.998920
1378.506652898 -0.070618 -0.093348 0.006075 0.004705 -0.039437 -0.008577 0.999174
1378.606751926 -0.085396 -0.111695 0.010209 -0.010578 -0.030632 -0.006630 0.999453
1378.706702812 -0.100313 -0.121430 0.014515 -0.002333 -0.032694 -0.017632 0.999307
1378.806649926 -0.115642 -0.124548 0.015339 -0.006283 -0.021017 -0.001465 0.999758
1378.906748897 -0.139885 -0.122616 0.012383 -0.003335 0.008308 -0.006669 0.999938
1379.006697897 -0.166396 -0.116704 0.009542 0.022756 0.020833 -0.025657 0.999195
1379.106646926 -0.192746 -0.102973 0.008324 0.043466 0.044763 -0.024764 0.997744
1379.206595897 -0.214384 -0.076712 0.014725 0.063690 0.036699 -0.019137 0.997111
1379.306694893 -0.223247 -0.049087 0.016125 0.107795 0.012335 -0.009634 0.994050
1379.406643926 -0.225962 -0.030660 0.012402 0.137726 0.017486 0.014614 0.990208
1379.506592897 -0.218396 -0.034924 0.007738 0.146946 -0.017743 0.016899 0.988841
1379.606691897 -0.211349 -0.058103 0.000233 0.137942 -0.044313 0.013913 0.989351
