5725.990606451 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 -0.000000 1.000000
5726.090705485 0.008164 0.002588 -0.004936 0.035816 0.001719 0.001786 0.999355
5726.190654456 0.025767 -0.003379 -0.013491 0.063916 0.000841 0.001271 0.997954
5726.290603451 0.055253 -0.016276 -0.025977 0.081404 -0.014167 -0.006833 0.996557
5726.390552456 0.092682 -0.034831 -0.038852 0.106488 -0.030016 -0.020342 0.993653
5726.490651456 0.135670 -0.063710 -0.045403 0.092995 -0.049197 -0.029500 0.994013
5726.590600456 0.183266 -0.102590 -0.038601 0.044908 -0.080581 -0.022402 0.995484
5726.690549423 0.230793 -0.144822 -0.027401 -0.014793 -0.096279 -0.004025 0.995236
5726.790648484 0.275700 -0.185658 -0.024018 -0.041814 -0.115838 -0.003338 0.992382
5726.890597475 0.318628 -0.226817 -0.029966 -0.062427 -0.135593 -0.008355 0.988761
5727.023862794 0.367739 -0.278150 -0.055795 -0.082751 -0.157423 -0.002828 0.984054
5727.223910818 0.431217 -0.361316 -0.131356 -0.118904 -0.160739 0.027103 0.979434
5727.290543456 0.448177 -0.394996 -0.160460 -0.139738 -0.164653 0.030649 0.975922
5727.357176151 0.460390 -0.431354 -0.189608 -0.163952 -0.160502 0.027209 0.972943
5727.390492456 0.467211 -0.449168 -0.204103 -0.178189 -0.159035 0.025283 0.970730
5727.490591451 0.480094 -0.501045 -0.245861 -0.217655 -0.151452 0.017033 0.964053
5727.590540456 0.479713 -0.550555 -0.277276 -0.251603 -0.136019 0.011458 0.958156
5727.690489451 0.467668 -0.594979 -0.303902 -0.279363 -0.103590 0.016098 0.954445
5727.790438484 0.447692 -0.635011 -0.321230 -0.302737 -0.091159 0.001012 0.948704
5727.890537456 0.428214 -0.665459 -0.338416 -0.316107 -0.081248 0.004120 0.945229
5728.023802319 0.403602 -0.707413 -0.376262 -0.318307 -0.041639 0.005835 0.947055
5728.090432894 0.393164 -0.729027 -0.400322 -0.317738 -0.029948 0.000824 0.947705
5728.190528819 0.388127 -0.742982 -0.448411 -0.297983 -0.006696 0.005596 0.954531
5728.290474688 0.393040 -0.743039 -0.503868 -0.261365 0.008532 0.013404 0.965109
5728.390420623 0.409966 -0.735748 -0.560620 -0.225492 0.001347 0.008646 0.974206
5728.490366524 0.441920 -0.712678 -0.615062 -0.182229 -0.021517 0.006805 0.982997
5728.590462392 0.485443 -0.676497 -0.656066 -0.140724 -0.056304 0.003666 0.988440
5728.757038862 0.557591 -0.604013 -0.698134 -0.083160 -0.137071 -0.017025 0.986918
5728.823669496 0.570373 -0.560632 -0.714211 -0.046171 -0.145429 -0.018035 0.988126
5728.957080689 0.555181 -0.467524 -0.740417 0.019030 -0.131912 -0.005059 0.991066
5728.990396023 0.541875 -0.443872 -0.746670 0.031927 -0.123581 -0.000970 0.991820
5729.090344456 0.494564 -0.382992 -0.782029 0.064179 -0.077338 0.006121 0.994918
5729.223759817 0.433671 -0.285485 -0.813251 0.106368 -0.031483 0.034715 0.993222
5729.290392451 0.405827 -0.240130 -0.829684 0.117725 -0.007027 0.040859 0.992180
5729.390341451 0.370593 -0.168653 -0.848242 0.144972 0.016470 0.040819 0.988456
5729.523606784 0.354739 -0.064112 -0.880859 0.179881 0.030891 0.028741 0.982783
5729.590389484 0.361327 -0.004692 -0.888050 0.213257 0.030945 0.021903 0.976260
5729.690338484 0.397209 0.077205 -0.889433 0.259704 0.003610 0.004373 0.965672
5729.856920117 0.480112 0.183146 -0.883035 0.330360 -0.054812 -0.024641 0.941940
5729.990335484 0.536045 0.251243 -0.880606 0.374142 -0.088938 -0.044304 0.922033
5730.090284484 0.562296 0.293077 -0.880799 0.403475 -0.114266 -0.060323 0.905821
5730.123600789 0.564645 0.310447 -0.883218 0.412492 -0.120431 -0.062643 0.900790
5730.257016122 0.551919 0.385319 -0.883602 0.444242 -0.114424 -0.047534 0.887297
5730.323648760 0.537959 0.422844 -0.900886 0.460221 -0.102239 -0.050765 0.880436
5730.390281474 0.515667 0.457635 -0.906238 0.482608 -0.082361 -0.042004 0.870943
5730.490230484 0.482237 0.503327 -0.908775 0.511234 -0.070021 -0.019150 0.856370
5730.656962117 0.402251 0.573047 -0.900334 0.568877 -0.018623 0.031081 0.821624
5730.790227455 0.334018 0.617697 -0.877632 0.610692 0.014672 0.070588 0.788579
5730.823543789 0.318514 0.630644 -0.870702 0.622522 0.024037 0.079859 0.778146
5730.890176455 0.292842 0.656734 -0.854599 0.644623 0.039868 0.101619 0.756668
5730.990275450 0.276051 0.687460 -0.823946 0.673437 0.046339 0.112579 0.729151
5731.090224455 0.284751 0.744840 -0.788246 0.700166 0.033754 0.098839 0.706300
5731.190173484 0.317933 0.804550 -0.745537 0.720227 0.009252 0.066240 0.690507
5731.290272455 0.365387 0.864598 -0.696319 0.740230 -0.027296 0.024260 0.671361
5731.390221484 0.420307 0.909448 -0.637641 0.758685 -0.074365 -0.010831 0.647109
5731.523486788 0.480293 0.946826 -0.565932 0.773725 -0.117696 -0.077828 0.617609
5731.656902150 0.507560 0.966661 -0.499875 0.799156 -0.127767 -0.119339 0.575137
5731.756851117 0.503004 0.971699 -0.451301 0.819014 -0.128445 -0.134502 0.542796
5731.823483788 0.486072 0.969580 -0.422507 0.834038 -0.113072 -0.135588 0.522696
5731.890116422 0.458094 0.973892 -0.396230 0.850402 -0.091087 -0.125581 0.502742
5731.990215465 0.405209 0.986056 -0.352760 0.874012 -0.060835 -0.084425 0.474631
5732.090164465 0.342944 0.997736 -0.319092 0.894460 -0.029711 -0.048948 0.443466
5732.190113450 0.278143 1.016376 -0.289681 0.913743 0.001352 -0.004548 0.406265
5732.290062450 0.211593 1.033336 -0.265484 0.927338 0.028796 0.055709 0.368934
5732.456794150 0.129005 1.041179 -0.222314 0.946578 0.057206 0.124663 0.291851
5732.556743150 0.113573 1.043655 -0.199340 0.958658 0.062788 0.142444 0.238205
5732.590059455 0.116916 1.046893 -0.194626 0.962720 0.066262 0.136730 0.223793
5732.690158450 0.145719 1.050804 -0.164776 0.976103 0.068611 0.094335 0.183347
5732.856740150 0.227918 1.027110 -0.110591 0.992458 0.053251 0.004581 0.110323
5732.956689122 0.275665 1.003482 -0.084782 0.994260 0.055226 -0.050005 0.076792
5732.990005455 0.288176 0.996151 -0.073928 0.994009 0.057675 -0.065062 0.066235
5733.090104450 0.322621 0.970964 -0.043593 0.993148 0.063843 -0.092438 0.032199
5733.190053483 0.333330 0.947446 -0.007802 0.992904 0.068178 -0.097211 0.006515
5733.290002450 0.317759 0.949545 0.031438 0.993199 0.078503 -0.085585 -0.008295
5733.390101445 0.276943 0.934999 0.081800 0.996092 0.072370 -0.036168 -0.035430
5733.490050483 0.221063 0.920712 0.133993 0.996059 0.058523 0.026788 -0.061027
5733.589999488 0.158318 0.903972 0.185248 0.991727 0.060713 0.083797 -0.075958
5733.923312788 -0.022972 0.832265 0.299713 0.955435 0.055091 0.252994 -0.141786
5733.956629150 -0.024467 0.840920 0.321977 0.954249 0.057469 0.254011 -0.146917
5733.989945450 -0.023115 0.838881 0.334541 0.954238 0.058069 0.250747 -0.152262
5734.023261831 -0.018444 0.831279 0.346585 0.954710 0.058444 0.243622 -0.160506
5734.090044450 -0.001747 0.817172 0.371924 0.954969 0.057255 0.227555 -0.181591
5734.189993450 0.047814 0.799365 0.402713 0.963056 0.050488 0.172709 -0.200366
5734.289942483 0.103562 0.792066 0.445692 0.968268 0.066846 0.114080 -0.212073
5734.389891450 0.157064 0.792502 0.484502 0.971137 0.082579 0.051419 -0.217783
