1378.011677340 0.000000 -0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
1378.111626373 -0.002289 0.000723 -0.004773 0.026620 0.018916 -0.001345 0.999466
1378.211575373 0.001630 0.000419 -0.006931 0.053585 0.024369 -0.012482 0.998188
1378.311524373 0.017601 0.004036 -0.013359 0.087872 0.024168 -0.007639 0.995809
1378.411623344 0.043031 0.007421 -0.023075 0.111617 0.028189 -0.010342 0.993298
1378.511572344 0.084292 0.011982 -0.033248 0.132753 0.009538 -0.001730 0.991102
1378.611521373 0.129569 0.012018 -0.047031 0.145027 -0.005212 0.010335 0.989360
1378.711620344 0.172943 0.001792 -0.059507 0.147315 -0.015241 0.029348 0.988537
1378.811569339 0.206706 -0.021671 -0.066876 0.135676 -0.026380 0.037546 0.989690
1378.911518344 0.231099 -0.052842 -0.069729 0.114935 -0.024703 0.068549 0.990697
1379.011467373 0.250156 -0.089295 -0.068027 0.089222 -0.020123 0.097467 0.991027
1379.111566373 0.267574 -0.123851 -0.063329 0.062411 -0.011771 0.126501 0.989931
1379.211515373 0.290328 -0.152388 -0.056518 0.027736 -0.008521 0.147406 0.988650
1379.311464373 0.322284 -0.167653 -0.046663 -0.023125 -0.009250 0.165425 0.985908
1379.411563339 0.362186 -0.159313 -0.028322 -0.092332 -0.016025 0.181959 0.978830
1379.511512373 0.392106 -0.133400 -0.009521 -0.156830 -0.014932 0.195214 0.968025
1379.611461373 0.415178 -0.095999 -0.004148 -0.200674 -0.012073 0.200752 0.958792
1379.711410344 0.430310 -0.056401 -0.002690 -0.218471 -0.031503 0.189911 0.956667
1379.811509373 0.436178 -0.017915 -0.005499 -0.208716 -0.046643 0.176266 0.960829
1379.911458339 0.430068 0.019442 -0.007603 -0.174277 -0.043577 0.169004 0.969106
1380.011407373 0.419407 0.055640 -0.003431 -0.133286 -0.043308 0.155334 0.977870
1380.111506339 0.401176 0.085794 -0.001435 -0.105496 -0.034384 0.130867 0.985171
1380.211455382 0.396663 0.116452 -0.005364 -0.082312 -0.024102 0.133616 0.987315
1380.311404515 0.408364 0.137112 -0.010553 -0.075445 -0.036962 0.120928 0.989100
1380.411353330 0.429600 0.149142 -0.016627 -0.078107 -0.057715 0.097111 0.990524
1380.511452373 0.454509 0.155957 -0.022307 -0.090679 -0.078714 0.078648 0.989644
1380.611401373 0.472821 0.154848 -0.024191 -0.105325 -0.084900 0.078653 0.987680
1380.711350339 0.482458 0.139020 -0.020247 -0.126343 -0.092459 0.079649 0.984452
1380.811449339 0.482818 0.113032 -0.015465 -0.144970 -0.093202 0.084897 0.981371
1380.911398372 0.476410 0.078953 -0.011108 -0.165686 -0.079616 0.095760 0.978284
1381.011347372 0.467654 0.032626 -0.003260 -0.195423 -0.071022 0.093870 0.973629
1381.111446372 0.458240 -0.015460 0.004419 -0.227731 -0.058127 0.102748 0.966542
1381.211395339 0.450513 -0.062881 0.016159 -0.254497 -0.048131 0.108747 0.959734
1381.311344372 0.446627 -0.109168 0.028127 -0.281775 -0.044256 0.112209 0.951868
1381.411293339 0.447644 -0.153925 0.034706 -0.303662 -0.034199 0.125363 0.943877
1381.511392372 0.450453 -0.189076 0.034695 -0.312865 -0.020456 0.143727 0.938637
1381.611341401 0.455132 -0.215575 0.032449 -0.316910 -0.024212 0.144791 0.937026
1381.711290372 0.456964 -0.231518 0.025243 -0.321080 -0.015979 0.149461 0.935048
1381.811389344 0.456276 -0.235802 0.016320 -0.307709 -0.023201 0.143934 0.940244
1381.911338372 0.455594 -0.224908 0.010591 -0.283132 -0.044371 0.130961 0.949061
1382.011287372 0.448269 -0.202740 0.002261 -0.255137 -0.048959 0.123251 0.957767
1382.111236339 0.427050 -0.175937 -0.003511 -0.227908 -0.037618 0.123178 0.965127
1382.211335372 0.393041 -0.145797 -0.005535 -0.211968 -0.024378 0.117750 0.969851
1382.311284372 0.360714 -0.110216 -0.003878 -0.196786 -0.013564 0.116542 0.973401
1382.411233344 0.336629 -0.067784 -0.008498 -0.190008 -0.001834 0.120414 0.974368
1382.511332372 0.330746 -0.021696 -0.019069 -0.183874 0.017870 0.124827 0.974828
1382.611281372 0.338479 0.018493 -0.027592 -0.194296 0.018814 0.096412 0.976012
1382.711230372 0.354458 0.061027 -0.040541 -0.188405 -0.009386 0.072883 0.979338
1382.811179372 0.370438 0.096509 -0.057313 -0.181385 -0.016688 0.075155 0.980394
1382.911278372 0.383141 0.118917 -0.069971 -0.194978 -0.014431 0.083444 0.977145
1383.011227344 0.387723 0.125367 -0.077223 -0.205542 -0.021766 0.072743 0.975698
1383.111150361 0.378628 0.119448 -0.083681 -0.225074 -0.010464 0.081433 0.970876
1383.211223540 0.358202 0.100594 -0.086154 -0.242033 -0.015311 0.068119 0.967753
1383.311146753 0.341543 0.070776 -0.080958 -0.256541 -0.007044 0.095060 0.961822
1383.411069995 0.324840 0.034205 -0.071412 -0.258456 -0.017451 0.092671 0.961410
1383.510993146 0.311643 -0.002032 -0.062495 -0.255746 -0.009176 0.118353 0.959428
1383.611066368 0.305436 -0.042075 -0.050582 -0.267143 -0.004869 0.125317 0.955462
1383.710989596 0.311922 -0.080823 -0.038600 -0.293280 -0.005088 0.125147 0.947786
1383.810912776 0.331051 -0.111392 -0.030734 -0.316411 -0.019407 0.126209 0.939989
1383.910985955 0.357270 -0.132129 -0.028705 -0.333648 -0.046489 0.125869 0.933100
1384.010909162 0.378423 -0.140820 -0.033391 -0.329821 -0.077580 0.129679 0.931871
1384.110858630 0.382942 -0.140400 -0.040514 -0.320913 -0.094285 0.123541 0.934271
1384.210807630 0.370637 -0.133106 -0.047274 -0.302068 -0.086028 0.120303 0.941744
1384.310906601 0.345418 -0.117524 -0.054685 -0.277879 -0.066837 0.114880 0.951377
1384.410855630 0.313345 -0.094803 -0.057924 -0.249598 -0.054604 0.102108 0.961402
1384.510804630 0.285035 -0.067944 -0.059412 -0.226822 -0.032849 0.084676 0.969692
1384.610903630 0.269152 -0.033471 -0.059427 -0.202143 -0.018226 0.064386 0.977067
1384.710852601 0.269044 0.002166 -0.064762 -0.179650 -0.017598 0.052000 0.982198
1384.810801568 0.283409 0.032054 -0.070388 -0.161787 -0.034814 0.038362 0.985465
1384.910750592 0.303290 0.051840 -0.072825 -0.157285 -0.057243 0.024983 0.985576
1385.010849630 0.315076 0.060987 -0.070256 -0.157283 -0.073975 0.012329 0.984702
1385.110798630 0.303793 0.060266 -0.067106 -0.155806 -0.062438 0.009919 0.985763
1385.210747601 0.278972 0.051846 -0.062197 -0.160216 -0.030259 0.024696 0.986309
1385.310846601 0.255923 0.036680 -0.050836 -0.171212 -0.015789 0.022630 0.984848
1385.410795596 0.239451 0.010213 -0.040030 -0.195388 0.002063 0.031945 0.980203
1385.510744568 0.233516 -0.020365 -0.029174 -0.215433 0.005025 0.048233 0.975314
1385.610693630 0.234755 -0.048927 -0.021466 -0.234049 -0.008352 0.058389 0.970434
1385.710792635 0.239794 -0.067449 -0.021085 -0.242498 -0.023587 0.074433 0.967005
1385.810743911 0.246468 -0.072357 -0.027324 -0.237880 -0.057540 0.081084 0.966192
1385.910690573 0.239393 -0.066178 -0.033277 -0.221783 -0.090969 0.070144 0.968306
1386.010789630 0.213325 -0.052309 -0.038807 -0.198248 -0.104631 0.057393 0.972860
1386.110738596 0.172034 -0.039029 -0.039135 -0.179843 -0.086206 0.052878 0.978483
1386.210687596 0.123920 -0.027378 -0.037465 -0.170685 -0.043638 0.039703 0.983558
1386.310637158 0.086465 -0.017924 -0.031838 -0.161140 -0.015812 0.024229 0.986507
1386.410735601 0.066914 -0.011305 -0.030676 -0.160518 0.018965 0.011834 0.986780
1386.510685101 0.063045 -0.010429 -0.029489 -0.173790 0.034095 -0.034746 0.983579
1386.610633682 0.077024 -0.001357 -0.029220 -0.162177 0.015854 -0.062274 0.984667
1386.710732606 0.080416 0.006076 -0.030005 -0.148155 0.007822 -0.052191 0.987555
1386.810681601 0.068452 -0.003306 -0.027043 -0.147410 0.005784 -0.008707 0.989020
1386.910630568 0.053075 -0.030758 -0.021804 -0.165794 0.011857 0.026288 0.985739
1387.010579630 0.042606 -0.063251 -0.016131 -0.180570 0.014878 0.051639 0.982093
1387.110678630 0.040585 -0.092357 -0.009114 -0.199176 0.016730 0.067649 0.977483
1387.210627677 0.037217 -0.100749 -0.004793 -0.207352 0.012777 0.057603 0.976485
1387.310576596 0.032252 -0.081707 -0.008688 -0.191085 0.012396 0.049448 0.980249
1387.410675629 0.025546 -0.054674 -0.014968 -0.165708 0.013785 0.044878 0.985057
1387.510624596 0.021113 -0.035011 -0.018292 -0.142882 0.010700 0.035818 0.989034
1387.610573629 0.021101 -0.026319 -0.016996 -0.139229 -0.007258 0.032552 0.989698
1387.710522629 0.022920 -0.020418 -0.014709 -0.135095 -0.032441 0.039601 0.989509
1387.810621629 0.019483 -0.015296 -0.014599 -0.127385 -0.040564 0.047973 0.989862
1387.910570629 0.015572 -0.011487 -0.013122 -0.124470 -0.044941 0.050413 0.989922
1388.010519601 0.014178 -0.012658 -0.009099 -0.136613 -0.059932 0.043665 0.987845
