5645.179542390 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.000000 1.000000
5645.279491394 0.014703 -0.007663 -0.003462 0.001477 -0.008909 -0.004771 0.999948
5645.379590423 0.038470 -0.019027 -0.010345 -0.000779 -0.019344 -0.012222 0.999738
5645.479539709 0.070037 -0.039364 -0.017870 -0.002651 -0.037600 -0.022312 0.999040
5645.579488456 0.105752 -0.067285 -0.024663 -0.004488 -0.057737 -0.034123 0.997738
5645.646121089 0.129782 -0.089821 -0.028033 -0.005719 -0.069000 -0.037785 0.996884
5645.746220061 0.165668 -0.128097 -0.031778 -0.010780 -0.076894 -0.029519 0.996544
5645.846169118 0.199796 -0.171421 -0.031053 -0.021592 -0.095460 -0.025637 0.994869
5645.946118089 0.227557 -0.218970 -0.029833 -0.036462 -0.107789 -0.035271 0.992879
5646.046218664 0.249071 -0.268875 -0.025778 -0.054773 -0.122260 -0.041122 0.990132
5646.146171862 0.264304 -0.317681 -0.023218 -0.079247 -0.123162 -0.029101 0.988789
5646.246125031 0.272200 -0.368399 -0.023845 -0.105931 -0.121393 -0.027831 0.986543
5646.312760554 0.274167 -0.403130 -0.026349 -0.123947 -0.115331 -0.035493 0.984924
5646.412863724 0.275250 -0.451855 -0.031328 -0.155824 -0.115009 -0.044419 0.980061
5646.512816956 0.275008 -0.497202 -0.043538 -0.187631 -0.110134 -0.048777 0.974826
5646.612770091 0.276109 -0.538927 -0.062255 -0.219758 -0.108502 -0.039966 0.968678
5646.712723351 0.280431 -0.580832 -0.088052 -0.252594 -0.106080 -0.029491 0.961287
5646.812826527 0.288347 -0.622128 -0.121791 -0.285703 -0.103475 -0.026291 0.952353
5646.912779691 0.302744 -0.658753 -0.158691 -0.316872 -0.095849 -0.023685 0.943316
5646.979415185 0.317722 -0.677398 -0.180678 -0.341528 -0.098847 -0.021096 0.934421
5647.079365451 0.344069 -0.699094 -0.214980 -0.370209 -0.112326 -0.025373 0.921783
5647.179464423 0.372475 -0.714686 -0.247888 -0.393466 -0.133561 -0.026390 0.909203
5647.279413451 0.399763 -0.723390 -0.280637 -0.402103 -0.147579 -0.025671 0.903258
5647.379362389 0.423033 -0.724043 -0.313390 -0.403795 -0.158338 -0.017505 0.900873
5647.479461451 0.438064 -0.719023 -0.352433 -0.388287 -0.161542 -0.017652 0.907097
5647.579410451 0.450932 -0.703142 -0.392752 -0.369212 -0.166756 -0.013339 0.914165
5647.646043089 0.458271 -0.690430 -0.423158 -0.354361 -0.169715 -0.013055 0.919486
5647.745992118 0.470689 -0.664962 -0.474557 -0.326044 -0.176918 -0.010955 0.928588
5647.846091056 0.478840 -0.632049 -0.534438 -0.282393 -0.180570 -0.003097 0.942146
5647.946040084 0.479089 -0.593407 -0.598459 -0.242006 -0.172381 0.011968 0.954764
5648.045989089 0.473300 -0.555544 -0.664278 -0.198615 -0.156064 0.012711 0.967489
5648.146088118 0.469083 -0.516414 -0.718216 -0.158241 -0.144817 0.017622 0.976564
5648.246037084 0.461024 -0.478491 -0.760804 -0.119860 -0.132928 0.012439 0.983773
5648.312669727 0.454413 -0.457129 -0.784352 -0.097262 -0.123583 0.010292 0.987503
5648.412618727 0.444170 -0.416655 -0.812496 -0.062832 -0.107196 0.014446 0.992145
5648.512717751 0.434794 -0.370426 -0.839675 -0.029011 -0.095906 0.022499 0.994713
5648.612666722 0.426552 -0.322874 -0.867354 0.002803 -0.081046 0.029152 0.996280
5648.712615722 0.421899 -0.276947 -0.892194 0.022433 -0.073483 0.030965 0.996563
5648.812566041 0.423340 -0.222507 -0.915240 0.039649 -0.078169 0.036522 0.995482
5648.912663727 0.426731 -0.165703 -0.939439 0.051920 -0.077658 0.036297 0.994965
5648.979296418 0.429622 -0.122882 -0.955491 0.069212 -0.075427 0.031915 0.994234
5649.079245422 0.440453 -0.059249 -0.979313 0.090394 -0.073590 0.036821 0.992501
5649.179344389 0.452374 0.001547 -1.000035 0.107101 -0.080107 0.030850 0.990536
5649.279293451 0.463896 0.057992 -1.018062 0.121979 -0.088887 0.026443 0.988191
5649.379242417 0.473521 0.112875 -1.038095 0.148501 -0.084102 0.027491 0.984946
5649.479191451 0.486268 0.157411 -1.056633 0.165696 -0.086751 0.027166 0.981978
5649.579290451 0.494373 0.201488 -1.070638 0.204273 -0.075436 0.014330 0.975898
5649.645923117 0.503484 0.228501 -1.083900 0.225801 -0.075212 0.010298 0.971211
5649.745872089 0.525878 0.265666 -1.102766 0.246511 -0.094307 0.010708 0.964481
5649.845821089 0.550505 0.298706 -1.124122 0.272970 -0.110366 0.011358 0.955603
5649.945921255 0.573619 0.331328 -1.151161 0.300273 -0.110629 0.016862 0.947266
5650.045869084 0.596449 0.362858 -1.184095 0.327051 -0.102283 0.001647 0.939454
5650.145818117 0.621686 0.389159 -1.215903 0.348519 -0.114855 -0.002080 0.930236
5650.245917117 0.639378 0.408153 -1.244696 0.361040 -0.121948 -0.001049 0.924542
5650.312549751 0.648373 0.416363 -1.263701 0.365575 -0.124282 -0.001509 0.922446
5650.412498755 0.656313 0.421899 -1.288609 0.366732 -0.127670 -0.006515 0.921502
5650.512447784 0.660261 0.428065 -1.319134 0.366139 -0.117359 -0.006150 0.923110
5650.612546751 0.660661 0.419021 -1.352155 0.351610 -0.109936 -0.006757 0.929644
5650.712495727 0.657260 0.413146 -1.385843 0.331994 -0.106733 -0.010552 0.937164
5650.812444784 0.649030 0.404396 -1.424371 0.302764 -0.099167 -0.012172 0.947814
5650.912543755 0.638927 0.395795 -1.466294 0.263621 -0.087121 -0.006747 0.960660
5650.979176422 0.632758 0.389405 -1.494182 0.238037 -0.083453 -0.006162 0.967645
5651.079125417 0.623158 0.377810 -1.534555 0.193472 -0.074784 -0.000275 0.978251
5651.179074417 0.615253 0.360228 -1.572824 0.147757 -0.063814 0.003686 0.986956
5651.279173417 0.610214 0.338726 -1.604134 0.101297 -0.053372 0.006582 0.993402
5651.379122389 0.610286 0.312977 -1.629932 0.054564 -0.049842 0.007497 0.997237
5651.479071450 0.614596 0.286582 -1.648668 0.005164 -0.046591 0.007005 0.998876
5651.579020450 0.620058 0.254989 -1.663400 -0.045446 -0.049141 -0.001357 0.997756
5651.645803117 0.624717 0.231645 -1.668925 -0.079334 -0.053248 -0.008143 0.995392
5651.745752117 0.636156 0.192565 -1.672218 -0.129950 -0.059911 -0.017301 0.989558
5651.845701084 0.649041 0.151833 -1.671031 -0.177718 -0.070270 -0.018577 0.981394
5651.945650084 0.663664 0.113411 -1.661070 -0.213256 -0.075233 -0.014412 0.973989
5652.045749055 0.680865 0.079285 -1.636219 -0.246418 -0.091975 -0.018371 0.964615
5652.145698088 0.700676 0.048109 -1.603130 -0.275984 -0.107926 -0.018763 0.954899
5652.245647088 0.721959 0.019871 -1.561159 -0.300274 -0.129089 -0.007143 0.945050
5652.312429784 0.733813 0.002685 -1.527957 -0.313190 -0.147403 0.003703 0.938174
5652.412378750 0.742577 -0.023979 -1.474458 -0.334747 -0.166222 0.011899 0.927455
5652.512327784 0.739933 -0.050652 -1.420302 -0.353104 -0.175504 0.009590 0.918925
5652.612276750 0.730281 -0.080013 -1.366277 -0.372935 -0.180698 0.004504 0.910081
5652.712375755 0.716867 -0.105776 -1.313875 -0.389561 -0.184193 0.003331 0.902388
5652.812324784 0.699220 -0.128458 -1.265298 -0.410657 -0.174551 0.009479 0.894876
5652.912273750 0.678030 -0.157487 -1.222081 -0.427571 -0.156371 0.011242 0.890283
5652.978906417 0.663639 -0.176673 -1.197446 -0.442929 -0.143116 0.008560 0.885019
5653.079005417 0.641428 -0.208068 -1.165526 -0.464139 -0.121895 -0.008469 0.877294
5653.178954407 0.619071 -0.235677 -1.138832 -0.482886 -0.117528 -0.031664 0.867183
5653.278903426 0.596419 -0.264082 -1.113078 -0.501850 -0.104934 -0.044522 0.857411
5653.379002393 0.572511 -0.296550 -1.091252 -0.519227 -0.089841 -0.056547 0.848018
5653.478951450 0.546301 -0.328557 -1.070652 -0.534958 -0.070619 -0.064540 0.839445
5653.578900450 0.517588 -0.360661 -1.054324 -0.544195 -0.052085 -0.076356 0.833852
5653.645533117 0.499118 -0.381944 -1.047456 -0.543278 -0.034571 -0.081231 0.834898
5653.745632088 0.474155 -0.412439 -1.044317 -0.530763 -0.005901 -0.085895 0.843136
5653.845581117 0.453857 -0.438618 -1.045448 -0.519003 0.009912 -0.086530 0.850323
5653.945530060 0.436443 -0.461951 -1.055814 -0.496582 0.029406 -0.083538 0.863460
5654.045629083 0.423274 -0.477088 -1.073887 -0.465667 0.037656 -0.073968 0.881059
5654.145578088 0.411176 -0.482992 -1.099268 -0.429495 0.058574 -0.055094 0.899482
5654.245527117 0.398818 -0.478849 -1.123508 -0.391471 0.066514 -0.046814 0.916589
5654.312159755 0.391349 -0.471857 -1.138523 -0.368014 0.075508 -0.043177 0.925743
