13091390236923,0.17577,-0.05752,-0.04211,0.55383,0.50959,-0.46916,0.46203,0.11113,0.04588,0.22803,
13091490185961,0.18243,-0.04464,-0.01936,0.53323,0.52787,-0.47269,0.46215,0.01412,0.07444,0.23200,
13091590134928,0.17815,-0.03884,0.00045,0.52182,0.53610,-0.48842,0.44916,-0.09016,0.08802,0.20530,
13091690083961,0.16247,-0.03526,0.01716,0.50914,0.54436,-0.49754,0.44372,-0.20559,0.09868,0.15874,
13091790182956,0.13529,-0.02939,0.02784,0.48274,0.56211,-0.49703,0.45162,-0.29327,0.07317,0.11888,
13091890131956,0.10508,-0.02343,0.03210,0.44946,0.58386,-0.48788,0.46804,-0.30517,0.04840,0.04406,
13091990080956,0.07500,-0.02098,0.03158,0.42906,0.60025,-0.47316,0.48138,-0.31246,0.02587,-0.02564,
13092090180656,0.04805,-0.01720,0.02552,0.41171,0.60848,-0.46005,0.49861,-0.25061,0.03159,-0.10671,
13092190128956,0.02846,-0.01357,0.01055,0.41213,0.61106,-0.44231,0.51100,-0.16921,0.05839,-0.20483,
13092290077956,0.01660,-0.01385,-0.01067,0.41620,0.61461,-0.41685,0.52466,-0.12051,0.01951,-0.22417,
13092390026961,0.00872,-0.01514,-0.03312,0.41596,0.60790,-0.40045,0.54504,-0.04101,-0.01080,-0.22683,
13092490125928,0.01074,-0.01745,-0.05406,0.42827,0.60073,-0.38619,0.55368,0.06897,-0.01610,-0.22450,
13092590074899,0.02402,-0.01957,-0.07048,0.44847,0.58727,-0.38371,0.55385,0.16225,-0.05513,-0.14331,
13092690023956,0.04284,-0.02361,-0.08022,0.46572,0.57380,-0.38961,0.54959,0.21014,-0.06018,-0.10369,
13092790122927,0.06677,-0.03189,-0.08643,0.47937,0.55901,-0.40321,0.54326,0.24873,-0.06954,-0.06605,
13092890071956,0.09453,-0.03939,-0.08846,0.49254,0.54297,-0.42175,0.53358,0.27455,-0.05712,-0.03094,
13092990020961,0.12299,-0.04452,-0.08847,0.50603,0.53390,-0.43421,0.51995,0.27850,-0.03397,-0.01337,
13093089969961,0.15002,-0.04685,-0.08636,0.51618,0.52351,-0.44878,0.50803,0.24828,-0.01853,0.02248,
13093190068956,0.17244,-0.04707,-0.08035,0.52123,0.51604,-0.46370,0.49700,0.20241,0.01242,0.07602,
13093290017965,0.18864,-0.04453,-0.06917,0.52251,0.51300,-0.47806,0.48505,0.14317,0.04010,0.12504,
13093389966927,0.19733,-0.03468,-0.05478,0.51257,0.52189,-0.48508,0.47916,0.09477,0.05154,0.13189,
13093490065956,0.20033,-0.03070,-0.04300,0.51281,0.52224,-0.50036,0.46252,0.04493,0.06255,0.08323,
13093590014956,0.19779,-0.02550,-0.03960,0.51218,0.51928,-0.51376,0.45174,0.03457,0.06617,-0.01237,
13093689963927,0.19968,-0.01763,-0.04675,0.50649,0.51480,-0.52415,0.45134,0.12843,0.09060,-0.11012,
13093789912927,0.21581,-0.01214,-0.05858,0.52061,0.49259,-0.53912,0.44234,0.15998,0.09154,-0.10269,
13093890012494,0.23077,-0.00475,-0.06736,0.52736,0.47852,-0.55211,0.43369,0.09070,0.12656,-0.07661,
13093989960965,0.23762,0.00669,-0.07383,0.51994,0.46812,-0.55949,0.44441,0.07820,0.14428,-0.04576,
13094089910518,0.24315,0.01561,-0.06998,0.52161,0.46716,-0.55845,0.44477,0.03999,0.07392,0.12155,
13094190008927,0.23991,0.01943,-0.05467,0.52350,0.48163,-0.55494,0.43130,-0.10712,0.03476,0.17946,
13094289957927,0.22276,0.02088,-0.03805,0.51160,0.50320,-0.54960,0.42779,-0.21238,0.01111,0.14359,
13094389906961,0.19609,0.02062,-0.02733,0.50189,0.52979,-0.53434,0.42651,-0.29930,-0.00258,0.06908,
13094489855932,0.16383,0.01814,-0.02461,0.48367,0.54976,-0.52057,0.43914,-0.31537,-0.02412,-0.02013,
13094589954927,0.13539,0.01521,-0.03235,0.47355,0.56489,-0.50608,0.44781,-0.26108,-0.04647,-0.14499,
13094689903956,0.11291,0.01070,-0.05250,0.46831,0.56894,-0.49010,0.46561,-0.16802,-0.07635,-0.23708,
13094789852956,0.10373,0.00232,-0.07790,0.47362,0.56767,-0.47634,0.47596,-0.01713,-0.11769,-0.24340,
13094889951922,0.10769,-0.00930,-0.10005,0.48111,0.55837,-0.47547,0.48029,0.08961,-0.10165,-0.18521,
13094989900927,0.11996,-0.01707,-0.11271,0.48912,0.54293,-0.48414,0.48124,0.13931,-0.04422,-0.10268,
13095089849927,0.13902,-0.01892,-0.11660,0.50129,0.53301,-0.49764,0.46579,0.21023,0.01970,-0.00771,
13095189798960,0.16170,-0.01439,-0.11163,0.51644,0.52803,-0.51420,0.43597,0.19962,0.07445,0.04198,
13095289897960,0.17974,-0.00455,-0.10378,0.53121,0.52080,-0.52749,0.41029,0.15896,0.12176,0.07479,
13095389846922,0.19304,0.00751,-0.09210,0.54250,0.51498,-0.53963,0.38637,0.11762,0.14272,0.11973,
13095489795927,0.20148,0.02234,-0.07988,0.54615,0.51350,-0.54813,0.37095,0.08354,0.15441,0.09218,
13095589894922,0.20824,0.03731,-0.07263,0.55196,0.50521,-0.55552,0.36262,0.03256,0.12607,0.07578,
13095689843932,0.21234,0.04911,-0.07106,0.55109,0.49702,-0.56307,0.36362,0.05329,0.10272,-0.00441,
13095789792960,0.22016,0.05740,-0.07274,0.55771,0.48675,-0.56848,0.35897,0.10121,0.07965,-0.00435,
13095889741956,0.23160,0.06297,-0.06853,0.57695,0.48021,-0.56936,0.33520,0.13240,0.05121,0.08194,
13095989840960,0.24140,0.06750,-0.05712,0.59737,0.48655,-0.56641,0.29257,0.04190,0.08318,0.15517,
13096089785845,0.23277,0.07981,-0.03824,0.58813,0.49393,-0.57068,0.29062,-0.18481,0.17105,0.19757,
