610042577494,-0.00499,-0.00684,0.00097,-0.00284,0.75755,-0.01280,0.65265,0.00462,-0.10090,0.08214,
610142526465,-0.01082,-0.02121,0.00961,-0.05449,0.75260,-0.01127,0.65612,-0.13068,-0.13835,0.04477,
610242475465,-0.01997,-0.02924,0.01708,-0.08346,0.72430,0.02033,0.68411,0.01110,-0.00058,0.18488,
610342574494,-0.01907,-0.02989,0.03834,-0.10357,0.72591,0.05664,0.67758,-0.04785,0.04255,0.19143,
610442523432,-0.02173,-0.03010,0.05929,-0.12947,0.71410,0.08019,0.68328,-0.03536,0.05661,0.23911,
610542472494,-0.02308,-0.03017,0.08514,-0.13130,0.71856,0.09518,0.67630,-0.03749,0.00505,0.27281,
610642421494,-0.02671,-0.02752,0.11044,-0.12893,0.72488,0.09344,0.67022,-0.05335,0.07157,0.22506,
610742520494,-0.03275,-0.02319,0.12931,-0.12785,0.72562,0.08516,0.67073,-0.06071,0.06714,0.16082,
610842469494,-0.03675,-0.01490,0.14369,-0.10823,0.73632,0.07621,0.66355,-0.02778,0.09880,0.10497,
610942418455,-0.03908,-0.00742,0.14987,-0.09254,0.74139,0.05596,0.66231,0.00314,0.05265,0.03231,
611042517460,-0.03779,-0.00441,0.15036,-0.08060,0.74059,0.03039,0.66642,0.03342,0.00015,-0.02485,
611142466465,-0.03359,-0.00233,0.14839,-0.06304,0.73554,0.00385,0.67453,0.07589,-0.02090,-0.02547,
611242415465,-0.02886,-0.00613,0.14234,-0.05785,0.73229,-0.01500,0.67837,0.06254,-0.06479,-0.09925,
611342514494,-0.02268,-0.00973,0.13178,-0.04542,0.72036,-0.03946,0.69099,0.12099,-0.03649,-0.09674,
611442463432,-0.01373,-0.01642,0.12292,-0.03523,0.71607,-0.05023,0.69532,0.08799,-0.14050,-0.09021,
611542412493,-0.01440,-0.03532,0.11152,-0.01276,0.70082,-0.07648,0.70911,0.03257,-0.16907,-0.09250,
611642361493,-0.01502,-0.05072,0.10320,0.01981,0.68960,-0.10631,0.71607,0.06449,-0.12272,-0.02973,
611742460493,-0.01502,-0.06348,0.10074,0.04467,0.68609,-0.12710,0.71494,0.03057,-0.11089,-0.00907,
611842409465,-0.01829,-0.07392,0.10001,0.05200,0.67724,-0.12790,0.72269,-0.02618,-0.08780,0.00926,
611942358493,-0.02600,-0.08221,0.10427,0.05394,0.66351,-0.12470,0.73573,-0.01300,-0.05639,0.11270,
612042457432,-0.03120,-0.08518,0.11609,0.06143,0.66999,-0.12043,0.72995,-0.02193,0.02580,0.10828,
612142406508,-0.03561,-0.07935,0.12882,0.08143,0.67674,-0.11672,0.72233,0.01532,0.08708,0.15941,
612242355436,-0.03706,-0.06779,0.14509,0.10139,0.68731,-0.11767,0.70957,0.01390,0.13516,0.18013,
612342306927,-0.03671,-0.05351,0.16345,0.11623,0.70149,-0.11686,0.69336,0.02508,0.13992,0.17412,
612442403503,-0.03387,-0.03875,0.17811,0.12901,0.70984,-0.11968,0.68203,0.06492,0.14469,0.13914,
612542352493,-0.02850,-0.02575,0.18782,0.13366,0.71697,-0.12475,0.67270,0.05863,0.12534,0.06133,
612642301465,-0.02371,-0.01225,0.19030,0.14262,0.71528,-0.11516,0.67437,0.06257,0.11809,-0.00624,
612742400460,-0.01820,-0.00413,0.18835,0.13040,0.71435,-0.11680,0.67754,0.07345,0.03531,-0.02558,
612842349493,-0.01313,-0.00073,0.18060,0.11807,0.70943,-0.11820,0.68469,0.06167,0.01559,-0.09873,
612942298493,-0.00973,-0.00068,0.17158,0.10399,0.70901,-0.11839,0.68737,0.03017,-0.02161,-0.08956,
613042247493,-0.00875,-0.00263,0.15810,0.10313,0.70351,-0.11380,0.69389,-0.01410,-0.06521,-0.15348,
613142346465,-0.01156,-0.01245,0.14056,0.09678,0.69356,-0.10815,0.70562,-0.04042,-0.15848,-0.18827,
