12806.948170774 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
12807.048119774 -0.023847 0.016718 0.005614 -0.011972 0.014727 -0.012653 0.999740
12807.148068774 -0.040732 0.043606 0.010400 -0.010353 0.027794 -0.022955 0.999296
12807.248167712 -0.044889 0.073117 0.012105 0.003606 0.034060 -0.013507 0.999322
12807.348116779 -0.036283 0.099070 0.012667 0.045490 0.032100 -0.001252 0.998448
12807.448065774 -0.016097 0.124456 0.013122 0.084420 0.025321 0.018125 0.995944
12807.548014769 0.015999 0.144214 0.014975 0.110319 -0.002191 0.035951 0.993243
12807.648113774 0.049834 0.151270 0.015933 0.121634 -0.027870 0.027554 0.991801
12807.748062764 0.081090 0.146682 0.016267 0.118425 -0.051940 0.018533 0.991430
12807.848012636 0.103891 0.132702 0.014794 0.104831 -0.067141 0.010585 0.992165
12807.948110717 0.118323 0.112979 0.015863 0.088094 -0.077773 0.003464 0.993065
12808.048059774 0.123668 0.086772 0.013392 0.059751 -0.080480 0.004455 0.994954
12808.148008750 0.118249 0.055955 0.010806 0.031600 -0.072959 -0.001098 0.996834
12808.247957769 0.105733 0.027866 0.012623 0.006490 -0.066289 -0.003952 0.997772
12808.348056712 0.083155 0.008428 0.012538 -0.012235 -0.050107 -0.015871 0.998543
12808.448005774 0.050819 -0.000005 0.012747 -0.025453 -0.021301 -0.018121 0.999285
12808.547954740 0.013887 0.005032 0.014315 -0.023204 0.013417 -0.031438 0.999146
12808.648053740 -0.013567 0.030338 0.017174 -0.003516 0.040912 -0.025893 0.998821
12808.748002736 -0.024564 0.068905 0.017317 0.032996 0.050071 -0.019206 0.998016
12808.847951712 -0.020885 0.111019 0.013474 0.070127 0.046457 -0.009655 0.996409
12808.947900745 -0.001096 0.149317 0.007951 0.098859 0.028847 0.007089 0.994658
12809.047999745 0.029917 0.175275 0.003568 0.126900 -0.000085 0.018901 0.991735
12809.147948740 0.063884 0.186513 0.004132 0.146822 -0.030615 0.019819 0.988490
12809.247897740 0.098592 0.185600 0.006105 0.149214 -0.060830 0.014931 0.986819
12809.347996740 0.127492 0.173924 0.006554 0.141817 -0.086498 0.005247 0.986092
12809.447945745 0.144227 0.155082 0.008714 0.131993 -0.107012 0.003371 0.985452
12809.547894769 0.151756 0.131522 0.003840 0.106572 -0.111108 0.001787 0.988076
12809.647843774 0.146049 0.101855 -0.001246 0.074800 -0.101486 0.003380 0.992015
12809.747942774 0.131454 0.069403 -0.004623 0.040282 -0.086934 0.001276 0.995399
12809.847891740 0.111357 0.041281 -0.003751 0.011727 -0.073740 -0.003093 0.997204
12809.947840774 0.085612 0.024420 -0.001321 -0.001890 -0.053387 -0.008370 0.998537
12810.047939735 0.058625 0.018111 0.001748 -0.008955 -0.031563 -0.007728 0.999432
12810.147888740 0.034194 0.024618 0.002512 -0.004254 -0.011618 -0.019272 0.999738
12810.247837769 0.014015 0.041975 0.002833 0.010310 0.004500 -0.024330 0.999641
12810.347786712 -0.001286 0.070973 0.004324 0.028125 0.018955 -0.020584 0.999213
12810.447885740 -0.006294 0.106270 0.004681 0.055141 0.025971 -0.011534 0.998074
12810.547834773 -0.000291 0.142659 0.004282 0.083056 0.022240 -0.000179 0.996297
12810.647783735 0.015890 0.175531 0.000496 0.110960 0.011283 0.015372 0.993642
12810.747882740 0.038742 0.197649 -0.002235 0.138344 -0.008323 0.022133 0.990102
12810.847831740 0.067780 0.207051 -0.004456 0.151662 -0.032130 0.014880 0.987798
12810.947780769 0.096535 0.205663 -0.004885 0.155569 -0.056161 0.004672 0.986216
12811.047729745 0.120087 0.194844 -0.003102 0.147117 -0.079589 -0.000123 0.985912
12811.147828773 0.134034 0.175975 -0.003692 0.121884 -0.093311 0.001735 0.988147
12811.247777773 0.139280 0.147587 -0.005308 0.085824 -0.096263 -0.010754 0.991591
12811.347726769 0.137053 0.114770 -0.000555 0.040794 -0.094919 -0.031797 0.994140
12811.447825735 0.129019 0.090122 0.009647 -0.001353 -0.088388 -0.044895 0.995073
12811.547774773 0.115044 0.076668 0.022979 -0.032544 -0.080312 -0.055356 0.994699
12811.647723740 0.095758 0.077474 0.033029 -0.050970 -0.065881 -0.062092 0.994589
12811.747672773 0.073167 0.092592 0.035036 -0.050326 -0.048273 -0.060860 0.995707
12811.847771773 0.051657 0.118651 0.030671 -0.033769 -0.030471 -0.044295 0.997983
12811.947720745 0.036172 0.149117 0.017969 -0.005539 -0.018253 -0.038538 0.999075
12812.047669768 0.025552 0.181197 -0.001235 0.027980 -0.005840 -0.031350 0.999100
12812.147768745 0.025090 0.214197 -0.020798 0.068337 -0.007655 -0.018915 0.997454
12812.247717735 0.032370 0.243374 -0.044913 0.108869 -0.010256 -0.009182 0.993961
12812.347666773 0.051445 0.264632 -0.065768 0.144954 -0.024295 0.007569 0.989111
12812.447615711 0.075292 0.268988 -0.083623 0.167853 -0.042283 0.015867 0.984777
12812.547714764 0.097932 0.255633 -0.100320 0.176675 -0.055672 -0.006564 0.982672
12812.647663773 0.116895 0.238156 -0.117183 0.179940 -0.069108 -0.021082 0.981020
12812.747612773 0.131369 0.227147 -0.140524 0.184234 -0.083861 -0.030721 0.978816
12812.847711773 0.140066 0.227925 -0.170875 0.186175 -0.087181 -0.030570 0.978163
12812.947660735 0.142743 0.238062 -0.202013 0.187546 -0.104971 -0.033106 0.976070
12813.047607816 0.132960 0.263968 -0.239419 0.199265 -0.089075 -0.020335 0.975677
12813.147551856 0.113100 0.298419 -0.275918 0.210263 -0.051304 -0.012196 0.976222
12813.247645851 0.084483 0.331919 -0.304246 0.200531 -0.033788 -0.019734 0.978906
12813.347589854 0.049365 0.366132 -0.323329 0.180109 -0.046524 -0.021232 0.982316
12813.447533852 0.009420 0.400863 -0.333555 0.167491 -0.045363 -0.024854 0.984516
12813.547627852 -0.021192 0.423169 -0.337670 0.147562 -0.038813 -0.030581 0.987818
12813.647571849 -0.044161 0.434248 -0.337133 0.123850 -0.021280 -0.045183 0.991043
12813.747515857 -0.067639 0.439715 -0.333960 0.119384 -0.000330 -0.016848 0.992705
12813.847459859 -0.097257 0.435945 -0.327038 0.119453 0.015161 0.009440 0.992679
12813.947553854 -0.129685 0.429392 -0.316233 0.117835 0.030582 0.030866 0.992082
12814.047499773 -0.160720 0.424951 -0.304639 0.124324 0.036582 0.053456 0.990125
12814.147448773 -0.179512 0.421982 -0.295910 0.118435 0.036567 0.050658 0.990994
12814.247547773 -0.186614 0.426198 -0.293515 0.119857 0.029326 0.056757 0.990734
12814.347496740 -0.187816 0.435519 -0.299521 0.117566 0.040416 0.078287 0.989149
12814.447445744 -0.189657 0.444021 -0.303535 0.121672 0.052065 0.114123 0.984612
12814.547394768 -0.188660 0.445610 -0.303988 0.124889 0.051887 0.117703 0.983797
12814.647493773 -0.188589 0.446477 -0.304016 0.123600 0.051585 0.117258 0.984029
