55631844341273,0.00813,-0.02502,-0.00015,0.80396,0.05364,-0.59219,0.00898,-0.00863,-0.01474,-0.02728,
55631944290239,0.00709,-0.02485,0.00045,0.80484,0.03368,-0.59249,-0.00688,-0.00987,-0.01920,-0.04216,
55632044239273,0.00469,-0.02899,-0.00361,0.81177,0.00974,-0.58325,-0.02736,-0.00711,-0.02053,-0.04796,
55632144338273,0.00387,-0.03074,-0.00477,0.81370,-0.00263,-0.58021,-0.03530,-0.01420,0.02027,0.03606,
55632244287211,0.00476,-0.02233,0.00017,0.80124,0.00065,-0.59761,-0.02942,0.02812,0.08916,0.02948,
55632344236273,0.00642,-0.01734,0.00082,0.80259,0.00561,-0.59611,-0.02190,-0.00161,-0.00165,-0.00855,
55632444335239,0.00724,-0.02150,-0.00183,0.80637,0.00835,-0.59073,-0.02707,0.00881,-0.06390,-0.04470,
55632544284220,0.00620,-0.02999,-0.00474,0.81279,0.00094,-0.58158,-0.03371,-0.03522,-0.10256,-0.01639,
55632644233225,0.00328,-0.03743,-0.00369,0.81128,0.00288,-0.58320,-0.04109,-0.02337,-0.04402,0.01841,
55632744182273,0.00176,-0.04038,-0.00222,0.81062,0.00290,-0.58393,-0.04361,-0.02006,-0.00297,0.00586,
55632844281211,-0.00129,-0.04025,-0.00177,0.80736,0.00043,-0.58796,-0.04972,-0.01839,0.00987,-0.00267,
55632944230273,-0.00064,-0.03948,-0.00388,0.81012,-0.00624,-0.58400,-0.05102,0.02733,-0.00143,-0.02528,
55633044179244,-0.00036,-0.04129,-0.00563,0.81247,-0.00972,-0.58031,-0.05508,-0.01910,-0.03384,-0.01006,
55633144278273,-0.00070,-0.04504,-0.00709,0.81206,-0.00571,-0.58016,-0.06277,0.00847,-0.02436,-0.01036,
55633244227273,-0.00009,-0.04638,-0.00718,0.81269,-0.00517,-0.57905,-0.06489,-0.00200,-0.01220,0.00227,
55633344176273,0.00040,-0.04634,-0.00605,0.81284,-0.00802,-0.57890,-0.06412,0.01842,0.03198,0.00856,
55633444125211,0.00182,-0.04392,-0.00788,0.81408,-0.00822,-0.57713,-0.06425,0.01777,0.00031,-0.03249,
55633544224244,0.00290,-0.04389,-0.01008,0.81846,-0.01116,-0.57044,-0.06780,0.00391,0.01299,0.01896,
55633644173239,0.00333,-0.04040,-0.00709,0.81434,-0.01647,-0.57699,-0.06049,0.00428,0.03854,0.04688,
55633744122272,0.00373,-0.03911,-0.00385,0.82010,-0.02877,-0.56804,-0.06280,0.00084,0.00738,0.01360,
55633844221249,0.00481,-0.03856,-0.00407,0.82416,-0.02466,-0.56217,-0.06416,0.01783,-0.00284,-0.01517,
55633944170272,0.00799,-0.03941,-0.00327,0.82382,-0.02006,-0.56336,-0.05958,0.04596,-0.03834,0.04187,
55634044115247,0.01021,-0.04334,0.00316,0.80539,-0.00893,-0.58840,-0.07114,-0.00220,-0.04649,0.07495,
55634144055452,0.01288,-0.04791,0.00601,0.79697,0.00347,-0.59817,-0.08382,0.05495,-0.03104,-0.01772,
55634244139446,0.01781,-0.05216,0.00357,0.80665,-0.00005,-0.58445,-0.08797,0.01774,-0.02370,-0.00891,
55634344076552,0.01805,-0.05261,0.00528,0.79869,0.00250,-0.59472,-0.09165,0.00050,0.01483,0.00658,
55634444013658,0.01874,-0.04913,0.00628,0.79575,0.00028,-0.59872,-0.09118,0.00862,0.03406,0.01462,
55634544100741,0.01904,-0.04695,0.00935,0.79094,-0.00569,-0.60574,-0.08635,0.00578,0.03118,0.02229,
55634644037881,0.02069,-0.04430,0.01089,0.79053,-0.01105,-0.60675,-0.08239,0.02003,0.00791,0.01341,
55634743974953,0.02377,-0.04415,0.01127,0.79273,-0.01359,-0.60343,-0.08518,0.03827,0.01552,-0.00459,
55634843912059,0.02681,-0.04199,0.01127,0.79729,-0.01979,-0.59725,-0.08498,0.02852,0.03618,-0.00579,
55634943999181,0.02769,-0.03873,0.01210,0.80014,-0.02244,-0.59380,-0.08166,-0.00341,0.03964,0.01263,
55635043940363,0.02778,-0.03443,0.01283,0.80494,-0.02432,-0.58761,-0.07874,0.01930,0.03340,0.00292,
55635143889358,0.03012,-0.03270,0.01297,0.82400,-0.02285,-0.56096,-0.07633,-0.02469,0.00991,0.01590,
55635243988363,0.02272,-0.03144,0.01591,0.81074,-0.02361,-0.57698,-0.09609,-0.09283,0.01286,0.00305,
55635343937358,0.01224,-0.03162,0.01369,0.81050,-0.03903,-0.57308,-0.11462,-0.14514,-0.03811,-0.03797,
55635443886391,-0.00207,-0.04000,0.00905,0.80585,-0.04785,-0.57212,-0.14492,-0.12694,-0.08955,-0.10967,
55635543835358,-0.01453,-0.05023,-0.00106,0.81644,-0.05741,-0.54979,-0.16692,-0.14014,-0.10496,-0.09123,
55635643934391,-0.03000,-0.06342,-0.00176,0.82078,-0.05743,-0.53972,-0.17814,-0.18188,-0.16428,0.08284,
55635743883391,-0.04365,-0.07898,0.00721,0.80626,-0.05575,-0.55684,-0.19173,-0.08634,-0.10766,0.10476,
55635843832363,-0.05088,-0.08142,0.01679,0.80382,-0.04313,-0.56581,-0.17851,-0.05828,0.06857,0.11389,
55635943931391,-0.05855,-0.06515,0.03079,0.80572,-0.04590,-0.57505,-0.13425,-0.09182,0.20946,0.20928,
55636043880358,-0.07084,-0.04716,0.05554,0.78828,-0.05189,-0.60561,-0.09570,-0.14033,0.12380,0.32545,
55636143829391,-0.08508,-0.03665,0.09239,0.75868,-0.05480,-0.64491,-0.07406,-0.16655,0.04878,0.44698,
55636243778391,-0.10169,-0.03495,0.13896,0.72499,-0.05262,-0.68265,-0.07496,-0.17256,-0.06125,0.48225,
55636343877334,-0.11980,-0.04123,0.18833,0.69462,-0.04926,-0.71213,-0.08912,-0.21817,-0.11930,0.48404,
55636443826362,-0.14190,-0.05429,0.23376,0.65916,-0.05911,-0.74188,-0.10787,-0.23362,-0.19381,0.39355,
55636543775391,-0.16688,-0.07696,0.26925,0.62371,-0.08874,-0.76464,-0.13577,-0.26169,-0.27364,0.28681,
55636643874358,-0.19352,-0.10810,0.29036,0.59891,-0.12108,-0.77265,-0.17222,-0.23725,-0.35429,0.08274,
55636743823391,-0.21704,-0.14328,0.28847,0.58573,-0.15517,-0.76473,-0.21917,-0.20384,-0.36193,-0.14524,
55636843772391,-0.23676,-0.17665,0.26602,0.58702,-0.18848,-0.74296,-0.26057,-0.13367,-0.30125,-0.35407,
55636943721391,-0.25031,-0.20095,0.22485,0.60492,-0.21826,-0.70734,-0.29345,-0.09638,-0.17571,-0.48158,
55637043820391,-0.25882,-0.21719,0.17690,0.62587,-0.24572,-0.67135,-0.31178,-0.01516,-0.09155,-0.56994,
55637143769358,-0.25773,-0.22158,0.11857,0.66008,-0.25871,-0.62800,-0.32089,0.09834,0.07838,-0.62850,
55637243718358,-0.24921,-0.20789,0.05594,0.69862,-0.26880,-0.58852,-0.30548,0.18988,0.30327,-0.61532,
55637343817358,-0.23428,-0.17497,-0.00309,0.74734,-0.25640,-0.55732,-0.25524,0.19534,0.48525,-0.49477,
55637443766358,-0.22631,-0.11670,-0.03993,0.78125,-0.22135,-0.54717,-0.20311,0.08757,0.67386,-0.23903,
