24303338759215,0.17685,0.39591,0.00015,0.57785,0.41862,-0.58860,0.38000,0.00348,0.03636,0.03710,
24303438708249,0.17823,0.40157,0.00338,0.57274,0.42239,-0.59192,0.37840,0.01832,0.03827,0.03882,
24303538657215,0.17955,0.40586,0.00829,0.56754,0.42583,-0.59645,0.37526,0.01424,0.04480,0.04136,
24303638756249,-0.42718,0.13928,0.02465,0.09170,0.74179,-0.09390,0.65766,-0.06514,0.01374,0.03158,
24303738705182,-0.41401,0.18271,0.03474,0.12439,0.74596,-0.12862,0.64150,-0.06280,0.02159,0.03844,
24303838654249,-0.43943,0.16387,0.03020,0.10247,0.74978,-0.10755,0.64480,-0.07751,0.02960,0.02271,
24303938603220,-0.41499,0.23270,0.03503,0.15343,0.74390,-0.16438,0.62932,-0.08471,0.04193,0.01687,
24304038702249,-0.45181,0.18238,0.03516,0.11040,0.75460,-0.11757,0.63606,-0.10369,0.03854,0.00718,
24304138651249,-0.43213,0.24548,0.03672,0.15558,0.74607,-0.16789,0.62529,-0.11156,0.06123,-0.00088,
24304238600249,-0.43913,0.25822,0.03750,0.16128,0.74478,-0.17416,0.62367,-0.12216,0.05372,-0.00482,
24304338699249,-0.44955,0.25929,0.03996,0.15807,0.74640,-0.17549,0.62217,-0.06771,0.02477,0.01121,
24304438648244,-0.45639,0.26439,0.04254,0.15743,0.74780,-0.17772,0.62002,-0.09764,0.03604,0.01923,
24304538597249,-0.49631,0.20777,0.04216,0.10303,0.75908,-0.11848,0.63178,-0.10670,0.03020,0.01254,
24304638546215,-0.51161,0.18406,0.04447,0.08214,0.76338,-0.09569,0.63351,-0.10966,0.02677,0.00754,
24304738645249,-0.52240,0.18918,0.04489,0.08326,0.76316,-0.09739,0.63338,-0.11113,0.02511,0.00706,
24304838594220,-0.53062,0.19702,0.04532,0.08699,0.76281,-0.10131,0.63269,-0.10377,0.03011,0.00071,
24304938543220,-0.53702,0.21356,0.04519,0.09711,0.76083,-0.11251,0.63171,-0.10803,0.03071,0.00450,
