5800.002496175 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
5800.102445146 0.022605 0.000713 -0.006528 0.003458 -0.015046 -0.008860 0.999842
5800.202394146 0.057249 0.000240 -0.012453 0.009650 -0.033941 -0.011005 0.999317
5800.302343175 0.101943 -0.001142 -0.013559 0.017163 -0.062765 -0.010117 0.997829
5800.402442175 0.153812 -0.013886 -0.009022 0.024536 -0.099141 -0.008461 0.994735
5800.502391175 0.211966 -0.036773 0.001694 0.026405 -0.137732 -0.002058 0.990115
5800.602340175 0.269666 -0.068755 0.019124 0.023704 -0.174018 0.009699 0.984409
5800.702439175 0.316201 -0.109955 0.040424 0.016980 -0.197788 0.022381 0.979842
5800.802388175 0.343300 -0.160152 0.064763 -0.004210 -0.214439 0.033506 0.976154
5800.902337146 0.344677 -0.219306 0.084051 -0.033973 -0.203515 0.036724 0.977793
5801.002286141 0.329695 -0.286588 0.104768 -0.074338 -0.185592 0.032910 0.979258
5801.102385175 0.303487 -0.352305 0.118364 -0.109643 -0.163051 0.027251 0.980128
5801.202334175 0.260249 -0.409642 0.123302 -0.137843 -0.122049 0.017185 0.982755
5801.302283141 0.209765 -0.455130 0.119383 -0.155211 -0.078586 0.005368 0.984736
5801.402382175 0.159656 -0.488198 0.102570 -0.152699 -0.035989 -0.013998 0.987518
5801.502331113 0.118840 -0.507559 0.075081 -0.129361 0.002597 -0.031538 0.991092
5801.602280175 0.096253 -0.511926 0.039257 -0.081476 0.029248 -0.033471 0.995684
5801.702379175 0.105563 -0.504361 -0.000032 -0.027912 0.038445 -0.024639 0.998567
5801.802328146 0.144116 -0.497723 -0.038377 0.017767 0.012884 -0.021391 0.999530
5801.902277175 0.211874 -0.496275 -0.065977 0.049579 -0.035877 -0.006471 0.998105
5802.002226146 0.291395 -0.507245 -0.073106 0.062547 -0.098988 0.001610 0.993120
5802.102325175 0.369641 -0.534785 -0.068835 0.057500 -0.156019 0.015412 0.985959
5802.202274175 0.431194 -0.579152 -0.049542 0.039648 -0.205873 0.022798 0.977509
5802.302223175 0.471825 -0.643108 -0.022745 0.006173 -0.237283 0.027265 0.971038
5802.402322175 0.491147 -0.717622 0.010140 -0.029424 -0.257316 0.031143 0.965377
5802.502271141 0.493551 -0.796639 0.041759 -0.055168 -0.261928 0.040914 0.962640
5802.602220532 0.484811 -0.875011 0.071727 -0.080098 -0.235932 0.066953 0.966146
5802.702169141 0.467226 -0.953094 0.100314 -0.100769 -0.216412 0.074998 0.968187
5802.802268174 0.444270 -1.031406 0.131630 -0.131075 -0.205570 0.061971 0.967843
5802.902217174 0.419712 -1.105276 0.158750 -0.160030 -0.196407 0.051819 0.965986
5803.002166146 0.390939 -1.176557 0.177896 -0.187177 -0.166768 0.043965 0.967068
5803.102265141 0.357703 -1.241446 0.195340 -0.214707 -0.140398 0.032519 0.965987
5803.202214736 0.322759 -1.302851 0.206880 -0.238548 -0.109511 0.011704 0.964865
5803.302163141 0.294356 -1.354809 0.211212 -0.256040 -0.091196 -0.007182 0.962328
5803.402112174 0.275365 -1.401064 0.205737 -0.267789 -0.070897 -0.013980 0.960764
5803.502211146 0.275384 -1.442076 0.189066 -0.271099 -0.049926 -0.011913 0.961182
5803.602160193 0.306957 -1.478843 0.162586 -0.276236 -0.043604 -0.003910 0.960092
5803.702109141 0.364216 -1.507393 0.138484 -0.280165 -0.080734 -0.008337 0.956515
5803.802208141 0.434154 -1.514840 0.120633 -0.278524 -0.130760 0.008283 0.951450
5803.902157141 0.488396 -1.497839 0.111127 -0.266049 -0.168852 0.027453 0.948659
5804.002106174 0.516641 -1.466630 0.111466 -0.254634 -0.189481 0.036141 0.947603
5804.102055141 0.521334 -1.427669 0.117331 -0.243685 -0.202526 0.031744 0.947942
5804.202154146 0.511541 -1.387188 0.120168 -0.228570 -0.195516 0.017069 0.953540
5804.302103146 0.490999 -1.339821 0.125190 -0.210448 -0.196631 0.010147 0.957572
5804.402052174 0.445225 -1.287595 0.126790 -0.186631 -0.183457 0.002475 0.965146
5804.502151174 0.375931 -1.236245 0.128820 -0.170536 -0.136273 -0.013170 0.975794
5804.602100141 0.311240 -1.179537 0.142529 -0.158669 -0.098418 0.008820 0.982375
5804.702049146 0.256177 -1.126249 0.165243 -0.146403 -0.071326 0.030263 0.986186
5804.801998146 0.218418 -1.078754 0.189326 -0.139067 -0.055714 0.020384 0.988504
5804.902097146 0.213983 -1.027849 0.208259 -0.122016 -0.046043 0.026084 0.991116
5805.002046146 0.235966 -0.974391 0.221852 -0.102535 -0.071250 0.028151 0.991775
5805.101995141 0.267369 -0.922057 0.229391 -0.079008 -0.094346 0.025141 0.992081
5805.202094146 0.305687 -0.870674 0.241499 -0.061090 -0.135041 0.027565 0.988571
5805.302043141 0.344499 -0.817504 0.250941 -0.041490 -0.167917 0.035954 0.984271
5805.401992174 0.376781 -0.763658 0.261865 -0.033980 -0.200491 0.044911 0.978076
5805.501941174 0.390664 -0.705017 0.267636 -0.026063 -0.230778 0.048663 0.971439
5805.602040145 0.373073 -0.643772 0.258810 -0.018761 -0.221580 0.037259 0.974250
5805.701989174 0.336119 -0.582245 0.243782 -0.012685 -0.188607 0.026199 0.981621
5805.801938174 0.290135 -0.521866 0.234578 -0.007664 -0.155177 0.016339 0.987722
5805.902037145 0.243010 -0.464049 0.227965 -0.005331 -0.122564 0.014066 0.992347
5806.001986174 0.202985 -0.410655 0.220185 0.008059 -0.076816 0.020349 0.996805
5806.101935145 0.182756 -0.366845 0.218326 0.019914 -0.051734 0.023016 0.998197
5806.201884141 0.184844 -0.331413 0.209051 0.018906 -0.041695 0.010096 0.998900
5806.301983174 0.213476 -0.297336 0.210030 0.011444 -0.068831 0.006683 0.997540
5806.401932174 0.250425 -0.259673 0.215842 0.009693 -0.103780 0.012683 0.994472
5806.501881174 0.285894 -0.218265 0.227466 0.007296 -0.132469 0.029799 0.990712
5806.601980174 0.310209 -0.174427 0.243167 -0.001346 -0.154211 0.035098 0.987413
5806.701929136 0.320909 -0.124358 0.263919 -0.012112 -0.172118 0.033608 0.984428
5806.801878174 0.310081 -0.067553 0.282520 -0.017458 -0.179652 0.019727 0.983378
5806.901827141 0.273935 -0.009220 0.289651 -0.020012 -0.153052 0.001369 0.988015
5807.001926174 0.230844 0.048400 0.294829 -0.014466 -0.125512 -0.006524 0.991965
5807.101875140 0.190411 0.109230 0.300321 0.004297 -0.089615 0.010374 0.995913
5807.201824164 0.158994 0.168464 0.306096 0.027315 -0.055411 0.018974 0.997910
5807.301923112 0.148098 0.229146 0.307352 0.043845 -0.045119 0.028562 0.997610
5807.401872140 0.153858 0.296880 0.297294 0.059634 -0.044431 0.031045 0.996748
5807.501821145 0.172535 0.369563 0.289075 0.069419 -0.067368 0.025671 0.994979
5807.601770140 0.197591 0.441859 0.274131 0.073457 -0.097338 0.025621 0.992206
5807.701869140 0.214997 0.509268 0.253482 0.071551 -0.109324 0.024074 0.991135
5807.801818174 0.218686 0.574256 0.232692 0.070621 -0.117976 0.019753 0.990305
5807.901767140 0.204018 0.638900 0.206299 0.081103 -0.094243 0.021037 0.992017
5808.001866174 0.178222 0.699320 0.183878 0.092041 -0.070266 0.001916 0.993271
5808.101815140 0.155843 0.759894 0.174426 0.107932 -0.049962 0.028352 0.992497
5808.201764174 0.136900 0.816030 0.176106 0.129317 -0.038319 0.046121 0.989789
5808.301713140 0.136819 0.873062 0.183005 0.140244 -0.039502 0.050165 0.988056
5808.401812174 0.160413 0.929181 0.191721 0.143225 -0.069206 0.046043 0.986193
5808.501761140 0.190931 0.978374 0.198966 0.127307 -0.103319 0.024140 0.986172
5808.601710174 0.219865 1.021327 0.206039 0.104471 -0.135980 -0.004759 0.985176
5808.701809174 0.233637 1.056817 0.222185 0.104604 -0.150262 -0.012119 0.983022
5808.801758140 0.235624 1.076647 0.218791 0.094273 -0.137234 -0.010403 0.985987
5808.901707140 0.234388 1.091307 0.206047 0.080364 -0.132041 -0.015688 0.987857
5809.001656174 0.230779 1.110984 0.191811 0.084106 -0.118660 0.006124 0.989348
5809.101755145 0.225307 1.128213 0.174358 0.090779 -0.099747 0.019151 0.990678
5809.201704112 0.222075 1.145027 0.155112 0.089772 -0.105088 0.017971 0.990240
5809.301653173 0.213527 1.164202 0.127138 0.090223 -0.091081 0.027329 0.991371
5809.401752173 0.208767 1.181386 0.093047 0.080789 -0.084391 0.028868 0.992733
5809.501701140 0.212065 1.199760 0.052972 0.065476 -0.083520 0.018882 0.994173
5809.601650173 0.221261 1.223692 0.004047 0.053011 -0.089576 0.015577 0.994446
5809.701599145 0.233091 1.250095 -0.049281 0.045286 -0.090968 0.015425 0.994704
5809.801698178 0.247850 1.276531 -0.098158 0.037908 -0.096079 0.017014 0.994506
5809.901647173 0.264869 1.296712 -0.143061 0.023375 -0.103769 0.005409 0.994312
5810.001596173 0.279225 1.310296 -0.187885 0.005016 -0.100599 -0.008989 0.994874
5810.101697854 0.290052 1.320961 -0.234501 -0.000320 -0.099838 -0.013263 0.994915
5810.201649757 0.296391 1.326176 -0.282433 0.003727 -0.094132 -0.006680 0.995530
5810.301601751 0.301722 1.325871 -0.328045 0.007755 -0.089806 -0.003097 0.995924
5810.401553583 0.315452 1.322017 -0.381323 0.021172 -0.094534 -0.006333 0.995276
5810.501655452 0.337869 1.327166 -0.435151 0.043908 -0.093068 0.006680 0.994669
5810.601607384 0.363375 1.330403 -0.490904 0.062513 -0.096909 0.014857 0.993217
