193590161729319,-0.00377,0.01414,0.00707,0.56851,0.46158,-0.51993,0.43979,-0.02170,0.03793,0.02816,
193590261828319,-0.00046,0.01462,0.00206,0.55227,0.47431,-0.51580,0.45164,-0.02673,0.02051,0.04546,
193590361777319,-0.00521,0.01725,0.00817,0.52760,0.50175,-0.49642,0.47271,-0.04031,0.03990,0.06226,
193590461726319,-0.01187,0.01913,0.01309,0.50120,0.52654,-0.47458,0.49632,-0.05041,0.02416,0.03453,
193590561825286,-0.02086,0.01688,0.01520,0.45351,0.56486,-0.43155,0.53761,-0.06515,-0.01069,0.02797,
193590661774290,-0.02782,0.01327,0.01829,0.43570,0.57694,-0.42418,0.54532,-0.06715,-0.03380,0.03212,
193590761723319,-0.03512,0.01021,0.01946,0.41987,0.58559,-0.41943,0.55215,-0.06696,-0.00276,-0.00832,
193590861672319,-0.04394,0.00381,0.01692,0.37515,0.60846,-0.37164,0.59238,-0.09460,-0.01599,-0.04259,
193590961771319,-0.05164,0.00021,0.01021,0.34208,0.61464,-0.34814,0.61967,-0.07738,0.01331,-0.10873,
193591061720319,-0.05681,0.00064,-0.00219,0.31357,0.60766,-0.33006,0.65075,-0.03380,0.05213,-0.11734,
193591161669286,-0.05717,0.00123,-0.01126,0.27353,0.61338,-0.31062,0.67266,0.01302,0.04968,-0.08310,
193591261768271,-0.05386,-0.00141,-0.01917,0.22008,0.62625,-0.27606,0.69511,0.03623,0.02900,-0.09171,
193591361717285,-0.04930,-0.00160,-0.02856,0.18904,0.62554,-0.25800,0.71162,0.04070,0.03249,-0.08728,
193591461666319,-0.04591,0.00326,-0.03449,0.18423,0.62007,-0.26390,0.71549,0.04024,0.06533,-0.03667,
193591561615319,-0.04212,0.00915,-0.03612,0.18323,0.61199,-0.26526,0.72217,0.05163,0.07440,-0.00132,
193591661714290,-0.03697,0.01441,-0.03444,0.18821,0.60206,-0.26718,0.72850,0.06014,0.02986,0.05284,
193591761663319,-0.02898,0.01676,-0.03003,0.21309,0.59316,-0.28010,0.72409,0.10131,0.02511,0.01644,
193591861612319,-0.01708,0.01839,-0.02819,0.22820,0.58846,-0.28835,0.72006,0.11162,0.02085,0.02847,
193591961711285,-0.01065,0.02263,-0.02425,0.22933,0.59338,-0.28675,0.71630,0.05271,0.04206,0.04041,
193592061660319,-0.00457,0.02509,-0.01929,0.24984,0.59108,-0.30288,0.70461,0.04901,0.03257,0.05249,
193592161609319,0.00079,0.02712,-0.01427,0.26409,0.59030,-0.31284,0.69566,0.04957,0.02354,0.04986,
193592261708319,0.00331,0.03042,-0.00823,0.26267,0.60036,-0.30627,0.69049,0.02392,0.00828,0.06808,
193592361657319,0.00289,0.03208,0.00049,0.26982,0.61149,-0.29967,0.68079,-0.01290,-0.01317,0.10087,
193592461606871,-0.00017,0.02910,0.01034,0.27766,0.62223,-0.29196,0.67119,-0.04520,-0.04625,0.10751,
193592561555257,-0.00595,0.02401,0.01990,0.28332,0.63175,-0.27907,0.66539,-0.06918,-0.05239,0.09719,
193592661654285,-0.01273,0.01703,0.02865,0.28801,0.63994,-0.26870,0.65979,-0.07033,-0.08449,0.07505,
193592761603338,-0.01893,0.00802,0.03357,0.29090,0.64257,-0.26122,0.65897,-0.06389,-0.08575,0.04306,
193592861552319,-0.02630,-0.00049,0.03599,0.29002,0.64882,-0.25712,0.65483,-0.09136,-0.08122,0.00297,
193592961651257,-0.03518,-0.00825,0.03483,0.28728,0.64634,-0.25278,0.66017,-0.07822,-0.07836,-0.01777,
193593061600290,-0.04191,-0.01631,0.03145,0.27919,0.64800,-0.24853,0.66361,-0.05128,-0.05808,-0.04679,
193593161549319,-0.04769,-0.02179,0.02456,0.26945,0.64673,-0.24844,0.66889,-0.05813,-0.04162,-0.08281,
193593261498285,-0.05390,-0.02324,0.01544,0.25656,0.64161,-0.25209,0.67747,-0.05540,0.00409,-0.10094,
193593361597290,-0.05917,-0.02180,0.00383,0.23526,0.63232,-0.26579,0.68861,-0.04846,0.03619,-0.11148,
193593461546285,-0.06101,-0.01900,-0.00625,0.21986,0.62215,-0.26854,0.70177,0.00948,0.03499,-0.10863,
193593561495319,-0.05881,-0.01687,-0.01722,0.20825,0.60425,-0.26719,0.72120,0.03927,0.03588,-0.07861,
193593661594323,-0.05501,-0.01393,-0.02091,0.20224,0.59843,-0.27458,0.72497,0.05416,0.03662,-0.01747,
193593761543318,-0.04970,-0.01079,-0.02310,0.19290,0.59494,-0.28228,0.72743,0.07133,0.04423,-0.03889,
193593861492318,-0.04351,-0.00520,-0.02704,0.18540,0.58539,-0.29021,0.73397,0.07228,0.07599,-0.00399,
193593961441318,-0.03702,0.00044,-0.02450,0.18728,0.58331,-0.28963,0.73539,0.07128,0.07075,0.02231,
193594061531858,-0.03082,0.00703,-0.02285,0.19663,0.57390,-0.28698,0.74136,0.06753,0.06361,0.01531,
193594161465971,-0.02374,0.01414,-0.02098,0.21285,0.56295,-0.28784,0.74494,0.08273,0.06693,0.02149,
193594261400107,-0.01443,0.02031,-0.01854,0.22330,0.56654,-0.29016,0.73823,0.11280,0.05570,0.01857,
193594361484192,-0.00352,0.02607,-0.01629,0.23816,0.57294,-0.29662,0.72597,0.10958,0.05998,0.04484,
193594461418300,0.00469,0.03145,-0.00988,0.26498,0.58144,-0.30474,0.70629,0.06979,0.06263,0.10054,
193594561352379,0.00804,0.03590,0.00071,0.28278,0.59838,-0.30457,0.68499,0.02508,0.02802,0.11877,
193594661286482,0.00738,0.03663,0.01238,0.29232,0.61923,-0.29869,0.66474,-0.01489,-0.01374,0.12612,
193594761370572,0.00455,0.03114,0.02301,0.29285,0.64231,-0.29234,0.64514,-0.02999,-0.07297,0.10241,
193594861304679,-0.00013,0.02234,0.03107,0.29142,0.65707,-0.28180,0.63555,-0.05328,-0.08822,0.08606,
193594961238782,-0.00793,0.01092,0.03555,0.27989,0.66953,-0.26588,0.63459,-0.10346,-0.11719,0.00907,
193595061330424,-0.01841,0.00015,0.03438,0.26971,0.66797,-0.25487,0.64507,-0.12382,-0.10279,-0.03154,
193595161279391,-0.03019,-0.00893,0.02968,0.25478,0.66356,-0.24377,0.65982,-0.12626,-0.08809,-0.08241,
193595261228391,-0.03889,-0.01448,0.02255,0.24376,0.65788,-0.23845,0.67151,-0.07203,-0.06008,-0.08541,
193595361177396,-0.04335,-0.02075,0.01098,0.22030,0.65217,-0.23527,0.68614,-0.02764,-0.04447,-0.11199,
193595461276391,-0.04524,-0.02490,-0.00149,0.19057,0.64272,-0.23519,0.70376,-0.01962,0.01362,-0.06060,
193595561225424,-0.04629,-0.02390,-0.00602,0.17580,0.63837,-0.23604,0.71124,0.00805,0.05198,-0.08347,
193595661174396,-0.04353,-0.02098,-0.01512,0.15960,0.63184,-0.24136,0.71906,0.03415,0.04593,-0.07138,
193595761273424,-0.04138,-0.01764,-0.02136,0.15206,0.62406,-0.24734,0.72543,0.02097,0.05097,-0.05841,
193595861222424,-0.03790,-0.01253,-0.02656,0.14974,0.61384,-0.25134,0.73322,0.05267,0.05568,-0.05236,
193595961171424,-0.03238,-0.00597,-0.03098,0.15018,0.60345,-0.25402,0.74078,0.05411,0.07252,-0.02867,
193596061120424,-0.02784,0.00030,-0.03019,0.15778,0.59719,-0.25270,0.74472,0.04097,0.07061,0.03406,
193596161219424,-0.02290,0.00526,-0.02668,0.17073,0.59123,-0.24855,0.74801,0.05978,0.04158,0.04433,
193596261168424,-0.01331,0.00809,-0.02107,0.21181,0.58713,-0.26258,0.73585,0.09677,0.03115,0.03527,
193596361117424,-0.00183,0.01069,-0.01559,0.24616,0.59573,-0.27243,0.71435,0.09629,0.03221,0.05047,
193596461216396,0.00629,0.01485,-0.00896,0.27218,0.60911,-0.28328,0.68895,0.06202,0.04498,0.07129,
193596561165367,0.01093,0.01837,-0.00100,0.29074,0.62138,-0.29660,0.66437,0.04075,0.00854,0.10025,
193596661114424,0.01126,0.01653,0.00736,0.29099,0.64159,-0.30271,0.64192,-0.01379,-0.04257,0.08524,
193596761063424,0.00750,0.00927,0.01453,0.27808,0.66229,-0.29698,0.62917,-0.03863,-0.08650,0.08767,
193596861162424,0.00017,-0.00031,0.01959,0.26347,0.67719,-0.28602,0.62466,-0.08780,-0.08515,0.03380,
193596961111395,-0.01060,-0.00900,0.02009,0.25251,0.67752,-0.27724,0.63273,-0.11559,-0.07901,-0.01333,
193597061060424,-0.02132,-0.01484,0.01536,0.24070,0.67180,-0.27248,0.64538,-0.11651,-0.05291,-0.09794,
193597161159438,-0.02949,-0.01853,0.00235,0.22507,0.65306,-0.27355,0.66935,-0.06130,-0.04732,-0.14225,
193597261108391,-0.03149,-0.02291,-0.01096,0.20173,0.63714,-0.26990,0.69319,0.00065,-0.01105,-0.11470,
193597361057424,-0.02957,-0.02349,-0.02050,0.18808,0.62438,-0.26490,0.71035,0.02525,0.01824,-0.07870,
193597461006424,-0.02642,-0.02026,-0.02733,0.18290,0.60799,-0.26715,0.72493,0.02339,0.05257,-0.06329,
193597561105395,-0.02282,-0.01347,-0.03013,0.19186,0.58631,-0.26974,0.73937,0.05778,0.05982,-0.01713,
193597661054391,-0.01711,-0.00670,-0.03177,0.20221,0.57489,-0.27519,0.74356,0.06025,0.05679,-0.00778,
193597761003429,-0.01199,-0.00249,-0.02922,0.21054,0.56647,-0.27229,0.74876,0.06708,0.02160,0.03527,
