12803948350746,0.03047,-0.02584,0.03832,0.75549,0.11013,-0.64462,0.03960,0.04773,-0.05398,-0.01760,
12804048299774,0.03518,-0.03205,0.03911,0.75546,0.10923,-0.64494,0.03750,0.05443,-0.04828,0.02519,
12804148398774,0.04024,-0.03784,0.04259,0.75352,0.10859,-0.64718,0.03980,0.06317,-0.08286,0.04630,
12804248347741,0.04702,-0.05108,0.04806,0.75136,0.10409,-0.65044,0.03949,0.08919,-0.18982,0.05281,
12804348296774,0.05394,-0.07621,0.05530,0.75081,0.09724,-0.65317,0.01402,0.08975,-0.29585,0.04483,
12804448245774,0.06319,-0.10800,0.05686,0.75233,0.10241,-0.65077,-0.00449,0.07683,-0.33030,-0.04175,
12804548344774,0.07031,-0.13901,0.04695,0.75853,0.10902,-0.64209,-0.02157,0.02486,-0.28283,-0.15117,
12804648293770,0.07029,-0.16279,0.02979,0.76888,0.10426,-0.62960,-0.03954,-0.03481,-0.14386,-0.16540,
12804748242774,0.05392,-0.17456,0.01420,0.77647,0.06986,-0.62369,-0.05674,-0.11295,-0.03234,-0.19139,
12804848341774,0.02739,-0.17424,-0.00840,0.78465,0.03114,-0.61154,-0.09677,-0.14576,0.11188,-0.25492,
12804948290741,0.00466,-0.15277,-0.03458,0.79496,0.00915,-0.59572,-0.11435,-0.17556,0.29874,-0.25771,
12805048239774,-0.01566,-0.11829,-0.05976,0.80529,-0.00367,-0.57874,-0.12863,-0.15964,0.35884,-0.22193,
12805148188741,-0.02848,-0.07770,-0.07711,0.81162,-0.00734,-0.56669,-0.14171,-0.08667,0.39585,-0.11594,
12805248288065,-0.03346,-0.03344,-0.08242,0.80998,-0.00427,-0.56806,-0.14569,-0.00609,0.45350,0.02125,
12805348236736,-0.02752,0.01528,-0.07772,0.81020,0.00145,-0.57404,-0.11856,0.07672,0.46724,0.07351,
12805448185746,-0.01448,0.06367,-0.06870,0.81213,0.01292,-0.57741,-0.08292,0.10992,0.44527,0.14878,
12805548284769,-0.00450,0.10328,-0.05029,0.80627,0.02638,-0.58974,-0.03803,0.11732,0.32722,0.22661,
12805648233741,-0.00323,0.12838,-0.02109,0.79073,0.05203,-0.60995,0.00273,0.10561,0.18169,0.32534,
12805748182717,-0.00755,0.13866,0.01328,0.77100,0.07845,-0.63112,0.03296,0.09362,0.05111,0.34143,
12805848281774,-0.00521,0.13605,0.04988,0.75068,0.08377,-0.65376,0.04530,0.05315,-0.08993,0.35707,
12805948230774,0.00779,0.12125,0.08194,0.73602,0.06858,-0.67241,0.03796,0.01489,-0.21702,0.30846,
