193771.510148391 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
193771.610097396 -0.009430 -0.004418 0.002881 0.002785 0.011991 0.004255 0.999915
193771.710046396 -0.006257 -0.013097 0.000775 0.013198 0.012310 0.002693 0.999833
193771.810145396 0.002992 -0.007880 -0.011473 0.255910 -0.017119 0.009458 0.966503
193771.910094358 0.012027 -0.015544 -0.012227 0.234092 -0.040805 -0.014241 0.971253
193772.010043391 0.024303 -0.021908 -0.002297 0.153571 -0.075475 -0.042329 0.984341
193772.109992362 0.034111 -0.015157 -0.002439 0.216859 -0.089390 -0.061530 0.970152
193772.210091367 0.041017 -0.010964 0.008588 0.192396 -0.108889 -0.075130 0.972359
193772.310040362 0.044056 -0.001511 0.013572 0.202631 -0.116808 -0.078595 0.969082
193772.409989396 0.039592 0.011055 0.017237 0.212923 -0.099037 -0.060602 0.970146
193772.510091896 0.029206 0.021492 0.021178 0.230295 -0.080298 -0.035213 0.969163
193772.610037391 0.017600 0.027005 0.025510 0.241019 -0.069139 -0.010940 0.967993
193772.709986391 0.009743 0.028970 0.028474 0.254614 -0.058566 0.006788 0.965244
193772.809935358 0.004111 0.028161 0.025230 0.247414 -0.050878 0.013878 0.967474
193772.910034362 -0.003172 0.025383 0.020263 0.252972 -0.041931 0.027523 0.966172
193773.009983362 -0.009547 0.022213 0.015831 0.256295 -0.032932 0.040700 0.965180
193773.109932396 -0.014887 0.016151 0.014457 0.257292 -0.029743 0.049560 0.964604
193773.210031396 -0.018173 0.010579 0.013074 0.259267 -0.025604 0.056633 0.963804
193773.309980391 -0.019694 0.004152 0.011582 0.258618 -0.021506 0.058632 0.963959
193773.409929367 -0.019783 -0.002895 0.009474 0.254462 -0.019686 0.059827 0.965030
193773.509881834 -0.018177 -0.011583 0.005928 0.246214 -0.016217 0.055686 0.967479
193773.609977419 -0.011086 -0.015110 0.000733 0.248405 -0.018197 0.048576 0.967266
193773.709926367 -0.004919 -0.019276 -0.000571 0.243539 -0.026991 0.036567 0.968826
193773.809875362 0.006441 -0.021707 -0.000407 0.234732 -0.043497 0.014156 0.970983
193773.909974391 0.018902 -0.021574 0.002255 0.232576 -0.057475 -0.007636 0.970848
193774.009923391 0.025194 -0.017234 0.006116 0.235934 -0.061743 -0.018442 0.969630
