216.940887842 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
217.040986842 0.010374 -0.022356 0.008295 0.036487 -0.015371 -0.007517 0.999188
217.140935842 0.005758 -0.053546 0.005511 0.036929 -0.017538 -0.009279 0.999121
217.240884814 -0.007879 -0.078416 -0.000597 0.019022 0.000296 0.031050 0.999337
217.340833842 -0.026504 -0.095120 -0.002422 -0.009905 0.031546 0.102256 0.994208
217.440932842 -0.051548 -0.101712 0.000943 -0.027968 0.068931 0.152725 0.985465
217.540881809 -0.076364 -0.097620 0.009159 -0.033513 0.104577 0.191171 0.975394
217.640830809 -0.096199 -0.086307 0.019193 -0.026123 0.132773 0.236887 0.962067
217.740929780 -0.112577 -0.071357 0.030186 -0.016598 0.151279 0.258250 0.954016
217.840878842 -0.125329 -0.054170 0.040949 -0.000558 0.163514 0.261673 0.951205
217.940827809 -0.131710 -0.033687 0.048015 0.014222 0.169773 0.259618 0.950565
218.040776239 -0.136820 -0.008226 0.050658 0.030980 0.175189 0.265800 0.947470
218.140873236 -0.139075 0.017951 0.050950 0.041741 0.184808 0.274426 0.942759
218.240820214 -0.133763 0.040494 0.051642 0.067722 0.176704 0.224484 0.955927
218.340767210 -0.118810 0.060250 0.053102 0.117261 0.139064 0.131125 0.974534
218.440864232 -0.104131 0.073470 0.050258 0.153791 0.110250 0.072155 0.979279
218.540811238 -0.094702 0.076223 0.042974 0.175228 0.100633 -0.000935 0.979371
218.640758239 -0.089251 0.066333 0.032990 0.170355 0.102523 -0.081716 0.976622
218.740855237 -0.079719 0.046358 0.023676 0.148695 0.090419 -0.155245 0.972426
218.840802238 -0.070268 0.019186 0.014295 0.116230 0.074206 -0.183069 0.973381
218.940749239 -0.064785 -0.010928 0.004146 0.084088 0.068912 -0.174730 0.978596
219.040696842 -0.065313 -0.042768 -0.003341 0.053510 0.068185 -0.165651 0.982368
219.140795837 -0.072599 -0.073245 -0.007718 0.017830 0.076160 -0.152072 0.985269
219.240744809 -0.078343 -0.094034 -0.009097 -0.006149 0.088187 -0.089374 0.992067
219.340693813 -0.087301 -0.105084 -0.006222 -0.023737 0.109288 0.003570 0.993720
219.440792813 -0.104070 -0.108997 0.001051 -0.027780 0.134531 0.066270 0.988301
219.540741842 -0.119996 -0.103888 0.013135 -0.019125 0.152991 0.097270 0.983243
219.640690842 -0.135777 -0.089803 0.025382 -0.000127 0.166964 0.117725 0.978910
219.740639809 -0.147737 -0.068462 0.035856 0.025029 0.175966 0.127799 0.975744
219.840738809 -0.157589 -0.043273 0.046851 0.050621 0.182645 0.121214 0.974364
219.940687842 -0.161241 -0.009707 0.055520 0.085323 0.183019 0.119393 0.972095
220.040636842 -0.156000 0.028331 0.059298 0.128605 0.175706 0.113116 0.969429
220.140735813 -0.139148 0.067656 0.059795 0.169541 0.157869 0.106173 0.966985
220.240684842 -0.111456 0.096945 0.054946 0.197099 0.129109 0.099541 0.966734
220.340633813 -0.077528 0.111733 0.046444 0.205768 0.102052 0.084182 0.969618
220.440582780 -0.044455 0.110730 0.029814 0.188539 0.076466 0.067501 0.976755
220.540681813 -0.017765 0.094984 0.012686 0.163928 0.057832 0.070309 0.982263
220.640630813 -0.001376 0.067430 -0.001363 0.134089 0.039808 0.094251 0.985673
220.740580380 0.000054 0.030987 -0.012564 0.106915 0.034630 0.094567 0.989155
220.840678842 -0.007152 -0.010155 -0.018102 0.073485 0.040920 0.097694 0.991656
220.940627842 -0.017681 -0.048710 -0.013058 0.041935 0.036580 0.108435 0.992545
221.040576813 -0.033783 -0.079762 0.000334 0.024316 0.041325 0.105582 0.993254
221.140525808 -0.052607 -0.098942 0.016400 0.023237 0.051843 0.104697 0.992880
221.240624780 -0.072592 -0.108238 0.034226 0.026292 0.061015 0.093447 0.993405
221.340573808 -0.093568 -0.108782 0.051503 0.028050 0.072570 0.064733 0.994865
221.440522813 -0.110484 -0.096761 0.065068 0.042505 0.088107 0.052822 0.993801
221.540621842 -0.121903 -0.076105 0.073584 0.063502 0.101709 0.048325 0.991608
221.640570866 -0.125593 -0.052264 0.077943 0.086205 0.106134 0.039917 0.989804
221.740519789 -0.122574 -0.028413 0.076465 0.109290 0.106215 0.032135 0.987796
221.840468865 -0.112812 -0.004225 0.068934 0.133489 0.100175 0.026997 0.985605
221.940567808 -0.098956 0.015412 0.059017 0.153105 0.096417 0.013893 0.983397
222.040516961 -0.080247 0.028168 0.047156 0.166996 0.082515 0.002171 0.982496
222.140465808 -0.061774 0.030498 0.035193 0.174384 0.069298 -0.000544 0.982236
222.240564808 -0.047462 0.020811 0.022970 0.169969 0.065456 0.005766 0.983256
