3584319710395,0.07240,0.01661,0.01177,0.58560,0.48099,-0.53320,0.37605,-0.01499,0.05316,-0.22551,
3584419659428,0.06427,0.03375,-0.00890,0.55750,0.52333,-0.48886,0.41993,-0.08696,0.08367,-0.23019,
3584519608428,0.05065,0.04459,-0.02909,0.54559,0.54096,-0.46017,0.44490,-0.14993,0.05479,-0.21886,
3584619707428,0.03282,0.05215,-0.04562,0.54043,0.55045,-0.43837,0.46128,-0.17661,0.05226,-0.17563,
3584719656395,0.01391,0.05630,-0.05586,0.54333,0.55850,-0.42393,0.46169,-0.17449,-0.00915,-0.07891,
3584819605395,-0.00365,0.05643,-0.05513,0.53854,0.56569,-0.41726,0.46461,-0.16287,0.01388,0.05537,
3584919704428,-0.01822,0.05642,-0.04170,0.53055,0.56362,-0.42078,0.47307,-0.12704,-0.01863,0.16608,
3585019653428,-0.02789,0.05201,-0.02115,0.52831,0.56150,-0.42863,0.47104,-0.05257,-0.11671,0.26667,
3585119602428,-0.03129,0.04257,0.00461,0.52255,0.58216,-0.43846,0.44247,-0.00188,-0.11275,0.31878,
3585219551428,-0.03136,0.03590,0.03728,0.50681,0.58847,-0.44219,0.44869,0.03578,-0.07466,0.32691,
3585319650400,-0.02451,0.02696,0.06594,0.49087,0.59213,-0.45571,0.44805,0.10354,-0.07533,0.23800,
3585419599400,-0.00967,0.01771,0.08505,0.47503,0.59615,-0.46672,0.44847,0.17362,-0.05122,0.15035,
3585519548395,0.00923,0.01515,0.09647,0.46593,0.59445,-0.47445,0.45214,0.20555,0.01879,0.06003,
3585619647395,0.02977,0.01587,0.09989,0.45893,0.59493,-0.47615,0.45686,0.19308,0.03442,0.00672,
3585719596428,0.04780,0.02117,0.09443,0.45945,0.59491,-0.47144,0.46122,0.14859,0.09825,-0.08503,
3585819545428,0.06013,0.03225,0.07789,0.46346,0.59665,-0.45803,0.46843,0.08251,0.11399,-0.21681,
3585919494371,0.06537,0.03994,0.05265,0.47777,0.59230,-0.44387,0.47318,0.01419,0.08545,-0.26268,
3586019593371,0.06212,0.04789,0.02402,0.48704,0.59039,-0.42159,0.48631,-0.07127,0.05613,-0.29777,
3586119542428,0.05187,0.05013,-0.00538,0.49592,0.59418,-0.40283,0.48862,-0.17106,0.03222,-0.27465,
3586219491428,0.03412,0.04995,-0.03626,0.50726,0.59278,-0.37517,0.50056,-0.19601,-0.05350,-0.31986,
3586319590428,0.01540,0.04217,-0.06219,0.52299,0.59952,-0.35503,0.49093,-0.20754,-0.08054,-0.10525,
3586419539400,-0.00498,0.03436,-0.06479,0.51748,0.59884,-0.35641,0.49657,-0.20954,-0.09018,0.02080,
3586519488399,-0.02274,0.02797,-0.05898,0.50953,0.59961,-0.35418,0.50537,-0.15406,-0.05116,0.14768,
3586619437428,-0.03278,0.02282,-0.03763,0.50542,0.59501,-0.36408,0.50789,-0.05253,-0.04898,0.25981,
3586719536399,-0.03338,0.01961,-0.00437,0.49604,0.60324,-0.37887,0.49650,0.04433,-0.05767,0.34243,
3586819485428,-0.02711,0.01470,0.03130,0.48088,0.61017,-0.40550,0.48168,0.09999,-0.06076,0.33066,
3586919434428,-0.01561,0.01083,0.06196,0.46818,0.60417,-0.42767,0.48257,0.12416,-0.06314,0.23525,
3587019533054,-0.00053,0.00623,0.07861,0.46046,0.59685,-0.44424,0.48414,0.16152,-0.05097,0.08831,
3587119479191,0.01785,0.00485,0.08152,0.45690,0.59543,-0.45204,0.48205,0.18138,-0.01389,-0.01372,
3587219425325,0.03655,0.00560,0.07552,0.45596,0.59274,-0.45160,0.48663,0.15725,0.01603,-0.09920,
3587319521423,0.05164,0.01080,0.06058,0.45989,0.59439,-0.44074,0.49087,0.09801,0.07277,-0.19086,
3587419467524,0.05719,0.02186,0.03904,0.46675,0.59118,-0.41804,0.50783,-0.00919,0.12703,-0.21817,
3587519413592,0.05432,0.03416,0.01377,0.46959,0.58389,-0.38938,0.53567,-0.08112,0.11178,-0.25064,
3587619359727,0.04432,0.04301,-0.01028,0.47073,0.57795,-0.36734,0.55628,-0.13542,0.05617,-0.21021,
