25501.590751721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
25501.690700726 0.021313 -0.008876 0.001172 0.014191 -0.017564 -0.011550 0.999678
25501.790649721 0.037208 -0.013246 0.006058 -0.050528 -0.015966 0.018661 0.998421
25501.890748755 0.049096 -0.010405 0.013335 -0.176358 0.023151 0.063688 0.981991
25501.990697721 0.054721 -0.026542 0.016658 -0.180959 0.010649 0.099488 0.978388
25502.090642898 0.046493 -0.036106 0.019315 -0.215404 0.011876 0.126377 0.968240
25502.190587124 0.031269 -0.041799 0.019391 -0.221843 0.031195 0.154354 0.962282
25502.290681295 0.007087 -0.037725 0.026133 -0.248544 0.060031 0.173824 0.951003
25502.390625526 -0.016094 -0.020761 0.032391 -0.278383 0.106643 0.211859 0.930723
25502.490569729 -0.029864 0.005549 0.035197 -0.308640 0.148493 0.254564 0.904372
25502.590663896 -0.035148 0.034815 0.033098 -0.344412 0.173418 0.263226 0.884318
25502.690608098 -0.033252 0.062635 0.024695 -0.347111 0.181874 0.247584 0.886080
25502.790552329 -0.014892 0.087497 0.017699 -0.321735 0.150732 0.211709 0.910465
25502.890496503 0.010769 0.105188 0.015361 -0.289124 0.101356 0.153196 0.939503
25502.990590727 0.047464 0.108093 0.011983 -0.262598 0.032665 0.105370 0.958578
25503.090538726 0.083739 0.100040 0.013830 -0.249573 -0.030677 0.063884 0.965759
25503.190487759 0.115235 0.080193 0.020541 -0.234918 -0.081564 0.027789 0.968188
25503.290586726 0.136029 0.052395 0.024630 -0.185395 -0.087096 -0.001746 0.978795
25503.390535754 0.137471 0.021464 0.023945 -0.139931 -0.063500 -0.031464 0.987622
25503.490484721 0.115619 -0.012676 0.025218 -0.147496 -0.031118 -0.036628 0.987894
25503.590433726 0.078687 -0.046482 0.025421 -0.161546 -0.003969 -0.041823 0.985971
25503.690532697 0.032641 -0.071984 0.019023 -0.169770 0.040200 -0.051359 0.983323
25503.790481754 -0.012048 -0.080515 0.018295 -0.142480 0.065191 -0.068235 0.985289
25503.890430754 -0.042274 -0.069472 0.014354 -0.118619 0.094056 -0.081312 0.985125
25503.990529754 -0.055741 -0.043546 0.012066 -0.091977 0.108077 -0.092090 0.985586
25504.090478726 -0.046195 -0.015522 0.006480 -0.066531 0.092120 -0.111261 0.987273
25504.190427716 -0.018128 0.008490 0.000100 -0.038583 0.068843 -0.109815 0.990814
25504.290376721 0.019137 0.023532 -0.003285 -0.014342 0.035107 -0.111000 0.993097
25504.390475692 0.054468 0.022425 -0.008252 0.001413 0.006059 -0.110479 0.993859
25504.490426411 0.078391 0.007403 -0.011445 0.001896 -0.002107 -0.101342 0.994848
25504.590373754 0.083371 -0.017796 -0.020529 -0.034810 0.000731 -0.093391 0.995021
25504.690472726 0.070228 -0.045156 -0.021779 -0.063174 0.019352 -0.088930 0.993844
25504.790421692 0.044481 -0.067229 -0.017811 -0.093746 0.052582 -0.086015 0.990479
25504.890370692 0.013993 -0.078265 -0.012132 -0.110809 0.088908 -0.077142 0.986846
25504.990319726 -0.017736 -0.076934 -0.006909 -0.116214 0.126053 -0.070537 0.982664
25505.090418754 -0.043414 -0.062170 -0.003105 -0.102944 0.151656 -0.064537 0.980937
25505.190367759 -0.059336 -0.036587 0.000581 -0.081950 0.161349 -0.071676 0.980874
25505.290316726 -0.058733 -0.004268 0.002086 -0.057308 0.159506 -0.081030 0.982195
25505.390415726 -0.039735 0.026837 0.001114 -0.029085 0.145069 -0.085547 0.985287
25505.490364721 -0.007706 0.044923 -0.000289 -0.012240 0.113478 -0.099609 0.988459
25505.590313754 0.031027 0.048241 -0.002215 -0.012299 0.082380 -0.085966 0.992810
25505.690262725 0.065930 0.037423 -0.004904 -0.034714 0.057341 -0.062961 0.995762
25505.790361721 0.089748 0.016222 -0.006508 -0.083548 0.045932 -0.041861 0.994564
25505.890310725 0.096243 -0.009366 -0.007410 -0.134569 0.049954 -0.035292 0.989015
25505.990259754 0.088968 -0.033293 -0.007529 -0.178897 0.066372 -0.026851 0.981259
25506.090358725 0.069779 -0.050889 -0.004612 -0.205942 0.083744 -0.032745 0.974424
25506.190307749 0.046656 -0.060503 -0.000399 -0.214050 0.094618 -0.038646 0.971461
25506.290256725 0.023339 -0.061199 0.000453 -0.222919 0.121083 -0.032811 0.966731
25506.390205721 0.000002 -0.053138 0.000032 -0.229917 0.159738 -0.024047 0.959710
25506.490304725 -0.020091 -0.033422 -0.004568 -0.217780 0.179147 -0.031058 0.958913
25506.590253754 -0.033755 -0.004363 -0.016203 -0.192533 0.193586 -0.037800 0.961263
25506.690202754 -0.029506 0.026140 -0.027319 -0.168594 0.191605 -0.043709 0.965895
25506.790301721 -0.007167 0.052472 -0.038288 -0.144557 0.175447 -0.046630 0.972701
25506.890250721 0.026043 0.068271 -0.048375 -0.129670 0.147976 -0.044982 0.979421
25506.990199725 0.061267 0.072905 -0.052100 -0.128336 0.116298 -0.048492 0.983694
25507.090148754 0.092590 0.064858 -0.050606 -0.138105 0.089504 -0.043454 0.985407
25507.190247697 0.112652 0.043812 -0.043605 -0.157697 0.069759 -0.035468 0.984382
25507.290196725 0.115820 0.012983 -0.033045 -0.188654 0.063265 -0.035285 0.979368
25507.390145725 0.103092 -0.018572 -0.022066 -0.212627 0.074746 -0.038092 0.973525
25507.490245330 0.085161 -0.047466 -0.007916 -0.233895 0.073984 -0.049839 0.968161
25507.590193754 0.061338 -0.060716 -0.000011 -0.247099 0.110868 -0.029909 0.962162
