1557.251606821 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 1.000000
1557.351705759 -0.015053 -0.009672 0.043134 -0.173231 0.027433 0.002751 0.984495
1557.451654754 -0.018918 0.020608 0.042567 -0.185399 0.042462 0.018901 0.981564
1557.551603788 -0.020798 0.061095 0.031198 -0.179914 0.049910 0.017237 0.982264
1557.651552788 -0.016596 0.099812 0.013453 -0.195128 0.061876 0.016829 0.978679
1557.751651788 0.001745 0.125657 -0.013517 -0.235993 0.054020 0.005109 0.970239
1557.851600759 0.026211 0.130989 -0.045845 -0.292622 0.056258 -0.011304 0.954505
1557.951549759 0.049056 0.120400 -0.068789 -0.336903 0.053501 -0.020255 0.939800
1558.051648754 0.068382 0.111082 -0.064075 -0.337421 0.022848 -0.032033 0.940531
1558.151597754 0.078932 0.100252 -0.047000 -0.329247 -0.005630 -0.040732 0.943348
1558.251546788 0.080143 0.076840 -0.034694 -0.342897 0.009603 -0.014841 0.939207
1558.351495787 0.074404 0.049919 -0.016020 -0.369528 0.019194 -0.004569 0.929010
1558.451594754 0.061200 0.025660 0.002340 -0.384894 0.033430 -0.003878 0.922347
1558.551543754 0.041699 0.006532 0.022378 -0.405597 0.057124 -0.008373 0.912227
1558.651492759 0.020308 -0.006916 0.044841 -0.414549 0.078274 -0.012754 0.906565
1558.751591759 -0.000460 -0.009967 0.073415 -0.438575 0.081928 -0.027538 0.894528
1558.851540787 -0.016873 0.004349 0.096518 -0.461605 0.090290 -0.029284 0.881993
1558.951489787 -0.036499 0.018371 0.104440 -0.458050 0.096421 -0.041819 0.882692
1559.051438759 -0.055644 0.033470 0.098662 -0.423093 0.101581 -0.055564 0.898658
1559.151537754 -0.067858 0.055018 0.083755 -0.375918 0.105533 -0.065141 0.918317
1559.251486759 -0.066796 0.077573 0.060244 -0.327611 0.096604 -0.069768 0.937268
1559.351435787 -0.052627 0.095014 0.035467 -0.282018 0.078045 -0.064586 0.954046
1559.451534759 -0.025927 0.098185 0.018264 -0.254605 0.044168 -0.060461 0.964142
1559.551483754 -0.002931 0.086700 0.012827 -0.240042 0.017095 -0.043257 0.969648
1559.651432754 0.006241 0.065459 0.017931 -0.244931 0.013840 -0.011402 0.969375
1559.751381787 -0.002885 0.038400 0.035728 -0.284359 0.015718 -0.008122 0.958555
1559.851480759 -0.018638 0.017356 0.056891 -0.326233 0.027053 -0.006505 0.944880
1559.951429787 -0.035024 0.004573 0.081685 -0.360383 0.028579 -0.014525 0.932253
1560.051378787 -0.046940 0.005693 0.091563 -0.393063 0.041155 -0.020522 0.918361
1560.151477787 -0.050909 0.020923 0.083673 -0.412594 0.042363 -0.030237 0.909427
1560.251426787 -0.048947 0.041694 0.060365 -0.413356 0.039703 -0.033615 0.909082
1560.351375787 -0.040994 0.062961 0.028538 -0.403139 0.032985 -0.029795 0.914059
1560.451324754 -0.028638 0.080065 -0.005818 -0.389123 0.021325 -0.023155 0.920648
1560.551423754 -0.011341 0.089097 -0.036128 -0.373587 0.007573 -0.014274 0.927455
1560.651372725 0.007031 0.095198 -0.058391 -0.360448 -0.006601 -0.007852 0.932723
1560.751321787 0.019779 0.101427 -0.073877 -0.348057 -0.027576 -0.001396 0.937067
1560.851420787 0.022488 0.108212 -0.085476 -0.324012 -0.020366 0.007611 0.945803
1560.951369754 0.024527 0.104704 -0.084666 -0.308003 -0.015313 0.021172 0.951026
1561.051318787 0.022741 0.084047 -0.068862 -0.322520 -0.004903 0.028198 0.946130
1561.151267787 0.022352 0.058448 -0.048265 -0.346100 0.008447 0.039590 0.937324
1561.251366758 0.021332 0.033991 -0.024172 -0.369975 0.016475 0.044950 0.927807
1561.351315758 0.017069 0.012079 0.002614 -0.395506 0.025533 0.048461 0.916829
1561.451264754 0.005113 -0.003825 0.029898 -0.416999 0.039607 0.045353 0.906910
1561.551363758 -0.017283 -0.011830 0.057501 -0.442841 0.062030 0.031082 0.893912
1561.651312787 -0.041628 -0.005941 0.076948 -0.460360 0.071053 0.004369 0.884873
1561.751261758 -0.059548 0.012341 0.079364 -0.456318 0.085108 -0.014348 0.885621
1561.851210758 -0.059530 0.037794 0.063256 -0.433061 0.091463 -0.019185 0.896507
1561.951309758 -0.045164 0.061797 0.044351 -0.409513 0.100162 -0.008062 0.906753
1562.051258758 -0.015084 0.080245 0.033369 -0.397247 0.088946 0.004279 0.913381
1562.151207787 0.019169 0.092513 0.032248 -0.393544 0.079367 0.017810 0.915700
1562.251306725 0.046463 0.101082 0.031563 -0.381021 0.054594 0.026727 0.922566
1562.351255758 0.057652 0.104147 0.030472 -0.359107 0.011913 0.018715 0.933033
1562.451204758 0.041065 0.096102 0.038170 -0.330400 -0.006161 0.001909 0.943819
1562.551153787 0.008692 0.080757 0.064099 -0.296423 0.010229 0.016544 0.954859
1562.651252754 -0.040338 0.062393 0.104626 -0.260674 -0.006765 0.017963 0.965236
1562.751201787 -0.094722 0.049176 0.135635 -0.246913 0.005059 0.028357 0.968609
1562.851150787 -0.133572 0.048472 0.158737 -0.235756 -0.053596 -0.005465 0.970318
1562.951249758 -0.170270 0.055004 0.164887 -0.215579 -0.065186 -0.022033 0.974059
1563.051198787 -0.198032 0.057242 0.168304 -0.208205 -0.054214 -0.026922 0.976210
1563.151147787 -0.209875 0.055546 0.176780 -0.218419 -0.074843 -0.024769 0.972665
1563.251246753 -0.223582 0.052436 0.180246 -0.238007 -0.066384 -0.023923 0.968697
1563.351195787 -0.230849 0.052725 0.180308 -0.244315 -0.072050 -0.027651 0.966620
1563.451144787 -0.233594 0.055468 0.178806 -0.237051 -0.077619 -0.023411 0.968109
1563.551093725 -0.234851 0.055015 0.178719 -0.243882 -0.078382 -0.022926 0.966360
1563.651192753 -0.234356 0.055159 0.179757 -0.251316 -0.083135 -0.020164 0.964117
1563.751141725 -0.233021 0.054747 0.179613 -0.247752 -0.083807 -0.019901 0.964987
1563.851090753 -0.232967 0.055018 0.179283 -0.239446 -0.086642 -0.021095 0.966806
1563.951189730 -0.233120 0.054853 0.179061 -0.229768 -0.088316 -0.023318 0.968950
1564.051127469 -0.231451 0.055679 0.180227 -0.226161 -0.089515 -0.024309 0.969663
1564.151048788 -0.231892 0.055258 0.180591 -0.225460 -0.089728 -0.024661 0.969798
1564.250970093 -0.231348 0.055191 0.179558 -0.225112 -0.089500 -0.024798 0.969897
1564.351041399 -0.231571 0.055343 0.179664 -0.224480 -0.089432 -0.024965 0.970045
1564.450962713 -0.231336 0.055313 0.179446 -0.224254 -0.089301 -0.025050 0.970107
1564.550883965 -0.231375 0.055412 0.179542 -0.223876 -0.089229 -0.025228 0.970196
1564.650955723 -0.232578 0.053382 0.179360 -0.223252 -0.089422 -0.025323 0.970320
1564.750876580 -0.232620 0.053120 0.179532 -0.224511 -0.089111 -0.025117 0.970063
1564.850797928 -0.233119 0.052733 0.179552 -0.225063 -0.089065 -0.025068 0.969941
1564.950719242 -0.233034 0.052685 0.179576 -0.224460 -0.088993 -0.025270 0.970082
1565.050801785 -0.233140 0.052570 0.179636 -0.223878 -0.089044 -0.025412 0.970208
1565.150750763 -0.233243 0.052481 0.179685 -0.223479 -0.089012 -0.025532 0.970300
1565.250699758 -0.233334 0.052418 0.179691 -0.223139 -0.089015 -0.025657 0.970375
1565.350798786 -0.233383 0.052188 0.179660 -0.222650 -0.088996 -0.025778 0.970485
1565.450747786 -0.233473 0.052015 0.179641 -0.222146 -0.088976 -0.025883 0.970600
1565.550696753 -0.233461 0.051882 0.179531 -0.221793 -0.088894 -0.025956 0.970686
1565.650645786 -0.233523 0.051926 0.179560 -0.221454 -0.088872 -0.026081 0.970763
1565.750744753 -0.233512 0.051869 0.179558 -0.221127 -0.088769 -0.026191 0.970843
1565.850693758 -0.233642 0.051499 0.179425 -0.220708 -0.088789 -0.026244 0.970936
1565.950642786 -0.234012 0.051026 0.179117 -0.220303 -0.088858 -0.026297 0.971020
1566.050741753 -0.234282 0.050756 0.178754 -0.219852 -0.088870 -0.026367 0.971119
1566.150690786 -0.234663 0.050551 0.178547 -0.219350 -0.088936 -0.026458 0.971224
1566.250639786 -0.234708 0.050486 0.178487 -0.219110 -0.088904 -0.026511 0.971280
1566.350588786 -0.234753 0.050211 0.178481 -0.218727 -0.088988 -0.026612 0.971355
1566.450687753 -0.234918 0.050080 0.178447 -0.218378 -0.089124 -0.026691 0.971419
1566.550636753 -0.234930 0.050292 0.178524 -0.218076 -0.089862 -0.026669 0.971420
1566.650585753 -0.232124 0.049813 0.178219 -0.221725 -0.090713 -0.032914 0.970322
1566.750684758 -0.205518 0.049173 0.172137 -0.208337 -0.103888 -0.028378 0.972110
1566.850633786 -0.161729 0.049606 0.160499 -0.191475 -0.104715 -0.001772 0.975894
1566.950582758 -0.096604 0.053725 0.158222 -0.193253 -0.096386 0.034177 0.975805
1567.050531786 -0.035382 0.065234 0.165524 -0.196556 -0.104172 0.029163 0.974507
1567.150630786 0.003189 0.084167 0.176797 -0.180456 -0.125796 -0.016556 0.975365
1567.250579786 0.017635 0.110949 0.184951 -0.147526 -0.120176 -0.043276 0.980776
1567.350528786 0.019875 0.143887 0.191160 -0.096846 -0.105680 -0.057857 0.987980
1567.450627753 0.020545 0.176442 0.197440 -0.038171 -0.094393 -0.058217 0.993098
1567.550576786 0.022434 0.201562 0.203742 -0.013315 -0.094440 -0.070884 0.992915
