5645.179542390 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
5645.279491394 0.015701 -0.007477 -0.003263 0.001881 -0.008807 -0.004832 0.999948
5645.379590423 0.040749 -0.019250 -0.008736 0.000623 -0.019113 -0.012186 0.999743
5645.479539709 0.073182 -0.040111 -0.015460 -0.000658 -0.037324 -0.022447 0.999051
5645.579488456 0.109451 -0.068869 -0.022780 -0.002405 -0.057427 -0.034542 0.997749
5645.679437423 0.146118 -0.102948 -0.028116 -0.004753 -0.071583 -0.037124 0.996732
5645.779536451 0.181103 -0.142937 -0.031010 -0.012064 -0.080495 -0.027662 0.996298
5645.879485451 0.212208 -0.188260 -0.029390 -0.023244 -0.100004 -0.030113 0.994260
5645.979434451 0.237306 -0.237429 -0.027177 -0.040492 -0.113249 -0.039191 0.991967
5646.079536397 0.257579 -0.287845 -0.023527 -0.059554 -0.125928 -0.038621 0.989497
5646.179489623 0.270661 -0.337917 -0.022403 -0.085834 -0.121640 -0.027611 0.988471
5646.279442821 0.276602 -0.388056 -0.024709 -0.113042 -0.119350 -0.031828 0.985882
5646.379396019 0.278671 -0.437060 -0.031143 -0.143059 -0.113382 -0.043646 0.982229
5646.479499223 0.279641 -0.482776 -0.041883 -0.175764 -0.112812 -0.049313 0.976703
5646.579452387 0.279757 -0.525832 -0.059596 -0.208325 -0.108262 -0.045092 0.971003
5646.679405585 0.282066 -0.568084 -0.084072 -0.239810 -0.105855 -0.035089 0.964393
5646.779508823 0.288284 -0.610705 -0.114708 -0.275478 -0.103734 -0.028009 0.955284
5646.879462021 0.299046 -0.650339 -0.150081 -0.306179 -0.098582 -0.027663 0.946451
5646.979415185 0.319848 -0.683579 -0.185249 -0.341855 -0.098182 -0.022794 0.934332
5647.079365451 0.346293 -0.708317 -0.220194 -0.371544 -0.111468 -0.026976 0.921305
5647.179464423 0.375187 -0.724724 -0.254740 -0.395924 -0.132518 -0.027959 0.908241
5647.279413451 0.402818 -0.730930 -0.288547 -0.404869 -0.146447 -0.026989 0.902167
5647.379362389 0.426384 -0.729180 -0.321971 -0.405772 -0.157328 -0.018764 0.900136
5647.479461451 0.441582 -0.721486 -0.361090 -0.388633 -0.160848 -0.018882 0.907048
5647.579410451 0.454517 -0.703032 -0.400787 -0.367886 -0.166210 -0.014422 0.914782
5647.679359389 0.466532 -0.678501 -0.446510 -0.341928 -0.170748 -0.013258 0.923988
5647.779458451 0.477970 -0.649536 -0.499722 -0.307928 -0.179185 -0.010158 0.934329
5647.879407451 0.483994 -0.616816 -0.561947 -0.265089 -0.178434 0.000432 0.947570
5647.979356422 0.482996 -0.583710 -0.628492 -0.229156 -0.167469 0.012967 0.958787
5648.079305451 0.478240 -0.548207 -0.694143 -0.186883 -0.151656 0.011862 0.970533
5648.179404451 0.472358 -0.510421 -0.747735 -0.146981 -0.140227 0.016136 0.979016
5648.279353451 0.461540 -0.471947 -0.790546 -0.108900 -0.127370 0.009090 0.985817
