753815185375,0.02608,0.00585,-0.02137,0.66754,0.39529,-0.48244,0.40668,-0.21126,0.10645,0.00178,
753915134375,0.00806,0.01775,-0.01825,0.65149,0.42463,-0.46539,0.42268,-0.12386,0.09092,0.08043,
754015234223,-0.00180,0.02387,-0.00173,0.62469,0.46157,-0.45134,0.43933,-0.01479,0.00907,0.23692,
754115182404,-0.00320,0.02522,0.02759,0.60452,0.48299,-0.45980,0.43573,0.04481,-0.00782,0.30384,
754215131404,-0.00051,0.01907,0.05567,0.57230,0.50607,-0.46776,0.44449,0.11505,-0.02282,0.27018,
754315230375,0.01465,0.01095,0.07500,0.54790,0.51788,-0.48300,0.44534,0.24107,-0.02143,0.09285,
754415179404,0.04170,0.00597,0.07713,0.54613,0.51528,-0.49588,0.43628,0.28350,0.00312,-0.07421,
754515128404,0.06763,0.00557,0.06649,0.55288,0.50916,-0.49496,0.43598,0.18767,0.04465,-0.15767,
754615077371,0.08377,0.00647,0.04909,0.55579,0.50727,-0.47827,0.45280,0.07464,0.04460,-0.18247,
754715176375,0.08754,0.00957,0.02944,0.55542,0.50978,-0.45552,0.47343,-0.05395,0.04019,-0.16691,
754815125375,0.07957,0.01127,0.01104,0.54752,0.51150,-0.43706,0.49756,-0.13962,0.02751,-0.13906,
754915074928,0.06250,0.01158,-0.00113,0.53649,0.51391,-0.41885,0.52215,-0.18491,-0.01024,-0.09556,
755015173370,0.04105,0.00916,-0.00880,0.52747,0.51595,-0.40733,0.53819,-0.22519,-0.00982,-0.02620,
755115122370,0.01842,0.00832,-0.00708,0.51679,0.52596,-0.39180,0.55027,-0.20866,-0.00821,0.09371,
755215071404,0.00206,0.00672,0.00736,0.51181,0.54370,-0.38148,0.54490,-0.09591,-0.02655,0.18928,
755315020404,-0.00349,0.00522,0.02898,0.51854,0.55141,-0.38688,0.52667,0.00402,-0.02567,0.20873,
755415119404,0.00079,0.00532,0.05050,0.51852,0.55858,-0.39937,0.50955,0.11280,-0.02382,0.18991,
755515068404,0.01691,0.00413,0.06530,0.52033,0.55723,-0.42117,0.49129,0.22752,-0.02067,0.07944,
755615017347,0.04172,0.00346,0.06929,0.52556,0.54972,-0.44404,0.47374,0.25729,-0.00292,-0.02704,
755715116375,0.06537,0.00563,0.06340,0.53299,0.53546,-0.45971,0.46677,0.20134,0.04691,-0.14284,
755815065370,0.08310,0.00989,0.04802,0.53758,0.52236,-0.46232,0.47371,0.12387,0.04653,-0.19736,
755915014375,0.09377,0.01146,0.02787,0.54400,0.50879,-0.45861,0.48464,0.05248,0.02320,-0.18349,
756014963375,0.09547,0.01072,0.01020,0.54766,0.50086,-0.45065,0.49612,-0.03713,0.01691,-0.16241,
756115062408,0.08800,0.00743,-0.00393,0.54720,0.49120,-0.44544,0.51076,-0.12995,0.00647,-0.10086,
756215011404,0.07170,0.00636,-0.01108,0.53654,0.48888,-0.43622,0.53182,-0.19551,-0.01598,-0.04534,
756314960370,0.05090,0.00384,-0.01754,0.52608,0.49204,-0.42405,0.54892,-0.22532,-0.02651,-0.03235,
