5645179542390,-1.51768,0.21730,-0.14567,0.59132,0.42651,-0.48212,0.48578,0.05089,0.02994,0.12078,
5645279491394,-1.50881,0.22181,-0.13104,0.58859,0.43421,-0.48433,0.48005,0.12629,0.06260,0.17916,
5645379590423,-1.49477,0.22929,-0.10774,0.58761,0.44193,-0.48780,0.47060,0.19922,0.07721,0.28896,
5645479539709,-1.47111,0.23770,-0.07771,0.58395,0.45467,-0.49448,0.45581,0.28084,0.07706,0.33312,
5645579488456,-1.43933,0.24602,-0.04429,0.58011,0.46868,-0.50143,0.43861,0.34514,0.06798,0.34660,
5645679437423,-1.40259,0.25160,-0.01033,0.57494,0.47498,-0.50935,0.42942,0.39088,0.04584,0.34317,
5645779536451,-1.36051,0.25356,0.02218,0.56891,0.47024,-0.52200,0.42748,0.44048,-0.01324,0.32986,
5645879485451,-1.31412,0.24962,0.05145,0.56426,0.47342,-0.53694,0.41133,0.48585,-0.03786,0.25681,
5645979434451,-1.26441,0.24349,0.07477,0.56828,0.47305,-0.54817,0.39088,0.50252,-0.08651,0.19753,
5646079536397,-1.21400,0.23497,0.09354,0.56856,0.46661,-0.56398,0.37542,0.48366,-0.09551,0.15465,
5646179489623,-1.16399,0.22779,0.10481,0.57588,0.44324,-0.57841,0.37059,0.49180,-0.07418,0.06694,
5646279442821,-1.11383,0.22277,0.10846,0.58911,0.42697,-0.58723,0.35470,0.49179,-0.03636,-0.01642,
5646379396019,-1.06439,0.22132,0.10763,0.60837,0.41046,-0.59148,0.33401,0.46044,-0.01348,-0.01326,
5646479499223,-1.01759,0.22442,0.10510,0.62208,0.39122,-0.60195,0.31245,0.45477,0.08837,-0.05030,
5646579452387,-0.97238,0.23460,0.10063,0.63274,0.36529,-0.61413,0.29842,0.43933,0.14997,-0.02583,
5646679405585,-0.92677,0.25185,0.09719,0.63856,0.33786,-0.62908,0.28697,0.46093,0.22685,-0.00625,
5646779508823,-0.87959,0.27567,0.09653,0.64597,0.30844,-0.64378,0.27044,0.47260,0.29064,0.01380,
5646879462021,-0.83433,0.30533,0.09964,0.65616,0.28385,-0.65154,0.25375,0.43977,0.34495,0.08653,
5646979415185,-0.79477,0.33748,0.11290,0.66203,0.25504,-0.66486,0.23371,0.36352,0.33430,0.17278,
5647079365451,-0.76327,0.37173,0.13206,0.66262,0.24040,-0.67908,0.20493,0.27844,0.36322,0.21917,
5647179464423,-0.73989,0.40736,0.15400,0.65562,0.23111,-0.69665,0.17727,0.20847,0.36431,0.20729,
5647279413451,-0.72676,0.44374,0.17519,0.64866,0.22953,-0.70672,0.16464,0.08776,0.35789,0.22559,
5647379362389,-0.72179,0.48039,0.19273,0.63860,0.22945,-0.71612,0.16344,0.03450,0.40135,0.14023,
5647479461451,-0.72232,0.52219,0.20127,0.63374,0.24430,-0.71316,0.17349,-0.05821,0.43854,0.09910,
5647579410451,-0.73351,0.56595,0.20787,0.62471,0.26032,-0.71188,0.18760,-0.12067,0.48211,0.07023,
5647679359389,-0.74981,0.61642,0.21275,0.61633,0.28124,-0.70689,0.20334,-0.17652,0.55632,0.06214,
5647779458451,-0.76935,0.67481,0.21594,0.60237,0.30836,-0.70167,0.22299,-0.22540,0.64901,0.01117,
5647879407451,-0.79153,0.74170,0.21239,0.58715,0.33387,-0.69132,0.25666,-0.29103,0.68492,-0.06905,
5647979356422,-0.81386,0.81171,0.20120,0.57765,0.34853,-0.67813,0.29152,-0.28087,0.71047,-0.14810,
5648079305451,-0.83893,0.88063,0.18655,0.57473,0.37139,-0.65344,0.32370,-0.30332,0.61146,-0.10598,
5648179404451,-0.86820,0.93801,0.17294,0.56616,0.39099,-0.63321,0.35446,-0.30280,0.48534,-0.13017,
5648279353451,-0.90014,0.98421,0.15634,0.56356,0.41356,-0.60738,0.37744,-0.32867,0.38923,-0.15229,
5648379302451,-0.93523,1.02224,0.14187,0.55873,0.42752,-0.58345,0.40576,-0.36824,0.34334,-0.13021,
5648479401451,-0.97688,1.05591,0.12967,0.54812,0.43970,-0.56499,0.43245,-0.42417,0.34322,-0.11698,
5648579350451,-1.02208,1.09231,0.11656,0.53797,0.45017,-0.54360,0.46090,-0.45226,0.37200,-0.11855,
5648679299422,-1.06868,1.12952,0.10686,0.53020,0.45747,-0.52939,0.47891,-0.46980,0.37299,-0.07695,
5648779248389,-1.11836,1.16496,0.10332,0.52125,0.46672,-0.52147,0.48840,-0.52314,0.34035,-0.00002,
5648879347451,-1.17050,1.19842,0.10440,0.51234,0.47163,-0.51816,0.49657,-0.52877,0.33974,0.01116,
5648979296418,-1.22423,1.23119,0.10801,0.50751,0.48646,-0.50349,0.50228,-0.58293,0.36341,0.05280,
5649079245422,-1.28336,1.26362,0.11691,0.49609,0.49481,-0.49388,0.51492,-0.59547,0.33004,0.10373,
5649179344389,-1.33852,1.29333,0.12812,0.48760,0.50980,-0.48642,0.51550,-0.56452,0.30010,0.10839,
5649279293451,-1.39185,1.32096,0.13919,0.47739,0.52431,-0.48104,0.51555,-0.53789,0.28933,0.08129,
5649379242417,-1.44077,1.34832,0.14821,0.46668,0.53509,-0.46527,0.52859,-0.48570,0.24670,0.10646,
5649479191451,-1.48363,1.37459,0.15934,0.45647,0.54530,-0.45709,0.53418,-0.41613,0.29854,0.08838,
5649579290451,-1.52072,1.40859,0.16654,0.45460,0.56101,-0.43031,0.54169,-0.37625,0.34392,0.08764,
5649679239422,-1.56197,1.43022,0.18082,0.43289,0.58351,-0.40797,0.55288,-0.32281,0.29499,0.20521,
5649779188389,-1.59305,1.45726,0.20253,0.40892,0.60390,-0.40596,0.55072,-0.27616,0.30583,0.23295,
5649879287451,-1.62016,1.48872,0.22434,0.38521,0.62108,-0.39567,0.55616,-0.24834,0.35118,0.21035,
5649979236451,-1.64510,1.52630,0.24240,0.37208,0.62858,-0.37623,0.57000,-0.22066,0.42548,0.17071,
5650079185422,-1.66709,1.56500,0.26210,0.36170,0.65033,-0.35091,0.56843,-0.19139,0.35913,0.20426,
5650179134422,-1.68262,1.60158,0.27900,0.34329,0.66141,-0.34447,0.57098,-0.12218,0.31630,0.12356,
5650279233451,-1.68972,1.63140,0.28854,0.33278,0.66989,-0.34050,0.56970,-0.05665,0.26584,0.06824,
5650379182451,-1.69156,1.65795,0.29369,0.33115,0.67410,-0.33928,0.56640,-0.01032,0.26298,0.02253,
5650479131451,-1.68979,1.68624,0.29302,0.33590,0.67231,-0.33600,0.56769,-0.01366,0.30651,-0.03341,
5650579230451,-1.68858,1.71665,0.28958,0.34149,0.66668,-0.33188,0.57339,0.02592,0.30248,-0.06247,
5650679179393,-1.68113,1.74684,0.28228,0.35401,0.65925,-0.33869,0.57040,0.09527,0.31315,-0.10451,
5650779128422,-1.66217,1.78037,0.26873,0.37835,0.64714,-0.35391,0.55929,0.12655,0.35450,-0.16743,
5650879077451,-1.64749,1.81734,0.25141,0.40625,0.62064,-0.37445,0.55637,0.13435,0.38073,-0.18551,
5650979176422,-1.63172,1.85561,0.23384,0.43231,0.59851,-0.39551,0.54632,0.14873,0.38083,-0.18660,
5651079125417,-1.61302,1.89121,0.21652,0.45950,0.56927,-0.42035,0.53675,0.20117,0.33848,-0.17114,
5651179074417,-1.59021,1.92201,0.20196,0.48744,0.53881,-0.44208,0.52598,0.22076,0.28313,-0.12782,
5651279173417,-1.56483,1.94810,0.19104,0.51478,0.50756,-0.46292,0.51292,0.26159,0.23044,-0.09041,
5651379122389,-1.53663,1.96808,0.18624,0.53830,0.47938,-0.48579,0.49440,0.29536,0.16692,-0.02548,
5651479071450,-1.50615,1.98309,0.18572,0.56243,0.44932,-0.50859,0.47235,0.32806,0.10070,0.01586,
5651579020450,-1.47361,1.99335,0.18787,0.58640,0.42390,-0.53078,0.44126,0.36139,0.03455,0.04675,
5651679119422,-1.43521,1.99558,0.19342,0.60844,0.40007,-0.55236,0.40577,0.40162,-0.03062,0.08000,
5651779068417,-1.39444,1.99372,0.20405,0.62534,0.37364,-0.57663,0.36991,0.39974,-0.09643,0.13592,
5651879017450,-1.35467,1.98372,0.21785,0.63409,0.34847,-0.59868,0.34364,0.36874,-0.13847,0.15354,
5651979116979,-1.31892,1.96503,0.23520,0.63916,0.32769,-0.61786,0.31991,0.33491,-0.24704,0.19604,
5652079065450,-1.28762,1.93598,0.25701,0.64069,0.31679,-0.63599,0.29098,0.30172,-0.32251,0.23938,
5652179014417,-1.26214,1.89829,0.28312,0.63645,0.30307,-0.65640,0.26874,0.25144,-0.40554,0.28333,
5652278963450,-1.24134,1.85427,0.31054,0.62131,0.29205,-0.68217,0.25165,0.19534,-0.48580,0.26283,
5652379062403,-1.22450,1.80522,0.33075,0.60718,0.27845,-0.70638,0.23416,0.21578,-0.51703,0.15439,
5652479011450,-1.20080,1.75110,0.34027,0.60452,0.27185,-0.71714,0.21531,0.22480,-0.54153,0.06044,
5652578960417,-1.17858,1.69340,0.34162,0.60716,0.25894,-0.72470,0.19778,0.19925,-0.57090,-0.01624,
5652679059422,-1.15839,1.63446,0.33784,0.60818,0.25238,-0.73085,0.17965,0.17595,-0.54146,-0.04078,
5652779008450,-1.14013,1.57864,0.33085,0.61273,0.23146,-0.73557,0.17297,0.16928,-0.50858,-0.09537,
5652878957388,-1.12234,1.52886,0.31814,0.62401,0.20726,-0.73441,0.16822,0.18545,-0.45145,-0.14162,
5652978906417,-1.10258,1.48600,0.30255,0.63947,0.18350,-0.72880,0.16205,0.22644,-0.39496,-0.16793,
5653079005417,-1.07477,1.44729,0.28469,0.66201,0.16783,-0.71511,0.14898,0.25128,-0.35234,-0.17773,
5653178954407,-1.04993,1.41471,0.26612,0.67775,0.16089,-0.70688,0.12284,0.26118,-0.28778,-0.16581,
5653278903426,-1.02506,1.38433,0.24726,0.69263,0.14515,-0.69847,0.10642,0.27133,-0.26343,-0.19446,
5653379002393,-0.99957,1.35589,0.22553,0.70741,0.12982,-0.68845,0.09355,0.27851,-0.27445,-0.22040,
5653478951450,-0.97460,1.32603,0.20085,0.72205,0.11160,-0.67740,0.08549,0.26770,-0.26360,-0.24837,
5653578900450,-0.94698,1.29924,0.17317,0.73735,0.10035,-0.66330,0.07928,0.30499,-0.18955,-0.28189,
5653678849450,-0.91821,1.28262,0.14651,0.75307,0.09284,-0.64495,0.09114,0.30549,-0.09640,-0.25855,
5653778948450,-0.89046,1.27300,0.12199,0.76598,0.09597,-0.62621,0.10921,0.26129,-0.06335,-0.22066,
5653878897422,-0.86722,1.26892,0.10098,0.77257,0.09838,-0.61410,0.12786,0.23924,0.02934,-0.20297,
5653978846450,-0.84547,1.27678,0.08259,0.77640,0.10844,-0.60059,0.15728,0.16840,0.11276,-0.15898,
5654078945422,-0.83161,1.29469,0.06574,0.77158,0.12770,-0.59126,0.19688,0.08949,0.20165,-0.15408,
5654178894912,-0.82649,1.31574,0.04919,0.76601,0.13944,-0.58003,0.23948,-0.00888,0.21340,-0.15549,
5654278843450,-0.83064,1.33861,0.03377,0.76080,0.16036,-0.56639,0.27326,-0.10289,0.20465,-0.12456,
5654378792450,-0.84274,1.36047,0.02224,0.75501,0.18136,-0.55097,0.30577,-0.13602,0.19418,-0.08707,
5654478891421,-0.85540,1.38265,0.01358,0.74343,0.20802,-0.53792,0.33866,-0.15926,0.22132,-0.08381,
5654578840417,-0.87252,1.40568,0.00262,0.72387,0.22519,-0.52063,0.39274,-0.19297,0.21466,-0.12124,
5654678789417,-0.89167,1.42291,-0.00955,0.70268,0.24272,-0.49554,0.44919,-0.19904,0.09576,-0.07743,
5654778888450,-0.91240,1.42669,-0.01647,0.67689,0.28310,-0.48212,0.47879,-0.21634,0.01109,-0.06789,
5654878837450,-0.93550,1.42516,-0.02554,0.64713,0.31750,-0.45752,0.52066,-0.25018,-0.02994,-0.12781,
5654978786421,-0.96284,1.41781,-0.03786,0.62214,0.34600,-0.41924,0.56344,-0.27117,-0.12768,-0.11544,
5655078735417,-0.99203,1.40117,-0.04962,0.59444,0.37805,-0.38608,0.59553,-0.31819,-0.20564,-0.09089,
5655178834450,-1.02468,1.37839,-0.06137,0.55788,0.40927,-0.35465,0.62888,-0.37574,-0.24925,-0.12025,
5655278783388,-1.05980,1.35291,-0.07186,0.51734,0.43009,-0.31628,0.66884,-0.37919,-0.30430,-0.06092,
5655378732450,-1.09316,1.32477,-0.07627,0.47771,0.45269,-0.28744,0.69588,-0.31834,-0.31566,-0.00172,
5655478831421,-1.12125,1.29492,-0.07549,0.45028,0.46809,-0.27022,0.71072,-0.28567,-0.31378,0.02295,
5655578780388,-1.15283,1.26432,-0.07066,0.41829,0.48782,-0.25367,0.72300,-0.32461,-0.32865,0.07796,
5655678729421,-1.18495,1.23012,-0.06224,0.37723,0.50273,-0.24074,0.73959,-0.32149,-0.37851,0.11748,
5655778678421,-1.21679,1.19102,-0.04829,0.34200,0.52183,-0.22819,0.74744,-0.30501,-0.42289,0.17411,
5655878777450,-1.24726,1.15120,-0.02709,0.31857,0.54382,-0.21864,0.74496,-0.29794,-0.43974,0.27754,
5655978726450,-1.27469,1.11224,0.00655,0.29136,0.57230,-0.21638,0.73537,-0.25453,-0.46456,0.38570,
5656078675450,-1.29791,1.07218,0.04328,0.27289,0.60446,-0.21562,0.71671,-0.19685,-0.46206,0.36062,
5656178774416,-1.31891,1.03004,0.07747,0.25871,0.63359,-0.21559,0.69653,-0.14513,-0.46803,0.33008,
5656278723450,-1.33234,0.98723,0.11059,0.25252,0.65056,-0.21784,0.68231,-0.02751,-0.46893,0.32896,
5656378672450,-1.33374,0.94410,0.13860,0.25346,0.67136,-0.22520,0.65902,0.04435,-0.41832,0.19198,
5656478625045,-1.32654,0.90628,0.15110,0.25074,0.67777,-0.22946,0.65200,0.13676,-0.35599,0.03399,
5656578720416,-1.30306,0.88076,0.14596,0.26534,0.65836,-0.24159,0.66166,0.30515,-0.20413,-0.14415,
5656678669416,-1.26421,0.86548,0.13087,0.30119,0.64351,-0.25568,0.65559,0.39216,-0.12635,-0.17044,
5656778618421,-1.22381,0.85518,0.11856,0.31902,0.62799,-0.27734,0.65341,0.41246,-0.07717,-0.13311,
5656878717388,-1.18262,0.85019,0.10602,0.33297,0.60848,-0.30170,0.65411,0.40162,-0.01405,-0.15961,
5656978666416,-1.13616,0.85118,0.09189,0.34526,0.57220,-0.32118,0.67099,0.50427,0.04962,-0.14159,
5657078615450,-1.07773,0.85261,0.08399,0.37513,0.56395,-0.33936,0.65274,0.57019,0.02143,-0.06791,
5657178714416,-1.01961,0.85488,0.07638,0.40594,0.54875,-0.36192,0.63491,0.52124,0.07105,-0.11487,
5657278663450,-0.96417,0.86171,0.06764,0.44321,0.52174,-0.38183,0.62093,0.52757,0.06848,-0.07759,
5657378612450,-0.90999,0.87037,0.06194,0.47892,0.49741,-0.40481,0.59945,0.49595,0.09761,-0.04841,
5657478561421,-0.86184,0.88044,0.06057,0.51272,0.47081,-0.42610,0.57784,0.47137,0.10178,0.01177,
5657578660450,-0.81772,0.88699,0.06410,0.54889,0.44526,-0.45701,0.54000,0.44131,0.09376,0.02341,
5657678609450,-0.77456,0.89749,0.06580,0.58228,0.42292,-0.47857,0.50306,0.40109,0.09510,0.01752,
5657778558421,-0.73600,0.90775,0.06703,0.61297,0.38901,-0.50720,0.46442,0.38074,0.11257,-0.00307,
5657878657592,-0.69771,0.92107,0.06405,0.64279,0.35612,-0.52465,0.42981,0.37376,0.11843,-0.01932,
5657978606450,-0.66447,0.93080,0.06105,0.67082,0.31777,-0.54224,0.39370,0.35084,0.00861,-0.05668,
5658078555450,-0.63525,0.93298,0.05048,0.70017,0.29246,-0.55232,0.34521,0.28600,-0.00705,-0.12385,
5658178504449,-0.60718,0.93093,0.03480,0.72651,0.26324,-0.55358,0.31055,0.26398,-0.05457,-0.13609,
5658278603416,-0.58223,0.91995,0.02273,0.74518,0.22968,-0.55835,0.28319,0.21858,-0.13707,-0.11047,
5658378552421,-0.56016,0.90205,0.01117,0.76351,0.19031,-0.55430,0.27126,0.18811,-0.23220,-0.09850,
5658478501388,-0.54266,0.87459,0.00069,0.78207,0.15811,-0.54727,0.25271,0.15529,-0.29381,-0.08359,
5658578600388,-0.52811,0.84247,-0.00565,0.79870,0.13238,-0.54224,0.22479,0.12577,-0.34967,0.01591,
5658678549416,-0.51464,0.80681,0.00033,0.80566,0.11140,-0.54786,0.19585,0.11103,-0.37335,0.14960,
5658778498449,-0.50651,0.76743,0.01803,0.80125,0.09506,-0.56761,0.16364,0.10501,-0.39963,0.18810,
5658878447449,-0.49593,0.72869,0.03807,0.79518,0.09522,-0.58611,0.12289,0.08147,-0.37607,0.24603,
5658978546449,-0.48790,0.69467,0.06263,0.78536,0.08489,-0.60458,0.10244,0.05642,-0.32565,0.25162,
5659078495416,-0.48207,0.66093,0.08976,0.77549,0.07948,-0.62146,0.07795,0.02223,-0.35566,0.31557,
5659178444454,-0.47783,0.62655,0.12440,0.75629,0.08136,-0.64771,0.04340,0.01815,-0.32213,0.38306,
5659278543416,-0.47457,0.59593,0.16249,0.73825,0.08403,-0.66881,0.02490,0.02797,-0.28178,0.41041,
5659378492449,-0.47353,0.56845,0.20381,0.71926,0.08260,-0.68959,0.01768,-0.00916,-0.28766,0.45624,
5659478441449,-0.47794,0.53721,0.24925,0.69164,0.07532,-0.71826,0.00797,-0.04789,-0.33092,0.45587,
5659578390449,-0.48676,0.50090,0.29143,0.66464,0.06271,-0.74447,-0.00916,-0.07678,-0.38677,0.39845,
5659678489392,-0.49255,0.46008,0.32349,0.64294,0.03541,-0.76460,-0.02779,-0.00568,-0.43578,0.22471,
5659778438421,-0.49346,0.41385,0.33824,0.63549,-0.00434,-0.77080,-0.04479,0.03722,-0.47545,0.05661,
5659878387416,-0.48713,0.36479,0.33250,0.63606,-0.04585,-0.76732,-0.06747,0.15581,-0.48239,-0.17378,
5659978486416,-0.47189,0.31557,0.30795,0.65627,-0.07621,-0.74468,-0.09464,0.16524,-0.46232,-0.30729,
5660078435449,-0.45722,0.26800,0.27233,0.67750,-0.09970,-0.71798,-0.12473,0.19224,-0.41116,-0.39859,
5660178384421,-0.43976,0.22550,0.22934,0.70576,-0.11500,-0.68425,-0.14308,0.21971,-0.39662,-0.48092,
5660278333449,-0.42279,0.18212,0.18706,0.73103,-0.12347,-0.65007,-0.16661,0.18534,-0.34808,-0.37875,
5660378432449,-0.40834,0.14082,0.15461,0.75214,-0.13407,-0.61860,-0.18341,0.12507,-0.35373,-0.28821,
5660478381387,-0.40111,0.10328,0.13069,0.75592,-0.14297,-0.60181,-0.21440,0.08941,-0.33624,-0.23163,
5660578330468,-0.40028,0.07108,0.11018,0.76184,-0.15002,-0.58417,-0.23632,0.07212,-0.32968,-0.19161,
5660678429421,-0.39848,0.03734,0.09335,0.76439,-0.16885,-0.56125,-0.26870,0.02550,-0.34051,-0.14953,
5660778379182,-0.39775,0.00266,0.08119,0.76414,-0.18769,-0.54439,-0.29069,0.01685,-0.35281,-0.11464,
5660878327430,-0.39725,-0.03511,0.07108,0.76140,-0.20709,-0.52824,-0.31360,-0.03347,-0.37617,-0.07388,
5660978276416,-0.40307,-0.07506,0.06545,0.75602,-0.22710,-0.51021,-0.34139,-0.09673,-0.42419,-0.01308,
5661078370377,-0.41700,-0.11903,0.07230,0.73837,-0.25028,-0.50506,-0.37024,-0.20186,-0.46557,0.14926,
5661178312047,-0.43923,-0.16782,0.08947,0.71175,-0.27738,-0.50771,-0.39838,-0.24979,-0.50559,0.20314,
5661278253761,-0.46434,-0.21837,0.11130,0.68713,-0.29705,-0.51820,-0.41362,-0.28217,-0.47709,0.25016,
5661378345463,-0.49254,-0.26551,0.13272,0.66963,-0.32014,-0.52025,-0.42242,-0.29840,-0.44411,0.20241,
5661478287110,-0.52296,-0.31127,0.14997,0.65738,-0.33498,-0.51666,-0.43440,-0.33614,-0.42421,0.19989,
5661578228875,-0.55979,-0.35431,0.16899,0.63257,-0.35699,-0.51701,-0.45290,-0.42823,-0.40007,0.18086,
5661678170579,-0.60023,-0.39678,0.17910,0.60139,-0.37056,-0.52568,-0.47400,-0.41792,-0.41137,0.05801,
