3624.756204693 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
3624.856169514 -0.001663 0.004069 0.025785 -0.003517 -0.000274 0.000533 0.999994
3624.956134306 -0.003853 0.011768 0.053070 -0.013116 -0.001816 0.000669 0.999912
3625.056091874 -0.005635 0.011676 0.069348 -0.029504 0.007036 -0.004990 0.999527
3625.156190808 -0.011642 0.020350 0.077458 -0.043098 0.032202 -0.000338 0.998552
3625.256139941 -0.017138 0.045918 0.090423 -0.070637 0.051560 -0.002073 0.996167
3625.356091669 -0.023700 0.067859 0.109896 -0.094487 0.057408 -0.003906 0.993862
3625.456187831 -0.030353 0.056105 0.134825 -0.072167 0.061647 0.001087 0.995485
3625.556136827 -0.033541 -0.006854 0.164145 0.021112 0.063529 0.014216 0.997655
3625.656085831 -0.029387 -0.177861 0.143918 0.234057 0.065576 0.036233 0.969332
3625.756034827 -0.030775 -0.204511 0.166925 0.251592 0.065896 0.035085 0.964950
3625.856133827 -0.030566 -0.241565 0.172120 0.288798 0.067803 0.037084 0.954266
3625.956082831 -0.030655 -0.275948 0.183307 0.316672 0.065545 0.038482 0.945485
3626.056031831 -0.026304 -0.296719 0.221680 0.294096 0.050327 0.031246 0.953938
3626.156130860 -0.019558 -0.338899 0.233559 0.291234 0.036545 0.005015 0.955940
3626.256079860 -0.000640 -0.399256 0.267041 0.305677 -0.033151 -0.004717 0.951546
3626.356028860 0.018171 -0.441597 0.320835 0.309467 -0.078753 -0.017920 0.947474
3626.455977860 0.019093 -0.453498 0.351453 0.314257 -0.076982 -0.012231 0.946133
3626.556076860 0.016290 -0.455773 0.367265 0.315814 -0.053795 -0.005760 0.947277
3626.656025826 0.012878 -0.463489 0.373787 0.323545 -0.033383 0.000918 0.945623
3626.755974826 0.008565 -0.470056 0.404201 0.309681 -0.020840 0.007165 0.950585
3626.856073860 0.006797 -0.495486 0.431101 0.311053 -0.017944 0.008582 0.950184
3626.956022860 0.003216 -0.514868 0.467005 0.308249 -0.022743 0.014420 0.950924
3627.055971860 -0.001370 -0.522656 0.510566 0.311446 -0.041813 0.037088 0.948619
3627.155920831 -0.017303 -0.521988 0.547917 0.308145 -0.034387 0.057779 0.948960
3627.256019898 -0.032203 -0.540611 0.565519 0.300446 -0.007722 0.053208 0.952282
3627.355968831 -0.047553 -0.576944 0.584879 0.294952 0.015733 0.037242 0.954656
3627.455917831 -0.049802 -0.618757 0.616206 0.313390 0.001394 0.025866 0.949271
3627.556016826 -0.041592 -0.615481 0.682675 0.291483 -0.029786 0.017923 0.955944
3627.655965860 -0.031404 -0.680252 0.697666 0.343583 -0.044768 0.028566 0.937620
3627.755914860 -0.028646 -0.736974 0.718035 0.379125 -0.045019 0.042586 0.923268
3627.855864374 -0.033389 -0.762534 0.761642 0.366537 -0.037476 0.053069 0.928132
3627.955962831 -0.038628 -0.787654 0.769308 0.366052 -0.017501 0.066317 0.928063
3628.055911864 -0.045050 -0.775526 0.817794 0.323544 0.008090 0.076747 0.943061
3628.155860826 -0.054981 -0.718789 0.877293 0.219442 0.026535 0.066951 0.972964
3628.255959826 -0.055554 -0.752333 0.874033 0.259901 0.044163 0.081340 0.961189
3628.355908831 -0.055245 -0.823213 0.853911 0.336246 0.051509 0.071202 0.937665
3628.455857826 -0.062850 -0.838888 0.877726 0.315025 0.058623 0.044621 0.946220
3628.555806859 -0.077643 -0.876522 0.889623 0.314441 0.073903 0.032926 0.945823
3628.655905859 -0.068684 -0.928999 0.848499 0.410865 0.080157 0.040900 0.907244
3628.755854831 -0.047154 -1.030900 0.668992 0.660904 0.073044 0.072058 0.743423
3628.855803831 -0.047072 -1.026962 0.840375 0.488594 0.054083 0.036314 0.870076
3628.955902831 -0.030393 -1.047998 0.908220 0.460465 0.000821 0.007244 0.887648
