3584.319710395 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
3584.419659428 -0.022836 0.008757 -0.013746 0.078381 0.016166 -0.007640 0.996763
3584.519608428 -0.045558 0.021223 -0.019989 0.118537 0.031998 -0.011738 0.992365
3584.619707428 -0.065057 0.037462 -0.022077 0.143507 0.046322 -0.015751 0.988439
3584.719656395 -0.078266 0.054884 -0.020791 0.152476 0.053495 -0.027840 0.986466
3584.819605395 -0.080165 0.071777 -0.016325 0.163056 0.053547 -0.031370 0.984663
3584.919704428 -0.069083 0.087845 -0.012908 0.168874 0.052073 -0.020615 0.984045
3585.019653428 -0.049933 0.099277 -0.006758 0.164676 0.046103 -0.016055 0.985139
3585.119602428 -0.024348 0.104298 0.002432 0.160614 0.015764 -0.036908 0.986201
3585.219551428 0.008346 0.107970 0.007860 0.173793 0.005806 -0.028916 0.984340
3585.319650400 0.038277 0.103817 0.013784 0.178180 -0.012295 -0.018745 0.983743
3585.419599400 0.059999 0.090417 0.018207 0.184235 -0.028498 -0.009391 0.982424
3585.519548395 0.074256 0.073601 0.015353 0.186667 -0.035472 0.000805 0.981782
3585.619647395 0.080628 0.054757 0.009155 0.192192 -0.038110 0.006763 0.980594
3585.719596428 0.077537 0.038030 -0.000523 0.196027 -0.032970 0.006866 0.980020
3585.819545428 0.062254 0.026410 -0.013929 0.204003 -0.020166 0.002203 0.978760
3585.919494371 0.037582 0.019274 -0.021932 0.202431 -0.000323 -0.004889 0.979284
3586.019593371 0.008286 0.019749 -0.027848 0.212233 0.024701 -0.010384 0.976852
3586.119542428 -0.022394 0.025319 -0.026394 0.218467 0.040107 -0.023414 0.974739
3586.219491428 -0.055473 0.037183 -0.020590 0.228960 0.068621 -0.033244 0.970445
3586.319590428 -0.083264 0.048841 -0.007357 0.227781 0.081636 -0.058080 0.968544
3586.419539400 -0.088289 0.065861 0.005610 0.232521 0.080858 -0.051679 0.967846
3586.519488399 -0.084735 0.082110 0.016257 0.242328 0.081869 -0.045019 0.965685
3586.619437428 -0.064796 0.093836 0.023192 0.239232 0.076822 -0.034784 0.967293
3586.719536399 -0.031851 0.098990 0.025404 0.236926 0.054585 -0.035200 0.969354
3586.819485428 0.004616 0.097553 0.027375 0.230361 0.021173 -0.029064 0.972441
3586.919434428 0.036843 0.090581 0.027126 0.225095 0.004103 -0.009905 0.974278
3587.019533054 0.055838 0.077737 0.027078 0.219127 -0.006209 0.005791 0.975659
3587.119479191 0.061539 0.060335 0.023489 0.215959 -0.013146 0.010415 0.976258
3587.219425325 0.058345 0.041724 0.018040 0.217445 -0.010175 0.014673 0.975909
3587.319521423 0.045475 0.026236 0.009529 0.222864 -0.000301 0.009575 0.974802
3587.419467524 0.024255 0.020263 -0.001921 0.235265 0.026015 0.007720 0.971552
3587.519413592 -0.001986 0.022027 -0.012237 0.255251 0.060445 0.013057 0.964895
3587.619359727 -0.027832 0.029909 -0.017391 0.270502 0.086106 0.017264 0.958705
3587.719455824 -0.047395 0.041959 -0.015084 0.283856 0.092519 0.014885 0.954277
3587.819401887 -0.063003 0.053400 -0.004110 0.282758 0.089620 -0.000647 0.954995
3587.919347994 -0.068515 0.067763 0.007570 0.275486 0.087901 -0.007451 0.957249
3588.019446304 -0.060440 0.079354 0.017955 0.267172 0.075511 -0.015333 0.960563
3588.119393365 -0.038844 0.085485 0.023829 0.260257 0.056538 -0.017219 0.963729
3588.219342336 -0.011169 0.086399 0.026458 0.255812 0.045590 -0.000208 0.965651
3588.319291341 0.015034 0.082657 0.025658 0.256569 0.033305 0.018662 0.965772
3588.419390341 0.033179 0.072591 0.022509 0.257641 0.020707 0.034744 0.965394
3588.519339336 0.038221 0.056672 0.017048 0.258185 0.013846 0.038999 0.965209
3588.619288370 0.036308 0.041077 0.008804 0.255678 0.018146 0.039867 0.965769
3588.719387370 0.028611 0.029687 -0.000767 0.265481 0.022279 0.032977 0.963294
3588.819336370 0.012284 0.023441 -0.006062 0.265854 0.032292 0.022172 0.963217
3588.919285370 -0.011467 0.021439 -0.005416 0.262705 0.049477 0.006883 0.963582
3589.019234336 -0.034855 0.025635 -0.001742 0.264320 0.069800 0.003067 0.961901
3589.119333370 -0.054165 0.032822 0.006324 0.265029 0.077945 -0.005666 0.961068
3589.219282341 -0.067680 0.043641 0.017734 0.254091 0.074963 -0.019227 0.964079
3589.319231370 -0.070421 0.059975 0.023712 0.246059 0.069294 -0.013712 0.966677
3589.419330341 -0.059266 0.078616 0.024609 0.240628 0.053824 -0.002405 0.969121
3589.519279370 -0.037564 0.091108 0.023982 0.224693 0.018643 -0.008007 0.974218
3589.619228336 -0.010546 0.095055 0.021966 0.209318 -0.018191 -0.001514 0.977677
3589.719177341 0.012049 0.090864 0.019234 0.183267 -0.043114 0.008825 0.982078
3589.819276370 0.027930 0.080472 0.014313 0.160914 -0.060037 0.017616 0.984983
3589.919225341 0.044062 0.064617 0.012266 0.132936 -0.070079 0.033629 0.988072
3590.019174341 0.057343 0.045924 0.008896 0.113453 -0.082543 0.045264 0.989073
3590.119273336 0.061466 0.024618 0.005639 0.092589 -0.084716 0.050094 0.990829
3590.219222389 0.053113 0.003239 0.006329 0.066839 -0.081803 0.045712 0.993354
3590.319171341 0.031854 -0.016045 0.009932 0.035058 -0.069838 0.025819 0.996608
3590.419120369 0.005020 -0.027003 0.013662 0.010825 -0.054077 0.005579 0.998462
3590.519219341 -0.021948 -0.029480 0.018820 -0.011056 -0.040508 -0.019399 0.998930
3590.619168341 -0.041864 -0.020498 0.021858 -0.016757 -0.024346 -0.019349 0.999376
3590.719117369 -0.057900 -0.004664 0.022016 -0.011251 -0.014038 -0.022983 0.999574
3590.819216369 -0.069283 0.014297 0.022368 -0.009206 -0.011493 -0.036946 0.999209
3590.919165369 -0.065201 0.041219 0.013310 0.012589 -0.001449 -0.020708 0.999705
3591.019114341 -0.052124 0.062656 0.007127 0.030511 0.001608 0.000761 0.999533
3591.119063369 -0.033105 0.078666 0.005079 0.027039 -0.012695 0.009828 0.999505
3591.219162369 -0.003784 0.085297 0.004562 0.018605 -0.028574 0.028629 0.999008
3591.319111446 0.024533 0.076699 0.010057 0.002977 -0.050577 0.032270 0.998194
3591.419060369 0.049092 0.059916 0.016983 -0.005585 -0.061278 0.043055 0.997176
3591.519159369 0.061644 0.037257 0.025345 -0.015127 -0.065915 0.042593 0.996801
3591.619108341 0.059321 0.014679 0.032804 -0.023977 -0.058240 0.040173 0.997206
3591.719057369 0.042126 -0.002952 0.036319 -0.023866 -0.043590 0.032733 0.998228
3591.819006622 0.015356 -0.011300 0.034501 -0.008390 -0.011597 0.034222 0.999312
3591.919105369 -0.014695 -0.008920 0.028398 0.017496 0.020529 0.036285 0.998977
3592.019054336 -0.040408 0.006216 0.020025 0.048635 0.052502 0.042045 0.996549
3592.119003369 -0.059175 0.028910 0.012513 0.080217 0.072385 0.048478 0.992963
