1933.438120825 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 1.000000
1933.538219859 0.015102 0.005590 -0.009543 0.012091 -0.020412 0.002120 0.999716
1933.638168859 0.033129 0.004018 -0.016973 0.033127 -0.037921 0.010833 0.998673
1933.738118363 0.051290 -0.001977 -0.018883 0.074091 -0.052178 0.011860 0.995815
1933.838216830 0.067953 -0.011228 -0.022612 0.117053 -0.063272 0.006537 0.991087
1933.938165825 0.078372 -0.026968 -0.029926 0.130996 -0.067507 0.004315 0.989072
1934.038114825 0.082242 -0.040235 -0.040616 0.167610 -0.065237 0.002075 0.983690
1934.138063858 0.079583 -0.020931 -0.066553 0.343179 -0.047320 -0.006169 0.938057
1934.238162858 0.075787 -0.009870 -0.090953 0.419481 -0.034115 -0.013449 0.907023
1934.338111858 0.064766 0.003493 -0.112597 0.467153 -0.025328 -0.013301 0.883714
1934.438060830 0.047836 -0.055699 -0.111984 0.291353 -0.022294 0.005698 0.956339
1934.538159830 0.027110 -0.121197 -0.062584 0.051002 -0.006718 0.015424 0.998557
1934.638108830 0.009968 -0.122118 -0.060766 0.057412 -0.005609 0.018626 0.998161
1934.738057830 -0.011917 -0.107586 -0.073500 0.115738 0.000911 0.026948 0.992914
1934.838006816 -0.036972 -0.086149 -0.091343 0.248075 0.007791 0.059291 0.966893
1934.938105858 -0.059337 -0.075392 -0.078225 0.265291 0.021209 0.075942 0.960939
1935.038054858 -0.077489 -0.054970 -0.064623 0.285706 0.034508 0.087991 0.953645
1935.138003858 -0.089188 -0.029426 -0.050254 0.303621 0.042618 0.090908 0.947488
1935.238102825 -0.091094 -0.002579 -0.037802 0.324689 0.042966 0.086178 0.940906
1935.338051858 -0.083566 0.023769 -0.027635 0.346801 0.035216 0.082034 0.933681
1935.438000858 -0.068539 0.043466 -0.022150 0.362003 0.024102 0.071063 0.929152
1935.537949825 -0.049634 0.054471 -0.021619 0.368728 0.011604 0.052606 0.927975
1935.638048830 -0.031278 0.057786 -0.025601 0.367332 0.001340 0.034589 0.929445
1935.737997830 -0.015736 0.053435 -0.031993 0.355158 -0.009974 0.022875 0.934473
1935.837946858 -0.007222 0.043339 -0.039880 0.339496 -0.017540 0.019607 0.940240
1935.938045825 -0.003306 0.030938 -0.046922 0.327263 -0.020710 0.019828 0.944498
1936.037994825 -0.002770 0.017856 -0.053359 0.318493 -0.023047 0.027550 0.947244
1936.137943858 -0.005389 0.005082 -0.061086 0.308979 -0.022244 0.035833 0.950133
1936.237892830 -0.010135 -0.009463 -0.068993 0.295277 -0.016457 0.047761 0.954075
1936.337991825 -0.017809 -0.026156 -0.077473 0.278902 -0.006458 0.054852 0.958730
1936.437940858 -0.029723 -0.041324 -0.084669 0.262131 0.005807 0.061851 0.963031
1936.537889834 -0.045199 -0.052123 -0.088585 0.248391 0.019070 0.073102 0.965709
1936.637988858 -0.063509 -0.060649 -0.089057 0.237513 0.036862 0.083751 0.967065
1936.737937830 -0.081058 -0.066428 -0.087220 0.233504 0.054246 0.093953 0.966285
1936.837886796 -0.097735 -0.068205 -0.083232 0.236716 0.073001 0.100454 0.963611
1936.937835858 -0.112470 -0.062715 -0.075179 0.247198 0.087393 0.109735 0.958756
1937.037934829 -0.123906 -0.054568 -0.064527 0.260893 0.097332 0.112817 0.953800
1937.137883829 -0.131861 -0.039190 -0.051466 0.278551 0.106011 0.116932 0.947364
1937.237832829 -0.134971 -0.021144 -0.038574 0.301324 0.108938 0.118427 0.939846
1937.337931858 -0.134807 -0.003196 -0.027780 0.317819 0.108845 0.115089 0.934825
1937.437880901 -0.128664 0.013212 -0.019331 0.331840 0.104633 0.102568 0.931887
1937.537829910 -0.117954 0.029069 -0.013295 0.346334 0.092205 0.094868 0.928736
1937.637778834 -0.104522 0.040824 -0.010590 0.357631 0.078944 0.084847 0.926644
1937.737877796 -0.089379 0.047704 -0.012171 0.359876 0.066402 0.071401 0.927891
1937.837826858 -0.075050 0.049132 -0.015995 0.360221 0.057582 0.058902 0.929223
1937.937775858 -0.062262 0.045627 -0.021026 0.358686 0.048212 0.051787 0.930773
1938.037874858 -0.051959 0.037823 -0.028123 0.353378 0.038871 0.048176 0.933430
1938.137823825 -0.044481 0.022718 -0.042128 0.337150 0.029657 0.042044 0.940044
1938.237772867 -0.042439 0.003743 -0.059844 0.314776 0.027944 0.040362 0.947896
1938.337721858 -0.044508 -0.016535 -0.077395 0.292094 0.031375 0.044239 0.954851
1938.437820829 -0.051412 -0.036536 -0.092438 0.270702 0.037859 0.051324 0.960548
1938.537769829 -0.066327 -0.055519 -0.103518 0.249534 0.052588 0.055034 0.965370
1938.637718858 -0.088929 -0.071393 -0.110799 0.232124 0.078960 0.054142 0.967963
1938.737817824 -0.111716 -0.080214 -0.113171 0.225345 0.102188 0.060876 0.966991
1938.837766858 -0.133682 -0.080561 -0.110530 0.228713 0.125472 0.064346 0.963227
1938.937715858 -0.152296 -0.074014 -0.101688 0.236344 0.150949 0.062992 0.957804
1939.037664858 -0.161349 -0.059653 -0.089037 0.252569 0.159269 0.064210 0.952218
1939.137763829 -0.163324 -0.041448 -0.074642 0.270396 0.161665 0.062686 0.947006
1939.237712858 -0.161001 -0.020433 -0.061863 0.290047 0.161147 0.058311 0.941543
1939.337661829 -0.151727 0.001078 -0.052687 0.315260 0.153848 0.050904 0.935067
1939.437760858 -0.136211 0.019825 -0.047124 0.335642 0.136929 0.043951 0.930948
1939.537709829 -0.118196 0.032830 -0.046678 0.345077 0.117429 0.037132 0.930459
1939.637658858 -0.099492 0.039349 -0.052953 0.346190 0.101154 0.023812 0.932391
1939.737757858 -0.082374 0.040713 -0.062638 0.342241 0.085580 0.012982 0.935617
1939.837706858 -0.068876 0.036061 -0.072679 0.333489 0.070425 0.007930 0.940086
1939.937655843 -0.060989 0.025174 -0.083959 0.318298 0.059220 0.006722 0.946115
1940.037604829 -0.056279 0.008444 -0.095345 0.300554 0.051842 0.009384 0.952309
1940.137703824 -0.056275 -0.011296 -0.106780 0.279928 0.047806 0.019737 0.958627
1940.237652796 -0.061780 -0.035293 -0.116189 0.256323 0.046127 0.029877 0.965027
1940.337601858 -0.073410 -0.059020 -0.122635 0.231028 0.058222 0.034228 0.970600
1940.437700829 -0.089172 -0.076568 -0.123639 0.215913 0.074357 0.037889 0.972840
1940.537649824 -0.106949 -0.084640 -0.117240 0.215652 0.089208 0.041641 0.971495
1940.637598829 -0.123856 -0.084010 -0.105618 0.224199 0.098944 0.051070 0.968162
1940.737547829 -0.140779 -0.073202 -0.090458 0.243099 0.113698 0.054605 0.961766
1940.837646857 -0.152801 -0.052895 -0.075098 0.272072 0.122929 0.062403 0.952350
1940.937595857 -0.157914 -0.028791 -0.061748 0.302285 0.128897 0.066069 0.942149
1941.037544829 -0.152128 -0.004311 -0.049940 0.337827 0.122297 0.066170 0.930880
1941.137643857 -0.137623 0.017090 -0.038531 0.376173 0.100159 0.063794 0.918908
1941.237592829 -0.120240 0.028812 -0.035885 0.394276 0.074726 0.061292 0.913896
1941.337541857 -0.106977 0.026166 -0.047625 0.382869 0.068306 0.035596 0.920586
1941.437490829 -0.101732 0.019972 -0.068641 0.365890 0.064643 0.026480 0.928033
1941.537589895 -0.103544 0.011800 -0.089979 0.350991 0.052585 0.009551 0.934852
1941.637538829 -0.110615 0.001223 -0.103040 0.308094 0.015805 0.041899 0.950301
1941.737487795 -0.126806 -0.009259 -0.111542 0.280884 -0.006661 0.043883 0.958715
1941.837586857 -0.149799 -0.013292 -0.118488 0.284209 -0.000180 0.025239 0.958430
1941.937535857 -0.176422 -0.013243 -0.122253 0.296522 0.010300 0.015571 0.954844
1942.037484857 -0.198490 -0.011779 -0.121659 0.301385 -0.001968 0.028876 0.953063
1942.137433829 -0.214752 -0.011138 -0.121035 0.308839 -0.022717 0.035045 0.950197
1942.237532986 -0.234829 -0.013911 -0.126723 0.311180 -0.014804 0.020685 0.950010
1942.337481857 -0.251599 -0.022962 -0.134978 0.311585 0.007295 -0.001552 0.950189
1942.437430829 -0.261317 -0.026970 -0.139758 0.316533 0.013617 -0.028220 0.948064
1942.537529857 -0.270853 -0.025795 -0.138277 0.333763 0.023153 -0.046494 0.941225
1942.637478829 -0.281986 -0.019169 -0.129943 0.356384 0.023834 -0.034751 0.933389
1942.737427824 -0.291523 -0.012436 -0.121277 0.368180 0.024774 -0.030565 0.928922
1942.837376829 -0.301097 -0.007518 -0.117109 0.371943 0.027278 -0.023603 0.927555
1942.937475829 -0.309310 -0.006171 -0.115271 0.370142 0.028480 -0.023430 0.928243
1943.037424857 -0.315764 -0.007511 -0.111523 0.371305 0.028980 -0.017992 0.927884
1943.137373824 -0.321521 0.001862 -0.105351 0.377968 0.027634 0.023019 0.925120
1943.237472800 -0.324241 0.003701 -0.105889 0.362342 0.043414 0.028713 0.930591
1943.337421857 -0.316259 0.001656 -0.111455 0.332733 0.043777 0.029235 0.941551
1943.437370857 -0.313089 0.000866 -0.113410 0.322665 0.044010 0.029405 0.945032
1943.537319829 -0.313097 0.000206 -0.112770 0.322784 0.043580 0.028763 0.945031
1943.637418857 -0.313289 0.000177 -0.112444 0.323124 0.043401 0.028749 0.944924
1943.737367857 -0.313390 0.000338 -0.112283 0.324150 0.043321 0.028657 0.944579
1943.837316795 -0.313552 0.000763 -0.112237 0.326604 0.043309 0.028638 0.943734
1943.937415824 -0.313668 0.000888 -0.112218 0.326850 0.043228 0.028576 0.943655
1944.037364824 -0.313829 0.001274 -0.112182 0.328438 0.043132 0.028502 0.943110
1944.137313852 -0.313976 0.001594 -0.112163 0.329512 0.043041 0.028499 0.942739
1944.237262833 -0.314115 0.001744 -0.112167 0.329585 0.042923 0.028539 0.942718
1944.337362571 -0.314200 0.001865 -0.112131 0.329704 0.042863 0.028577 0.942678
1944.437310824 -0.314259 0.002027 -0.112127 0.329694 0.042963 0.028625 0.942675
1944.537259857 -0.314249 0.002028 -0.112128 0.329825 0.042912 0.028535 0.942634
1944.637358857 -0.314254 0.002144 -0.112098 0.329793 0.042944 0.028676 0.942640
1944.737307828 -0.314308 0.002221 -0.112085 0.329884 0.042821 0.028593 0.942616
1944.837256857 -0.314374 0.002295 -0.112103 0.329926 0.042699 0.028548 0.942608
1944.937205800 -0.314440 0.002389 -0.112117 0.329969 0.042670 0.028557 0.942594
1945.037304824 -0.314496 0.002473 -0.112133 0.330072 0.042639 0.028527 0.942561
1945.137253862 -0.314524 0.002668 -0.112092 0.330544 0.042661 0.028576 0.942393
1945.237202828 -0.314587 0.002828 -0.112161 0.330648 0.042608 0.028558 0.942359
1945.337301857 -0.314566 0.002919 -0.112232 0.330775 0.042732 0.028604 0.942308
1945.437250857 -0.314568 0.002975 -0.112208 0.330892 0.042709 0.028632 0.942267
1945.537199857 -0.314608 0.003123 -0.112230 0.330955 0.042860 0.028855 0.942231
1945.637148857 -0.314658 0.003242 -0.112299 0.331011 0.042868 0.028911 0.942209
1945.737247828 -0.314702 0.003432 -0.112362 0.331762 0.042927 0.029032 0.941938
1945.837196823 -0.314775 0.003708 -0.112484 0.332370 0.043307 0.029419 0.941695
1945.937145823 -0.314755 0.003527 -0.112500 0.330730 0.043618 0.029763 0.942247
1946.037242790 -0.314712 0.003422 -0.112364 0.329694 0.043746 0.029991 0.942597
1946.137184196 -0.314603 0.003055 -0.112206 0.326284 0.043697 0.030217 0.943778
1946.237125633 -0.314640 0.003204 -0.112186 0.324340 0.044042 0.030812 0.944412
1946.337067037 -0.312797 0.004990 -0.109409 0.324921 0.033050 0.044822 0.944100
1946.437158401 -0.304489 0.010362 -0.104426 0.330152 0.026906 0.047068 0.942369
1946.537099804 -0.289254 0.011620 -0.099724 0.319915 0.028954 0.033863 0.946398
1946.637041204 -0.272194 0.020259 -0.089484 0.323665 0.025527 0.031809 0.945292
1946.737132601 -0.247118 0.017053 -0.080872 0.305643 0.017075 0.002743 0.951989
1946.837074071 -0.221498 0.018098 -0.073516 0.309862 0.027738 -0.021470 0.950134
1946.937015408 -0.188895 0.017256 -0.063069 0.317643 0.026616 -0.029973 0.947363
1947.036958830 -0.155137 0.015879 -0.056712 0.317214 0.024590 -0.030980 0.947529
1947.137057857 -0.120845 0.011957 -0.052638 0.329052 0.009982 -0.047628 0.943057
1947.237006828 -0.089676 0.008036 -0.051070 0.343279 0.002600 -0.065973 0.936910
1947.336955828 -0.066653 0.003756 -0.050467 0.368419 -0.002269 -0.061470 0.927623
1947.437054823 -0.052287 -0.004545 -0.047194 0.424230 -0.041003 -0.092590 0.899875
1947.537004414 -0.048080 -0.012005 -0.042813 0.457469 -0.061302 -0.132683 0.877131
1947.636952856 -0.046158 -0.013110 -0.040111 0.463935 -0.057195 -0.121911 0.875574
1947.736901856 -0.044156 -0.015314 -0.036897 0.465083 -0.074396 -0.129116 0.872635
1947.837000861 -0.035361 -0.019771 -0.031126 0.436806 -0.150256 -0.143860 0.875173
1947.936950433 -0.022967 -0.008603 -0.037566 0.452390 -0.119828 -0.127351 0.874509
1948.036899414 -0.002558 0.002193 -0.045893 0.452194 -0.120394 -0.110878 0.876773
1948.136997856 0.022606 0.013986 -0.061961 0.455025 -0.109338 -0.109962 0.876873
1948.236946856 0.048449 0.022607 -0.082196 0.464995 -0.077679 -0.113216 0.874601
1948.336895856 0.073285 0.023732 -0.104631 0.475920 -0.073454 -0.122149 0.867862
1948.436844856 0.090478 0.026637 -0.126667 0.485083 -0.057860 -0.126048 0.863399
1948.536944309 0.098112 0.030835 -0.148854 0.493088 -0.033542 -0.130344 0.859505
1948.636892828 0.090694 0.034412 -0.166374 0.496664 -0.013116 -0.121667 0.859273
1948.736841823 0.075422 0.033056 -0.172598 0.502255 0.008716 -0.113147 0.857241
1948.836940856 0.056132 0.033512 -0.171598 0.515574 0.023301 -0.100306 0.850634
1948.936889823 0.034898 0.037441 -0.159179 0.533674 0.040875 -0.068245 0.841940
1949.036838856 0.016521 0.036497 -0.139761 0.549636 0.045968 -0.040145 0.833172
1949.136937823 0.002742 0.038513 -0.121447 0.561338 0.059199 -0.028134 0.824987
1949.236886856 -0.005693 0.044777 -0.103939 0.582773 0.075332 -0.031500 0.808523
1949.336835856 -0.006689 0.052785 -0.087642 0.602413 0.084268 -0.039662 0.792732
1949.436784828 -0.004891 0.062281 -0.075479 0.613414 0.084127 -0.052587 0.783505
1949.536883828 -0.000235 0.074574 -0.068073 0.615775 0.085769 -0.062248 0.780762
1949.636832828 0.006397 0.089428 -0.064330 0.617745 0.086172 -0.077286 0.777813
1949.736781856 0.011783 0.105033 -0.066960 0.614714 0.091719 -0.090383 0.778168
1949.836880828 0.018093 0.120141 -0.076652 0.606148 0.092917 -0.100303 0.783512
1949.936829828 0.024737 0.130432 -0.094398 0.593070 0.088008 -0.106930 0.793151
1950.036778856 0.032608 0.137160 -0.115651 0.576270 0.078394 -0.113544 0.805528
1950.136727794 0.035659 0.139716 -0.139742 0.561200 0.075321 -0.117002 0.815899
1950.236826856 0.035568 0.136400 -0.164826 0.542640 0.069625 -0.119078 0.828562
1950.336775856 0.031039 0.128519 -0.189410 0.524085 0.066716 -0.114163 0.841339
1950.436724827 0.023297 0.117697 -0.213012 0.504938 0.065226 -0.108232 0.853855
1950.536823823 0.013282 0.105925 -0.232875 0.486851 0.065930 -0.097029 0.865572
1950.636772794 0.000824 0.093301 -0.248126 0.474145 0.073428 -0.085023 0.873250
1950.736721885 -0.011347 0.081549 -0.256321 0.466451 0.080295 -0.070925 0.878035
1950.836670804 -0.022274 0.072629 -0.257569 0.461884 0.081453 -0.054387 0.881516
1950.936770899 -0.030279 0.066422 -0.253831 0.455748 0.083720 -0.045594 0.884989
1951.036718827 -0.034109 0.064533 -0.242492 0.455445 0.079580 -0.035188 0.886002
1951.136667813 -0.033562 0.064268 -0.228610 0.453114 0.069394 -0.034281 0.888086
1951.236766794 -0.031707 0.064330 -0.216915 0.446875 0.073285 -0.024362 0.891257
1951.336715856 -0.027086 0.068005 -0.204462 0.455037 0.061658 -0.017890 0.888155
1951.436664794 -0.027060 0.072067 -0.194411 0.456563 0.057639 -0.013508 0.887719
1951.536613827 -0.033035 0.077563 -0.184232 0.459446 0.059731 -0.006490 0.886171
1951.636712856 -0.039481 0.082351 -0.174593 0.462059 0.060241 -0.000984 0.884800
1951.736661827 -0.044299 0.086934 -0.168321 0.465552 0.064832 0.002506 0.882639
1951.836610856 -0.045107 0.089816 -0.164053 0.468613 0.063167 0.003921 0.881134
1951.936709851 -0.044992 0.091352 -0.164789 0.471240 0.064396 0.001499 0.879650
1952.036658827 -0.045759 0.091000 -0.168061 0.471312 0.066158 -0.000070 0.879482
1952.136607794 -0.046273 0.089567 -0.172803 0.469011 0.067654 -0.001326 0.880596
1952.236556822 -0.046712 0.088201 -0.178153 0.467833 0.069385 -0.002395 0.881086
1952.336655827 -0.047336 0.086396 -0.184408 0.464999 0.070406 -0.002396 0.882504
1952.436604822 -0.048682 0.084942 -0.191425 0.462872 0.072116 -0.003369 0.883480
1952.536553827 -0.049734 0.083897 -0.198337 0.457057 0.072968 -0.002072 0.886437
1952.636652822 -0.051267 0.082454 -0.205266 0.452145 0.074084 -0.000953 0.888862
1952.736601827 -0.056755 0.081105 -0.211975 0.444691 0.074497 0.004729 0.892568
1952.836550856 -0.072887 0.075660 -0.212539 0.427224 0.082081 0.013239 0.900315
