55500154868292,-0.05952,-0.05046,0.01570,0.82288,0.07432,-0.55943,0.06611,-0.03638,-0.00792,0.01466,
55500254817292,-0.06431,-0.05189,0.01836,0.81980,0.07743,-0.56438,0.05836,-0.05350,-0.04556,0.02193,
55500354766259,-0.06917,-0.05392,0.02098,0.81359,0.07761,-0.57451,0.04456,-0.00388,0.01922,0.00297,
55500454715292,-0.06816,-0.04880,0.01941,0.80916,0.07760,-0.58076,0.04416,0.02574,0.06471,-0.02648,
55500554814292,-0.06568,-0.04152,0.01415,0.80868,0.07909,-0.58102,0.04684,0.01618,0.06113,-0.01692,
55500654763292,-0.06699,-0.03691,0.01678,0.79937,0.07750,-0.59410,0.04534,-0.00276,-0.00072,0.03787,
55500754712292,-0.06814,-0.03990,0.01834,0.79919,0.06848,-0.59587,0.03936,-0.01151,-0.04058,-0.00856,
55500854811235,-0.06994,-0.03922,0.01854,0.79504,0.07136,-0.60146,0.03275,0.01860,0.08287,0.01228,
55500954760292,-0.06768,-0.02721,0.01914,0.78943,0.08244,-0.60690,0.04095,0.02068,0.10684,-0.03253,
55501054709264,-0.06344,-0.01534,0.00967,0.79929,0.09719,-0.59102,0.04888,0.06694,0.11218,-0.12297,
55501154658292,-0.05941,-0.00664,0.00397,0.81180,0.10505,-0.57163,0.05640,0.01160,0.06642,0.02552,
55501254757292,-0.06117,-0.00066,0.01263,0.80105,0.09894,-0.58639,0.06830,-0.05442,-0.00474,0.04163,
55501354706292,-0.06281,0.00139,0.00888,0.80854,0.08900,-0.57728,0.07136,0.02318,0.02739,-0.11635,
55501454655330,-0.06205,0.00300,0.00060,0.82027,0.08849,-0.56079,0.06966,-0.05180,-0.00938,-0.02852,
55501554754264,-0.06655,0.00227,0.00052,0.80612,0.08820,-0.58217,0.05889,-0.02952,0.00221,0.03035,
55501654703292,-0.06953,0.00178,0.00345,0.79805,0.07396,-0.59485,0.06164,-0.03721,-0.01714,0.01228,
55501754652292,-0.07271,0.00005,0.00375,0.79698,0.06230,-0.59805,0.05731,-0.03300,-0.01963,-0.04193,
55501854601292,-0.07626,-0.00142,0.00277,0.81624,0.04688,-0.57395,0.04626,-0.02267,-0.00816,0.01541,
55501954700264,-0.07506,-0.01169,0.00318,0.83564,0.05076,-0.54632,0.02551,-0.01520,-0.21225,0.06625,
55502054649259,-0.07793,-0.03494,0.01390,0.82221,0.02197,-0.56743,-0.03896,-0.04693,-0.25106,0.15792,
55502154598263,-0.08070,-0.05953,0.02864,0.79260,-0.00975,-0.60220,-0.09506,0.02074,-0.22500,0.09431,
55502254697263,-0.07567,-0.08048,0.03891,0.78516,-0.03409,-0.60610,-0.12251,0.07810,-0.19744,0.08946,
55502354646292,-0.06520,-0.10227,0.05040,0.78662,-0.04492,-0.59599,-0.15493,0.10761,-0.20176,0.17625,
55502454595292,-0.06129,-0.12109,0.07090,0.76492,-0.06588,-0.61203,-0.18967,0.14340,-0.14604,0.18372,
