24858814184627,-0.08903,-0.06707,0.00079,0.71510,0.23602,-0.61251,0.24034,-0.06332,-0.04991,-0.00009,
24858914133622,-0.08293,-0.08458,-0.00212,0.70128,0.27423,-0.59289,0.28547,-0.03471,-0.06322,-0.01097,
24859014082905,-0.06665,-0.10669,-0.00549,0.66916,0.33387,-0.56064,0.35559,-0.03825,-0.07593,-0.01145,
24859114180827,-0.05113,-0.12453,-0.00859,0.64201,0.37514,-0.53042,0.40713,-0.03101,-0.11002,-0.01269,
24859214129028,-0.05343,-0.13852,-0.00935,0.64220,0.37570,-0.52616,0.41182,-0.04663,-0.15100,-0.00297,
24859314077199,-0.06171,-0.15287,-0.00908,0.65191,0.36292,-0.53216,0.40013,-0.03668,-0.17321,-0.00492,
24859414025428,-0.06623,-0.17247,-0.00889,0.65879,0.35379,-0.53738,0.38994,-0.03015,-0.22512,0.00517,
24859514123594,-0.07126,-0.19198,-0.00837,0.66247,0.34714,-0.54267,0.38228,-0.04306,-0.17601,-0.00094,
24859614071771,-0.07642,-0.20808,-0.00832,0.66891,0.33794,-0.54722,0.37270,-0.04578,-0.18577,0.00443,
24859714020000,-0.08156,-0.22940,-0.00774,0.67366,0.32981,-0.55338,0.36220,-0.03930,-0.20838,0.00735,
24859814118227,-0.08993,-0.24757,-0.00775,0.68247,0.31543,-0.56091,0.34657,-0.05661,-0.17268,-0.00051,
24859914067014,-0.10450,-0.26378,-0.00727,0.69123,0.29618,-0.57405,0.32395,-0.09679,-0.19031,0.01701,
24860014014622,-0.13393,-0.27965,-0.00157,0.69376,0.26499,-0.60219,0.29300,-0.27325,-0.21920,0.11206,
24860114113627,-0.19651,-0.29410,0.01415,0.66732,0.22068,-0.66306,0.25755,-0.53248,-0.28026,0.18285,
24860214062627,-0.24335,-0.30066,0.02247,0.65235,0.19311,-0.69870,0.22127,-0.21618,-0.17578,0.08297,
24860314011594,-0.26113,-0.31110,0.02885,0.64592,0.18992,-0.70905,0.20967,-0.15364,-0.10737,0.02052,
24860413960656,-0.26292,-0.32880,0.03231,0.64601,0.20629,-0.69735,0.23199,-0.14056,-0.05110,-0.00800,
24860514059656,-0.25997,-0.34773,0.03229,0.64693,0.22598,-0.68091,0.25842,-0.09788,-0.05563,-0.03492,
24860614008656,-0.26387,-0.35805,0.02947,0.65384,0.21728,-0.67636,0.26040,-0.06856,-0.11494,0.01472,
24860713957627,-0.27480,-0.37282,0.03020,0.65628,0.20895,-0.68034,0.25053,-0.09347,-0.17704,0.00999,
24860814056594,-0.28790,-0.38621,0.03201,0.65795,0.20004,-0.68591,0.23795,-0.10512,-0.15087,0.00539,
24860914005655,-0.30275,-0.39686,0.03305,0.66088,0.18833,-0.69064,0.22534,-0.11600,-0.13004,0.00107,
24861013954655,-0.31621,-0.40632,0.03379,0.66410,0.17630,-0.69409,0.21479,-0.10411,-0.10932,0.00054,
24861113903655,-0.33077,-0.41302,0.03364,0.66909,0.16071,-0.69715,0.20117,-0.10390,-0.11303,-0.02085,
24861214002655,-0.34474,-0.42374,0.03211,0.67407,0.14905,-0.69938,0.18516,-0.11073,-0.16132,-0.02394,
24861313951655,-0.34957,-0.45462,0.02741,0.67866,0.15250,-0.69717,0.17354,-0.04651,-0.31872,-0.05963,
24861413900622,-0.34800,-0.49709,0.01597,0.68842,0.15564,-0.69320,0.14605,0.03112,-0.31728,-0.13897,
24861513999655,-0.35687,-0.51256,0.01232,0.69910,0.13640,-0.68987,0.12936,-0.09024,-0.05878,-0.11012,
24861613948679,-0.37930,-0.52029,0.01182,0.70089,0.12395,-0.69257,0.11721,-0.22380,-0.11833,-0.00197,
24861713897627,-0.40061,-0.53219,0.01235,0.70291,0.10985,-0.69517,0.10289,-0.19249,-0.11260,0.00655,
24861813846655,-0.42207,-0.54212,0.01315,0.70496,0.09534,-0.69723,0.08842,-0.20538,-0.10646,0.00717,
24861913945655,-0.44482,-0.55073,0.01333,0.70720,0.07751,-0.69929,0.06965,-0.20362,-0.09591,0.00217,
24862013894593,-0.46709,-0.55824,0.01354,0.70880,0.06179,-0.70068,0.05323,-0.20920,-0.08298,0.00131,
24862113843622,-0.48976,-0.56476,0.01396,0.70977,0.04743,-0.70178,0.03850,-0.21039,-0.06430,0.01160,
24862213942622,-0.51116,-0.57053,0.01510,0.71044,0.03542,-0.70233,0.02754,-0.21716,-0.05944,0.01362,
24862313891655,-0.53541,-0.58003,0.01572,0.71033,0.02379,-0.70326,0.01707,-0.23135,-0.06022,0.01156,
24862413840655,-0.55431,-0.60244,0.01663,0.70918,0.03498,-0.70355,0.02947,-0.24553,-0.07762,0.01086,
24862513789627,-0.58181,-0.61230,0.01726,0.70925,0.02125,-0.70446,0.01588,-0.29506,-0.07871,0.01442,
24862613888627,-0.61113,-0.62152,0.01694,0.70892,0.00585,-0.70526,0.00086,-0.29141,-0.07884,0.00751,
24862713837622,-0.64514,-0.63105,0.01666,0.70842,-0.00899,-0.70558,-0.01438,-0.31809,-0.07084,0.01095,
24862813786655,-0.67985,-0.63746,0.01723,0.70724,-0.02382,-0.70594,-0.02972,-0.33344,-0.05742,0.01336,
24862913885655,-0.71171,-0.64401,0.01754,0.70632,-0.03825,-0.70543,-0.04491,-0.31770,-0.05788,0.01320,
24863013834655,-0.74066,-0.65118,0.01825,0.70512,-0.05356,-0.70450,-0.06009,-0.25389,-0.06079,0.00456,
24863113783655,-0.76646,-0.65654,0.01911,0.70447,-0.06811,-0.70253,-0.07445,-0.25959,-0.03046,0.00745,
24863213732622,-0.79370,-0.65925,0.02024,0.70298,-0.08285,-0.70078,-0.08867,-0.27206,-0.02375,0.00832,
24863313831622,-0.81853,-0.66116,0.02088,0.70130,-0.09768,-0.69853,-0.10340,-0.26017,-0.01833,0.00464,
24863413780627,-0.84602,-0.66112,0.02176,0.69919,-0.11235,-0.69613,-0.11797,-0.26106,-0.00612,0.00355,
24863513729627,-0.87355,-0.65904,0.02248,0.69697,-0.12720,-0.69310,-0.13289,-0.25873,0.01238,0.00321,
24863613828655,-0.90139,-0.65548,0.02334,0.69428,-0.14132,-0.69010,-0.14754,-0.27014,0.03565,0.00823,
24863713777655,-0.92841,-0.65169,0.02356,0.69139,-0.15529,-0.68669,-0.16225,-0.26454,0.03179,0.00043,
24863813726655,-0.95492,-0.64712,0.02418,0.68808,-0.16979,-0.68297,-0.17683,-0.26298,0.05425,0.00934,
24863913675626,-0.98133,-0.64177,0.02494,0.68436,-0.18423,-0.67902,-0.19142,-0.27185,0.06256,0.01270,
24864013774655,-1.00473,-0.63597,0.02644,0.67983,-0.19893,-0.67534,-0.20533,-0.23353,0.04678,0.01202,
24864113723655,-1.02679,-0.63172,0.02750,0.67502,-0.21392,-0.67095,-0.22003,-0.22101,0.04069,0.01278,
24864213672655,-1.04247,-0.63133,0.02854,0.66974,-0.22865,-0.66651,-0.23438,-0.14177,-0.02571,0.01445,
24864313771598,-1.05029,-0.63741,0.02922,0.66466,-0.24450,-0.65992,-0.25092,-0.09498,-0.06524,0.00686,
24864413720655,-1.05857,-0.64451,0.03050,0.65735,-0.26258,-0.65328,-0.26862,-0.10041,-0.08208,0.01425,
24864513669626,-1.06719,-0.65568,0.03155,0.64847,-0.28430,-0.64381,-0.29013,-0.09552,-0.12346,0.01082,
24864613618622,-1.07740,-0.66637,0.03302,0.63783,-0.30691,-0.63344,-0.31263,-0.10787,-0.10741,0.01895,
24864713717655,-1.08974,-0.67507,0.03502,0.62592,-0.32896,-0.62288,-0.33472,-0.11974,-0.08221,0.02681,
24864813666655,-1.10156,-0.68173,0.03668,0.61398,-0.34979,-0.61199,-0.35517,-0.11203,-0.07133,0.01538,
24864913615612,-1.11257,-0.68715,0.03799,0.60261,-0.36927,-0.60065,-0.37380,-0.09269,-0.05564,0.01314,
24865013714636,-1.11925,-0.69147,0.03929,0.59398,-0.38265,-0.59242,-0.38705,-0.05916,-0.04277,0.01897,
24865113663693,-1.12372,-0.69725,0.04006,0.58627,-0.39402,-0.58540,-0.39792,-0.03620,-0.07934,0.00993,
