6751.646670651 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
6751.746769617 0.002103 -0.000615 0.015898 0.004695 -0.000172 0.000273 0.999989
6751.846718622 0.002989 -0.002379 0.032594 0.010027 0.002664 0.000560 0.999946
6751.946667655 0.000773 -0.002579 0.048002 0.015363 0.010723 0.000969 0.999824
6752.046616655 -0.005914 -0.004032 0.061427 0.016995 0.026466 0.001892 0.999503
6752.146715627 -0.013140 -0.006995 0.071232 0.024102 0.041575 0.002602 0.998841
6752.246664655 -0.019774 -0.010210 0.078440 0.031056 0.054092 0.002917 0.998049
6752.346613650 -0.028393 -0.014528 0.086461 0.041438 0.064851 0.002988 0.997030
6752.446712622 -0.034359 -0.022060 0.099124 0.052750 0.065715 0.000143 0.996443
6752.546661622 -0.033743 -0.026044 0.120151 0.060873 0.059409 -0.000325 0.996376
6752.646610622 -0.031882 -0.028513 0.140887 0.062375 0.058793 -0.000443 0.996319
6752.746559655 -0.027595 -0.031647 0.168627 0.063167 0.057389 -0.000183 0.996352
6752.846658622 -0.022752 -0.034946 0.199011 0.063999 0.055912 0.000109 0.996382
6752.946607622 -0.018460 -0.036531 0.223097 0.064603 0.054912 0.000759 0.996399
6753.046556617 -0.016464 -0.038924 0.238407 0.064476 0.056270 0.000931 0.996331
6753.146655655 -0.014838 -0.040479 0.254349 0.064554 0.057287 0.000690 0.996268
6753.246604650 -0.011053 -0.042966 0.278076 0.064439 0.055940 0.000823 0.996352
6753.346553655 -0.007535 -0.044900 0.300979 0.064442 0.055152 0.000848 0.996396
6753.446502655 -0.004829 -0.046527 0.320767 0.064958 0.055437 0.000552 0.996347
6753.546601655 -0.002206 -0.044950 0.342645 0.071398 0.054656 -0.000716 0.995949
6753.646550617 0.000515 -0.040754 0.364417 0.086399 0.053838 -0.002487 0.994802
6753.746499650 0.002745 -0.039044 0.383710 0.101950 0.054875 -0.003577 0.993268
6753.846598598 0.006493 -0.050683 0.404138 0.116205 0.053767 -0.004274 0.991760
6753.946547593 0.009141 -0.072379 0.421663 0.143061 0.056679 -0.004411 0.988080
6754.046496622 0.013384 -0.109969 0.444643 0.179800 0.056718 -0.004475 0.982057
6754.146445622 0.016841 -0.171322 0.459290 0.245671 0.057698 -0.005234 0.967621
