753.815185375 0.000000 -0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
753.915134375 0.001264 0.021324 -0.004444 0.040583 -0.001969 -0.003687 0.999167
754.015234223 0.016196 0.034857 -0.003227 0.089582 -0.013961 -0.005048 0.995869
754.115182404 0.044440 0.040601 0.002491 0.106676 -0.039473 -0.006238 0.993490
754.215131404 0.071109 0.039721 0.013516 0.135808 -0.066254 0.004724 0.988506
754.315230375 0.091551 0.025428 0.020388 0.147549 -0.092665 0.015541 0.984582
754.415179404 0.098314 -0.001064 0.016717 0.136904 -0.104641 0.016559 0.984903
754.515128404 0.093258 -0.026615 0.006359 0.130382 -0.098402 0.016203 0.986436
754.615077371 0.079890 -0.043568 -0.003538 0.142871 -0.078438 0.020561 0.986414
754.715176375 0.062185 -0.048607 -0.011969 0.163897 -0.056296 0.024279 0.984570
754.815125375 0.043068 -0.043124 -0.015047 0.187317 -0.038946 0.035473 0.980886
754.915074928 0.027889 -0.028882 -0.012528 0.212554 -0.023371 0.048013 0.975689
755.015173370 0.015722 -0.010956 -0.005084 0.229906 -0.014522 0.056851 0.971443
755.115122370 0.012637 0.009896 0.003371 0.252951 -0.008603 0.058289 0.965683
755.215071404 0.022989 0.026402 0.013326 0.268369 -0.013454 0.044092 0.962213
755.315020404 0.042492 0.033923 0.021296 0.259866 -0.024154 0.027601 0.964948
755.415119404 0.064160 0.032915 0.024601 0.251319 -0.042184 0.017659 0.966823
755.515068404 0.081543 0.019593 0.023781 0.232029 -0.062532 0.014002 0.970596
755.615017347 0.090342 -0.003039 0.017280 0.207180 -0.079158 0.012823 0.975011
755.715116375 0.089823 -0.024923 0.006347 0.184989 -0.082990 0.018223 0.979061
755.815065370 0.079273 -0.041874 -0.006707 0.176717 -0.074448 0.028341 0.981033
755.915014375 0.062243 -0.053904 -0.016067 0.171902 -0.059034 0.038106 0.982605
756.014963375 0.045408 -0.058131 -0.019857 0.173936 -0.044192 0.044960 0.982737
756.115062408 0.029710 -0.054312 -0.017557 0.176853 -0.031221 0.057521 0.982059
756.215011404 0.019313 -0.040595 -0.012901 0.193427 -0.020941 0.073389 0.978142
756.314960370 0.008430 -0.023141 -0.005307 0.212871 -0.012389 0.082723 0.973493
756.415059375 0.002800 -0.001553 0.003769 0.233783 -0.006232 0.085314 0.968518
756.515008404 0.008529 0.017692 0.014551 0.251063 -0.008508 0.077797 0.964802
