193419644100972,-0.01129,-0.03348,0.00696,0.73073,0.00875,-0.68228,-0.02119,-0.07292,0.08425,0.17124,
193419744049939,-0.01095,-0.02673,0.01939,0.71084,0.04750,-0.70162,-0.01331,-0.04286,0.12104,0.13321,
193419843998972,-0.00785,-0.01728,0.02481,0.70558,0.07046,-0.70509,-0.00653,0.02016,0.14512,0.04332,
193419944097972,-0.00223,-0.00510,0.02546,0.70382,0.06697,-0.70711,-0.01204,0.05943,0.15156,0.01335,
193420044046972,0.00451,0.01014,0.02501,0.70640,0.03799,-0.70617,-0.02970,0.07064,0.14984,-0.00453,
193420143995972,0.01290,0.02250,0.01804,0.70762,-0.00172,-0.70501,-0.04728,0.08822,0.13720,-0.09673,
193420243944972,0.02121,0.03047,0.00267,0.71833,-0.04911,-0.69108,-0.06331,0.07533,0.08317,-0.13184,
193420344043972,0.03011,0.02977,-0.01567,0.71877,-0.09905,-0.68319,-0.08251,0.02235,0.00423,-0.10710,
193420443992972,0.03583,0.02042,-0.03071,0.71542,-0.14415,-0.67655,-0.09834,0.01058,-0.06003,-0.13736,
193420543941972,0.03730,0.00730,-0.04457,0.71914,-0.17038,-0.66551,-0.10440,-0.02034,-0.10249,-0.13388,
193420644040972,0.03517,-0.00713,-0.05454,0.72004,-0.20243,-0.65259,-0.12121,-0.04971,-0.10904,-0.07425,
193420743989943,0.02968,-0.01742,-0.05758,0.71613,-0.21871,-0.65059,-0.12674,-0.06555,-0.09124,-0.01175,
193420843938939,0.02261,-0.02671,-0.05314,0.70938,-0.23444,-0.64813,-0.14744,-0.09327,-0.06893,0.05646,
193420943887972,0.01302,-0.03272,-0.04604,0.69778,-0.26152,-0.64165,-0.18165,-0.10138,-0.01869,0.07684,
193421043986972,0.00544,-0.03246,-0.03612,0.68278,-0.28010,-0.63971,-0.21476,-0.05704,0.01947,0.11096,
193421143935972,0.00263,-0.02756,-0.02257,0.66350,-0.27811,-0.65828,-0.22156,-0.02670,0.04534,0.12251,
193421243884938,0.00624,-0.02317,-0.00966,0.65841,-0.23451,-0.69113,-0.18399,-0.02044,0.07621,0.09872,
193421343983972,0.00841,-0.01550,0.00010,0.65461,-0.22825,-0.69527,-0.18967,0.01201,0.07516,0.06964,
193421443932943,0.01234,-0.00778,0.00856,0.64760,-0.22728,-0.69957,-0.19888,0.04754,0.07359,0.07950,
193421543881972,0.01916,-0.00199,0.01495,0.64421,-0.21786,-0.70476,-0.20212,0.07575,0.08124,0.06592,
