4589.798765979 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
4589.898714950 -0.000659 0.015023 -0.012241 0.039855 0.000639 -0.000604 0.999205
4589.998813950 -0.001025 0.028853 -0.023819 0.083827 0.001323 -0.000778 0.996479
4590.098762950 -0.001739 0.049778 -0.030569 0.174329 0.002871 -0.002011 0.984681
4590.198711917 -0.002468 0.085044 -0.015553 0.355725 0.003636 -0.003484 0.934577
4590.298810946 -0.003321 0.108389 -0.009673 0.437761 0.004823 -0.000121 0.899078
4590.398759979 -0.004345 0.131794 -0.000656 0.506605 0.006016 0.003921 0.862149
4590.498708979 -0.006145 0.157139 0.033380 0.620471 0.008451 0.007704 0.784146
4590.598657950 -0.007187 0.176191 0.064172 0.693387 0.009625 0.008371 0.720452
4590.698756946 -0.008817 0.200532 -0.001503 0.573752 0.010685 0.012046 0.818871
4590.798705946 -0.009024 0.203320 -0.043366 0.505257 0.010051 0.011730 0.862830
4590.898654984 -0.008572 0.221801 -0.040006 0.525604 0.008293 0.012588 0.850596
4590.998753974 -0.003500 0.241206 0.003083 0.601145 -0.000630 0.009210 0.799087
4591.098702946 0.005094 0.250192 0.035146 0.654288 -0.010608 -0.002583 0.756167
4591.198652669 0.010887 0.265902 0.056765 0.682075 -0.018581 -0.009501 0.730984
4591.298752750 0.020182 0.262940 0.117668 0.774195 -0.023087 -0.026697 0.631963
4591.398699945 0.035475 0.261453 0.165673 0.827501 -0.036510 -0.058322 0.557233
4591.498648950 0.062080 0.293692 0.078704 0.703653 -0.059893 -0.103325 0.700435
4591.598597917 0.062662 0.299499 0.043959 0.653593 -0.061087 -0.104851 0.747055
4591.698696945 0.060872 0.300628 0.040572 0.650599 -0.062529 -0.102958 0.749807
4591.798645979 0.061075 0.311641 0.036600 0.647953 -0.062536 -0.101074 0.752350
4591.898595503 0.061708 0.323504 0.032227 0.645295 -0.063036 -0.100282 0.754695
4591.998696745 0.062777 0.333832 0.027305 0.643222 -0.063789 -0.101722 0.756207
4592.098642950 0.063909 0.342304 0.022994 0.641254 -0.064564 -0.102867 0.757656
4592.198591945 0.064860 0.351974 0.017873 0.639069 -0.064151 -0.101911 0.759664
4592.298542236 0.064703 0.363999 0.012899 0.636736 -0.063853 -0.100841 0.761788
4592.398639950 0.064527 0.375182 0.008415 0.634692 -0.063801 -0.099741 0.763641
4592.498588979 0.064791 0.385313 0.004335 0.632661 -0.064512 -0.099221 0.765332
4592.598537979 0.064970 0.395018 0.000488 0.631034 -0.064700 -0.098607 0.766738
4592.698636917 0.065879 0.404091 -0.002723 0.629947 -0.064546 -0.098492 0.767659
4592.798585945 0.064784 0.413946 -0.006846 0.628298 -0.063584 -0.097401 0.769228
4592.898534983 0.063440 0.424723 -0.011726 0.626780 -0.061625 -0.096251 0.770769
4592.998486669 0.062044 0.435118 -0.016645 0.625557 -0.059028 -0.095551 0.772052
4593.098571208 0.061725 0.444935 -0.020337 0.623434 -0.056714 -0.094519 0.774067
4593.198507066 0.064390 0.449778 -0.018768 0.622591 -0.062463 -0.092613 0.774533
4593.298443030 0.066021 0.457428 -0.019934 0.619841 -0.064553 -0.088100 0.777090
4593.398528889 0.067584 0.463904 -0.020453 0.617267 -0.066985 -0.084107 0.779372
4593.498464824 0.068674 0.470152 -0.020754 0.615775 -0.068645 -0.079896 0.780849
4593.598400697 0.069450 0.478937 -0.021014 0.614692 -0.069236 -0.076214 0.782018
4593.698336599 0.069765 0.485015 -0.021269 0.612986 -0.070308 -0.071493 0.783705
4593.798422524 0.069271 0.493220 -0.022536 0.610460 -0.069971 -0.066035 0.786182
