5725.990606451 -0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
5726.090705485 0.010147 0.002223 -0.005552 0.021730 0.002986 -0.000417 0.999759
5726.190654456 0.027407 -0.003078 -0.014220 0.046710 0.002095 -0.001184 0.998906
5726.290603451 0.057095 -0.016374 -0.026490 0.071517 -0.010888 -0.010138 0.997328
5726.390552456 0.093984 -0.038030 -0.039496 0.086235 -0.026323 -0.024889 0.995616
5726.490651456 0.135539 -0.066089 -0.047797 0.092006 -0.043215 -0.034244 0.994231
5726.590600456 0.182737 -0.096915 -0.052208 0.094460 -0.070221 -0.029005 0.992625
5726.690549423 0.229832 -0.130880 -0.058102 0.085647 -0.084086 -0.013564 0.992678
5726.790648484 0.274735 -0.167107 -0.066968 0.073464 -0.103508 -0.015380 0.991793
5726.890597475 0.317021 -0.204887 -0.081920 0.050503 -0.122730 -0.022080 0.990908
5726.990546484 0.355044 -0.240240 -0.105992 0.027846 -0.142620 -0.021128 0.989160
5727.090495484 0.388924 -0.272521 -0.144989 0.010399 -0.148940 -0.007327 0.988764
5727.190594451 0.419857 -0.305118 -0.193499 -0.009540 -0.151850 0.010396 0.988303
5727.290543456 0.445626 -0.344499 -0.247085 -0.041824 -0.157910 0.017847 0.986406
5727.390492456 0.465197 -0.387570 -0.304368 -0.079272 -0.151695 0.013160 0.985155
5727.490591451 0.477369 -0.430238 -0.358826 -0.116144 -0.143568 0.005611 0.982785
5727.590540456 0.478382 -0.466862 -0.405802 -0.142834 -0.128457 0.001961 0.981373
5727.690489451 0.467872 -0.502751 -0.447104 -0.166193 -0.097174 0.010444 0.981238
5727.790438484 0.449866 -0.540043 -0.478490 -0.187696 -0.083504 -0.003111 0.978666
5727.890537456 0.430997 -0.568088 -0.505533 -0.200502 -0.074282 0.001477 0.976872
5727.990486484 0.411348 -0.588060 -0.541243 -0.197151 -0.045763 0.008393 0.979268
5728.090432894 0.396026 -0.601431 -0.581056 -0.192847 -0.025165 0.006158 0.980887
5728.190528819 0.389793 -0.602127 -0.627702 -0.174281 -0.003227 0.012965 0.984605
5728.290474688 0.393916 -0.589305 -0.679860 -0.138096 0.010215 0.021632 0.990130
5728.390420623 0.410947 -0.563867 -0.733191 -0.097216 0.003134 0.016939 0.995114
5728.490366524 0.442614 -0.522937 -0.779628 -0.049136 -0.019407 0.012861 0.998521
5728.590462392 0.485977 -0.472828 -0.808798 -0.002833 -0.053544 0.005477 0.998546
5728.690408265 0.530505 -0.418979 -0.822913 0.037685 -0.100271 -0.016379 0.994111
5728.790354224 0.562851 -0.359234 -0.831275 0.082503 -0.135276 -0.027305 0.986989
5728.890450126 0.566589 -0.294703 -0.838397 0.128095 -0.134318 -0.025109 0.982303
5728.990396023 0.538896 -0.227594 -0.846844 0.159862 -0.117347 -0.008429 0.980103
5729.090344456 0.489458 -0.156288 -0.860364 0.193161 -0.072645 0.004848 0.978462
5729.190293484 0.441431 -0.080673 -0.866277 0.221620 -0.039511 0.029515 0.973885
5729.290392451 0.395591 -0.005861 -0.866861 0.245878 -0.007489 0.048284 0.968068
5729.390341451 0.357544 0.068614 -0.863025 0.272861 0.015353 0.051499 0.960551
5729.490290484 0.338561 0.148732 -0.857479 0.299388 0.031282 0.046949 0.952462
5729.590389484 0.344510 0.236306 -0.846490 0.344783 0.032349 0.034752 0.937481
5729.690338484 0.380584 0.314421 -0.830942 0.386036 0.007888 0.012213 0.922369
5729.790287422 0.428789 0.381118 -0.807704 0.426553 -0.032328 -0.012578 0.903797
5729.890236460 0.472395 0.439287 -0.786281 0.467332 -0.051061 -0.029937 0.882098
5729.990335484 0.511247 0.488524 -0.765381 0.496576 -0.076354 -0.048628 0.863260
5730.090284484 0.534355 0.536932 -0.750586 0.524733 -0.098749 -0.067770 0.842800
5730.190233484 0.535947 0.587333 -0.743014 0.548433 -0.109651 -0.064578 0.826455
5730.290332455 0.517110 0.640639 -0.746111 0.564521 -0.092460 -0.056228 0.818294
5730.390281474 0.487376 0.698540 -0.747884 0.594816 -0.068697 -0.046594 0.799565
5730.490230484 0.452938 0.746227 -0.739499 0.621651 -0.059339 -0.022554 0.780718
5730.590329422 0.407245 0.789011 -0.724125 0.652637 -0.037853 0.012359 0.756624
5730.690278455 0.355754 0.824630 -0.706190 0.685624 -0.004647 0.045632 0.726510
5730.790227455 0.307579 0.852536 -0.685213 0.710982 0.013637 0.075783 0.698982
5730.890176455 0.266663 0.880656 -0.655128 0.740006 0.034530 0.109072 0.662799
5730.990275450 0.248384 0.909791 -0.616533 0.765536 0.039349 0.120766 0.630731
5731.090224455 0.256167 0.941507 -0.568143 0.788252 0.028664 0.104342 0.605763
5731.190173484 0.290836 0.982147 -0.514882 0.805717 0.008841 0.068407 0.588271
5731.290272455 0.339130 1.018302 -0.454165 0.822854 -0.021911 0.021545 0.567422
5731.390221484 0.393020 1.044559 -0.388780 0.838090 -0.063813 -0.019539 0.541434
5731.490170450 0.438414 1.059197 -0.326559 0.847308 -0.092577 -0.070588 0.518185
5731.590119488 0.468545 1.061525 -0.268252 0.858799 -0.103645 -0.126791 0.485433
5731.690218484 0.479052 1.053078 -0.214494 0.876140 -0.101432 -0.138298 0.450516
5731.790167450 0.465685 1.036923 -0.171704 0.891735 -0.092856 -0.152309 0.415918
5731.890116422 0.425041 1.025461 -0.132453 0.911809 -0.063518 -0.137144 0.381786
5731.990215465 0.370248 1.020636 -0.087909 0.931280 -0.039231 -0.092479 0.350181
5732.090164465 0.306569 1.018544 -0.048889 0.947101 -0.013416 -0.053292 0.316195
5732.190113450 0.238417 1.017040 -0.011752 0.961571 0.011390 -0.005408 0.274268
5732.290062450 0.168683 1.020562 0.018119 0.969852 0.030081 0.057708 0.234844
5732.390161426 0.108216 1.028047 0.044803 0.973733 0.050529 0.107980 0.193990
5732.490110484 0.073345 1.024453 0.075909 0.979343 0.047305 0.141451 0.136530
5732.590059455 0.068094 1.023112 0.105401 0.984533 0.056294 0.142101 0.085634
5732.690158450 0.091595 1.012029 0.133537 0.991941 0.064372 0.099789 0.044173
5732.790107484 0.138227 0.994451 0.164081 0.997084 0.061248 0.045355 -0.003767
5732.890056474 0.190150 0.973952 0.190376 0.997071 0.064243 -0.010526 -0.040134
5732.990005455 0.238361 0.947693 0.211418 0.992623 0.075797 -0.060793 -0.072523
5733.090104450 0.277686 0.918830 0.234255 0.986863 0.085588 -0.087527 -0.105433
5733.190053483 0.290940 0.889667 0.260066 0.983107 0.090355 -0.092115 -0.129816
5733.290002450 0.272393 0.862760 0.295652 0.980311 0.099949 -0.079440 -0.150628
5733.390101445 0.231972 0.831218 0.343417 0.979844 0.086521 -0.031714 -0.177238
5733.490050483 0.178849 0.798515 0.394110 0.976728 0.063715 0.028402 -0.202821
5733.589999488 0.118584 0.767745 0.439039 0.970523 0.057734 0.084898 -0.218047
5733.689948450 0.052297 0.739011 0.474902 0.961070 0.048704 0.148299 -0.227992
5733.790047483 -0.008668 0.716121 0.509177 0.949299 0.031856 0.201383 -0.239293
5733.889996483 -0.053206 0.690050 0.534867 0.932190 0.025509 0.244054 -0.266098
5733.989945450 -0.064513 0.663557 0.554485 0.924034 0.030901 0.248746 -0.288671
5734.090044450 -0.042257 0.635014 0.579008 0.920581 0.033369 0.225297 -0.317267
5734.189993450 0.008245 0.613078 0.607365 0.925633 0.034541 0.169981 -0.336329
5734.289942483 0.066581 0.601381 0.642715 0.928684 0.059222 0.114007 -0.347909
5734.389891450 0.125691 0.594771 0.677252 0.929992 0.083733 0.054091 -0.353804
5734.489990455 0.171400 0.590140 0.713451 0.927207 0.093180 0.007366 -0.362699
5734.589939483 0.185222 0.586438 0.763728 0.924762 0.099491 -0.010268 -0.367167
5734.689888455 0.169621 0.574527 0.813458 0.922130 0.100139 -0.000030 -0.373695
5734.789987421 0.132468 0.558659 0.858929 0.916300 0.083239 0.029586 -0.390629
5734.889936450 0.082869 0.540349 0.893502 0.906089 0.080150 0.063609 -0.410528
5734.989885450 0.022624 0.517026 0.923997 0.895094 0.069540 0.114077 -0.425390
5735.089834455 -0.037361 0.488985 0.948262 0.883788 0.054540 0.154388 -0.438302
5735.189933483 -0.086663 0.454702 0.971716 0.871902 0.031978 0.180236 -0.454181
5735.289882483 -0.114291 0.405772 0.996515 0.857187 0.020737 0.197528 -0.475166
5735.389831450 -0.106926 0.349274 1.026357 0.853638 0.015132 0.183364 -0.487289
5735.489930450 -0.075549 0.285544 1.057895 0.850598 0.025921 0.160642 -0.500005
5735.589879455 -0.027946 0.219780 1.085783 0.850173 0.040962 0.132377 -0.507941
5735.689828483 0.021011 0.162364 1.101902 0.847191 0.072194 0.095737 -0.517581
5735.789777483 0.058084 0.110175 1.102783 0.835060 0.079424 0.072280 -0.539576
5735.889876455 0.070521 0.066068 1.098821 0.816258 0.090153 0.058208 -0.567632
5735.989825454 0.052311 0.030060 1.090647 0.799790 0.084826 0.063729 -0.590830
5736.089774450 0.008524 -0.008803 1.088325 0.775794 0.074949 0.095023 -0.619271
5736.189873483 -0.041439 -0.044460 1.104176 0.755831 0.056286 0.125772 -0.640103
5736.289822488 -0.075759 -0.075415 1.145440 0.747510 0.035245 0.137819 -0.648839
5736.389771483 -0.097776 -0.105620 1.207474 0.740840 0.034129 0.135281 -0.657032
5736.489720483 -0.112914 -0.135041 1.287874 0.745751 0.035986 0.152951 -0.647431
5736.589819450 -0.110745 -0.159520 1.374786 0.759789 0.034982 0.149853 -0.631697
5736.689768421 -0.101219 -0.177074 1.457079 0.776833 0.035522 0.144545 -0.611862
5736.789717483 -0.081436 -0.193806 1.529474 0.792282 0.036147 0.142693 -0.592133
5736.889816454 -0.048474 -0.210972 1.596314 0.811293 0.058936 0.109656 -0.571231
5736.989765483 -0.018731 -0.233115 1.659981 0.827087 0.067107 0.081034 -0.552138
5737.089714454 -0.007572 -0.257494 1.722324 0.842166 0.069735 0.061068 -0.531191
5737.189663450 -0.024991 -0.284163 1.787305 0.855519 0.058232 0.074902 -0.509005
5737.289762483 -0.055284 -0.306934 1.856189 0.871417 0.056499 0.095452 -0.477839
5737.389711483 -0.079280 -0.330311 1.925900 0.883020 0.045042 0.125319 -0.450046
5737.489660483 -0.085670 -0.353232 1.993004 0.895840 0.039075 0.134129 -0.421845
5737.589759449 -0.076688 -0.371037 2.056804 0.909504 0.037563 0.127252 -0.393952
5737.689708449 -0.057065 -0.379549 2.116195 0.921501 0.036670 0.114748 -0.369220
5737.789657483 -0.026724 -0.377685 2.167941 0.936350 0.037158 0.080309 -0.339734
5737.889606483 -0.009609 -0.372755 2.208290 0.944841 0.038277 0.051720 -0.321146
5737.989705449 -0.019435 -0.372732 2.239669 0.947407 0.025803 0.049498 -0.315125
