784028706465,-0.03423,0.05279,0.02289,-0.05520,0.77882,-0.03990,0.62354,0.05422,-0.14651,-0.11372,
784128655465,-0.02614,0.03773,0.01666,-0.05727,0.77697,-0.02517,0.62642,0.09590,-0.13142,-0.02091,
784228754464,-0.01855,0.02344,0.02065,-0.05504,0.77615,0.00070,0.62814,0.08423,-0.15249,0.02811,
784328703464,-0.01112,0.00542,0.02886,-0.05908,0.77507,0.02998,0.62839,0.05355,-0.19156,0.05360,
784428652464,-0.00577,-0.01188,0.03897,-0.06178,0.77646,0.04597,0.62544,0.03904,-0.14122,0.10914,
784528751403,-0.00350,-0.02077,0.05069,-0.05022,0.78237,0.06004,0.61787,-0.00710,-0.05255,0.09513,
784628700474,-0.00604,-0.02453,0.06084,-0.04014,0.78812,0.06449,0.61082,-0.05124,-0.01851,0.09271,
784728649464,-0.01246,-0.02445,0.07109,-0.03693,0.79151,0.06311,0.60677,-0.07158,0.03136,0.10496,
784828598464,-0.02063,-0.01676,0.08042,-0.03423,0.79594,0.05780,0.60164,-0.09890,0.08365,0.07688,
784928697436,-0.03002,-0.00697,0.08533,-0.03492,0.79880,0.04822,0.59864,-0.10001,0.10174,0.03289,
785028646464,-0.03869,0.00522,0.08534,-0.03835,0.79930,0.03712,0.59856,-0.08372,0.10379,-0.00917,
785128595436,-0.04679,0.01472,0.08100,-0.05145,0.79879,0.02678,0.59881,-0.06870,0.08614,-0.04526,
785228694431,-0.05231,0.02641,0.07421,-0.05949,0.79715,0.01681,0.60061,-0.05315,0.12035,-0.08283,
785328643436,-0.05409,0.03551,0.06407,-0.06659,0.79622,0.00625,0.60130,-0.01142,0.06778,-0.11315,
785428592464,-0.05358,0.03797,0.05048,-0.07580,0.78850,0.00353,0.61033,0.02642,-0.03286,-0.13918,
785528541431,-0.04624,0.03179,0.03782,-0.08625,0.78223,0.00797,0.61694,0.08475,-0.08056,-0.09361,
785628640464,-0.03706,0.02114,0.03024,-0.08621,0.77727,0.01721,0.62300,0.08329,-0.12469,-0.05653,
785728589402,-0.02795,0.00640,0.02802,-0.08276,0.77439,0.02807,0.62664,0.08362,-0.13887,-0.00078,
785828538464,-0.02089,-0.00708,0.03229,-0.07511,0.77384,0.03767,0.62779,0.04967,-0.10953,0.07409,
785928637464,-0.01675,-0.01580,0.04474,-0.06185,0.77666,0.04329,0.62538,0.01993,-0.06228,0.16014,
786028586464,-0.01589,-0.02249,0.06264,-0.05075,0.78153,0.04556,0.62013,-0.00484,-0.08125,0.20372,
