339.186725632 -0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 1.000000
339.286674637 0.016345 0.000500 -0.002361 0.148767 0.017094 0.004173 0.988716
339.386623637 0.042094 -0.000307 -0.003110 0.139181 -0.000512 0.000266 0.990267
339.486573099 0.070231 -0.005773 -0.001519 0.112645 -0.006722 -0.005610 0.993597
339.586671632 0.105576 -0.013401 -0.001385 0.201791 0.010510 -0.000059 0.979372
339.686620637 0.141614 -0.009455 -0.015113 0.501064 0.040329 0.031437 0.863898
339.786569637 0.172304 -0.003865 -0.031693 0.668634 0.049011 0.070385 0.738628
339.886668609 0.190840 -0.003156 -0.050522 0.731111 0.045254 0.090653 0.674693
339.986617632 0.201853 -0.010790 -0.067745 0.729018 0.038277 0.101010 0.675917
340.086566609 0.211508 -0.023126 -0.085391 0.701612 0.041829 0.110990 0.702618
340.186515632 0.213575 -0.035894 -0.100529 0.669080 0.060447 0.116887 0.731448
340.286614609 0.212447 -0.049584 -0.107150 0.649107 0.070679 0.123307 0.747301
340.386563632 0.208787 -0.062269 -0.106446 0.638382 0.069584 0.133261 0.754896
340.486512637 0.197216 -0.076901 -0.101052 0.625927 0.083163 0.135314 0.763538
340.586611632 0.177729 -0.087317 -0.085791 0.621277 0.109310 0.141715 0.762878
340.686560637 0.159183 -0.087282 -0.060883 0.627793 0.129285 0.148608 0.753045
340.786509632 0.144108 -0.079861 -0.028598 0.645297 0.133185 0.156729 0.735724
340.886458637 0.133426 -0.065607 0.004890 0.667714 0.148205 0.163735 0.710904
340.986557666 0.140990 -0.051066 0.038067 0.689920 0.134925 0.157187 0.693612
341.086506637 0.158096 -0.035583 0.064358 0.706460 0.124882 0.144107 0.681581
341.186455666 0.182505 -0.022868 0.079396 0.714229 0.109685 0.121675 0.680472
341.286554637 0.207665 -0.012341 0.082140 0.716112 0.098797 0.113047 0.681647
341.386503637 0.232070 -0.006376 0.073407 0.710761 0.091266 0.106936 0.689242
341.486453370 0.254411 -0.004042 0.057403 0.698659 0.071785 0.104945 0.704066
341.586401665 0.266435 -0.006266 0.032550 0.683613 0.067614 0.101807 0.719539
341.686500637 0.269477 -0.012243 0.004408 0.665796 0.063576 0.105693 0.735868
341.786449632 0.264662 -0.021735 -0.022994 0.646780 0.061935 0.111622 0.751918
341.886398665 0.250363 -0.031783 -0.046441 0.629875 0.069415 0.114060 0.765134
341.986497665 0.231472 -0.041617 -0.064058 0.615859 0.083712 0.112587 0.775264
342.086446608 0.209046 -0.048288 -0.071241 0.609256 0.099435 0.122374 0.777139
342.186395637 0.185748 -0.053659 -0.069541 0.608471 0.114758 0.122989 0.775543
342.286344608 0.166111 -0.054437 -0.058393 0.612388 0.130796 0.123711 0.769785
342.386444094 0.151857 -0.048976 -0.036142 0.624604 0.134051 0.125517 0.759042
342.486392632 0.140142 -0.036958 -0.008043 0.645046 0.145578 0.132772 0.738305
342.586341632 0.137573 -0.020222 0.023632 0.668219 0.149762 0.132951 0.716505
342.686440637 0.147346 -0.002886 0.054166 0.690360 0.143242 0.122662 0.698454
342.786389665 0.165956 0.011564 0.078082 0.706124 0.133279 0.105206 0.687428
342.886338613 0.189079 0.020579 0.090688 0.715115 0.116830 0.086305 0.683749
342.986437665 0.213596 0.023847 0.089292 0.714801 0.098038 0.074492 0.688403
343.086386665 0.237452 0.023020 0.074501 0.705493 0.079921 0.067920 0.700913
343.186335632 0.259054 0.017901 0.050565 0.689505 0.054766 0.064434 0.719327
343.286284637 0.272244 0.008296 0.019665 0.668417 0.035647 0.057929 0.740671
343.386383603 0.272522 -0.003612 -0.012903 0.645782 0.030950 0.058432 0.760654
343.486332637 0.258127 -0.015889 -0.041789 0.627537 0.038494 0.068103 0.774647
343.586281665 0.235264 -0.029869 -0.061382 0.614660 0.049255 0.076915 0.783487
343.686380637 0.207901 -0.041046 -0.068595 0.608912 0.073165 0.086515 0.785104
343.786329665 0.180581 -0.046047 -0.062109 0.610690 0.103076 0.100266 0.778704
