5800002496175,-1.19319,1.36153,-0.36375,0.52896,0.47997,-0.41012,0.56712,0.00667,0.05580,0.15245,
5800102445146,-1.19416,1.37247,-0.34293,0.52607,0.49389,-0.41180,0.55654,-0.00169,0.10712,0.27068,
5800202394146,-1.19364,1.38543,-0.31026,0.51629,0.50851,-0.41704,0.54858,0.04245,0.12503,0.37828,
5800302343175,-1.19148,1.39587,-0.26682,0.49957,0.52775,-0.42784,0.53745,0.12275,0.09973,0.46704,
5800402442175,-1.17726,1.40348,-0.21570,0.47854,0.55012,-0.44243,0.52214,0.22518,0.05811,0.53270,
5800502391175,-1.15215,1.40743,-0.15761,0.45574,0.56815,-0.46296,0.50515,0.32060,0.00605,0.58055,
5800602340175,-1.11727,1.40570,-0.09899,0.43247,0.57974,-0.48699,0.48961,0.41346,-0.04647,0.53665,
5800702439175,-1.07303,1.39886,-0.05090,0.41634,0.58227,-0.50759,0.47956,0.49843,-0.14430,0.42269,
5800802388175,-1.01991,1.38599,-0.02159,0.41142,0.57417,-0.53224,0.46667,0.60090,-0.10397,0.12163,
5800902337146,-0.95897,1.37366,-0.01885,0.42923,0.55170,-0.54556,0.46234,0.64701,-0.17049,-0.08139,
5801002286141,-0.89013,1.35741,-0.03217,-0.45889,-0.52245,0.55774,-0.45320,0.68044,-0.17365,-0.22359,
5801102385175,-0.82386,1.34561,-0.05785,-0.48875,-0.49373,0.56348,-0.44704,0.59018,-0.12049,-0.37429,
5801202334175,-0.76722,1.33785,-0.10159,0.52620,0.46095,-0.55403,0.45132,0.47903,-0.08860,-0.51860,
5801302283141,-0.72348,1.33598,-0.15371,0.56011,0.43291,-0.53603,0.45993,0.32810,0.00747,-0.56944,
5801402382175,-0.69350,1.34544,-0.20755,0.58883,0.41936,-0.50392,0.47274,0.16229,0.15945,-0.52836,
5801502331113,-0.67813,1.36578,-0.25388,0.60529,0.41873,-0.46332,0.49358,-0.01140,0.31302,-0.36438,
5801602280175,-0.67821,1.39643,-0.28343,0.59676,0.43194,-0.42302,0.52759,-0.14937,0.43622,-0.16409,
5801702379175,-0.68988,1.43579,-0.28197,0.57134,0.45282,-0.39320,0.56028,-0.16002,0.46213,0.23175,
5801802328146,-0.69993,1.48036,-0.25175,0.53760,0.49061,-0.38277,0.56901,-0.09513,0.52422,0.49859,
5801902277175,-0.70304,1.52104,-0.19100,0.49312,0.52829,-0.39710,0.56574,0.05185,0.39033,0.76365,
5802002226146,-0.69131,1.54552,-0.11512,0.45379,0.56523,-0.42496,0.54221,0.23552,0.26090,0.80760,
5802102325175,-0.66188,1.56037,-0.03888,0.42121,0.58581,-0.46168,0.51601,0.42034,0.09099,0.74488,
5802202274175,-0.61441,1.55891,0.02336,0.40067,0.59755,-0.49825,0.48387,0.61168,-0.03553,0.55499,
5802302223175,-0.54707,1.54787,0.06582,0.39790,0.59272,-0.53334,0.45376,0.75240,-0.14355,0.33076,
5802402322175,-0.46900,1.52761,0.08822,0.40158,0.58095,-0.56367,0.42839,0.82606,-0.20442,0.12781,
5802502271141,-0.38694,1.50556,0.09362,-0.40505,-0.56462,0.58427,-0.41923,0.80926,-0.19300,-0.02080,
5802602220532,-0.30593,1.48275,0.08781,-0.41477,-0.52770,0.59860,-0.43725,0.79673,-0.23463,-0.12059,
5802702169141,-0.22554,1.45943,0.07308,-0.42921,-0.50337,0.60469,-0.44355,0.80588,-0.28494,-0.19223,
5802802268174,-0.14473,1.43237,0.05364,-0.45541,-0.48637,0.60975,-0.42924,0.78859,-0.29851,-0.23322,
5802902217174,-0.06883,1.40860,0.03197,-0.47784,-0.46913,0.61569,-0.41534,0.71038,-0.23596,-0.28401,
5803002166146,0.00353,1.39145,0.00467,0.50805,0.44170,-0.61208,0.41489,0.65327,-0.17383,-0.31258,
5803102265141,0.06926,1.37437,-0.02707,0.53800,0.41636,-0.60781,0.40959,0.60681,-0.11389,-0.36830,
5803202214736,0.13084,1.36232,-0.06153,0.57332,0.39423,-0.59454,0.40299,0.52704,-0.07353,-0.33494,
5803302163141,0.18237,1.35765,-0.09065,0.59860,0.38112,-0.58467,0.39318,0.44929,0.02324,-0.26135,
5803402112174,0.22734,1.36387,-0.11231,0.61559,0.36543,-0.57669,0.39362,0.40269,0.13733,-0.13633,
5803502211146,0.26625,1.38436,-0.11742,0.62483,0.35114,-0.56864,0.40366,0.35666,0.26856,0.09196,
5803602160193,0.30050,1.42046,-0.09347,0.62477,0.34103,-0.57160,0.40820,0.32089,0.33657,0.41277,
5803702109141,0.32737,1.45869,-0.04356,0.61205,0.36011,-0.58988,0.38440,0.18709,0.36183,0.60638,
5803802208141,0.33422,1.49126,0.02092,0.57864,0.38010,-0.62131,0.36698,-0.07058,0.23265,0.63988,
