784.028706465 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
784.128655465 -0.002277 0.015820 0.008695 0.011014 0.002501 -0.010266 0.999884
784.228754464 0.005116 0.029487 0.014720 0.025522 0.003013 -0.031867 0.999162
784.328703464 0.017043 0.046275 0.019540 0.046995 0.002103 -0.052123 0.997532
784.428652464 0.030257 0.062078 0.021946 0.058874 -0.002051 -0.062785 0.996287
784.528751403 0.043250 0.069309 0.021304 0.058016 -0.011947 -0.080769 0.994971
784.628700474 0.052999 0.071640 0.016494 0.052341 -0.020867 -0.090360 0.994314
784.728649464 0.061492 0.070126 0.008016 0.048632 -0.025931 -0.091199 0.994306
784.828598464 0.067714 0.061187 -0.001694 0.042769 -0.032287 -0.088640 0.994621
784.928697436 0.069121 0.050758 -0.011563 0.037056 -0.035906 -0.080698 0.995402
785.028646464 0.065633 0.038622 -0.019583 0.032775 -0.035804 -0.069929 0.996370
785.128595436 0.058417 0.029745 -0.026203 0.036568 -0.035243 -0.053702 0.997265
785.228694431 0.049111 0.019048 -0.029696 0.036775 -0.032589 -0.040957 0.997952
785.328643436 0.037725 0.011397 -0.028910 0.035799 -0.031172 -0.028307 0.998472
785.428592464 0.024375 0.010808 -0.025384 0.042063 -0.019543 -0.020636 0.998711
785.528541431 0.014553 0.018698 -0.015708 0.053580 -0.011148 -0.017693 0.998345
785.628640464 0.010632 0.030340 -0.005497 0.059825 -0.003844 -0.025051 0.997887
785.728589402 0.012413 0.045305 0.003337 0.064215 0.000325 -0.035746 0.997296
785.828538464 0.019855 0.058128 0.008813 0.064318 0.001339 -0.048034 0.996772
785.928637464 0.033942 0.065105 0.009844 0.057244 -0.002078 -0.060659 0.996514
786.028586464 0.052313 0.069309 0.006569 0.049536 -0.008885 -0.069252 0.996329
786.128535436 0.072599 0.074483 -0.002166 0.049774 -0.007398 -0.059455 0.996962
786.228484469 0.088216 0.069678 -0.013903 0.030459 -0.001301 -0.068940 0.997155
786.328583659 0.098341 0.057468 -0.027973 0.001417 0.018289 -0.068457 0.997485
786.428532469 0.102933 0.042624 -0.041910 -0.019110 0.036916 -0.053161 0.997720
786.528481431 0.102188 0.022786 -0.052717 -0.045199 0.044552 -0.047722 0.996842
786.628580436 0.096543 0.002746 -0.060566 -0.060410 0.047987 -0.039594 0.996233
786.728529464 0.088713 -0.016330 -0.065380 -0.066461 0.057308 -0.005354 0.996128
786.828478464 0.078191 -0.030216 -0.067174 -0.072924 0.063741 0.021491 0.995066
786.928427431 0.068164 -0.033448 -0.066231 -0.063578 0.064027 0.037664 0.995208
787.028526464 0.055400 -0.026597 -0.061934 -0.053863 0.063305 0.037166 0.995846
787.128475435 0.039179 -0.012561 -0.055824 -0.043690 0.074281 0.024766 0.995972
787.228424435 0.027837 0.006771 -0.045977 -0.026084 0.073388 0.011618 0.996895
787.328523464 0.021642 0.025031 -0.034409 -0.016771 0.069088 -0.004814 0.997458
787.428472431 0.021646 0.041859 -0.022206 -0.004632 0.064945 -0.018787 0.997701
787.528421435 0.027645 0.055548 -0.013972 0.006287 0.064866 -0.026337 0.997527
787.628370464 0.036519 0.066135 -0.009796 0.031035 0.071379 -0.041900 0.996085
787.728469435 0.049993 0.070055 -0.006537 0.039127 0.046767 -0.058296 0.996435
787.828418431 0.066940 0.068534 -0.007546 0.030320 0.015824 -0.079029 0.996285
787.928367431 0.085810 0.064529 -0.014075 0.026220 -0.008024 -0.070330 0.997147
788.028466435 0.096915 0.052760 -0.025242 0.015196 0.006679 -0.064783 0.997761
788.128415435 0.102726 0.037195 -0.033790 0.008021 0.010689 -0.054436 0.998428
788.228364464 0.099175 0.021694 -0.040491 0.005149 0.019553 -0.046874 0.998696
788.328313464 0.087547 0.005887 -0.041952 -0.009373 0.026139 -0.050718 0.998327
788.428412469 0.072448 -0.006020 -0.039606 -0.021714 0.036240 -0.041754 0.998234
788.528361464 0.056305 -0.010760 -0.035464 -0.028147 0.056669 -0.014323 0.997893
788.628310411 0.040346 -0.009155 -0.029399 -0.016470 0.073811 -0.002709 0.997133
788.728409402 0.026002 0.002746 -0.020262 0.009952 0.076620 -0.014086 0.996911
788.828358430 0.016180 0.020070 -0.009574 0.025190 0.092394 -0.023932 0.995116
788.928307435 0.013125 0.038427 0.002189 0.033177 0.098207 -0.048127 0.993448
789.028256435 0.016873 0.057284 0.010022 0.041289 0.099074 -0.071723 0.991633
789.128355430 0.029814 0.068232 0.011990 0.030160 0.084351 -0.110851 0.989792
789.228304464 0.046825 0.074290 0.006743 0.022491 0.071411 -0.132270 0.988382
789.328253402 0.063949 0.068661 -0.003565 0.010455 0.059930 -0.155082 0.986027
789.428352464 0.080737 0.054371 -0.015397 0.001569 0.042547 -0.152560 0.987377
