6751646670651,0.12536,-0.06632,0.01618,0.16004,0.74099,-0.15168,0.63429,0.15165,-0.07183,0.01059,
6751746769617,0.14011,-0.07264,0.01594,0.15636,0.74180,-0.14893,0.63491,0.13356,-0.08109,-0.00817,
6751846718622,0.15588,-0.07824,0.01433,0.15265,0.74078,-0.14530,0.63784,0.14481,-0.07183,-0.03596,
6751946667655,0.16937,-0.08463,0.00991,0.14964,0.73637,-0.14091,0.64461,0.11351,-0.03975,-0.07120,
6752046616655,0.18096,-0.08894,0.00130,0.15018,0.72626,-0.13799,0.65646,0.10751,-0.04689,-0.09190,
6752146715627,0.18989,-0.09032,-0.00739,0.14665,0.71722,-0.13149,0.66843,0.04604,-0.02571,-0.07367,
6752246664655,0.19670,-0.09037,-0.01513,0.14307,0.70976,-0.12519,0.67831,0.06936,-0.03161,-0.06751,
6752346613650,0.20441,-0.08973,-0.02500,0.13680,0.70383,-0.11678,0.68722,0.07278,-0.02346,-0.09875,
6752446712622,0.21803,-0.08824,-0.03306,0.13026,0.70509,-0.10727,0.68875,0.16251,-0.06023,-0.01235,
6752546661622,0.23857,-0.09369,-0.03566,0.12357,0.71041,-0.10277,0.68519,0.22316,-0.07104,-0.00297,
6752646610622,0.25839,-0.10041,-0.03692,0.12243,0.71102,-0.10182,0.68491,0.20892,-0.07693,-0.01370,
6752746559655,0.28510,-0.10959,-0.03682,0.12147,0.71202,-0.10174,0.68405,0.31504,-0.11526,0.00463,
6752846658622,0.31432,-0.11977,-0.03656,0.12045,0.71307,-0.10167,0.68315,0.28272,-0.10988,0.00614,
6752946607622,0.33711,-0.12878,-0.03586,0.11944,0.71371,-0.10193,0.68261,0.19404,-0.06640,0.00084,
6753046556617,0.35208,-0.13324,-0.03620,0.11962,0.71275,-0.10191,0.68358,0.14074,-0.04839,-0.00378,
6753146655655,0.36720,-0.13872,-0.03696,0.11986,0.71211,-0.10151,0.68427,0.19994,-0.08724,0.00346,
6753246604650,0.38998,-0.14675,-0.03675,0.11967,0.71299,-0.10191,0.68333,0.23730,-0.09210,0.00325,
6753346553655,0.41175,-0.15492,-0.03666,0.11954,0.71352,-0.10206,0.68278,0.21215,-0.07149,0.00186,
6753446502655,0.43049,-0.16201,-0.03691,0.11938,0.71343,-0.10146,0.68299,0.19345,-0.07514,-0.00757,
6753546601655,0.44971,-0.17289,-0.03740,0.11523,0.71485,-0.09650,0.68293,0.19576,-0.14272,0.00749,
6753646550617,0.46773,-0.18609,-0.03766,0.10493,0.71719,-0.08563,0.68359,0.16780,-0.12213,0.00246,
6753746499650,0.48453,-0.19597,-0.03816,0.09401,0.71805,-0.07456,0.68557,0.20542,-0.07654,-0.00101,
6753846598598,0.50828,-0.19432,-0.03792,0.08348,0.72002,-0.06495,0.68584,0.17231,-0.03058,-0.02080,
6753946547593,0.53358,-0.18232,-0.03880,0.06352,0.71977,-0.04679,0.68972,0.27236,-0.05655,-0.00467,
6754046496622,0.57078,-0.15835,-0.03960,0.03538,0.72117,-0.02252,0.69149,0.32400,-0.03585,-0.01217,
6754146445622,0.61060,-0.10933,-0.04104,-0.01511,0.72051,0.02217,0.69293,0.37524,0.02633,-0.00490,
6754246544593,0.64503,-0.02103,-0.04118,-0.08522,0.71527,0.08801,0.68803,0.35477,0.06920,-0.00878,
6754346493650,0.67170,0.03071,-0.04200,-0.11984,0.71126,0.12015,0.68214,0.31045,0.08297,-0.00814,
6754446442650,0.68725,0.07912,-0.04345,-0.14940,0.70627,0.14722,0.67616,0.26040,0.10427,-0.00547,
6754546541650,0.74880,-0.08937,-0.04144,-0.02258,0.71868,0.02474,0.69453,0.32378,0.00611,0.00666,
6754646491188,0.76298,0.05040,-0.04178,-0.11216,0.71133,0.11202,0.68475,0.30097,0.08778,-0.00123,
6754746439622,0.78265,0.08924,-0.04209,-0.12833,0.70871,0.12800,0.68182,0.27884,0.10305,0.00142,
6754846388621,0.83212,0.00439,-0.04094,-0.06363,0.71692,0.06492,0.69120,0.28645,0.04625,-0.00573,
6754946487626,0.85904,0.01086,-0.04089,-0.06351,0.71717,0.06455,0.69099,0.29425,0.04467,0.00691,
6755046436650,0.88553,-0.00251,-0.04063,-0.05364,0.71831,0.05480,0.69149,0.18212,0.01534,-0.01367,
6755146385650,0.89444,0.03632,-0.04132,-0.07406,0.71532,0.07613,0.69067,0.12489,0.08923,-0.00072,
6755246486950,0.90419,0.02521,-0.04245,-0.06422,0.70567,0.06789,0.70235,0.07241,-0.01628,-0.02461,
6755346433621,0.91909,-0.00533,-0.04357,-0.04337,0.69516,0.04558,0.71609,0.08179,0.01534,-0.03082,
6755446382621,0.92727,-0.04563,-0.04554,-0.01358,0.68364,0.01683,0.72950,0.10634,-0.00328,-0.02249,
6755546331655,0.93838,-0.04919,-0.04784,-0.01021,0.67377,0.01336,0.73875,0.11923,-0.01440,-0.00975,
6755646430655,0.95132,-0.03595,-0.05004,-0.02218,0.66758,0.02241,0.74387,0.13827,-0.00155,-0.01109,
6755746379650,0.96292,-0.01618,-0.05194,-0.04004,0.66458,0.03629,0.74526,0.12757,-0.00203,-0.00870,
6755846328626,0.97174,-0.00717,-0.05216,-0.04841,0.66470,0.04291,0.74431,0.06219,0.00814,0.02629,
6755946427650,0.96823,0.00353,-0.05280,-0.05909,0.66337,0.05164,0.74416,-0.01596,-0.00318,0.00930,
6756046376626,0.96663,0.00474,-0.05326,-0.06055,0.66154,0.05276,0.74559,0.05642,-0.01292,-0.02451,
6756146325655,0.97952,0.00832,-0.05248,-0.06233,0.66282,0.05425,0.74421,0.14948,0.01257,0.00237,
6756246424655,0.99056,0.01369,-0.05239,-0.06721,0.66276,0.05762,0.74358,0.10092,0.00856,-0.00567,
6756346373621,0.99756,0.01625,-0.05250,-0.06796,0.66260,0.05837,0.74360,0.07359,0.00952,-0.00638,
6756446322650,1.00549,0.01500,-0.05301,-0.06610,0.66126,0.05668,0.74509,0.13000,0.01387,-0.00488,
6756546271655,1.01909,0.01684,-0.05253,-0.06497,0.66248,0.05630,0.74413,0.13640,0.02250,-0.00287,
6756646370621,1.03159,0.01655,-0.05269,-0.06315,0.66210,0.05468,0.74475,0.13318,0.01765,-0.00276,
6756746319626,1.04493,0.01605,-0.05245,-0.06106,0.66261,0.05327,0.74457,0.12087,0.01570,-0.00677,
6756846268597,1.05556,0.01459,-0.05230,-0.05769,0.66205,0.05081,0.74551,0.08865,0.01549,-0.00805,
6756946367626,1.06900,0.01344,-0.05227,-0.05353,0.66171,0.04719,0.74636,0.17962,0.02329,0.01300,
