193419.644100972 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
193419.744049939 0.012123 0.007268 0.000625 0.034276 -0.026813 -0.020932 0.998833
193419.843998972 0.017331 0.016993 -0.001941 0.055799 -0.032391 -0.031724 0.997412
193419.944097972 0.017839 0.029294 -0.007306 0.049548 -0.035191 -0.033389 0.997593
193420.044046972 0.017196 0.044628 -0.013815 0.016279 -0.033512 -0.026475 0.998955
193420.143995972 0.010289 0.056844 -0.022464 -0.024768 -0.032827 -0.012212 0.999079
193420.243944972 -0.004807 0.064322 -0.031683 -0.070722 -0.016485 0.008513 0.997323
193420.344043972 -0.022452 0.063028 -0.041834 -0.120486 -0.011646 0.028496 0.992238
193420.443992972 -0.036652 0.053169 -0.048726 -0.164355 -0.010174 0.047570 0.985201
193420.543941972 -0.049804 0.039513 -0.051358 -0.187923 -0.000177 0.061021 0.980286
193420.644040972 -0.059268 0.024642 -0.050152 -0.223093 0.009052 0.070510 0.972202
193420.743989943 -0.062230 0.014131 -0.045051 -0.238770 0.007452 0.077476 0.967952
193420.843938939 -0.057887 0.004902 -0.037843 -0.264382 0.004130 0.072918 0.961649
193420.943887972 -0.051205 -0.000988 -0.027885 -0.307546 0.000077 0.066093 0.949235
193421.043986972 -0.041845 -0.000459 -0.019637 -0.343624 -0.009423 0.054241 0.937492
193421.143935972 -0.028740 0.004947 -0.015822 -0.346247 -0.036164 0.047668 0.936234
193421.243884938 -0.015815 0.009940 -0.018464 -0.288011 -0.062388 0.045553 0.954506
193421.343983972 -0.006268 0.018050 -0.019833 -0.287194 -0.067924 0.037088 0.954741
193421.443932943 0.002101 0.026189 -0.023046 -0.292616 -0.075909 0.029585 0.952753
193421.543881972 0.008686 0.032370 -0.029316 -0.287801 -0.081842 0.020764 0.953961
193421.643830972 0.012884 0.038922 -0.037706 -0.275033 -0.086113 0.014932 0.957454
193421.743929972 0.012206 0.045810 -0.045140 -0.258473 -0.079309 0.014127 0.962654
193421.843878972 0.006750 0.046732 -0.051680 -0.229177 -0.067686 0.015162 0.970910
193421.943827972 -0.001888 0.049642 -0.058961 -0.216492 -0.055114 0.022647 0.974464
193422.043926972 -0.011469 0.049223 -0.066551 -0.208505 -0.045761 0.031340 0.976447
193422.143875972 -0.020402 0.045574 -0.073867 -0.207644 -0.039235 0.040792 0.976566
193422.243824929 -0.030057 0.042687 -0.078892 -0.209324 -0.026655 0.049727 0.976217
193422.343773972 -0.038927 0.034364 -0.081099 -0.211023 -0.017764 0.057307 0.975638
193422.443872972 -0.045739 0.024147 -0.080867 -0.217959 -0.010847 0.064507 0.973763
