193771510148391,-0.02132,0.01086,-0.01799,0.27971,0.62380,-0.29035,0.66958,0.08211,0.06017,0.02726,
193771610097396,-0.01551,0.01160,-0.02707,0.27858,0.61526,-0.28776,0.67900,0.07074,0.07114,0.01976,
193771710046396,-0.01074,0.01905,-0.02367,0.27320,0.61836,-0.27970,0.68173,0.05868,0.06204,0.06154,
193771810145396,-0.02343,0.02468,-0.01530,0.09940,0.68320,-0.11996,0.71342,0.02894,0.06770,0.08594,
193771910094358,-0.01888,0.03052,-0.00602,0.12333,0.70280,-0.12779,0.68886,0.06535,0.01907,0.12661,
193772010043391,-0.00831,0.02764,0.00701,0.18596,0.71981,-0.17768,0.64476,0.03445,-0.05667,0.12927,
193772109992362,-0.01402,0.02331,0.01652,0.15133,0.74356,-0.12310,0.63959,0.00109,-0.10655,0.10232,
193772210091367,-0.01014,0.01243,0.02383,0.17065,0.75509,-0.13709,0.61799,-0.01175,-0.12204,0.07706,
193772310040362,-0.01395,0.00241,0.02675,0.16337,0.76222,-0.12934,0.61286,-0.08688,-0.11845,0.00198,
193772409989396,-0.02045,-0.00883,0.02199,0.15036,0.74864,-0.12901,0.63268,-0.09595,-0.09356,-0.06059,
193772510091896,-0.02481,-0.01891,0.01142,0.12769,0.73297,-0.12769,0.65586,-0.06124,-0.10584,-0.11341,
193772610037391,-0.02520,-0.02597,-0.00015,0.10766,0.72072,-0.13219,0.67194,-0.00917,-0.03327,-0.07559,
193772709986391,-0.02414,-0.02958,-0.00791,0.08961,0.71058,-0.13039,0.68560,-0.01148,0.02356,-0.03923,
193772809935358,-0.02536,-0.02671,-0.01367,0.09221,0.70275,-0.13813,0.69178,-0.01317,0.05539,-0.06898,
193772910034362,-0.02618,-0.02126,-0.02109,0.08184,0.69354,-0.14004,0.70192,-0.02570,0.07780,-0.07919,
193773009983362,-0.02641,-0.01593,-0.02756,0.07328,0.68400,-0.14323,0.71152,0.01740,0.05979,-0.06460,
193773109932396,-0.02252,-0.01089,-0.03272,0.06749,0.67921,-0.14703,0.71589,0.04534,0.06114,-0.06500,
193773210031396,-0.01913,-0.00615,-0.03585,0.06250,0.67444,-0.14873,0.72049,0.03849,0.06215,-0.02368,
193773309980391,-0.01530,-0.00073,-0.03719,0.06280,0.67103,-0.14931,0.72352,0.04943,0.07399,-0.01351,
193773409929367,-0.01152,0.00558,-0.03711,0.06542,0.66897,-0.15264,0.72450,0.05042,0.07750,-0.00539,
193773509881834,-0.00761,0.01408,-0.03535,0.07503,0.66707,-0.15532,0.72475,0.05437,0.06402,0.02578,
193773609977419,-0.00897,0.02038,-0.02841,0.07779,0.67094,-0.14991,0.72202,0.05251,0.04957,0.04167,
193773709926367,-0.00718,0.02423,-0.02216,0.08675,0.67993,-0.14859,0.71281,0.04888,0.03554,0.08306,
193773809875362,-0.00602,0.02589,-0.01072,0.10306,0.69637,-0.14575,0.69513,0.03284,-0.00300,0.12209,
193773909974391,-0.00514,0.02399,0.00185,0.11490,0.71137,-0.13747,0.67960,0.02707,-0.04869,0.09796,
193774009923391,-0.00615,0.01829,0.00816,0.11846,0.71754,-0.12932,0.67407,-0.03367,-0.07988,0.04731,
193774109872391,-0.01145,0.01103,0.01065,0.12047,0.72099,-0.12720,0.67043,-0.07974,-0.07911,0.01679,
193774209821357,-0.01940,0.00523,0.00937,0.12159,0.71892,-0.13147,0.67163,-0.09516,-0.06811,-0.01510,
193774309920395,-0.02657,0.00107,0.00709,0.11610,0.71632,-0.13490,0.67469,-0.07356,-0.05009,-0.04521,
193774409869395,-0.03021,-0.00206,-0.00033,0.10711,0.70935,-0.13859,0.68274,-0.03921,-0.02733,-0.07896,
193774509818362,-0.03205,-0.00364,-0.00858,0.09414,0.69905,-0.14124,0.69463,-0.00628,0.00146,-0.09313,
193774609917391,-0.03285,-0.00164,-0.01655,0.08525,0.68929,-0.14284,0.70513,-0.01119,0.04107,-0.08582,
