339186725632,0.00234,0.00320,0.02903,0.67553,0.32614,-0.57454,0.32741,0.03821,0.00290,0.15029,
339286674637,0.00531,0.00652,0.04494,0.62784,0.41496,-0.50916,0.41758,0.05050,0.02119,0.18509,
339386623637,0.00962,0.00841,0.07028,0.62318,0.41700,-0.52381,0.40420,0.05333,0.00707,0.29159,
339486573099,0.01672,0.00588,0.09798,0.63244,0.40557,-0.53669,0.38405,0.08165,-0.04430,0.34681,
339586671632,0.02731,0.00379,0.13249,0.60184,0.45232,-0.48950,0.43998,0.14577,-0.07587,0.35462,
339686620637,0.03633,0.01970,0.16667,0.43305,0.58897,-0.31530,0.60512,0.17588,-0.01838,0.38110,
339786569637,0.04494,0.03852,0.19530,0.28601,0.63609,-0.19530,0.68952,0.22125,0.04577,0.29666,
339886668609,0.05728,0.05556,0.21130,0.21365,0.64703,-0.14726,0.71695,0.21527,0.07876,0.21488,
339986617632,0.07459,0.06600,0.21952,0.20776,0.64235,-0.15674,0.72087,0.22048,0.09409,0.14813,
340086566609,0.09581,0.07400,0.22604,0.23351,0.62565,-0.18191,0.72177,0.18019,0.11247,0.05316,
340186515632,0.11502,0.07919,0.22534,0.27236,0.60359,-0.19847,0.72257,0.13087,0.07226,-0.02107,
340286614609,0.12979,0.07668,0.22250,0.29336,0.58823,-0.20930,0.72396,0.06077,-0.00748,-0.02880,
340386563632,0.13930,0.06859,0.21815,0.29810,0.57810,-0.22116,0.72665,-0.00526,-0.04435,-0.14012,
340486512637,0.14677,0.05502,0.20644,0.31513,0.56688,-0.22170,0.72814,-0.08856,-0.08988,-0.18612,
340586611632,0.14425,0.03527,0.18842,0.32913,0.55129,-0.20727,0.73811,-0.16471,-0.12535,-0.20151,
340686560637,0.12788,0.01369,0.17323,0.32958,0.54198,-0.18824,0.74980,-0.25352,-0.18896,-0.11349,
340786509632,0.10176,-0.00945,0.16289,0.31175,0.54221,-0.17257,0.76094,-0.31017,-0.19148,-0.11187,
340886458637,0.06993,-0.02936,0.15749,0.29401,0.54032,-0.14311,0.77533,-0.30335,-0.18411,0.05409,
340986557666,0.04033,-0.04762,0.17013,0.26960,0.55779,-0.13274,0.77367,-0.29068,-0.13467,0.18352,
341086506637,0.01503,-0.05907,0.19140,0.25459,0.57584,-0.12293,0.76712,-0.19224,-0.05927,0.25538,
341186455666,-0.00076,-0.06242,0.21829,0.24992,0.59859,-0.12270,0.75111,-0.08600,0.00286,0.28630,
341286554637,-0.00775,-0.05693,0.24422,0.24667,0.60877,-0.12730,0.74320,0.00604,0.08747,0.23075,
341386503637,-0.00465,-0.04473,0.26765,0.25122,0.61361,-0.13651,0.73603,0.11450,0.12497,0.22009,
341486453370,0.00525,-0.02881,0.28788,0.25464,0.61779,-0.16150,0.72623,0.15489,0.16185,0.13307,
341586401665,0.02256,-0.00897,0.29648,0.26863,0.61584,-0.17711,0.71917,0.20551,0.18067,0.03255,
341686500637,0.04366,0.01080,0.29553,0.28188,0.60822,-0.19632,0.71559,0.22102,0.16109,-0.04761,
341786449632,0.06623,0.02742,0.28667,0.29604,0.59774,-0.21481,0.71339,0.22532,0.13552,-0.12405,
341886398665,0.08584,0.03985,0.26889,0.31398,0.58678,-0.22368,0.71209,0.18960,0.09720,-0.19653,
341986497665,0.10142,0.04733,0.24732,0.33409,0.57678,-0.22395,0.71102,0.10382,0.03726,-0.21831,
342086446608,0.10810,0.04786,0.22378,0.34334,0.56216,-0.21976,0.71958,0.00917,-0.02316,-0.24838,
342186395637,0.10861,0.04182,0.20059,0.35112,0.55574,-0.20895,0.72402,-0.06649,-0.07717,-0.20669,
342286344608,0.10051,0.03094,0.18252,0.35493,0.55084,-0.19376,0.73010,-0.14286,-0.11570,-0.14182,
342386444094,0.08174,0.01493,0.17159,0.34497,0.55349,-0.18198,0.73589,-0.24069,-0.14897,-0.08762,
342486392632,0.05464,-0.00193,0.16434,0.32854,0.55259,-0.15795,0.74950,-0.29428,-0.15253,-0.02507,
342586341632,0.02282,-0.01839,0.16690,0.30860,0.55966,-0.13507,0.75716,-0.31415,-0.14794,0.08848,
342686440637,-0.00730,-0.03274,0.18157,0.28881,0.57678,-0.11850,0.75490,-0.26583,-0.11567,0.20289,
342786389665,-0.03023,-0.04274,0.20396,0.27621,0.59712,-0.10804,0.74530,-0.17389,-0.06008,0.24685,
342886338613,-0.04179,-0.04631,0.22903,0.26753,0.61824,-0.10793,0.73113,-0.03682,0.01203,0.26236,
342986437665,-0.04060,-0.04164,0.25333,0.26385,0.63249,-0.11955,0.71837,0.08565,0.09365,0.23688,
343086386665,-0.02861,-0.02842,0.27501,0.26708,0.63999,-0.13988,0.70677,0.18124,0.16319,0.20291,
343186335632,-0.00825,-0.01034,0.29302,0.27142,0.64543,-0.17155,0.69305,0.26373,0.19309,0.13335,
