3326.923136609 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000000
3327.023085576 0.004725 -0.003983 0.020194 -0.008629 -0.013812 0.004452 0.999857
3327.123034576 0.004621 -0.006422 0.042552 -0.015123 -0.024231 0.006956 0.999568
3327.222983576 0.002485 -0.006146 0.063993 -0.015694 -0.029734 0.008013 0.999403
3327.323082609 0.000755 -0.005545 0.085302 -0.013219 -0.029741 0.008081 0.999438
3327.423031576 -0.001835 -0.005440 0.106720 -0.013474 -0.028176 0.007254 0.999486
3327.522980581 -0.003967 -0.003708 0.127680 -0.011149 -0.028597 0.007106 0.999504
3327.623079581 -0.007001 -0.005563 0.143207 0.010740 -0.020538 0.000944 0.999731
3327.723028609 -0.010844 -0.005352 0.149490 0.041690 0.004516 -0.002327 0.999118
3327.822977576 -0.013162 -0.009353 0.162159 0.059617 0.022927 -0.007315 0.997931
3327.923076580 -0.015296 -0.010451 0.172710 0.030976 0.045515 -0.014976 0.998371
3328.023025580 -0.017782 -0.017260 0.187309 0.057166 0.057769 -0.019022 0.996510
3328.122974576 -0.019744 -0.023896 0.203757 0.079631 0.067434 -0.020337 0.994333
3328.222923609 -0.024251 -0.069697 0.217218 0.163439 0.066612 -0.010313 0.984248
3328.323022609 -0.027647 -0.111849 0.226900 0.225689 0.063488 -0.002455 0.972125
3328.422971609 -0.028800 -0.125857 0.247160 0.231713 0.061445 0.003719 0.970835
3328.522920609 -0.029522 -0.127374 0.273299 0.218534 0.059765 0.012354 0.973919
3328.623019580 -0.029655 -0.135156 0.291859 0.218479 0.060266 0.011989 0.973905
3328.722968576 -0.031105 0.340514 0.167256 -0.471580 0.041802 -0.039211 0.879959
3328.822917595 -0.041786 0.155740 0.323739 -0.184345 0.039427 -0.007014 0.982046
3328.922866576 -0.036145 0.160457 0.363376 -0.186634 0.012075 -0.010339 0.982301
3329.022965618 -0.020643 0.108529 0.406952 -0.099852 -0.010671 -0.012293 0.994869
3329.122914609 -0.017108 0.078153 0.422640 -0.034107 -0.007350 -0.015973 0.999264
3329.222863609 -0.014777 0.082518 0.433273 -0.025750 -0.008875 -0.015722 0.999505
3329.322962576 -0.008342 0.084647 0.454328 -0.016534 -0.014588 -0.010240 0.999704
3329.422911642 -0.004451 0.086502 0.482271 -0.010736 -0.023262 -0.002321 0.999669
3329.522860575 -0.004828 0.081842 0.504217 -0.003477 -0.023803 -0.001379 0.999710
3329.622809609 -0.006421 0.077018 0.524728 0.003511 -0.023788 -0.002364 0.999708
3329.722908580 -0.007854 0.071990 0.544762 0.010898 -0.023329 -0.003673 0.999662
3329.822857575 -0.009006 0.071364 0.565160 0.012661 -0.024241 -0.004088 0.999618
3329.922806609 -0.011838 0.073980 0.590755 0.016297 -0.027420 0.000395 0.999491
3330.022905575 -0.015683 0.076897 0.619017 0.019648 -0.037488 0.010760 0.999046
3330.122854575 -0.024335 0.073107 0.644830 0.025780 -0.044495 0.015252 0.998560
3330.222803609 -0.025666 0.057461 0.671901 0.012501 -0.059334 -0.005083 0.998147
3330.322752547 -0.020737 0.057186 0.708549 0.011074 -0.086147 -0.010939 0.996161
3330.422851609 -0.016616 0.059664 0.742584 0.014592 -0.100082 -0.007753 0.994842
3330.522800613 -0.017652 0.062467 0.765337 0.012973 -0.099659 -0.005482 0.994922
3330.622749575 -0.017702 0.061303 0.788775 0.013184 -0.098728 -0.006735 0.995004
3330.722848609 -0.018823 0.064447 0.810783 0.008087 -0.097386 -0.007070 0.995189
3330.822797609 -0.019523 0.066742 0.832156 0.005585 -0.096603 -0.007179 0.995281
3330.922746609 -0.019942 0.068787 0.853301 0.003949 -0.096108 -0.007577 0.995334
3331.022695580 -0.022926 0.071900 0.872259 0.000222 -0.091229 -0.006163 0.995811
3331.122794580 -0.029133 0.074529 0.887845 -0.001728 -0.080089 -0.004297 0.996777
3331.222743609 -0.036813 0.075404 0.896515 -0.006041 -0.066563 -0.004204 0.997755
3331.322692609 -0.047868 0.077589 0.905890 -0.010565 -0.048236 -0.004011 0.998772
3331.422791547 -0.060754 0.082260 0.913655 -0.016812 -0.027423 -0.004272 0.999473
3331.522740609 -0.068954 0.086090 0.925926 -0.025000 -0.016165 -0.008007 0.999525
3331.622689547 -0.070629 0.085283 0.947934 -0.018635 -0.015056 -0.006642 0.999691
3331.722638575 -0.073068 0.082284 0.975590 -0.014345 -0.014185 -0.006310 0.999777
3331.822737608 -0.075445 0.081730 1.011896 -0.024253 -0.014487 -0.006453 0.999580
3331.922686608 -0.078007 0.075599 1.049349 -0.037010 -0.014275 -0.006921 0.999189
3332.022635608 -0.079438 0.065527 1.086340 -0.042716 -0.013981 -0.006265 0.998970
3332.122734608 -0.082023 0.059764 1.122786 -0.052156 -0.013764 -0.006467 0.998523
3332.222683608 -0.084088 0.060357 1.157840 -0.062758 -0.013390 -0.007570 0.997910
3332.322632580 -0.085743 0.056195 1.189133 -0.056150 -0.013619 -0.006053 0.998311
3332.422581575 -0.086904 0.043682 1.214407 -0.033284 -0.012049 -0.002945 0.999369
3332.522680608 -0.087457 0.038992 1.236692 -0.018025 -0.013679 -0.001346 0.999743
3332.622629608 -0.088592 0.032476 1.251512 -0.003925 -0.011115 -0.000110 0.999931
3332.722578608 -0.089911 -0.001284 1.274998 0.040610 -0.011046 0.004201 0.999105
3332.822677608 -0.091799 0.003551 1.296937 0.033808 -0.010150 0.004036 0.999369
3332.922626575 -0.092961 -0.001117 1.317535 0.038026 -0.010460 0.004793 0.999211
3333.022575608 -0.094622 -0.005976 1.337202 0.042514 -0.010405 0.005024 0.999029
3333.122524608 -0.096810 -0.007837 1.358978 0.044032 -0.009809 0.005095 0.998969
3333.222623575 -0.099418 -0.014081 1.389701 0.047392 -0.010987 0.005076 0.998803
3333.322572608 -0.101003 -0.019854 1.415209 0.051087 -0.010844 0.005632 0.998619
3333.422521575 -0.102406 -0.024934 1.440784 0.053586 -0.010829 0.005332 0.998490
3333.522620580 -0.103776 -0.022059 1.471095 0.047573 -0.011771 0.005224 0.998785
3333.622569575 -0.107431 -0.017484 1.506761 0.042748 -0.011543 0.004962 0.999007
3333.722518608 -0.109026 -0.022005 1.537271 0.045260 -0.011473 0.005154 0.998896
3333.822467575 -0.110955 -0.028211 1.568438 0.046695 -0.011380 0.005151 0.998831
3333.922566551 -0.112026 -0.056741 1.599076 0.066661 -0.010469 0.004256 0.997712
