1112739836805,0.05547,-0.00499,-0.01810,-0.20188,0.71698,0.14556,0.65115,0.09846,-0.35831,0.12100,
1112839785776,0.05671,-0.03688,0.00488,-0.18983,0.72736,0.15262,0.64157,0.02073,-0.31828,0.28602,
1112939734776,0.05113,-0.06387,0.03594,-0.16722,0.74795,0.15346,0.62374,-0.09280,-0.25870,0.28497,
1113039833805,0.03980,-0.08143,0.06683,-0.16804,0.75735,0.14039,0.61520,-0.12340,-0.12479,0.31490,
1113139782771,0.02351,-0.08412,0.09631,-0.14952,0.77694,0.11961,0.59975,-0.17944,0.02221,0.24421,
1113239731805,-0.00055,-0.07316,0.11631,-0.12062,0.78945,0.08675,0.59556,-0.22282,0.16585,0.11505,
1113339680757,-0.02875,-0.05095,0.12487,-0.10311,0.79262,0.04443,0.59929,-0.24481,0.27392,0.00179,
1113439779933,-0.05451,-0.01733,0.12473,-0.07835,0.79516,0.00968,0.60124,-0.20825,0.33311,-0.07987,
1113539728771,-0.07503,0.01399,0.11403,-0.07367,0.78679,-0.02241,0.61240,-0.16380,0.27356,-0.17200,
1113639677752,-0.08762,0.02995,0.09306,-0.08561,0.77740,-0.01314,0.62301,-0.08125,0.18640,-0.24704,
1113739776805,-0.09361,0.03262,0.06715,-0.10493,0.76252,0.01062,0.63832,-0.01633,0.08038,-0.28459,
1113839725771,-0.09163,0.02154,0.04066,-0.13815,0.74547,0.04287,0.65065,0.06188,-0.09210,-0.23499,
1113939674776,-0.07728,0.00523,0.02069,-0.16699,0.73328,0.07926,0.65431,0.13961,-0.18420,-0.14385,
1114039623804,-0.05782,-0.01413,0.00841,-0.18122,0.72273,0.10532,0.65858,0.16350,-0.27010,-0.06293,
1114139722804,-0.03965,-0.04362,0.00753,-0.19653,0.71579,0.13397,0.65656,0.15841,-0.28698,0.10160,
1114239671804,-0.02734,-0.06985,0.02183,-0.20815,0.72146,0.16078,0.64056,0.06909,-0.22818,0.24397,
1114339620776,-0.02193,-0.08684,0.04875,-0.20286,0.73500,0.18364,0.62040,-0.00503,-0.14259,0.29608,
1114439719804,-0.02132,-0.09545,0.07952,-0.19494,0.75119,0.19848,0.59860,-0.05627,-0.05264,0.30863,
1114539668804,-0.03040,-0.09361,0.10681,-0.18641,0.76917,0.19768,0.57840,-0.15944,0.07806,0.22367,
1114639617804,-0.04757,-0.07629,0.12324,-0.17802,0.78350,0.17678,0.56850,-0.21439,0.22008,0.10113,
1114739566804,-0.06836,-0.04938,0.12693,-0.15827,0.79331,0.14508,0.56970,-0.20405,0.27487,-0.02475,
1114839665804,-0.08777,-0.02150,0.12153,-0.15282,0.79426,0.11208,0.57726,-0.14257,0.27123,-0.10870,
1114939614776,-0.10091,0.00396,0.10913,-0.14671,0.78954,0.08865,0.58927,-0.07789,0.23061,-0.18743,
1115039563804,-0.10826,0.01858,0.08957,-0.14891,0.77879,0.07983,0.60410,-0.02437,0.11935,-0.24311,
1115139662804,-0.11231,0.01932,0.06632,-0.15501,0.76171,0.08417,0.62345,0.03558,0.01649,-0.25753,
1115239611776,-0.10932,0.01042,0.04422,-0.16787,0.74315,0.09695,0.64043,0.10550,-0.09130,-0.21385,
1115339560771,-0.09504,-0.00211,0.02575,-0.17525,0.72968,0.10518,0.65253,0.15326,-0.17193,-0.16062,
1115439509804,-0.07614,-0.02075,0.01159,-0.18837,0.71803,0.12052,0.65911,0.17684,-0.22443,-0.08698,
1115539608771,-0.05962,-0.04480,0.00572,-0.19671,0.71010,0.14119,0.66116,0.14334,-0.25575,0.03190,
1115639557771,-0.04642,-0.07225,0.01422,-0.20501,0.71255,0.16506,0.65038,0.10449,-0.25593,0.17644,
1115739506804,-0.03890,-0.09436,0.03502,-0.20540,0.72481,0.18630,0.63068,0.04284,-0.17824,0.26105,
1115839605771,-0.03762,-0.10837,0.06333,-0.20038,0.74160,0.20049,0.60802,-0.03011,-0.08202,0.28925,
1115939554804,-0.04302,-0.10912,0.09043,-0.19044,0.76124,0.20253,0.58586,-0.08705,0.03252,0.25395,
1116039512202,-0.05502,-0.09989,0.11105,-0.18404,0.77742,0.18820,0.57125,-0.14150,0.13766,0.15573,
1116139490182,-0.07053,-0.07793,0.12046,-0.17188,0.78990,0.16507,0.56503,-0.16909,0.23405,0.02768,
1116239618244,-0.08720,-0.05146,0.11935,-0.15458,0.79506,0.13533,0.57067,-0.13345,0.25025,-0.07155,
1116339596196,-0.09917,-0.02682,0.10905,-0.14447,0.79226,0.11081,0.58238,-0.07559,0.20135,-0.15773,
1116439574181,-0.10360,-0.01035,0.09246,-0.14275,0.78314,0.09578,0.59761,-0.01134,0.11704,-0.21650,
1116539702210,-0.10045,-0.00118,0.06945,-0.13792,0.76954,0.08547,0.61764,0.06432,0.05492,-0.22835,
1116639680228,-0.09120,-0.00125,0.04710,-0.13386,0.75586,0.09027,0.63452,0.12396,-0.07096,-0.21448,
1116739658213,-0.07638,-0.01489,0.02748,-0.14821,0.74100,0.09988,0.64728,0.15132,-0.19131,-0.15887,
1116839636170,-0.05920,-0.03530,0.01431,-0.17055,0.72985,0.11530,0.65187,0.14932,-0.23108,-0.04685,
1116939764199,-0.04377,-0.05571,0.01364,-0.18384,0.72782,0.13464,0.64681,0.11521,-0.22351,0.09644,
1117039734086,-0.03476,-0.07810,0.02720,-0.19103,0.73427,0.15377,0.63302,0.05703,-0.20711,0.22585,
1117139682804,-0.03098,-0.09442,0.05266,-0.18640,0.75141,0.17421,0.60852,-0.01475,-0.11228,0.29652,
1117239781771,-0.03542,-0.10088,0.08154,-0.17728,0.77187,0.18326,0.58241,-0.08297,0.00322,0.27892,
1117339730775,-0.04600,-0.09517,0.10654,-0.16365,0.79294,0.18178,0.55805,-0.13859,0.11268,0.20612,
1117439679771,-0.06315,-0.08086,0.12287,-0.15645,0.80885,0.16157,0.54330,-0.18643,0.17943,0.08283,
1117539628771,-0.08379,-0.05889,0.12482,-0.14357,0.81648,0.13762,0.54204,-0.19990,0.23467,-0.07524,
1117639727771,-0.10334,-0.03612,0.11258,-0.13565,0.81485,0.11083,0.55257,-0.15344,0.20790,-0.19142,
1117739676804,-0.11528,-0.01694,0.08981,-0.13159,0.80818,0.09588,0.56598,-0.08490,0.14517,-0.28904,
1117839625771,-0.11933,-0.00727,0.05665,-0.13791,0.79352,0.09413,0.58519,0.00612,0.05126,-0.36025,
1117939724771,-0.11279,-0.00632,0.01834,-0.14304,0.77726,0.10266,0.60404,0.08236,-0.05469,-0.37553,
1118039673752,-0.10053,-0.01400,-0.01851,-0.15730,0.75880,0.11547,0.62140,0.13324,-0.09205,-0.32903,
1118139622775,-0.08468,-0.02074,-0.04862,-0.16586,0.74781,0.12526,0.63053,0.13808,-0.08551,-0.25976,
1118239571771,-0.06959,-0.02732,-0.07478,-0.17316,0.74410,0.13819,0.63027,0.12457,-0.07426,-0.20187,
1118339670775,-0.05541,-0.03066,-0.09575,-0.17644,0.75109,0.14875,0.61855,0.09500,-0.02785,-0.13488,
1118439619804,-0.04459,-0.02996,-0.11372,-0.17784,0.76198,0.15086,0.60416,0.04693,-0.00594,-0.18492,
1118539568747,-0.04077,-0.03194,-0.13557,-0.18552,0.75643,0.15178,0.60856,0.04323,-0.00909,-0.17790,
1118639667770,-0.03563,-0.02959,-0.14927,-0.17700,0.76378,0.17121,0.59666,0.03937,0.00937,-0.11016,
1118739616804,-0.03111,-0.02631,-0.15826,-0.17305,0.77159,0.17761,0.58579,0.07668,0.07650,-0.08869,
1118839565775,-0.02713,-0.02084,-0.16520,-0.14875,0.78607,0.18164,0.57181,0.03802,0.01250,-0.09051,
1118939514775,-0.02832,-0.02293,-0.16996,-0.14835,0.78329,0.18061,0.57605,0.02595,0.00123,-0.07922,
1119039613775,-0.02945,-0.02575,-0.17104,-0.14442,0.78520,0.17822,0.57519,0.01350,-0.01235,-0.06182,
1119139562804,-0.02853,-0.02837,-0.17431,-0.14348,0.78612,0.17850,0.57408,0.01377,-0.00342,-0.04923,
1119239511804,-0.03497,-0.03521,-0.16126,-0.12137,0.79518,0.15522,0.57347,0.00460,-0.01003,-0.00319,
1119339610804,-0.03818,-0.03746,-0.15703,-0.11587,0.79743,0.14932,0.57305,-0.00337,-0.01497,0.01410,
1119439559804,-0.03872,-0.03825,-0.15582,-0.11495,0.79756,0.14847,0.57328,-0.00584,-0.01592,0.02310,
1119539508775,-0.03882,-0.03843,-0.15525,-0.11549,0.79705,0.14910,0.57372,-0.00808,-0.01745,0.02921,
1119639457770,-0.03869,-0.03830,-0.15498,-0.11665,0.79639,0.15046,0.57404,-0.00940,-0.01620,0.03340,
1119739556770,-0.03849,-0.03821,-0.15479,-0.11804,0.79561,0.15199,0.57442,-0.01002,-0.01643,0.03682,
1119839505804,-0.03822,-0.03793,-0.15456,-0.11877,0.79504,0.15281,0.57485,-0.01087,-0.01679,0.04013,
1119939455289,-0.03803,-0.03779,-0.15437,-0.12006,0.79434,0.15413,0.57519,-0.01188,-0.01735,0.04259,
1120039553804,-0.03787,-0.03744,-0.15423,-0.12166,0.79358,0.15587,0.57544,-0.01285,-0.01728,0.04463,
1120139502742,-0.03768,-0.03680,-0.15415,-0.12326,0.79282,0.15759,0.57568,-0.01319,-0.01686,0.04676,
1120239451804,-0.03764,-0.03644,-0.15420,-0.12515,0.79197,0.15947,0.57593,-0.01720,-0.01814,0.04767,
1120339550823,-0.03786,-0.03629,-0.15414,-0.12628,0.79103,0.15993,0.57684,-0.01905,-0.01957,0.04838,
1120439499770,-0.03853,-0.03624,-0.15416,-0.12740,0.78885,0.15955,0.57968,-0.02884,-0.01959,0.04686,
1120539448770,-0.04046,-0.03737,-0.15442,-0.13069,0.78329,0.16032,0.58624,-0.04306,-0.04247,0.04735,
1120639397804,-0.04268,-0.04293,-0.15310,-0.13624,0.76797,0.18374,0.59825,-0.04536,-0.11541,0.12133,
1120739496770,-0.04289,-0.05349,-0.13214,-0.17852,0.74842,0.20389,0.60533,0.00329,-0.12634,0.30139,
1120839445742,-0.04182,-0.06639,-0.09896,-0.21460,0.73571,0.22288,0.60250,0.05012,-0.15288,0.40641,
1120939394761,-0.03173,-0.08331,-0.05416,-0.25637,0.73214,0.23828,0.58435,0.16357,-0.19567,0.50253,
1121039493803,-0.00959,-0.10213,-0.00300,-0.29806,0.73581,0.25396,0.55249,0.25965,-0.19054,0.52131,
1121139442803,0.01752,-0.12186,0.04356,-0.32393,0.73746,0.25632,0.53435,0.33774,-0.20833,0.43948,
1121239391803,0.05868,-0.14779,0.08545,-0.34006,0.74641,0.27302,0.50269,0.51953,-0.31112,0.40049,
