3404.641561956 -0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
3404.741510951 0.001346 0.002787 0.003305 0.032240 0.002564 -0.002972 0.999472
3404.841459985 0.006837 0.003032 0.012306 0.118925 -0.001064 0.007501 0.992874
3404.941558956 0.021112 -0.002233 0.029524 0.184263 0.003937 0.023065 0.982598
3405.041507999 0.048345 -0.015520 0.048018 0.225185 0.021966 0.042142 0.973156
3405.141456985 0.089031 -0.037176 0.066504 0.250562 0.027936 0.055175 0.966123
3405.241405956 0.137889 -0.059353 0.081664 0.246595 0.023066 0.068165 0.966443
3405.341504956 0.190105 -0.081065 0.089709 0.233344 0.015322 0.096164 0.967506
3405.441453985 0.240524 -0.098039 0.092939 0.173616 0.014958 0.122910 0.976999
3405.541402985 0.285372 -0.111034 0.093783 0.104887 0.024685 0.143540 0.983761
3405.641501985 0.331006 -0.134912 0.082299 0.128229 0.007209 0.162918 0.978245
3405.741450985 0.365834 -0.147596 0.071354 0.153522 -0.007202 0.181701 0.971269
3405.841399956 0.389165 -0.140918 0.077921 0.144109 -0.004014 0.203183 0.968470
3405.941348951 0.402868 -0.103656 0.126253 0.008980 0.003463 0.204979 0.978719
3406.041447951 0.405728 -0.064794 0.144865 -0.056537 0.013351 0.209643 0.976051
3406.141396951 0.405876 -0.029250 0.144422 -0.051296 0.021770 0.218450 0.974256
3406.241345956 0.411561 0.005311 0.142618 -0.015629 0.015424 0.211073 0.977224
3406.341444951 0.424493 0.043091 0.152328 0.038090 -0.005024 0.208960 0.977169
3406.441393984 0.442158 0.073977 0.171345 0.077961 -0.032888 0.212264 0.973542
3406.541342956 0.458815 0.093276 0.187562 0.092692 -0.053562 0.208938 0.972052
3406.641291984 0.475478 0.107597 0.197516 0.099442 -0.073685 0.199553 0.972039
3406.741390956 0.489460 0.110219 0.197941 0.091228 -0.090679 0.193542 0.972623
3406.841339951 0.502034 0.100520 0.192412 0.066667 -0.101508 0.197861 0.972678
3406.941288951 0.510614 0.075324 0.184784 0.029948 -0.103497 0.203115 0.973209
3407.041387984 0.516937 0.038724 0.175716 -0.013517 -0.102246 0.203303 0.973669
3407.141336951 0.517333 -0.001806 0.162927 -0.053441 -0.092281 0.205670 0.972794
3407.241285984 0.518043 -0.043946 0.158673 -0.092225 -0.085356 0.197575 0.972200
3407.341234956 0.513319 -0.085087 0.156019 -0.124361 -0.084567 0.180899 0.971935
3407.441333984 0.506025 -0.115778 0.156140 -0.155357 -0.073856 0.180453 0.968425
3407.541282956 0.492487 -0.135758 0.155441 -0.174234 -0.055354 0.184003 0.965775
3407.641231951 0.479014 -0.147462 0.159300 -0.181727 -0.041612 0.180803 0.965688
3407.741330951 0.461963 -0.153736 0.165903 -0.179842 -0.042622 0.159082 0.969811
3407.841279956 0.439799 -0.147981 0.167841 -0.166228 -0.035966 0.151993 0.973639
3407.941228984 0.406473 -0.133537 0.167035 -0.141405 -0.020195 0.144884 0.979084
3408.041177984 0.368329 -0.106051 0.166182 -0.109796 -0.000134 0.135861 0.984625
3408.141276984 0.334995 -0.063996 0.168098 -0.073796 0.019373 0.136952 0.987635
3408.241225951 0.310533 -0.013548 0.175918 -0.027184 0.020703 0.129423 0.991001
3408.341174956 0.302467 0.036934 0.181711 0.015425 0.018231 0.132316 0.990920
3408.441273922 0.308978 0.078162 0.187145 0.057963 0.006044 0.117940 0.991309
3408.541222984 0.329837 0.107282 0.194199 0.076260 -0.016736 0.108986 0.990972
3408.641171984 0.365431 0.118279 0.194970 0.082491 -0.050767 0.094843 0.990769
