55631.844341273 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.000000 1.000000
55631.944290239 -0.000299 -0.000260 0.000898 -0.017755 0.003002 -0.001540 0.999837
55632.044239273 -0.004204 -0.006412 0.002197 -0.042991 0.015654 -0.004285 0.998944
55632.144338273 -0.005629 -0.008244 0.002725 -0.053401 0.021649 -0.003432 0.998333
55632.244287211 -0.000305 0.000661 0.003128 -0.046384 0.002085 0.000103 0.998921
55632.344236273 0.000773 0.005548 0.001756 -0.039370 0.003780 0.003091 0.999213
55632.444335239 -0.000997 0.000057 0.000869 -0.041100 0.009552 -0.003187 0.999104
55632.544284220 -0.003128 -0.009193 0.001330 -0.050905 0.019254 -0.004382 0.998508
55632.644233225 -0.002037 -0.018413 0.004565 -0.052248 0.014741 -0.011171 0.998463
55632.744182273 -0.001155 -0.019889 0.006675 -0.056061 0.012616 -0.013102 0.998262
55632.844281211 -0.001318 -0.018788 0.009807 -0.063428 0.007785 -0.016380 0.997822
55632.944230273 -0.003003 -0.018530 0.009082 -0.078876 0.012490 -0.013503 0.996715
55633.044179244 -0.004722 -0.020477 0.008654 -0.091460 0.016145 -0.014746 0.995569
55633.144278273 -0.006804 -0.024077 0.009210 -0.096963 0.015139 -0.023288 0.994900
55633.244227273 -0.006939 -0.025548 0.009071 -0.100315 0.016005 -0.025317 0.994505
55633.344176273 -0.005852 -0.024771 0.009091 -0.103654 0.015977 -0.023241 0.994213
55633.444125211 -0.007087 -0.023130 0.007065 -0.103566 0.018042 -0.023474 0.994182
55633.544224244 -0.009241 -0.023909 0.005981 -0.108917 0.024915 -0.025056 0.993423
55633.644173239 -0.006380 -0.019735 0.005745 -0.106507 0.018363 -0.015675 0.994019
55633.744122272 -0.004090 -0.017029 0.005115 -0.109619 0.027782 -0.010098 0.993534
55633.844221249 -0.003311 -0.017219 0.004410 -0.104169 0.035336 -0.013829 0.993835
55633.944170272 -0.001779 -0.017824 0.001950 -0.099496 0.033956 -0.012888 0.994375
55634.044115247 0.005563 -0.021871 0.002086 -0.097187 0.002413 -0.027256 0.994890
55634.144055452 0.009166 -0.025436 0.000236 -0.092319 -0.011311 -0.044131 0.994687
55634.244139446 0.008733 -0.031215 -0.004497 -0.100453 0.005265 -0.046134 0.993858
55634.344076552 0.010913 -0.031768 -0.004209 -0.104645 -0.008324 -0.049739 0.993230
55634.444013658 0.012078 -0.028578 -0.004818 -0.108403 -0.013362 -0.047638 0.992875
55634.544100741 0.015313 -0.026080 -0.004309 -0.112134 -0.021234 -0.039655 0.992674
55634.644037881 0.016728 -0.022921 -0.005889 -0.112944 -0.021768 -0.033343 0.992803
55634.743974953 0.018228 -0.022534 -0.009040 -0.115038 -0.018279 -0.034394 0.992597
55634.843912059 0.019218 -0.020400 -0.012313 -0.119078 -0.010767 -0.031013 0.992342
55634.943999181 0.019933 -0.016881 -0.013421 -0.118667 -0.005985 -0.027090 0.992546
55635.043940363 0.019940 -0.012274 -0.013737 -0.118155 0.001858 -0.024114 0.992701
55635.143889358 0.020227 -0.010326 -0.015805 -0.115907 0.034522 -0.024713 0.992352
55635.243988363 0.021227 -0.008350 -0.008542 -0.125997 0.013579 -0.039296 0.991159
55635.343937358 0.017812 -0.009019 0.001115 -0.148286 0.017158 -0.045447 0.987751
