12804.348296774 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000000
12804.448245774 0.006257 -0.032347 -0.003624 -0.008323 0.000922 -0.017529 0.999811
12804.548344774 0.000838 -0.065078 -0.006759 -0.014997 0.009736 -0.035601 0.999206
12804.648293770 -0.013522 -0.090587 -0.005025 -0.031140 0.024193 -0.047344 0.998100
12804.748242774 -0.030004 -0.101697 0.010928 -0.068858 0.032397 -0.038470 0.996358
12804.848341774 -0.056148 -0.100341 0.033935 -0.124701 0.043513 -0.044530 0.990239
12804.948290741 -0.087499 -0.079263 0.049292 -0.153474 0.060724 -0.045049 0.985256
12805.048239774 -0.118892 -0.045655 0.060282 -0.173194 0.079011 -0.049193 0.980480
12805.148188741 -0.142134 -0.006165 0.063933 -0.184939 0.090972 -0.057877 0.976817
12805.248288065 -0.152776 0.037299 0.060852 -0.185093 0.088442 -0.062714 0.976722
12805.348236736 -0.152448 0.084800 0.047637 -0.163183 0.086654 -0.045502 0.981729
12805.448185746 -0.146796 0.131476 0.028084 -0.131527 0.088690 -0.025935 0.986997
12805.548284769 -0.131426 0.171195 0.014166 -0.091703 0.079781 0.000258 0.992585
12805.648233741 -0.105181 0.199351 0.012532 -0.044594 0.058060 0.016291 0.997184
12805.748182717 -0.073098 0.214462 0.019461 -0.003391 0.031848 0.024066 0.999197
12805.848281774 -0.036481 0.216229 0.022280 0.010322 0.002703 0.032343 0.999420
12805.948230774 -0.001478 0.203884 0.016095 -0.004713 -0.021376 0.038772 0.999008
12806.048179741 0.027422 0.181961 0.017542 -0.025584 -0.043292 0.038143 0.998006
12806.148128774 0.041859 0.153125 0.025152 -0.046266 -0.057766 0.037140 0.996566
12806.248227769 0.042820 0.122293 0.034166 -0.070757 -0.060249 0.039899 0.994873
12806.348176741 0.038169 0.091376 0.043733 -0.101841 -0.058362 0.033403 0.992525
12806.448125774 0.027184 0.062046 0.052255 -0.129484 -0.051758 0.022907 0.989965
12806.548227365 0.009905 0.039641 0.060280 -0.150514 -0.040168 0.013839 0.987695
12806.648173774 -0.012856 0.027005 0.066855 -0.162819 -0.025168 0.006363 0.986314
12806.748122736 -0.036904 0.022448 0.070561 -0.169541 -0.008251 0.003936 0.985481
12806.848071774 -0.059904 0.023566 0.073995 -0.173601 0.003723 -0.002421 0.984806
12806.948170774 -0.082754 0.030518 0.072714 -0.170630 0.016841 -0.016766 0.985049
12807.048119774 -0.102701 0.044885 0.069691 -0.166448 0.031340 -0.029315 0.985116
12807.148068774 -0.115920 0.069014 0.064847 -0.155032 0.043412 -0.039351 0.986170
12807.248167712 -0.118548 0.096393 0.057477 -0.148565 0.050398 -0.032806 0.987073
12807.348116779 -0.110257 0.121359 0.046738 -0.150320 0.046340 -0.029556 0.987108
12807.448065774 -0.091307 0.143640 0.031845 -0.137816 0.041857 -0.015043 0.989459
12807.548014769 -0.060115 0.159356 0.022886 -0.118884 0.018739 0.005863 0.992714
12807.648113774 -0.027301 0.163187 0.020202 -0.107089 -0.008112 0.002767 0.994212
12807.748062764 0.002263 0.158371 0.022298 -0.110457 -0.033176 -0.000790 0.993327
12807.848012636 0.024183 0.146746 0.027266 -0.121865 -0.049365 -0.004900 0.991306
12807.948110717 0.037233 0.129695 0.035573 -0.135788 -0.061077 -0.009098 0.988812
12808.048059774 0.041184 0.107580 0.043622 -0.159666 -0.063429 -0.006825 0.985108
12808.148008750 0.034651 0.080428 0.054362 -0.185740 -0.056650 -0.013536 0.980871
12808.247957769 0.021414 0.058143 0.067309 -0.209731 -0.050588 -0.016939 0.976303
12808.348056712 -0.001320 0.042316 0.078736 -0.226383 -0.036241 -0.032496 0.972821
12808.448005774 -0.032869 0.036570 0.083535 -0.236574 -0.009667 -0.040192 0.970734
12808.547954740 -0.067785 0.044771 0.082396 -0.233023 0.019344 -0.059634 0.970448
12808.648053740 -0.093217 0.069305 0.074334 -0.214724 0.046870 -0.060558 0.973668
12808.748002736 -0.102400 0.103208 0.060354 -0.182721 0.057183 -0.058482 0.979757
12808.847951712 -0.096135 0.138052 0.040312 -0.145989 0.054954 -0.049638 0.986511
12808.947900745 -0.075247 0.167981 0.019613 -0.113321 0.040279 -0.028558 0.992331
12809.047999745 -0.045148 0.188658 0.004873 -0.090831 0.013450 -0.011840 0.995705
12809.147948740 -0.010898 0.196771 -0.001721 -0.075888 -0.016458 -0.005913 0.996963
12809.247897740 0.022607 0.194920 -0.000599 -0.071019 -0.047167 -0.003483 0.996353
12809.347996740 0.049180 0.184131 0.004346 -0.076640 -0.074089 -0.007640 0.994273
12809.447945745 0.066140 0.167530 0.012393 -0.091711 -0.091516 -0.008723 0.991533
12809.547894769 0.070893 0.145156 0.019538 -0.114431 -0.095293 -0.009076 0.988809
12809.647843774 0.063790 0.118270 0.027668 -0.143723 -0.085538 -0.008562 0.985877
12809.747942774 0.047911 0.089616 0.039302 -0.176287 -0.070319 -0.013931 0.981725
12809.847891740 0.027455 0.068888 0.051475 -0.203085 -0.057778 -0.020502 0.977240
12809.947840774 0.002371 0.060027 0.059553 -0.214410 -0.039711 -0.029421 0.975493
12810.047939735 -0.022212 0.060239 0.063163 -0.220108 -0.019256 -0.032757 0.974735
12810.147888740 -0.045761 0.066838 0.062055 -0.219306 -0.001907 -0.049404 0.974403
12810.247837769 -0.064204 0.082783 0.056524 -0.209942 0.012536 -0.059299 0.975833
12810.347786712 -0.077003 0.107045 0.046120 -0.190461 0.026972 -0.058953 0.979552
12810.447885740 -0.080511 0.135069 0.031425 -0.161699 0.034846 -0.051571 0.984875
12810.547834773 -0.073384 0.163408 0.016494 -0.130279 0.032761 -0.038563 0.990185
12810.647783735 -0.057349 0.187102 0.000717 -0.100854 0.024191 -0.020310 0.994400
12810.747882740 -0.034770 0.202810 -0.010654 -0.073994 0.005487 -0.009914 0.997194
12810.847831740 -0.007184 0.209260 -0.018126 -0.061530 -0.019720 -0.012204 0.997836
12810.947780769 0.020850 0.208494 -0.020512 -0.060866 -0.044958 -0.017887 0.996972
12811.047729745 0.044114 0.200162 -0.017753 -0.071693 -0.067862 -0.018184 0.994949
12811.147828773 0.057300 0.183071 -0.012324 -0.097657 -0.079210 -0.014089 0.991963
12811.247777773 0.060609 0.158827 -0.003240 -0.133271 -0.083161 -0.025713 0.987250
12811.347726769 0.056531 0.133458 0.012177 -0.178473 -0.084692 -0.045672 0.979229
12811.447825735 0.047400 0.117724 0.029623 -0.218878 -0.080257 -0.058949 0.970658
12811.547774773 0.033753 0.114160 0.046974 -0.247513 -0.074367 -0.070281 0.963466
12811.647723740 0.015488 0.120807 0.057344 -0.262480 -0.062116 -0.079513 0.959648
12811.747672773 -0.005317 0.136336 0.055847 -0.260065 -0.044586 -0.082326 0.961041
12811.847771773 -0.025077 0.157930 0.045266 -0.243416 -0.023807 -0.070778 0.967043
12811.947720745 -0.038488 0.178574 0.025349 -0.216391 -0.011321 -0.068874 0.973809
12812.047669768 -0.046503 0.196571 -0.003562 -0.182291 0.001289 -0.065134 0.981084
12812.147768745 -0.044455 0.215097 -0.035322 -0.146707 0.000765 -0.054470 0.987679
12812.247717735 -0.036612 0.229687 -0.068317 -0.114667 -0.001378 -0.046498 0.992314
12812.347666773 -0.017786 0.238557 -0.095921 -0.083287 -0.012658 -0.028001 0.996052
12812.447615711 0.004387 0.233084 -0.116414 -0.065855 -0.028835 -0.017172 0.997265
12812.547714764 0.024747 0.212337 -0.129520 -0.061142 -0.047090 -0.036885 0.996335
12812.647663773 0.041009 0.186836 -0.140065 -0.062049 -0.063354 -0.049238 0.994843
12812.747612773 0.052036 0.165089 -0.156163 -0.060980 -0.079866 -0.056220 0.993349
12812.847711773 0.057741 0.151704 -0.182698 -0.060733 -0.083002 -0.056103 0.993114
12812.947660735 0.058531 0.148165 -0.215282 -0.059320 -0.101223 -0.054080 0.991620
12813.047607816 0.049778 0.153511 -0.261467 -0.048018 -0.083056 -0.046084 0.994320
12813.147551856 0.029643 0.167636 -0.311696 -0.037708 -0.044857 -0.048092 0.997122
12813.247645851 0.002192 0.187148 -0.351770 -0.047452 -0.029118 -0.060225 0.996631
12813.347589854 -0.030449 0.210782 -0.384893 -0.069457 -0.040450 -0.059029 0.995015
12813.447533852 -0.067367 0.239257 -0.410524 -0.082526 -0.039429 -0.063046 0.993811
12813.547627852 -0.096342 0.260076 -0.422888 -0.102078 -0.033559 -0.070079 0.991737
12813.647571849 -0.118793 0.272192 -0.427080 -0.125935 -0.019008 -0.088419 0.987908
12813.747515857 -0.141942 0.280733 -0.427573 -0.129470 0.008510 -0.066145 0.989338
12813.847459859 -0.171260 0.283794 -0.420338 -0.128408 0.030011 -0.044671 0.990260
12813.947553854 -0.203389 0.287011 -0.407986 -0.129669 0.050332 -0.028058 0.989881
12814.047499773 -0.233781 0.292262 -0.396785 -0.123134 0.061468 -0.007946 0.990453
12814.147448773 -0.251949 0.296390 -0.387696 -0.129438 0.061038 -0.010449 0.989652
12814.247547773 -0.258523 0.302816 -0.389223 -0.129466 0.055627 -0.002978 0.990018
12814.347496740 -0.259708 0.307483 -0.398767 -0.130790 0.071793 0.015165 0.988691
12814.447445744 -0.261507 0.313221 -0.405835 -0.124623 0.091762 0.046978 0.986834
12814.547394768 -0.259687 0.313523 -0.407704 -0.122103 0.092628 0.050174 0.986911
12814.647493773 -0.259099 0.314424 -0.408121 -0.124279 0.092532 0.049646 0.986675
12814.747442773 -0.259099 0.314495 -0.408428 -0.124731 0.092723 0.049723 0.986596
12814.847391773 -0.259028 0.314325 -0.408330 -0.126283 0.092526 0.049343 0.986436
12814.947490768 -0.258924 0.314175 -0.408200 -0.126637 0.092503 0.049282 0.986396
12815.047440168 -0.259004 0.314065 -0.408257 -0.126682 0.092477 0.049338 0.986390
12815.147388749 -0.258940 0.313936 -0.408156 -0.126468 0.092274 0.049350 0.986436
12815.247337735 -0.259028 0.313719 -0.408116 -0.127029 0.092038 0.049270 0.986390
12815.347436744 -0.259106 0.313670 -0.408171 -0.127306 0.092100 0.049251 0.986349
12815.447385773 -0.259091 0.313623 -0.408162 -0.127136 0.091973 0.049239 0.986384
12815.547334773 -0.259069 0.313573 -0.408049 -0.127449 0.091911 0.049213 0.986350
12815.647433735 -0.259052 0.313456 -0.407906 -0.128147 0.091696 0.048957 0.986293
12815.747382744 -0.259046 0.313450 -0.407945 -0.128030 0.091719 0.048985 0.986304
12815.847331744 -0.259069 0.313424 -0.407903 -0.127794 0.091530 0.048977 0.986353
12815.947430739 -0.259035 0.313400 -0.407823 -0.127867 0.091467 0.048941 0.986351
12816.047379735 -0.258983 0.313362 -0.407718 -0.128445 0.091505 0.048801 0.986280
12816.147328739 -0.258913 0.313273 -0.407622 -0.128829 0.091440 0.048692 0.986241
12816.247277739 -0.258929 0.313276 -0.407656 -0.128508 0.091612 0.048830 0.986260
12816.347376739 -0.258317 0.313987 -0.406425 -0.124232 0.085759 0.050071 0.987271
12816.447325739 -0.242424 0.315022 -0.396443 -0.126944 0.058790 0.040568 0.989335
12816.547274773 -0.210961 0.307981 -0.390230 -0.125622 0.049502 0.014463 0.990737
12816.647373744 -0.166045 0.295194 -0.378915 -0.131368 0.023499 0.001620 0.991054
12816.747322744 -0.117817 0.277050 -0.361295 -0.136497 0.011617 -0.008845 0.990533
12816.847271773 -0.066490 0.254900 -0.333862 -0.139827 0.006924 -0.007611 0.990123
12816.947220734 -0.022149 0.232127 -0.290306 -0.142696 0.007714 -0.014904 0.989624
12817.047319744 0.011618 0.208850 -0.234362 -0.151881 0.001233 -0.026661 0.988038
12817.147269777 0.034828 0.184343 -0.171765 -0.167622 -0.023651 -0.062923 0.983557
12817.247218201 0.048306 0.164087 -0.107218 -0.186859 -0.054777 -0.084780 0.977188
12817.347316772 0.047176 0.148342 -0.045950 -0.203283 -0.075849 -0.086118 0.972372
12817.447265772 0.029102 0.138805 0.006579 -0.209137 -0.078853 -0.088411 0.970684
12817.547214739 0.003559 0.136457 0.050726 -0.205484 -0.077586 -0.087029 0.971691
12817.647163768 -0.021157 0.132273 0.090254 -0.201192 -0.080718 -0.097637 0.971326
12817.747262739 -0.040689 0.126132 0.118535 -0.185975 -0.077996 -0.093780 0.974954
12817.847211744 -0.056758 0.117125 0.144701 -0.177064 -0.075357 -0.087563 0.977396
12817.947160772 -0.067048 0.113259 0.163744 -0.166133 -0.071200 -0.093871 0.979040
12818.047259768 -0.068730 0.117434 0.175804 -0.157686 -0.060374 -0.070746 0.983100
12818.147208710 -0.067833 0.128238 0.179701 -0.136323 -0.062609 -0.058706 0.986940
12818.247157772 -0.065119 0.141980 0.172700 -0.109886 -0.066381 -0.037766 0.991006
12818.347106734 -0.058883 0.158488 0.157597 -0.076923 -0.027557 -0.013783 0.996561
12818.447205744 -0.048019 0.176060 0.149150 -0.060276 -0.043679 0.010918 0.997166
12818.547154772 -0.041742 0.195826 0.140563 -0.028540 -0.038389 0.030030 0.998404
12818.647103772 -0.033907 0.215702 0.136620 -0.007470 -0.021313 0.055309 0.998214
12818.747202734 -0.026061 0.228566 0.138106 -0.014268 -0.010667 0.057900 0.998163
12818.847151748 -0.024272 0.221804 0.145644 -0.102857 0.007739 0.012462 0.994588
12818.947100772 -0.024748 0.218638 0.161317 -0.190057 -0.038095 -0.022970 0.980765
12819.047049772 -0.027092 0.221241 0.160715 -0.224045 -0.042345 -0.019846 0.973456
12819.147148715 -0.033071 0.222766 0.145501 -0.212681 0.014934 0.020578 0.976791
12819.247097772 -0.041013 0.221939 0.135461 -0.189461 0.068778 0.035440 0.978835
12819.347046753 -0.037108 0.223850 0.134488 -0.163941 0.051117 0.082027 0.981724
12819.447145772 -0.032095 0.224809 0.134306 -0.148196 0.031129 0.120864 0.981051
12819.547094739 -0.028810 0.222433 0.129871 -0.132648 0.045630 0.118489 0.982997
12819.647043767 -0.020985 0.224864 0.126922 -0.117863 0.047481 0.128152 0.983581
12819.746992739 -0.010759 0.223734 0.119544 -0.106400 0.050004 0.123173 0.985397
12819.847091772 0.000852 0.226057 0.108150 -0.096047 0.049393 0.115259 0.987447
12819.947040772 0.009270 0.230599 0.091249 -0.086492 0.067614 0.109026 0.987958
12820.046989743 0.016576 0.233291 0.072478 -0.081387 0.083736 0.097521 0.988359
12820.147088743 0.019473 0.241457 0.053926 -0.060203 0.099978 0.084545 0.989562
12820.247037739 0.018559 0.250254 0.036365 -0.042933 0.118807 0.080564 0.988712
12820.346986739 0.020905 0.253993 0.017552 -0.033189 0.142236 0.067380 0.986979
12820.446935772 0.029163 0.259261 0.002102 -0.023116 0.148957 0.057841 0.986880
12820.547034739 0.039581 0.257439 -0.010683 -0.025992 0.146488 0.033413 0.988306
12820.646983739 0.050996 0.250677 -0.021581 -0.044129 0.131468 0.001952 0.990336
12820.746932772 0.057846 0.245050 -0.035970 -0.073291 0.125828 -0.023908 0.989052
12820.847031772 0.065388 0.244140 -0.049672 -0.086379 0.114057 -0.009597 0.989665
12820.946980891 0.066787 0.247213 -0.055602 -0.152608 0.098211 -0.001303 0.983394
12821.046929743 0.065687 0.249624 -0.056510 -0.233278 0.106444 -0.006649 0.966544
12821.146878724 0.064639 0.256922 -0.054326 -0.249673 0.119665 -0.008589 0.960869
12821.246977772 0.065238 0.268616 -0.046448 -0.241938 0.110987 -0.005260 0.963909
12821.346926772 0.069765 0.274451 -0.035479 -0.243120 0.112383 -0.010397 0.963408
12821.446875739 0.079550 0.271518 -0.024911 -0.238566 0.112627 -0.018125 0.964403
12821.546974743 0.090499 0.260963 -0.017800 -0.238734 0.115201 -0.018532 0.964050
12821.646923738 0.102451 0.247675 -0.013407 -0.231009 0.113618 -0.015565 0.966169
12821.746872743 0.112467 0.231763 -0.011442 -0.233140 0.120354 -0.006967 0.964941
12821.846821738 0.121200 0.215125 -0.009446 -0.243114 0.123214 -0.006160 0.962121
12821.946920743 0.126532 0.201006 -0.014383 -0.247850 0.128172 -0.002967 0.960278
12822.046869791 0.129447 0.190353 -0.023121 -0.253000 0.133640 0.005212 0.958178
12822.146818729 0.128823 0.182709 -0.033835 -0.258418 0.141456 0.009162 0.955576
12822.246917710 0.126552 0.180204 -0.048048 -0.246881 0.154998 0.021251 0.956333
12822.346866738 0.129255 0.183984 -0.060883 -0.226444 0.160557 0.030290 0.960222
12822.446815772 0.136400 0.192184 -0.069684 -0.215614 0.156037 0.036807 0.963228
12822.546764776 0.145105 0.200919 -0.075686 -0.203571 0.153706 0.041123 0.966045
12822.646863772 0.153319 0.209400 -0.078440 -0.192128 0.153388 0.048419 0.968099
12822.746812767 0.157917 0.217149 -0.079160 -0.186242 0.147676 0.054703 0.969801
12822.846761772 0.158842 0.222810 -0.079807 -0.189342 0.139412 0.058755 0.970186
12822.946860772 0.157882 0.226636 -0.079293 -0.192968 0.137466 0.060107 0.969667
12823.046809710 0.157651 0.230347 -0.076291 -0.192157 0.136050 0.068512 0.969470
12823.146758814 0.159287 0.232096 -0.071229 -0.195260 0.131985 0.073104 0.969076
12823.246707772 0.160936 0.233358 -0.066951 -0.200139 0.130798 0.075711 0.968041
12823.346806743 0.162355 0.235212 -0.062275 -0.204579 0.126932 0.075379 0.967654
12823.446755772 0.162872 0.237623 -0.061306 -0.204784 0.129190 0.075578 0.967296
12823.546704738 0.165456 0.244525 -0.062189 -0.193844 0.129069 0.072983 0.969763
12823.646803738 0.169761 0.257481 -0.065541 -0.177484 0.121148 0.075793 0.973693
12823.746752743 0.174375 0.276353 -0.074128 -0.160835 0.110887 0.090661 0.976533
12823.846701738 0.179989 0.300674 -0.086867 -0.133695 0.099647 0.097588 0.981159
12823.946650771 0.185005 0.332728 -0.104128 -0.098704 0.089249 0.101730 0.985872
12824.046749776 0.186874 0.376511 -0.126580 -0.053139 0.088559 0.105660 0.989025
12824.146698771 0.191698 0.434497 -0.147540 0.007948 0.077943 0.102911 0.991600
12824.246647743 0.193914 0.506454 -0.168337 0.078617 0.086073 0.110096 0.987061
12824.346746738 0.191302 0.587404 -0.181392 0.153617 0.091247 0.123365 0.976144
12824.446695771 0.174808 0.669849 -0.183941 0.223171 0.103528 0.134089 0.959946
12824.546644743 0.147431 0.748365 -0.174865 0.293574 0.125814 0.148974 0.935838
12824.646594486 0.119668 0.812580 -0.155891 0.351348 0.130393 0.171436 0.911132
12824.746692771 0.089106 0.860899 -0.140103 0.402038 0.147317 0.192400 0.882976
12824.846641743 0.053448 0.895778 -0.122368 0.456086 0.168418 0.224291 0.844579
12824.946590771 0.019602 0.918665 -0.097832 0.499430 0.181465 0.245718 0.810717
12825.046689767 -0.001494 0.930271 -0.059447 0.513805 0.169282 0.246823 0.804006
12825.146638743 -0.009305 0.938670 -0.012198 0.561716 0.171099 0.244102 0.771760
12825.246587771 -0.004295 0.939868 0.034501 0.604557 0.191593 0.218195 0.741751
12825.346686771 0.008867 0.939857 0.074996 0.631766 0.207278 0.179422 0.725062
12825.446635771 0.021511 0.939537 0.110082 0.659467 0.180576 0.152837 0.713538
12825.546584766 0.021253 0.942524 0.141705 0.671391 0.185488 0.149319 0.701806
12825.646533809 0.019587 0.947684 0.173391 0.684174 0.186933 0.168675 0.684478
12825.746632766 0.025069 0.955891 0.196076 0.692402 0.181442 0.170876 0.677096
12825.846581771 0.029081 0.965779 0.212519 0.701821 0.187390 0.177327 0.663993
12825.946530771 0.037281 0.966446 0.222529 0.715720 0.177789 0.179802 0.651004
12826.046629771 0.041282 0.970581 0.234157 0.727971 0.163856 0.183048 0.640080
12826.146578738 0.041965 0.978906 0.242569 0.732329 0.149165 0.185314 0.638046
12826.246527800 0.037002 0.988618 0.252124 0.721256 0.148652 0.192711 0.648502
12826.346476771 0.025771 0.999116 0.272114 0.722754 0.139386 0.198428 0.647167
12826.446575771 0.012233 1.005665 0.292366 0.718186 0.137745 0.212395 0.648169
12826.546524771 -0.008388 1.017485 0.312489 0.707761 0.151184 0.231084 0.650245
12826.646473743 -0.024074 1.027445 0.333663 0.707319 0.149971 0.256391 0.641461
12826.746572771 -0.032901 1.040531 0.357209 0.702894 0.140698 0.275357 0.640564
12826.846521766 -0.030836 1.060097 0.387569 0.707250 0.128262 0.281040 0.635895
12826.946470738 -0.033624 1.088714 0.417510 0.701933 0.135532 0.273127 0.643679
12827.046419766 -0.043313 1.118987 0.449612 0.687819 0.137024 0.255553 0.665449
12827.146518766 -0.062771 1.155115 0.492832 0.683252 0.134672 0.260669 0.668641
12827.246467771 -0.080458 1.195086 0.538373 0.671417 0.134489 0.248366 0.685147
12827.346416771 -0.090766 1.232625 0.582533 0.661776 0.155960 0.246155 0.690750
12827.446515742 -0.088330 1.267016 0.626827 0.664186 0.153035 0.239488 0.691435
12827.546464771 -0.078410 1.302071 0.673664 0.671160 0.144705 0.220940 0.692669
12827.646413742 -0.068597 1.332991 0.716766 0.677311 0.143699 0.207022 0.691189
12827.746362733 -0.065408 1.365103 0.758717 0.679365 0.146049 0.200471 0.690611
12827.846461738 -0.066941 1.400529 0.798723 0.672997 0.143059 0.192526 0.699673
12827.946410771 -0.069376 1.435645 0.837221 0.649257 0.133094 0.175310 0.728023
12828.046354563 -0.068580 1.465167 0.875606 0.627875 0.130142 0.163949 0.749638
12828.146439282 -0.065110 1.485657 0.909176 0.600670 0.124180 0.158276 0.773772
12828.246373928 -0.067677 1.502990 0.937657 0.580503 0.125034 0.156159 0.789302
12828.346308697 -0.076045 1.520276 0.958101 0.556026 0.128286 0.154417 0.806556
12828.446243376 -0.089325 1.537015 0.973149 0.536947 0.133665 0.150074 0.819329
12828.546328090 -0.110311 1.562357 0.985546 0.516041 0.146092 0.150659 0.830458
12828.646262735 -0.137194 1.595108 0.994294 0.493868 0.151728 0.158761 0.841349
12828.746197471 -0.168948 1.631889 1.000660 0.475210 0.167079 0.166564 0.847653
12828.846282190 -0.198844 1.674279 1.010759 0.461811 0.184824 0.166583 0.851364
12828.946216864 -0.221522 1.721276 1.021425 0.445507 0.197292 0.159313 0.858614
12829.046156737 -0.233320 1.770734 1.035022 0.428129 0.206219 0.148542 0.867246
12829.146105785 -0.227126 1.812203 1.050916 0.419185 0.198778 0.128814 0.876458
12829.246205066 -0.210314 1.850260 1.077084 0.417024 0.182921 0.109400 0.883551
12829.346153737 -0.187137 1.881976 1.112792 0.426864 0.151284 0.092822 0.886727
12829.446102928 -0.162805 1.903940 1.151621 0.434088 0.115564 0.074728 0.890297
12829.546201742 -0.142983 1.916387 1.189448 0.434467 0.093398 0.062543 0.893646
12829.646150742 -0.129130 1.927101 1.235262 0.429898 0.075802 0.052874 0.898135
12829.746099704 -0.116163 1.928417 1.289156 0.424619 0.054578 0.045805 0.902564
