216940887842,-0.08368,0.05491,0.13019,0.44891,0.60995,-0.48224,0.44032,0.27300,0.03493,0.08651,
217040986842,-0.05930,0.04779,0.13577,0.42219,0.63623,-0.46810,0.44481,0.31575,0.07327,-0.03192,
217140935842,-0.02959,0.05550,0.12804,0.42162,0.63819,-0.46777,0.44288,0.28141,0.11687,-0.14194,
217240884814,-0.00777,0.06735,0.11303,0.42348,0.60298,-0.49235,0.46332,0.17967,0.11483,-0.17895,
217340833842,0.00573,0.07492,0.09329,0.42254,0.53877,-0.53202,0.49814,0.06842,0.10044,-0.22669,
217440932842,0.00888,0.07735,0.06748,-0.42544,-0.48453,0.54976,-0.53104,-0.03752,0.05828,-0.25635,
217540881809,0.00206,0.07361,0.04219,0.42456,0.44166,-0.55479,0.56293,-0.10156,0.00429,-0.23768,
217640830809,-0.01094,0.06619,0.02224,0.40754,0.40239,-0.56034,0.59835,-0.14531,-0.03014,-0.19836,
217740929780,-0.02691,0.05669,0.00589,0.39763,0.38330,-0.55698,0.62027,-0.15676,-0.04754,-0.16150,
217840878842,-0.04457,0.04642,-0.00662,0.39098,0.38175,-0.54516,0.63577,-0.16305,-0.06271,-0.11272,
217940827809,-0.06492,0.03808,-0.01177,0.38560,0.38623,-0.53428,0.64551,-0.23742,-0.05826,-0.05307,
218040776239,-0.09044,0.03314,-0.01415,0.37388,0.38650,-0.52675,0.65831,-0.26810,-0.05349,-0.01017,
218140873236,-0.11649,0.02984,-0.01318,0.36604,0.38006,-0.52068,0.67116,-0.24533,-0.03974,0.03235,
218240820214,-0.13781,0.02517,-0.00540,0.37419,0.42741,-0.48877,0.66213,-0.17535,-0.05279,0.10719,
218340767210,-0.15489,0.01826,0.01123,0.37528,0.52259,-0.43588,0.62934,-0.14941,-0.05022,0.17347,
218440864232,-0.16603,0.01645,0.02769,0.36720,0.58301,-0.39905,0.60500,-0.04312,0.02892,0.11708,
218540811238,-0.16811,0.02135,0.03870,0.38171,0.63217,-0.34939,0.57670,0.05642,0.07997,0.05923,
218640758239,-0.15862,0.03131,0.04486,0.41993,0.66643,-0.30009,0.53803,0.16031,0.10803,0.02890,
218740855237,-0.13854,0.04116,0.05360,0.45780,0.69494,-0.26819,0.48535,0.23865,0.09944,0.07518,
218840802238,-0.11140,0.05204,0.06139,0.48246,0.70150,-0.27325,0.44773,0.27786,0.12238,0.03363,
218940749239,-0.08203,0.06482,0.06513,0.49818,0.68856,-0.29738,0.43504,0.28036,0.10685,0.02342,
219040696842,-0.05157,0.07640,0.06227,0.51418,0.67308,-0.31853,0.42559,0.30343,0.08489,-0.07115,
219140795837,-0.02312,0.08608,0.05237,0.53511,0.64877,-0.34034,0.42062,0.23569,0.05155,-0.08364,
